Sample_no,조사일,주차,생장길이,줄기직경,개화군
427,20180114,22주차,180.77797,7.5633626,8.180539
430,20180121,23주차,171.12534,7.5416145,9.692457
431,20180121,23주차,171.12534,7.5416145,9.692457
437,20180204,25주차,168.91617,9.324953,8.306095
451,20180225,28주차,114.44601,6.6266184,12.694924
454,20181007,2주차,387.40695,9.83716,1.4839265
456,20181008,3주차,296.98352,8.303743,0.7979072
463,20181015,4주차,169.79936,7.8320932,1.723139
467,20181022,5주차,132.49725,9.450517,1.5421389
478,20181112,8주차,320.8335,10.22392,1.3646749
487,20181126,10주차,330.22803,7.744488,1.6068801
491,20181203,11주차,430.0707,8.510389,2.742151
496,20181217,13주차,355.48877,8.375805,4.260348
497,20181217,13주차,355.48877,8.375805,4.260348
507,20181231,15주차,213.94391,7.702926,6.4912033
514,20190114,17주차,126.213974,8.457489,6.6113987
515,20190114,17주차,126.213974,8.457489,6.6113987
525,20190211,21주차,98.7141,6.192161,8.799922
533,20190225,23주차,173.08777,8.194312,9.669753
536,20190304,24주차,104.37872,7.229313,10.137775
542,20190311,25주차,115.38847,7.211201,12.363792
546,20190318,26주차,109.45945,7.9964886,11.943454
552,20190401,28주차,-205.11038,9.174381,12.419589
559,20190408,29주차,32.767754,9.580404,14.638578
564,20170312,16주차,396.33102,9.23663,2.9382625
565,20170312,16주차,396.33102,9.23663,2.9382625
569,20170319,17주차,163.7423,7.870946,5.4353967
571,20170319,17주차,163.7423,7.870946,5.4353967
572,20170326,18주차,87.52172,5.7325673,7.3247824
575,20170326,18주차,87.52172,5.7325673,7.3247824
585,20170305,23주차,-88.576744,6.527954,11.014513
587,20170305,23주차,-88.576744,6.527954,11.014513
588,20170312,24주차,233.60034,7.667143,10.799135
589,20170312,24주차,233.60034,7.667143,10.799135
592,20170319,25주차,150.6312,8.0578375,9.6047945
593,20170319,25주차,150.6312,8.0578375,9.6047945
596,20170326,26주차,75.58529,7.1481123,10.448299
599,20170326,26주차,75.58529,7.1481123,10.448299
603,20170402,27주차,141.17625,7.786412,12.143966
610,20170416,29주차,-2.1403644,7.463581,12.758634
612,20170423,30주차,119.0221,7.327484,9.737899
628,20170521,34주차,-174.21922,7.0210905,6.132189
629,20170521,34주차,-174.21922,7.0210905,6.132189
633,20171029,57주차,404.85416,11.165316,4.2732244
634,20171029,57주차,404.85416,11.165316,4.2732244
636,20171105,58주차,167.71126,12.522615,5.470252
639,20171105,58주차,167.71126,12.522615,5.470252
642,20171112,59주차,-158.52016,11.152445,6.7306347
645,20171119,60주차,100.72002,11.5162325,6.6281767
646,20171119,60주차,100.72002,11.5162325,6.6281767
648,20171126,61주차,221.13916,12.140706,7.348884
650,20171126,61주차,221.13916,12.140706,7.348884
651,20171126,61주차,221.13916,12.140706,7.348884
652,20171203,62주차,142.84467,12.413479,6.896778
654,20171203,62주차,142.84467,12.413479,6.896778
658,20171210,63주차,123.868454,12.387427,7.567391
660,20171217,64주차,140.96323,12.761935,7.410293
671,20171231,66주차,5.8525524,14.776899,7.584757
673,20180107,67주차,-58.31487,14.343392,7.669055
674,20180107,67주차,-58.31487,14.343392,7.669055
683,20180121,69주차,-113.35657,13.625127,8.282258
689,20180204,71주차,-81.17681,12.572009,9.523065
690,20180204,71주차,-81.17681,12.572009,9.523065
691,20180204,71주차,-81.17681,12.572009,9.523065
705,20181014,2주차,867.39343,7.830683,2.8135781
712,20181022,3주차,-86.50151,12.185607,1.5352466
713,20181022,3주차,-86.50151,12.185607,1.5352466
715,20181022,3주차,-86.50151,12.185607,1.5352466
722,20181105,5주차,115.67408,7.6006966,1.4280448
723,20181105,5주차,115.67408,7.6006966,1.4280448
725,20181112,6주차,133.49707,17.129118,1.7605242
727,20181112,6주차,133.49707,17.129118,1.7605242
728,20181119,7주차,35.810047,9.621778,1.7412945
729,20181119,7주차,35.810047,9.621778,1.7412945
730,20181119,7주차,35.810047,9.621778,1.7412945
732,20181126,8주차,71.141846,6.1729994,1.6159829
735,20181126,8주차,71.141846,6.1729994,1.6159829
741,20181210,10주차,171.59486,5.3353043,1.9637355
744,20181217,11주차,345.776,7.1630807,3.2214153
750,20210106,15주차,339.89185,8.39767,9.299682
755,20210203,19주차,271.9847,6.32394,10.411551
757,20210210,20주차,358.9504,8.812798,12.670377
779,20210421,30주차,-51.7244,6.8979626,18.865944
781,20210429,31주차,57.36352,6.9420586,18.900152
783,20210429,31주차,57.36352,6.9420586,18.900152
789,20210623,39주차,-48.8802,7.190257,19.65072
790,20210623,39주차,-48.8802,7.190257,19.65072
793,20181007,8주차,704.91223,8.4359665,3.0567477
794,20181007,8주차,704.91223,8.4359665,3.0567477
795,20181007,8주차,704.91223,8.4359665,3.0567477
805,20181101,11주차,405.30884,10.295015,3.6161633
809,20181108,12주차,454.3309,8.284885,4.3550267
811,20181108,12주차,454.3309,8.284885,4.3550267
812,20181113,13주차,430.38574,8.0618725,5.207401
815,20181113,13주차,430.38574,8.0618725,5.207401
819,20181121,14주차,487.08954,7.193989,5.6340065
826,20181204,16주차,267.29596,6.7145753,5.6988745
829,20181211,17주차,385.5359,8.253816,7.319118
831,20181211,17주차,385.5359,8.253816,7.319118
836,20181228,19주차,160.24525,7.488521,6.8138137
841,20190103,20주차,24.607038,9.436919,9.02006
842,20190103,20주차,24.607038,9.436919,9.02006
846,20190110,21주차,124.576485,7.6917815,8.14115
847,20190110,21주차,124.576485,7.6917815,8.14115
863,20190314,30주차,162.4384,7.9297633,13.757145
864,20190321,31주차,146.62592,8.090808,14.350793
868,20190329,32주차,125.97914,9.24782,20.458612
869,20190329,32주차,125.97914,9.24782,20.458612
872,20190404,33주차,-81.017746,8.828479,17.76704
878,20190411,34주차,414.127,11.431329,21.82699
879,20190411,34주차,414.127,11.431329,21.82699
884,20190502,37주차,-62.023045,8.242243,25.044956
896,20181015,18주차,1259.7319,6.5169415,6.220916
904,20181029,20주차,195.97302,7.575342,8.714828
908,20181105,21주차,181.99153,8.041237,8.498186
910,20181105,21주차,181.99153,8.041237,8.498186
921,20181210,26주차,244.36589,5.960582,5.562342
929,20181224,28주차,279.79,5.88309,4.886095
931,20181224,28주차,279.79,5.88309,4.886095
935,20181231,29주차,52.000153,8.581703,-0.85294753
936,20190107,30주차,132.66429,8.963132,0.458215
940,20190114,31주차,62.12098,7.534656,3.9155366
949,20190204,34주차,45.782524,6.293771,5.2855306
951,20190204,34주차,45.782524,6.293771,5.2855306
961,20190325,41주차,-53.72379,8.370998,4.1010685
962,20190325,41주차,-53.72379,8.370998,4.1010685
969,20190408,43주차,250.11261,8.098499,4.6347814
972,20190415,44주차,112.529236,4.553199,5.391353
973,20190415,44주차,112.529236,4.553199,5.391353
975,20190415,44주차,112.529236,4.553199,5.391353
976,20190422,45주차,253.68524,8.836477,4.010087
985,20220113,1주차,165.83182,9.216538,0.2276839
986,20220113,1주차,165.83182,9.216538,0.2276839
997,20220331,11주차,200.4045,7.6863403,2.5690732
1000,20181007,10주차,612.6286,7.2707424,4.082143
1005,20181010,11주차,200.3195,6.151174,3.474258
1009,20181016,12주차,116.09068,6.2489843,4.3111672
1010,20181016,12주차,116.09068,6.2489843,4.3111672
1011,20181016,12주차,116.09068,6.2489843,4.3111672
1014,20181022,13주차,165.06499,6.1228275,4.759797
1015,20181022,13주차,165.06499,6.1228275,4.759797
1016,20181030,14주차,362.28867,8.323545,4.629869
1021,20181105,15주차,426.48926,8.351567,5.078458
1026,20181111,15주차,272.2936,8.152969,5.566501
1027,20181111,15주차,272.2936,8.152969,5.566501
1030,20181120,17주차,435.34927,9.49401,7.32533
1031,20181120,17주차,435.34927,9.49401,7.32533
1033,20181127,18주차,480.34354,8.439305,6.214868
1046,20190101,23주차,175.73773,8.458177,8.726344
1047,20190101,23주차,175.73773,8.458177,8.726344
1048,20190108,24주차,83.42493,7.735978,8.915941
1050,20190108,24주차,83.42493,7.735978,8.915941
1051,20190108,24주차,83.42493,7.735978,8.915941
1053,20190116,25주차,95.12881,6.121484,9.998904
1057,20190123,26주차,209.51439,7.7713876,10.769022
1059,20190123,26주차,209.51439,7.7713876,10.769022
1062,20190206,28주차,214.72208,7.2178807,7.306803
1063,20190206,28주차,214.72208,7.2178807,7.306803
1064,20190214,29주차,119.869225,8.429158,6.935255
1069,20190220,30주차,196.72398,2.225723,9.596017
1071,20190220,30주차,196.72398,2.225723,9.596017
1076,20190307,32주차,238.05037,8.201544,11.841896
1079,20190307,32주차,238.05037,8.201544,11.841896
1082,20190313,33주차,179.32404,7.242032,9.197279
1084,20190320,34주차,206.2506,9.153126,10.581599
1087,20190320,34주차,206.2506,9.153126,10.581599
1089,20190328,35주차,50.864548,6.791106,9.051694
1090,20190328,35주차,50.864548,6.791106,9.051694
1093,20190404,36주차,-192.8811,9.687753,17.010609
1096,20190409,37주차,121.916275,11.3125105,21.498173
1097,20190409,37주차,121.916275,11.3125105,21.498173
1108,20181019,15주차,1689.7607,7.3507013,1.4725564
1111,20181019,15주차,1689.7607,7.3507013,1.4725564
1115,20181026,16주차,454.58493,6.472263,3.724304
1123,20181109,18주차,219.24721,7.706945,2.2014642
1125,20181116,19주차,-89.49976,6.548354,5.0540686
1129,20181123,20주차,88.95651,6.774711,5.645775
1130,20181123,20주차,88.95651,6.774711,5.645775
1133,20181130,21주차,195.20378,5.5749917,6.115884
1134,20181130,21주차,195.20378,5.5749917,6.115884
1136,20181207,22주차,-179.82648,6.783769,3.9116805
1138,20181207,22주차,-179.82648,6.783769,3.9116805
1142,20181221,24주차,708.60443,3.283679,6.2608933
1145,20181228,25주차,66.42409,7.9339867,7.0993457
1163,20190208,31주차,241.82153,5.4449553,8.424175
1164,20190215,32주차,119.852005,6.5178127,-1.1160344
1165,20190215,32주차,119.852005,6.5178127,-1.1160344
1166,20190215,32주차,119.852005,6.5178127,-1.1160344
1171,20190301,34주차,122.50154,7.884229,10.480358
1178,20190405,39주차,301.32916,10.435067,3.4610696
1183,20190412,40주차,161.04372,10.417987,3.357067
1185,20190419,41주차,107.094376,9.0343485,2.5586984
1190,20190426,42주차,171.80916,10.146939,4.480055
1191,20190426,42주차,171.80916,10.146939,4.480055
1194,20190503,43주차,-53.36115,8.129961,4.27629
1196,20211208,18주차,206.21962,5.2355986,5.421338
1197,20211208,18주차,206.21962,5.2355986,5.421338
1206,20211222,20주차,135.72038,8.110941,9.559208
1212,20220119,24주차,-161.07811,11.944804,10.491593
1215,20220119,24주차,-161.07811,11.944804,10.491593
1219,20220125,25주차,-27.893972,9.165528,10.685416
1223,20220202,26주차,-5.138347,8.762936,10.359751
1225,20220208,27주차,108.88601,7.4665127,14.601762
1226,20220208,27주차,108.88601,7.4665127,14.601762
1227,20220208,27주차,108.88601,7.4665127,14.601762
1233,20220222,29주차,-66.584114,12.290822,20.37763
1244,20220405,35주차,-295.3878,6.535925,21.458467
1245,20220405,35주차,-295.3878,6.535925,21.458467
1249,20220412,36주차,449.53415,6.7753897,21.146091
1250,20220412,36주차,449.53415,6.7753897,21.146091
1253,20220419,37주차,649.1282,2.0960479,25.281195
1254,20220419,37주차,649.1282,2.0960479,25.281195
1255,20220419,37주차,649.1282,2.0960479,25.281195
1257,20220426,38주차,136.48778,3.359478,18.332748
1264,20220530,43주차,106.639,8.355136,13.017552
1269,20180923,7주차,597.58795,7.794419,2.8239553
1270,20180923,7주차,597.58795,7.794419,2.8239553
1271,20180923,7주차,597.58795,7.794419,2.8239553
1275,20180924,7주차,939.1693,8.096206,3.4057941
1287,20181015,10주차,286.25522,7.845111,3.357802
1288,20181022,11주차,22.132814,7.8018727,4.128909
1292,20181029,12주차,328.63962,6.938878,4.296869
1300,20181112,14주차,160.13348,8.979284,4.5805783
1303,20181112,14주차,160.13348,8.979284,4.5805783
1304,20181119,15주차,-104.12392,9.789291,6.1984653
1312,20181203,17주차,236.18275,8.741681,7.2155175
1322,20181217,19주차,231.27815,7.212264,8.690976
1327,20181224,20주차,215.69551,8.653192,9.143333
1328,20181231,21주차,307.34607,7.8080983,9.463595
1329,20181231,21주차,307.34607,7.8080983,9.463595
1330,20181231,21주차,307.34607,7.8080983,9.463595
1343,20190121,24주차,252.61433,8.556831,9.614471
1345,20190128,25주차,272.17532,8.948055,6.296532
1349,20190204,26주차,307.8925,8.818481,7.143814
1352,20190211,27주차,427.27512,7.035281,9.478878
1355,20190211,27주차,427.27512,7.035281,9.478878
1356,20190218,28주차,207.15251,7.386491,7.967019
1357,20190218,28주차,207.15251,7.386491,7.967019
1359,20190218,28주차,207.15251,7.386491,7.967019
1362,20190225,29주차,339.9915,8.551244,8.590148
1367,20190304,30주차,288.46646,8.954308,12.215399
1387,20190408,35주차,109.361084,6.0173445,12.718466
1390,20190415,36주차,23.806414,2.4354966,15.635148
1394,20190422,37주차,30.6601,7.025217,6.0616684
1403,20191230,9주차,353.48257,6.679237,2.477233
1406,20200106,10주차,263.37216,8.683477,3.8513932
1412,20191209,11주차,-137.86273,8.349128,4.228098
1418,20191216,12주차,153.00339,13.659876,4.1128235
1427,20191230,14주차,306.9192,8.05288,5.1867495
1428,20200106,15주차,225.30058,8.517685,6.747522
1433,20210201,19주차,387.5581,8.69095,8.688972
1435,20210201,19주차,387.5581,8.69095,8.688972
1441,20210214,21주차,642.248,8.151073,9.11048
1445,20210222,22주차,302.2919,8.830699,10.586164
1446,20210222,22주차,302.2919,8.830699,10.586164
1447,20210222,22주차,302.2919,8.830699,10.586164
1450,20210301,23주차,287.82864,8.904124,10.315085
1454,20210308,24주차,222.75476,7.42016,9.52178
1456,20210315,25주차,991.4991,6.3535576,10.032236
1457,20210315,25주차,991.4991,6.3535576,10.032236
1470,20210405,28주차,75.42829,10.768529,7.372684
1484,20191229,19주차,145.62724,6.79936,5.552957
1486,20191229,19주차,145.62724,6.79936,5.552957
1489,20200105,20주차,24.11089,7.8746233,3.7962587
1491,20210107,1주차,304.887,13.709618,0.32380548
1495,20210121,3주차,82.85993,9.971348,1.4833146
1501,20210128,4주차,138.58365,10.016936,1.1011463
1503,20210203,5주차,56.70034,22.051754,3.1238265
1507,20210213,6주차,280.03772,5.919032,1.371787
1511,20210306,9주차,116.81078,8.467699,3.2662227
1512,20210306,9주차,116.81078,8.467699,3.2662227
1517,20210324,12주차,197.57274,9.57011,2.9528644
1520,20210401,13주차,175.5773,7.379197,4.491894
1521,20210401,13주차,175.5773,7.379197,4.491894
1523,20210407,14주차,325.7002,7.7393837,3.495579
1529,20210415,15주차,144.23888,6.734649,5.2472525
1532,20210422,16주차,209.36122,12.101181,7.3810277
1534,20210422,16주차,209.36122,12.101181,7.3810277
1537,20211218,17주차,-241.3205,5.8087063,4.621113
1541,20211225,18주차,-143.4944,11.017809,6.9157667
1543,20220402,32주차,-219.13994,4.990044,15.231243
1545,20220402,32주차,-219.13994,4.990044,15.231243
1558,20200120,33주차,160.63675,9.215087,3.146615
1559,20200126,34주차,84.09283,10.114437,3.6300802
1561,20200126,34주차,84.09283,10.114437,3.6300802
1562,20200126,34주차,84.09283,10.114437,3.6300802
1565,20200202,35주차,227.39153,8.999188,3.4098642
1569,20200209,36주차,215.31949,7.210402,4.10131
1572,20200216,37주차,153.34941,7.856967,-0.041901518
1576,20200223,38주차,132.38513,6.844436,2.1240702
1579,20200301,39주차,81.00257,7.8057413,6.122372
1595,20200329,43주차,371.91046,8.581629,1.7581075
1597,20200329,43주차,371.91046,8.581629,1.7581075
1605,20200419,46주차,177.27779,10.055492,2.0871167
1609,20200426,47주차,93.16221,6.23386,2.5946612
1610,20200426,47주차,93.16221,6.23386,2.5946612
1615,20200510,49주차,-28.141888,4.83284,8.035517
1619,20191230,20주차,240.69214,7.843099,7.3045692
1631,20200421,33주차,-39.851807,6.9135413,15.748547
1635,20200427,34주차,130.78711,6.8261533,12.037465
1636,20200427,34주차,130.78711,6.8261533,12.037465
1643,20191208,18주차,447.43185,7.777876,7.6558523
1651,20191222,20주차,460.67014,7.8436894,8.382419
1660,20200103,22주차,141.41676,9.727436,8.068331
1666,20211120,2주차,190.60127,10.93011,0.7943705
1669,20211126,3주차,152.81148,46.92872,1.8925847
1678,20210113,17주차,300.34073,7.4069276,7.2323923
1680,20210127,19주차,74.40618,11.410535,9.286191
1681,20210127,19주차,74.40618,11.410535,9.286191
1682,20210127,19주차,74.40618,11.410535,9.286191
1694,20210324,27주차,211.59268,7.754328,12.238028
1696,20210331,28주차,217.12532,8.310262,12.351196
1698,20210331,28주차,217.12532,8.310262,12.351196
1700,20210407,29주차,38.091194,6.616463,14.517487
1701,20210407,29주차,38.091194,6.616463,14.517487
1710,20210421,31주차,284.36197,6.60337,14.442967
1715,20210520,36주차,475.56433,9.624321,13.768414
1721,20211201,15주차,296.54675,7.223906,6.0067916
1727,20211222,18주차,131.8635,9.290015,7.847658
1735,20210218,6주차,290.27612,14.18839,1.5162455
1738,20210218,6주차,290.27612,14.18839,1.5162455
1749,20210311,9주차,130.74841,7.7890964,2.2420814
1752,20210318,10주차,-256.48303,9.90947,2.4286115
1753,20210318,10주차,-256.48303,9.90947,2.4286115
1759,20210401,12주차,-120.9949,9.417931,4.1009426
1760,20210401,12주차,-120.9949,9.417931,4.1009426
1763,20210407,13주차,-78.88624,8.605549,2.846266
1764,20210407,13주차,-78.88624,8.605549,2.846266
1767,20210414,14주차,188.47589,8.341865,6.3696566
1771,20210220,55주차,-33.716972,10.782671,6.072444
1773,20210220,55주차,-33.716972,10.782671,6.072444
1779,20210306,57주차,112.73063,13.036407,6.947048
1780,20210306,57주차,112.73063,13.036407,6.947048
1782,20210306,57주차,112.73063,13.036407,6.947048
1783,20210313,58주차,158.04866,11.865519,5.950476
1787,20210321,59주차,55.310722,10.931797,6.147229
1792,20210328,60주차,64.17716,11.45698,7.7198076
1793,20210328,60주차,64.17716,11.45698,7.7198076
1803,20210516,66주차,121.22608,14.154777,8.379553
1806,20210516,66주차,121.22608,14.154777,8.379553
1812,20210529,68주차,63.15621,11.156428,8.370136
1816,20210605,69주차,-11.804285,8.282751,7.856302
1820,20210610,70주차,-55.638077,8.1935005,8.583351
1822,20210610,70주차,-55.638077,8.1935005,8.583351
1824,20211222,18주차,123.48271,7.912632,8.737377
1831,20220413,34주차,383.7815,5.284422,18.601723
1833,20220413,34주차,383.7815,5.284422,18.601723
1835,20210217,25주차,220.71606,7.4442534,12.005379
1851,20210216,11주차,476.01398,5.411187,4.7926435
1858,20210303,13주차,474.04868,11.004851,9.681348
1860,20210310,14주차,98.92248,9.36528,6.7712026
1865,20210324,16주차,166.41252,9.823278,6.8853827
1866,20210324,16주차,166.41252,9.823278,6.8853827
1867,20210331,17주차,-151.10466,9.932189,7.743405
1868,20210331,17주차,-151.10466,9.932189,7.743405
1874,20210422,20주차,311.64166,7.081239,11.987714
1879,20210601,26주차,-73.876686,10.387086,11.79103
1882,20210608,27주차,60.403294,7.8503995,13.303967
1887,20210209,17주차,93.35642,7.5145187,6.4661255
1888,20210216,18주차,58.18618,12.501299,7.9161825
1892,20210223,19주차,203.81068,11.738964,9.84824
1896,20210302,20주차,293.71545,8.005013,10.505476
1897,20210302,20주차,293.71545,8.005013,10.505476
1912,20210330,24주차,251.66193,7.9069448,10.055599
1916,20210420,27주차,113.27653,4.5803614,12.767304
1919,20210420,27주차,113.27653,4.5803614,12.767304
1921,20210427,28주차,1.0764663,5.11306,13.491231
1927,20210504,29주차,313.64566,11.596373,12.798025
1929,20210511,30주차,21.640047,6.1165385,10.854259
1930,20210511,30주차,21.640047,6.1165385,10.854259
1933,20211116,12주차,27.11879,6.559228,2.7722368
1941,20210306,9주차,171.41093,9.417543,2.75579
1951,20210415,15주차,383.23233,4.2484727,3.5219307
1956,20210512,19주차,156.90648,10.721605,6.3206253
1966,20211204,2주차,-164.52634,11.185698,4.161238
1967,20211204,2주차,-164.52634,11.185698,4.161238
1968,20211211,3주차,-141.60419,18.174833,1.4537606
1969,20211211,3주차,-141.60419,18.174833,1.4537606
1970,20211211,3주차,-141.60419,18.174833,1.4537606
1977,20211225,5주차,164.70323,7.06238,3.1671195
1980,20220331,29주차,83.0614,8.866912,10.890044
1982,20220331,29주차,83.0614,8.866912,10.890044
1985,20220407,30주차,-128.85336,8.044862,11.651837
1986,20220407,30주차,-128.85336,8.044862,11.651837
1989,20220420,32주차,-68.18158,7.7750955,12.006671
1994,20220505,34주차,-390.91617,7.245204,14.072392
1996,20220404,1주차,113.74843,7.5198946,-0.25159025
1998,20220404,1주차,113.74843,7.5198946,-0.25159025
2001,20160221,18주차,437.2295,6.273421,9.651168
2002,20160221,18주차,437.2295,6.273421,9.651168
2003,20160221,18주차,437.2295,6.273421,9.651168
2005,20160228,19주차,-379.6321,6.386226,8.139585
2007,20160228,19주차,-379.6321,6.386226,8.139585
2011,20160306,20주차,417.9007,8.291562,16.662561
2015,20160508,14주차,272.3226,8.68163,6.718995
2016,20160529,17주차,1397.5094,7.641836,7.994555
2024,20160828,7주차,431.20035,8.488278,0.86477214
2025,20160828,7주차,431.20035,8.488278,0.86477214
2026,20160828,7주차,431.20035,8.488278,0.86477214
