Sample_no,조사일,주차,생장길이,줄기직경,개화군
542,20190311,25주차,206.01722717285156,9.333747863769531,9.792956352233887
546,20190318,26주차,192.97866821289062,7.9575581550598145,10.918742179870605
552,20190401,28주차,231.23104858398438,7.693062782287598,12.877140045166016
559,20190408,29주차,212.38597106933594,8.432042121887207,13.43579387664795
564,20170312,16주차,0.0,9.072498321533203,12.613509178161621
565,20170312,16주차,0.0,9.072498321533203,12.613509178161621
569,20170319,17주차,357.2748718261719,8.022696495056152,8.014861106872559
571,20170319,17주차,357.2748718261719,8.022696495056152,8.014861106872559
572,20170326,18주차,174.04481506347656,7.573057174682617,15.252169609069824
575,20170326,18주차,174.04481506347656,7.573057174682617,15.252169609069824
585,20170305,23주차,191.80325317382812,10.943366050720215,6.415010452270508
587,20170305,23주차,191.80325317382812,10.943366050720215,6.415010452270508
588,20170312,24주차,181.9718017578125,10.625086784362793,6.051665306091309
589,20170312,24주차,181.9718017578125,10.625086784362793,6.051665306091309
592,20170319,25주차,171.8488006591797,10.275736808776855,7.218517303466797
593,20170319,25주차,171.8488006591797,10.275736808776855,7.218517303466797
596,20170326,26주차,163.39752197265625,8.880229949951172,5.613945007324219
599,20170326,26주차,163.39752197265625,8.880229949951172,5.613945007324219
603,20170402,27주차,222.33035278320312,7.343366622924805,6.2980170249938965
610,20170416,29주차,244.41604614257812,12.142724990844727,5.90511417388916
612,20170423,30주차,135.21939086914062,9.575243949890137,6.630525588989258
628,20170521,34주차,0.900840163230896,0.0,0.04015171155333519
629,20170521,34주차,0.900840163230896,0.0,0.04015171155333519
633,20171029,57주차,1123.947509765625,13.343990325927734,1.8137344121932983
634,20171029,57주차,1123.947509765625,13.343990325927734,1.8137344121932983
636,20171105,58주차,198.99273681640625,13.022972106933594,2.898257255554199
639,20171105,58주차,198.99273681640625,13.022972106933594,2.898257255554199
642,20171112,59주차,147.40631103515625,11.171218872070312,3.9529333114624023
645,20171119,60주차,92.22335815429688,12.24127197265625,4.402578830718994
646,20171119,60주차,92.22335815429688,12.24127197265625,4.402578830718994
648,20171126,61주차,46.472164154052734,12.72822093963623,3.8949782848358154
650,20171126,61주차,46.472164154052734,12.72822093963623,3.8949782848358154
651,20171126,61주차,46.472164154052734,12.72822093963623,3.8949782848358154
652,20171203,62주차,28.16089630126953,10.807117462158203,6.047014236450195
654,20171203,62주차,28.16089630126953,10.807117462158203,6.047014236450195
658,20171210,63주차,53.941253662109375,8.900620460510254,7.265117168426514
660,20171217,64주차,82.46073150634766,9.258097648620605,7.937493324279785
671,20171231,66주차,41.4438591003418,10.63787841796875,7.957907199859619
673,20180107,67주차,52.040924072265625,10.41341495513916,8.432741165161133
674,20180107,67주차,52.040924072265625,10.41341495513916,8.432741165161133
683,20180121,69주차,34.41706085205078,11.392783164978027,8.0235595703125
689,20180204,71주차,22.485280990600586,12.588138580322266,7.995343208312988
690,20180204,71주차,22.485280990600586,12.588138580322266,7.995343208312988
691,20180204,71주차,22.485280990600586,12.588138580322266,7.995343208312988
705,20181014,2주차,530.9046020507812,10.157951354980469,0.28737109899520874
712,20181022,3주차,338.1376953125,14.24789810180664,0.5847014784812927
713,20181022,3주차,338.1376953125,14.24789810180664,0.5847014784812927
715,20181022,3주차,338.1376953125,14.24789810180664,0.5847014784812927
722,20181105,5주차,190.75828552246094,10.575875282287598,0.7162650227546692
723,20181105,5주차,190.75828552246094,10.575875282287598,0.7162650227546692
725,20181112,6주차,268.8763122558594,12.6124849319458,0.244248628616333
727,20181112,6주차,268.8763122558594,12.6124849319458,0.244248628616333
728,20181119,7주차,213.02285766601562,11.915892601013184,4.547605991363525
729,20181119,7주차,213.02285766601562,11.915892601013184,4.547605991363525
730,20181119,7주차,213.02285766601562,11.915892601013184,4.547605991363525
732,20181126,8주차,182.1014862060547,7.652707099914551,1.6670390367507935
735,20181126,8주차,182.1014862060547,7.652707099914551,1.6670390367507935
741,20181210,10주차,155.74334716796875,11.007699966430664,4.015964508056641
744,20181217,11주차,149.04629516601562,10.602624893188477,1.392600655555725
750,20210106,15주차,126.92404174804688,8.157339096069336,6.6544880867004395
755,20210203,19주차,181.8628692626953,6.445690631866455,10.72479248046875
757,20210210,20주차,206.00466918945312,8.829130172729492,11.457077980041504
779,20210421,30주차,214.68080139160156,5.770393371582031,17.716001510620117
781,20210429,31주차,203.11984252929688,5.81065559387207,18.777786254882812
783,20210429,31주차,203.11984252929688,5.81065559387207,18.777786254882812
789,20210623,39주차,0.0,7.690096378326416,20.53937339782715
790,20210623,39주차,0.0,7.690096378326416,20.53937339782715
793,20181007,8주차,2288.994384765625,14.159387588500977,4.711858749389648
794,20181007,8주차,2288.994384765625,14.159387588500977,4.711858749389648
795,20181007,8주차,2288.994384765625,14.159387588500977,4.711858749389648
805,20181101,11주차,291.87481689453125,10.828131675720215,5.867085933685303
809,20181108,12주차,222.0435333251953,7.984901428222656,6.520356178283691
811,20181108,12주차,222.0435333251953,7.984901428222656,6.520356178283691
812,20181113,13주차,149.98577880859375,8.02737808227539,6.810950756072998
815,20181113,13주차,149.98577880859375,8.02737808227539,6.810950756072998
819,20181121,14주차,226.8522491455078,9.693940162658691,7.155701637268066
826,20181204,16주차,105.7426986694336,6.732619285583496,8.432729721069336
829,20181211,17주차,210.7724609375,7.982651710510254,8.195425987243652
831,20181211,17주차,210.7724609375,7.982651710510254,8.195425987243652
836,20181228,19주차,283.192626953125,6.821267127990723,9.037623405456543
841,20190103,20주차,131.22000122070312,7.767628192901611,10.05971908569336
842,20190103,20주차,131.22000122070312,7.767628192901611,10.05971908569336
846,20190110,21주차,135.2711181640625,9.696785926818848,10.085536003112793
847,20190110,21주차,135.2711181640625,9.696785926818848,10.085536003112793
863,20190314,30주차,206.8619384765625,0.6847842931747437,16.574462890625
864,20190321,31주차,143.99388122558594,0.37701600790023804,17.033578872680664
868,20190329,32주차,177.54388427734375,5.3821024894714355,18.021732330322266
869,20190329,32주차,177.54388427734375,5.3821024894714355,18.021732330322266
872,20190404,33주차,130.26397705078125,6.477270126342773,18.083393096923828
878,20190411,34주차,177.70225524902344,6.4242401123046875,18.381807327270508
879,20190411,34주차,177.70225524902344,6.4242401123046875,18.381807327270508
884,20190502,37주차,196.21693420410156,7.800291061401367,20.815702438354492
896,20181015,18주차,320.77166748046875,5.3007073402404785,5.711385726928711
904,20181029,20주차,255.45657348632812,6.202698707580566,7.4223313331604
908,20181105,21주차,275.8761291503906,4.222761154174805,8.16199779510498
910,20181105,21주차,275.8761291503906,4.222761154174805,8.16199779510498
921,20181210,26주차,188.17771911621094,5.962360382080078,10.17824649810791
929,20181224,28주차,0.0,6.753546714782715,0.0
931,20181224,28주차,0.0,6.753546714782715,0.0
935,20181231,29주차,1.2044196128845215,7.620448112487793,4.660184383392334
936,20190107,30주차,0.0,7.930859565734863,0.0
940,20190114,31주차,0.0,8.352434158325195,0.0
949,20190204,34주차,0.0,8.862316131591797,0.0
951,20190204,34주차,0.0,8.862316131591797,0.0
961,20190325,41주차,206.2106475830078,9.421178817749023,1.6172071695327759
962,20190325,41주차,206.2106475830078,9.421178817749023,1.6172071695327759
969,20190408,43주차,203.19546508789062,11.169071197509766,2.727541446685791
972,20190415,44주차,219.78184509277344,5.568362236022949,4.59763765335083
973,20190415,44주차,219.78184509277344,5.568362236022949,4.59763765335083
975,20190415,44주차,219.78184509277344,5.568362236022949,4.59763765335083
976,20190422,45주차,247.90431213378906,6.917433261871338,4.792784690856934
985,20220113,1주차,37.639610290527344,1.8142881393432617,0.0
986,20220113,1주차,37.639610290527344,1.8142881393432617,0.0
997,20220331,11주차,411.1336975097656,7.890577793121338,5.29214334487915
1000,20181007,10주차,2019.9586181640625,10.759832382202148,4.811303615570068
1005,20181010,11주차,1907.9971923828125,10.939123153686523,5.579042911529541
1009,20181016,12주차,140.134521484375,12.058818817138672,5.545644760131836
1010,20181016,12주차,140.134521484375,12.058818817138672,5.545644760131836
1011,20181016,12주차,140.134521484375,12.058818817138672,5.545644760131836
1014,20181022,13주차,193.87481689453125,7.135108947753906,5.897460460662842
1015,20181022,13주차,193.87481689453125,7.135108947753906,5.897460460662842
1016,20181030,14주차,105.34799194335938,8.648467063903809,6.070529937744141
1021,20181105,15주차,140.6647186279297,8.198081016540527,7.393973350524902
1026,20181111,15주차,132.30079650878906,7.225316047668457,7.937283515930176
1027,20181111,15주차,132.30079650878906,7.225316047668457,7.937283515930176
1030,20181120,17주차,170.21925354003906,7.92454195022583,7.911248683929443
1031,20181120,17주차,170.21925354003906,7.92454195022583,7.911248683929443
1033,20181127,18주차,151.7174530029297,8.974187850952148,7.658867359161377
1046,20190101,23주차,233.80284118652344,7.6891889572143555,10.745475769042969
1047,20190101,23주차,233.80284118652344,7.6891889572143555,10.745475769042969
1048,20190108,24주차,172.2964324951172,8.480674743652344,11.332374572753906
1050,20190108,24주차,172.2964324951172,8.480674743652344,11.332374572753906
1051,20190108,24주차,172.2964324951172,8.480674743652344,11.332374572753906
1053,20190116,25주차,161.31219482421875,7.781375408172607,11.449458122253418
1057,20190123,26주차,217.73316955566406,9.400599479675293,13.476214408874512
1059,20190123,26주차,217.73316955566406,9.400599479675293,13.476214408874512
1062,20190206,28주차,270.2044982910156,9.273585319519043,12.633991241455078
1063,20190206,28주차,270.2044982910156,9.273585319519043,12.633991241455078
1064,20190214,29주차,160.9576416015625,7.886979103088379,14.20571231842041
1069,20190220,30주차,77.8347396850586,9.678009986877441,15.162813186645508
1071,20190220,30주차,77.8347396850586,9.678009986877441,15.162813186645508
1076,20190307,32주차,140.1409454345703,8.110018730163574,15.655288696289062
1079,20190307,32주차,140.1409454345703,8.110018730163574,15.655288696289062
1082,20190313,33주차,144.9745330810547,9.162406921386719,15.742326736450195
1084,20190320,34주차,276.8810119628906,7.787184238433838,16.57075309753418
1087,20190320,34주차,276.8810119628906,7.787184238433838,16.57075309753418
1089,20190328,35주차,5.979435920715332,8.91494083404541,16.115999221801758
1090,20190328,35주차,5.979435920715332,8.91494083404541,16.115999221801758
1093,20190404,36주차,0.0,9.021156311035156,15.987903594970703
1096,20190409,37주차,0.0,9.12755012512207,16.1185359954834
1097,20190409,37주차,0.0,9.12755012512207,16.1185359954834
1108,20181019,15주차,8.170811653137207,7.003876209259033,0.02832537144422531
1111,20181019,15주차,8.170811653137207,7.003876209259033,0.02832537144422531
1115,20181026,16주차,0.0,6.477958679199219,0.0
1123,20181109,18주차,0.0,6.623215675354004,0.0
1125,20181116,19주차,0.0,6.414004325866699,0.0069680227898061275
1129,20181123,20주차,0.0,6.2190937995910645,0.0
1130,20181123,20주차,0.0,6.2190937995910645,0.0
1133,20181130,21주차,0.0,6.1356401443481445,0.0
1134,20181130,21주차,0.0,6.1356401443481445,0.0
1136,20181207,22주차,0.0,0.006150528788566589,0.0
1138,20181207,22주차,0.0,0.006150528788566589,0.0
1142,20181221,24주차,200.1883544921875,0.0,0.0
1145,20181228,25주차,0.0,0.0,0.0
1163,20190208,31주차,201.63079833984375,10.055411338806152,2.1849918365478516
1164,20190215,32주차,194.8127899169922,11.194839477539062,1.5471277236938477
1165,20190215,32주차,194.8127899169922,11.194839477539062,1.5471277236938477
1166,20190215,32주차,194.8127899169922,11.194839477539062,1.5471277236938477
1171,20190301,34주차,159.66537475585938,10.51635456085205,4.126489162445068
1178,20190405,39주차,113.75994873046875,7.255275726318359,6.152993679046631
1183,20190412,40주차,2339.056396484375,5.363005638122559,7.269947528839111
1185,20190419,41주차,40.07719039916992,6.072023391723633,8.10682201385498
1190,20190426,42주차,70.59574890136719,6.2314229011535645,6.061583995819092
1191,20190426,42주차,70.59574890136719,6.2314229011535645,6.061583995819092
1194,20190503,43주차,50.925994873046875,6.4792914390563965,0.5443550944328308
1196,20211208,18주차,0.0,6.856873035430908,11.716238975524902
1197,20211208,18주차,0.0,6.856873035430908,11.716238975524902
1206,20211222,20주차,241.9795684814453,6.412492275238037,12.151628494262695
1212,20220119,24주차,213.24087524414062,10.621646881103516,15.198593139648438
1215,20220119,24주차,213.24087524414062,10.621646881103516,15.198593139648438
1219,20220125,25주차,182.85586547851562,10.531408309936523,15.634763717651367
1223,20220202,26주차,232.66397094726562,9.20505142211914,16.637834548950195
1225,20220208,27주차,65.1878662109375,11.525422096252441,16.16124153137207
1226,20220208,27주차,65.1878662109375,11.525422096252441,16.16124153137207
1227,20220208,27주차,65.1878662109375,11.525422096252441,16.16124153137207
1233,20220222,29주차,229.3297119140625,8.78696060180664,18.903785705566406
1244,20220405,35주차,259.23199462890625,8.097888946533203,22.754831314086914
1245,20220405,35주차,259.23199462890625,8.097888946533203,22.754831314086914
1249,20220412,36주차,345.3902893066406,8.428962707519531,23.858617782592773
1250,20220412,36주차,345.3902893066406,8.428962707519531,23.858617782592773
1253,20220419,37주차,260.4181823730469,11.251733779907227,24.40758514404297
1254,20220419,37주차,260.4181823730469,11.251733779907227,24.40758514404297
1255,20220419,37주차,260.4181823730469,11.251733779907227,24.40758514404297
1257,20220426,38주차,240.4848175048828,9.512510299682617,26.033754348754883
1264,20220530,43주차,84.4498062133789,5.279680252075195,9.579863548278809
1269,20180923,7주차,2068.12255859375,13.240934371948242,3.653292417526245
1270,20180923,7주차,2068.12255859375,13.240934371948242,3.653292417526245
1271,20180923,7주차,2068.12255859375,13.240934371948242,3.653292417526245
1275,20180924,7주차,2152.566162109375,12.229665756225586,4.035452365875244
1287,20181015,10주차,259.0386047363281,11.454300880432129,6.930819034576416
1288,20181022,11주차,214.10354614257812,12.16242504119873,7.430006980895996
1292,20181029,12주차,228.54635620117188,11.237980842590332,7.824372291564941
1300,20181112,14주차,223.7418212890625,12.31046199798584,9.697432518005371
1303,20181112,14주차,223.7418212890625,12.31046199798584,9.697432518005371
1304,20181119,15주차,220.46202087402344,12.660542488098145,9.623579025268555
1312,20181203,17주차,194.44227600097656,11.003005027770996,11.368084907531738
1322,20181217,19주차,203.07489013671875,12.203935623168945,12.626851081848145
1327,20181224,20주차,176.5799102783203,13.308606147766113,13.384428024291992
1328,20181231,21주차,181.67184448242188,13.745169639587402,13.357789993286133
1329,20181231,21주차,181.67184448242188,13.745169639587402,13.357789993286133
1330,20181231,21주차,181.67184448242188,13.745169639587402,13.357789993286133
1343,20190121,24주차,265.3066101074219,11.87543773651123,16.31816864013672
1345,20190128,25주차,294.3585205078125,0.0,0.0
1349,20190204,26주차,273.81585693359375,11.531351089477539,17.27433967590332
1352,20190211,27주차,267.7779541015625,11.610330581665039,18.73655891418457
1355,20190211,27주차,267.7779541015625,11.610330581665039,18.73655891418457
1356,20190218,28주차,223.5203399658203,10.852560997009277,19.179283142089844
1357,20190218,28주차,223.5203399658203,10.852560997009277,19.179283142089844
1359,20190218,28주차,223.5203399658203,10.852560997009277,19.179283142089844
1362,20190225,29주차,264.9303283691406,12.977980613708496,20.397069931030273
1367,20190304,30주차,219.27183532714844,11.597931861877441,21.152116775512695
1387,20190408,35주차,0.0,0.06977677345275879,24.447162628173828
1390,20190415,36주차,0.0,0.12608550488948822,24.42559242248535
1394,20190422,37주차,1.2019282579421997,0.22426575422286987,24.46136474609375
1403,20191230,9주차,74.3907470703125,13.497209548950195,3.1509461402893066
1406,20200106,10주차,17.257930755615234,12.582199096679688,3.7607927322387695
1412,20191209,11주차,94.82850646972656,10.996633529663086,3.6514945030212402
1418,20191216,12주차,134.17919921875,9.110302925109863,4.583294868469238
1427,20191230,14주차,22.1638126373291,6.740406513214111,4.543582916259766
1428,20200106,15주차,27.243589401245117,6.846195220947266,4.808996677398682
1433,20210201,19주차,2.617426633834839,7.133233070373535,5.4382643699646
1435,20210201,19주차,2.617426633834839,7.133233070373535,5.4382643699646
1441,20210214,21주차,51.75144958496094,8.480246543884277,5.7187180519104
1445,20210222,22주차,90.27052307128906,7.694273471832275,6.1266961097717285
1446,20210222,22주차,90.27052307128906,7.694273471832275,6.1266961097717285
1447,20210222,22주차,90.27052307128906,7.694273471832275,6.1266961097717285
1450,20210301,23주차,76.95015716552734,6.83738374710083,7.170730113983154
1454,20210308,24주차,82.41759490966797,8.450697898864746,8.266250610351562
1456,20210315,25주차,70.7708969116211,6.133844375610352,7.284959316253662
1457,20210315,25주차,70.7708969116211,6.133844375610352,7.284959316253662
1470,20210405,28주차,79.07298278808594,7.662265777587891,9.148812294006348
1484,20191229,19주차,34.77351760864258,3.8731164932250977,3.345519542694092
1486,20191229,19주차,34.77351760864258,3.8731164932250977,3.345519542694092
1489,20200105,20주차,7.104080677032471,5.598767280578613,1.8307976722717285
1491,20210107,1주차,1.9156675338745117,21.296621322631836,3.1441650390625
1495,20210121,3주차,230.70684814453125,10.723658561706543,2.7521355152130127
1501,20210128,4주차,183.738037109375,11.696736335754395,1.946628451347351
1503,20210203,5주차,200.30429077148438,9.596719741821289,2.7040395736694336
1507,20210213,6주차,290.255615234375,14.336578369140625,1.3287564516067505
1511,20210306,9주차,213.94107055664062,7.541440963745117,1.0311182737350464
1512,20210306,9주차,213.94107055664062,7.541440963745117,1.0311182737350464
1517,20210324,12주차,6.1972761154174805,8.062448501586914,0.8745594024658203
1520,20210401,13주차,3.307647228240967,6.583072185516357,0.9105123281478882
1521,20210401,13주차,3.307647228240967,6.583072185516357,0.9105123281478882
1523,20210407,14주차,3.671556234359741,8.690699577331543,0.0
1529,20210415,15주차,4.042014122009277,8.995636940002441,0.021000446751713753
1532,20210422,16주차,0.0,7.23966121673584,0.03285980224609375
1534,20210422,16주차,0.0,7.23966121673584,0.03285980224609375
1537,20211218,17주차,104.148681640625,7.487657070159912,7.637971878051758
1541,20211225,18주차,87.22516632080078,7.182832717895508,7.9055681228637695
1543,20220402,32주차,120.58586883544922,6.982080936431885,18.03644371032715
1545,20220402,32주차,120.58586883544922,6.982080936431885,18.03644371032715
1558,20200120,33주차,143.98878479003906,7.195591926574707,0.0
1559,20200126,34주차,134.8131866455078,12.608285903930664,1.860579252243042
1561,20200126,34주차,134.8131866455078,12.608285903930664,1.860579252243042
1562,20200126,34주차,134.8131866455078,12.608285903930664,1.860579252243042
1565,20200202,35주차,103.93022155761719,12.214435577392578,1.8413118124008179
1569,20200209,36주차,81.42204284667969,12.640316009521484,5.913848876953125
1572,20200216,37주차,52.296791076660156,4.785521507263184,4.858458518981934
1576,20200223,38주차,37.03996276855469,3.659184217453003,5.538578987121582
1579,20200301,39주차,44.457759857177734,3.7266457080841064,4.846775531768799
1595,20200329,43주차,79.18058013916016,3.4314465522766113,5.259991645812988
1597,20200329,43주차,79.18058013916016,3.4314465522766113,5.259991645812988
1605,20200419,46주차,0.0,5.363645553588867,0.0
1609,20200426,47주차,0.0,6.470324516296387,0.0
1610,20200426,47주차,0.0,6.470324516296387,0.0
1615,20200510,49주차,0.0,7.595090389251709,0.0
1619,20191230,20주차,110.30247497558594,8.602863311767578,1.6480107307434082
1631,20200421,33주차,170.24232482910156,10.940624237060547,21.559110641479492
1635,20200427,34주차,114.45104217529297,15.667192459106445,21.94961929321289
1636,20200427,34주차,114.45104217529297,15.667192459106445,21.94961929321289
1643,20191208,18주차,138.62152099609375,11.912595748901367,9.058356285095215
1651,20191222,20주차,174.69644165039062,8.138123512268066,11.412579536437988
