Sample_no,조사일,주차,생장길이,줄기직경,개화군
174,20171029,57주차,1015.330078125,12.34448528289795,2.731950044631958
176,20171105,58주차,254.3822784423828,11.654593467712402,3.9626948833465576
185,20171119,60주차,88.16356658935547,8.756915092468262,5.644460201263428
189,20171126,61주차,54.9344596862793,9.462623596191406,6.599143981933594
190,20171126,61주차,54.9344596862793,9.462623596191406,6.599143981933594
191,20171126,61주차,54.9344596862793,9.462623596191406,6.599143981933594
193,20171203,62주차,93.2275390625,9.146108627319336,6.928128719329834
198,20171210,63주차,81.6171646118164,8.913201332092285,7.89483118057251
201,20171217,64주차,81.45000457763672,10.372840881347656,7.738265037536621
203,20171217,64주차,81.45000457763672,10.372840881347656,7.738265037536621
204,20171224,65주차,66.58096313476562,8.714875221252441,8.840333938598633
207,20171224,65주차,66.58096313476562,8.714875221252441,8.840333938598633
216,20180211,72주차,118.66002655029297,11.975945472717285,8.560323715209961
223,20181014,3주차,696.8728637695312,10.688672065734863,0.3354717195034027
225,20181015,3주차,689.6740112304688,10.796125411987305,0.38312485814094543
228,20181022,4주차,223.91387939453125,12.288141250610352,0.3501666784286499
231,20181022,4주차,223.91387939453125,12.288141250610352,0.3501666784286499
232,20181029,5주차,291.85504150390625,12.085416793823242,0.5794032216072083
238,20181105,6주차,220.6009521484375,12.114928245544434,0.49356722831726074
241,20181112,7주차,231.54127502441406,11.07069206237793,0.6336885094642639
244,20181119,8주차,230.84629821777344,11.550586700439453,3.821326971054077
247,20181119,8주차,230.84629821777344,11.550586700439453,3.821326971054077
249,20181126,9주차,263.77301025390625,10.074085235595703,2.0236656665802
250,20181126,9주차,263.77301025390625,10.074085235595703,2.0236656665802
256,20181210,11주차,90.4657974243164,9.726505279541016,4.20581579208374
258,20181210,11주차,90.4657974243164,9.726505279541016,4.20581579208374
259,20181210,11주차,90.4657974243164,9.726505279541016,4.20581579208374
261,20181217,12주차,62.202301025390625,9.7552490234375,3.043762683868408
264,20210207,7주차,149.7823944091797,10.710384368896484,2.582932949066162
267,20210207,7주차,149.7823944091797,10.710384368896484,2.582932949066162
268,20210215,8주차,170.68997192382812,10.507208824157715,3.050328016281128
269,20210215,8주차,170.68997192382812,10.507208824157715,3.050328016281128
270,20210215,8주차,170.68997192382812,10.507208824157715,3.050328016281128
275,20210222,9주차,209.26112365722656,10.782809257507324,2.8546462059020996
277,20210301,10주차,117.72541046142578,12.991742134094238,3.3456692695617676
287,20210315,12주차,153.68862915039062,13.77444839477539,3.501307964324951
289,20210322,13주차,195.48065185546875,15.090680122375488,3.3512001037597656
290,20210322,13주차,195.48065185546875,15.090680122375488,3.3512001037597656
310,20210510,20주차,118.0550765991211,16.785839080810547,3.0538785457611084
320,20170312,28주차,0.0,6.283166408538818,5.023809909820557
321,20170312,28주차,0.0,6.283166408538818,5.023809909820557
322,20170312,28주차,0.0,6.283166408538818,5.023809909820557
329,20170326,30주차,221.7222137451172,8.239578247070312,6.503178596496582
330,20170326,30주차,221.7222137451172,8.239578247070312,6.503178596496582
334,20170402,31주차,50.0256233215332,8.047236442565918,1.3276700973510742
336,20170409,32주차,44.24421310424805,8.058752059936523,6.479597091674805
341,20170416,33주차,34.056007385253906,9.390743255615234,5.470067977905273
345,20170423,34주차,135.94833374023438,6.474981307983398,0.6451891660690308
347,20170423,34주차,135.94833374023438,6.474981307983398,0.6451891660690308
354,20170507,36주차,155.69354248046875,6.9105916023254395,1.6653599739074707
355,20170507,36주차,155.69354248046875,6.9105916023254395,1.6653599739074707
356,20170910,4주차,872.48974609375,9.371402740478516,0.7879725098609924
361,20171001,7주차,510.0074462890625,7.965415954589844,2.269294500350952
363,20171001,7주차,510.0074462890625,7.965415954589844,2.269294500350952
365,20171008,8주차,187.74002075195312,8.23609447479248,1.544442892074585
367,20171008,8주차,187.74002075195312,8.23609447479248,1.544442892074585
368,20171015,9주차,117.19053649902344,7.917363166809082,1.3001205921173096
371,20171015,9주차,117.19053649902344,7.917363166809082,1.3001205921173096
372,20171022,10주차,54.96781921386719,6.932212829589844,0.7294291853904724
382,20171105,12주차,82.93582916259766,7.430123805999756,1.1215250492095947
391,20171119,14주차,57.51113510131836,5.452315330505371,1.433590292930603
396,20171203,16주차,73.59918975830078,6.772026538848877,1.7068465948104858
399,20171203,16주차,73.59918975830078,6.772026538848877,1.7068465948104858
401,20171210,17주차,58.070804595947266,5.567434310913086,2.0161006450653076
402,20171210,17주차,58.070804595947266,5.567434310913086,2.0161006450653076
409,20171224,19주차,7.814424514770508,6.137181758880615,1.9919493198394775
415,20171224,19주차,7.814424514770508,6.137181758880615,1.9919493198394775
417,20171231,20주차,49.107059478759766,6.959765911102295,1.0516598224639893
418,20171231,20주차,49.107059478759766,6.959765911102295,1.0516598224639893
420,20180107,21주차,58.48186111450195,8.949213027954102,1.6027805805206299
427,20180114,22주차,62.338626861572266,9.059562683105469,1.6414064168930054
430,20180121,23주차,66.53582000732422,10.239822387695312,1.156803846359253
431,20180121,23주차,66.53582000732422,10.239822387695312,1.156803846359253
437,20180204,25주차,67.90779876708984,9.665753364562988,1.562988042831421
451,20180225,28주차,107.9093246459961,9.143529891967773,1.1403056383132935
454,20181007,2주차,148.95411682128906,6.557222843170166,0.0
456,20181008,3주차,141.159912109375,5.941982746124268,0.026177195832133293
463,20181015,4주차,159.8690185546875,5.219667434692383,0.27761203050613403
467,20181022,5주차,238.59170532226562,6.437098979949951,0.11564501374959946
478,20181112,8주차,202.26620483398438,10.318358421325684,0.6546654105186462
487,20181126,10주차,227.20611572265625,10.027114868164062,1.928059458732605
491,20181203,11주차,235.65573120117188,10.18535041809082,1.9013656377792358
496,20181217,13주차,207.10321044921875,8.20573616027832,2.867124080657959
497,20181217,13주차,207.10321044921875,8.20573616027832,2.867124080657959
507,20181231,15주차,123.98726654052734,7.833572864532471,4.597392559051514
514,20190114,17주차,0.0,8.1187105178833,6.361725807189941
515,20190114,17주차,0.0,8.1187105178833,6.361725807189941
525,20190211,21주차,163.731689453125,7.590751647949219,7.804828643798828
533,20190225,23주차,166.76235961914062,8.790901184082031,8.890278816223145
536,20190304,24주차,192.103271484375,8.90341854095459,9.047163009643555
542,20190311,25주차,185.2165069580078,9.426358222961426,9.710777282714844
546,20190318,26주차,186.7593994140625,8.323612213134766,10.571959495544434
552,20190401,28주차,234.06134033203125,7.613697052001953,12.520709037780762
559,20190408,29주차,226.46383666992188,8.573022842407227,12.802016258239746
564,20170312,16주차,0.0,9.444683074951172,12.530707359313965
565,20170312,16주차,0.0,9.444683074951172,12.530707359313965
569,20170319,17주차,367.17529296875,7.925337791442871,8.181443214416504
571,20170319,17주차,367.17529296875,7.925337791442871,8.181443214416504
572,20170326,18주차,144.00123596191406,7.6417412757873535,33.36920928955078
575,20170326,18주차,144.00123596191406,7.6417412757873535,33.36920928955078
585,20170305,23주차,233.18386840820312,11.831231117248535,6.404994487762451
587,20170305,23주차,233.18386840820312,11.831231117248535,6.404994487762451
588,20170312,24주차,230.3588409423828,10.672886848449707,6.7122063636779785
589,20170312,24주차,230.3588409423828,10.672886848449707,6.7122063636779785
592,20170319,25주차,231.95301818847656,10.978575706481934,7.3734822273254395
593,20170319,25주차,231.95301818847656,10.978575706481934,7.3734822273254395
596,20170326,26주차,232.5426788330078,9.1737642288208,5.482414245605469
599,20170326,26주차,232.5426788330078,9.1737642288208,5.482414245605469
603,20170402,27주차,269.2386779785156,7.340927600860596,6.637066841125488
610,20170416,29주차,304.42669677734375,11.466775894165039,5.83217191696167
612,20170423,30주차,174.98460388183594,10.652997970581055,6.151754856109619
628,20170521,34주차,35.27404022216797,0.7813905477523804,0.0
629,20170521,34주차,35.27404022216797,0.7813905477523804,0.0
633,20171029,57주차,1068.57080078125,14.314859390258789,2.6727755069732666
634,20171029,57주차,1068.57080078125,14.314859390258789,2.6727755069732666
636,20171105,58주차,227.9604034423828,13.447468757629395,3.4529736042022705
639,20171105,58주차,227.9604034423828,13.447468757629395,3.4529736042022705
642,20171112,59주차,184.98130798339844,11.321953773498535,4.714791774749756
645,20171119,60주차,123.40216064453125,11.12286376953125,5.5282487869262695
646,20171119,60주차,123.40216064453125,11.12286376953125,5.5282487869262695
648,20171126,61주차,77.01185607910156,9.974653244018555,6.699951648712158
650,20171126,61주차,77.01185607910156,9.974653244018555,6.699951648712158
651,20171126,61주차,77.01185607910156,9.974653244018555,6.699951648712158
652,20171203,62주차,70.20382690429688,9.99611759185791,7.429924964904785
654,20171203,62주차,70.20382690429688,9.99611759185791,7.429924964904785
658,20171210,63주차,78.12155151367188,9.256660461425781,8.237847328186035
660,20171217,64주차,84.36388397216797,9.655583381652832,8.119874000549316
671,20171231,66주차,76.63912963867188,10.47348690032959,8.519997596740723
673,20180107,67주차,61.706871032714844,10.784835815429688,9.038108825683594
674,20180107,67주차,61.706871032714844,10.784835815429688,9.038108825683594
683,20180121,69주차,78.26438903808594,11.446708679199219,8.727753639221191
689,20180204,71주차,108.68046569824219,13.356919288635254,8.060070037841797
690,20180204,71주차,108.68046569824219,13.356919288635254,8.060070037841797
691,20180204,71주차,108.68046569824219,13.356919288635254,8.060070037841797
705,20181014,2주차,584.3982543945312,10.90318775177002,0.4494514763355255
712,20181022,3주차,366.19970703125,12.99563217163086,0.5607133507728577
713,20181022,3주차,366.19970703125,12.99563217163086,0.5607133507728577
715,20181022,3주차,366.19970703125,12.99563217163086,0.5607133507728577
722,20181105,5주차,178.25363159179688,10.86784553527832,0.7524015307426453
723,20181105,5주차,178.25363159179688,10.86784553527832,0.7524015307426453
725,20181112,6주차,240.4076690673828,12.599794387817383,0.6650339365005493
727,20181112,6주차,240.4076690673828,12.599794387817383,0.6650339365005493
728,20181119,7주차,236.47293090820312,11.875198364257812,4.388490676879883
729,20181119,7주차,236.47293090820312,11.875198364257812,4.388490676879883
730,20181119,7주차,236.47293090820312,11.875198364257812,4.388490676879883
732,20181126,8주차,205.31468200683594,8.752346992492676,1.7049572467803955
735,20181126,8주차,205.31468200683594,8.752346992492676,1.7049572467803955
741,20181210,10주차,183.30606079101562,10.978987693786621,4.055812835693359
744,20181217,11주차,114.89156341552734,10.7969970703125,1.8569271564483643
750,20210106,15주차,151.59652709960938,8.296772003173828,6.012414932250977
755,20210203,19주차,198.81178283691406,6.892330169677734,10.068218231201172
757,20210210,20주차,245.1754150390625,8.724356651306152,10.740427017211914
779,20210421,30주차,254.1183624267578,5.5622382164001465,16.78924560546875
781,20210429,31주차,220.7189178466797,5.5856242179870605,17.621824264526367
783,20210429,31주차,220.7189178466797,5.5856242179870605,17.621824264526367
789,20210623,39주차,36.39375686645508,7.053474426269531,20.275230407714844
790,20210623,39주차,36.39375686645508,7.053474426269531,20.275230407714844
793,20181007,8주차,2270.86181640625,13.85887336730957,4.515920162200928
794,20181007,8주차,2270.86181640625,13.85887336730957,4.515920162200928
795,20181007,8주차,2270.86181640625,13.85887336730957,4.515920162200928
805,20181101,11주차,284.60113525390625,11.145755767822266,5.441097736358643
809,20181108,12주차,247.1222381591797,7.661463737487793,6.40552282333374
811,20181108,12주차,247.1222381591797,7.661463737487793,6.40552282333374
812,20181113,13주차,207.7484588623047,8.450596809387207,6.5477447509765625
815,20181113,13주차,207.7484588623047,8.450596809387207,6.5477447509765625
819,20181121,14주차,260.8871154785156,9.864822387695312,6.769229888916016
826,20181204,16주차,148.96554565429688,7.339527130126953,8.314909934997559
829,20181211,17주차,219.2034912109375,8.397708892822266,8.289571762084961
831,20181211,17주차,219.2034912109375,8.397708892822266,8.289571762084961
836,20181228,19주차,343.5534973144531,7.453937530517578,8.946700096130371
841,20190103,20주차,165.43116760253906,8.421430587768555,9.853921890258789
842,20190103,20주차,165.43116760253906,8.421430587768555,9.853921890258789
846,20190110,21주차,181.03839111328125,10.042412757873535,9.866949081420898
847,20190110,21주차,181.03839111328125,10.042412757873535,9.866949081420898
863,20190314,30주차,222.9983673095703,1.5214837789535522,16.554447174072266
864,20190321,31주차,164.02291870117188,1.714604139328003,17.20836639404297
868,20190329,32주차,264.47125244140625,5.804340362548828,18.2099552154541
869,20190329,32주차,264.47125244140625,5.804340362548828,18.2099552154541
872,20190404,33주차,177.66360473632812,6.844781875610352,17.755741119384766
878,20190411,34주차,224.66769409179688,6.614538192749023,18.37136459350586
879,20190411,34주차,224.66769409179688,6.614538192749023,18.37136459350586
884,20190502,37주차,229.82574462890625,7.287229537963867,20.6511173248291
896,20181015,18주차,240.81387329101562,6.3032355308532715,5.286338806152344
904,20181029,20주차,224.99679565429688,6.590193748474121,7.420811653137207
908,20181105,21주차,313.9355773925781,5.402238845825195,8.232398986816406
910,20181105,21주차,313.9355773925781,5.402238845825195,8.232398986816406
921,20181210,26주차,198.02877807617188,6.52942419052124,9.885838508605957
929,20181224,28주차,19.01772689819336,7.302950859069824,0.0
931,20181224,28주차,19.01772689819336,7.302950859069824,0.0
935,20181231,29주차,3.733217477798462,8.050899505615234,4.691590309143066
936,20190107,30주차,18.62545394897461,8.983932495117188,0.8975191712379456
940,20190114,31주차,21.80349349975586,9.512958526611328,0.0
949,20190204,34주차,30.978836059570312,9.086588859558105,0.0
951,20190204,34주차,30.978836059570312,9.086588859558105,0.0
961,20190325,41주차,198.81068420410156,9.52940559387207,2.1314620971679688
962,20190325,41주차,198.81068420410156,9.52940559387207,2.1314620971679688
969,20190408,43주차,231.0424346923828,11.172401428222656,3.1119561195373535
972,20190415,44주차,184.3610382080078,5.866501331329346,4.797674655914307
973,20190415,44주차,184.3610382080078,5.866501331329346,4.797674655914307
975,20190415,44주차,184.3610382080078,5.866501331329346,4.797674655914307
976,20190422,45주차,255.72805786132812,6.6741533279418945,4.860268592834473
985,20220113,1주차,104.7226333618164,1.5920205116271973,0.0
986,20220113,1주차,104.7226333618164,1.5920205116271973,0.0
997,20220331,11주차,423.4048156738281,7.992551803588867,4.600369930267334
1000,20181007,10주차,1995.6953125,10.739194869995117,4.9278130531311035
1005,20181010,11주차,1893.12548828125,11.012533187866211,5.776553153991699
1009,20181016,12주차,169.2102813720703,11.674339294433594,5.407124042510986
1010,20181016,12주차,169.2102813720703,11.674339294433594,5.407124042510986
1011,20181016,12주차,169.2102813720703,11.674339294433594,5.407124042510986
1014,20181022,13주차,257.0624694824219,7.731616020202637,5.783015727996826
1015,20181022,13주차,257.0624694824219,7.731616020202637,5.783015727996826
1016,20181030,14주차,107.4621353149414,9.27768325805664,5.7763190269470215
1021,20181105,15주차,160.1562042236328,9.085856437683105,7.285260200500488
1026,20181111,15주차,156.1826629638672,8.304130554199219,8.00042724609375
1027,20181111,15주차,156.1826629638672,8.304130554199219,8.00042724609375
1030,20181120,17주차,190.61932373046875,8.824810028076172,7.400054454803467
1031,20181120,17주차,190.61932373046875,8.824810028076172,7.400054454803467
1033,20181127,18주차,155.63946533203125,9.031429290771484,7.4697394371032715
1046,20190101,23주차,268.5740051269531,8.724143981933594,10.234496116638184
1047,20190101,23주차,268.5740051269531,8.724143981933594,10.234496116638184
1048,20190108,24주차,190.17288208007812,8.998517990112305,10.816451072692871
1050,20190108,24주차,190.17288208007812,8.998517990112305,10.816451072692871
1051,20190108,24주차,190.17288208007812,8.998517990112305,10.816451072692871
1053,20190116,25주차,171.09097290039062,8.728285789489746,11.12310791015625
1057,20190123,26주차,244.37831115722656,9.397253036499023,13.023765563964844
1059,20190123,26주차,244.37831115722656,9.397253036499023,13.023765563964844
1062,20190206,28주차,299.1387023925781,9.125078201293945,11.819541931152344
1063,20190206,28주차,299.1387023925781,9.125078201293945,11.819541931152344
1064,20190214,29주차,189.44345092773438,7.714200496673584,13.513269424438477
1069,20190220,30주차,79.53941345214844,9.798069953918457,14.537880897521973
1071,20190220,30주차,79.53941345214844,9.798069953918457,14.537880897521973
1076,20190307,32주차,205.1655731201172,8.167925834655762,14.799042701721191
1079,20190307,32주차,205.1655731201172,8.167925834655762,14.799042701721191
1082,20190313,33주차,155.83206176757812,8.80213737487793,15.540203094482422
1084,20190320,34주차,291.1741638183594,7.770354270935059,16.13007926940918
1087,20190320,34주차,291.1741638183594,7.770354270935059,16.13007926940918
1089,20190328,35주차,48.92258071899414,8.383861541748047,15.849964141845703
1090,20190328,35주차,48.92258071899414,8.383861541748047,15.849964141845703
1093,20190404,36주차,46.29793930053711,8.728020668029785,15.323751449584961
1096,20190409,37주차,45.58005905151367,8.931875228881836,15.480619430541992
1097,20190409,37주차,45.58005905151367,8.931875228881836,15.480619430541992
1108,20181019,15주차,54.42943572998047,6.9905171394348145,0.0
1111,20181019,15주차,54.42943572998047,6.9905171394348145,0.0
1115,20181026,16주차,41.879234313964844,6.715432643890381,0.2745729088783264
1123,20181109,18주차,107.3453369140625,5.284249782562256,0.2916910648345947
1125,20181116,19주차,40.145416259765625,5.350588798522949,0.0
1129,20181123,20주차,45.80979537963867,6.106964111328125,0.0
1130,20181123,20주차,45.80979537963867,6.106964111328125,0.0
1133,20181130,21주차,8.942782402038574,6.376196384429932,0.0
1134,20181130,21주차,8.942782402038574,6.376196384429932,0.0
1136,20181207,22주차,68.58135986328125,0.028148218989372253,0.17226256430149078
1138,20181207,22주차,68.58135986328125,0.028148218989372253,0.17226256430149078
1142,20181221,24주차,230.27996826171875,0.23888982832431793,0.3900509476661682
1145,20181228,25주차,11.00485897064209,0.12615926563739777,0.13508479297161102
1163,20190208,31주차,223.6376953125,11.903549194335938,1.9906970262527466
1164,20190215,32주차,257.86761474609375,11.446929931640625,1.9116294384002686
1165,20190215,32주차,257.86761474609375,11.446929931640625,1.9116294384002686
1166,20190215,32주차,257.86761474609375,11.446929931640625,1.9116294384002686
1171,20190301,34주차,250.07052612304688,11.112370491027832,3.9867067337036133
1178,20190405,39주차,164.20709228515625,7.491362571716309,5.931402683258057
1183,20190412,40주차,2357.095703125,5.559423446655273,6.635223865509033
1185,20190419,41주차,87.26836395263672,6.444019317626953,7.643389701843262
1190,20190426,42주차,148.3512420654297,6.187368392944336,5.532843112945557
1191,20190426,42주차,148.3512420654297,6.187368392944336,5.532843112945557
1194,20190503,43주차,0.0,7.079869270324707,0.32767724990844727
1196,20211208,18주차,76.6740493774414,6.645510196685791,11.506413459777832
1197,20211208,18주차,76.6740493774414,6.645510196685791,11.506413459777832
1206,20211222,20주차,298.5989990234375,7.50015115737915,11.455833435058594
1212,20220119,24주차,271.8763122558594,11.194293975830078,14.958799362182617
1215,20220119,24주차,271.8763122558594,11.194293975830078,14.958799362182617
1219,20220125,25주차,260.9578552246094,10.841775894165039,15.524478912353516
1223,20220202,26주차,265.95355224609375,10.164633750915527,16.274681091308594
1225,20220208,27주차,110.33055877685547,12.086250305175781,15.608031272888184
1226,20220208,27주차,110.33055877685547,12.086250305175781,15.608031272888184
1227,20220208,27주차,110.33055877685547,12.086250305175781,15.608031272888184
1233,20220222,29주차,255.8481903076172,9.22608757019043,18.42072296142578
1244,20220405,35주차,274.96893310546875,6.980480194091797,22.204214096069336
1245,20220405,35주차,274.96893310546875,6.980480194091797,22.204214096069336
1249,20220412,36주차,389.309326171875,8.109603881835938,23.300886154174805
1250,20220412,36주차,389.309326171875,8.109603881835938,23.300886154174805
1253,20220419,37주차,348.6358337402344,11.032546043395996,23.736967086791992
1254,20220419,37주차,348.6358337402344,11.032546043395996,23.736967086791992
1255,20220419,37주차,348.6358337402344,11.032546043395996,23.736967086791992
1257,20220426,38주차,280.9581604003906,9.147506713867188,25.73805046081543
1264,20220530,43주차,119.18241882324219,6.116400241851807,10.096085548400879
1269,20180923,7주차,1877.470703125,13.51800537109375,3.361417770385742
1270,20180923,7주차,1877.470703125,13.51800537109375,3.361417770385742
1271,20180923,7주차,1877.470703125,13.51800537109375,3.361417770385742
1275,20180924,7주차,2029.5557861328125,11.942460060119629,3.8403265476226807
1287,20181015,10주차,246.83717346191406,11.516448020935059,6.7893900871276855
1288,20181022,11주차,290.3789367675781,12.61059284210205,7.402804374694824
1292,20181029,12주차,273.93450927734375,11.632325172424316,7.861332893371582
1300,20181112,14주차,236.16465759277344,12.550446510314941,9.603660583496094
1303,20181112,14주차,236.16465759277344,12.550446510314941,9.603660583496094
1304,20181119,15주차,225.9114990234375,14.243258476257324,9.861262321472168
1312,20181203,17주차,199.8564453125,11.192571640014648,11.332280158996582
1322,20181217,19주차,239.64024353027344,13.004626274108887,12.679471969604492
1327,20181224,20주차,211.33145141601562,14.375102996826172,13.15949821472168
1328,20181231,21주차,186.84019470214844,14.373564720153809,12.712368965148926
1329,20181231,21주차,186.84019470214844,14.373564720153809,12.712368965148926
1330,20181231,21주차,186.84019470214844,14.373564720153809,12.712368965148926
1343,20190121,24주차,279.931884765625,12.34930419921875,15.96931266784668
1345,20190128,25주차,300.38604736328125,1.6073434352874756,0.09408463537693024
1349,20190204,26주차,275.18408203125,12.667304992675781,17.055814743041992
1352,20190211,27주차,273.1036376953125,12.185294151306152,18.514850616455078
1355,20190211,27주차,273.1036376953125,12.185294151306152,18.514850616455078
1356,20190218,28주차,180.3148193359375,11.439750671386719,18.127914428710938
1357,20190218,28주차,180.3148193359375,11.439750671386719,18.127914428710938
1359,20190218,28주차,180.3148193359375,11.439750671386719,18.127914428710938
1362,20190225,29주차,269.6412658691406,12.781007766723633,19.878232955932617
1367,20190304,30주차,257.0707092285156,11.871879577636719,20.637678146362305
1387,20190408,35주차,0.0,1.4142425060272217,24.43484878540039
1390,20190415,36주차,0.0,0.7871177196502686,24.285663604736328
1394,20190422,37주차,77.62893676757812,1.3321702480316162,23.41495132446289
1403,20191230,9주차,63.25322723388672,14.310927391052246,2.9449892044067383
1406,20200106,10주차,23.477066040039062,13.469552040100098,3.6195850372314453
1412,20191209,11주차,84.92236328125,11.145428657531738,3.4817609786987305
1418,20191216,12주차,106.60588836669922,9.768355369567871,4.3387274742126465
1427,20191230,14주차,4.667398929595947,8.081962585449219,4.319972038269043
1428,20200106,15주차,16.332674026489258,8.252914428710938,4.768967628479004
1433,20210201,19주차,4.156158447265625,7.723563194274902,5.410953998565674
1435,20210201,19주차,4.156158447265625,7.723563194274902,5.410953998565674
1441,20210214,21주차,32.92756652832031,9.28718376159668,5.6755757331848145
1445,20210222,22주차,71.60557556152344,8.727705001831055,5.699377059936523
1446,20210222,22주차,71.60557556152344,8.727705001831055,5.699377059936523
1447,20210222,22주차,71.60557556152344,8.727705001831055,5.699377059936523
1450,20210301,23주차,103.62027740478516,7.33615255355835,7.136066436767578
1454,20210308,24주차,97.49211120605469,9.01565170288086,8.268556594848633
1456,20210315,25주차,103.16983795166016,6.561787128448486,7.54976224899292
1457,20210315,25주차,103.16983795166016,6.561787128448486,7.54976224899292
1470,20210405,28주차,102.12242126464844,7.895807266235352,9.283137321472168
1484,20191229,19주차,96.26113891601562,4.505918502807617,3.2939891815185547
1486,20191229,19주차,96.26113891601562,4.505918502807617,3.2939891815185547
1489,20200105,20주차,77.79114532470703,6.045079231262207,2.074533462524414
1491,20210107,1주차,165.76707458496094,18.073862075805664,3.100557565689087
1495,20210121,3주차,297.6514587402344,11.43825912475586,2.5557875633239746
1501,20210128,4주차,208.1514892578125,12.522059440612793,1.6632778644561768
1503,20210203,5주차,184.92019653320312,10.14416217803955,2.67708683013916
1507,20210213,6주차,369.6923828125,14.664910316467285,1.2430287599563599
1511,20210306,9주차,215.27493286132812,7.650068759918213,0.780783474445343
1512,20210306,9주차,215.27493286132812,7.650068759918213,0.780783474445343
1517,20210324,12주차,19.290416717529297,8.001184463500977,0.4900025725364685
1520,20210401,13주차,5.771422863006592,7.1814093589782715,0.43373239040374756
1521,20210401,13주차,5.771422863006592,7.1814093589782715,0.43373239040374756
1523,20210407,14주차,1.1232212781906128,8.483583450317383,0.0
1529,20210415,15주차,1.8800164461135864,8.715625762939453,0.0
1532,20210422,16주차,0.0,6.933437347412109,0.0
1534,20210422,16주차,0.0,6.933437347412109,0.0
1537,20211218,17주차,129.36813354492188,8.195305824279785,7.470942497253418
1541,20211225,18주차,107.00546264648438,8.350757598876953,7.689746856689453
1543,20220402,32주차,128.2940216064453,7.239367485046387,17.983427047729492
1545,20220402,32주차,128.2940216064453,7.239367485046387,17.983427047729492
1558,20200120,33주차,146.66143798828125,8.582544326782227,0.18884214758872986
1559,20200126,34주차,126.39887237548828,13.285056114196777,2.051600694656372
1561,20200126,34주차,126.39887237548828,13.285056114196777,2.051600694656372
1562,20200126,34주차,126.39887237548828,13.285056114196777,2.051600694656372
1565,20200202,35주차,128.8362579345703,12.397706031799316,1.9436264038085938
1569,20200209,36주차,122.96275329589844,13.358087539672852,5.842681884765625
1572,20200216,37주차,91.0280990600586,5.345493793487549,4.971028804779053
1576,20200223,38주차,81.24252319335938,4.606663227081299,5.7052717208862305
1579,20200301,39주차,90.18885803222656,4.6744842529296875,4.524419784545898
1595,20200329,43주차,97.79874420166016,4.071511268615723,5.802896499633789
1597,20200329,43주차,97.79874420166016,4.071511268615723,5.802896499633789
1605,20200419,46주차,15.2144193649292,5.540626049041748,0.4068138897418976
1609,20200426,47주차,26.594858169555664,6.3858113288879395,0.4898386299610138
1610,20200426,47주차,26.594858169555664,6.3858113288879395,0.4898386299610138
1615,20200510,49주차,16.44053840637207,7.924869060516357,0.010828206315636635
1619,20191230,20주차,151.16537475585938,8.87800121307373,1.4707798957824707
1631,20200421,33주차,298.1993103027344,10.897918701171875,20.88619613647461
