Sample_no,조사일,주차,생장길이,줄기직경,개화군
330,20170326,30주차,241.99774169921875,7.619283199310303,6.5482001304626465
334,20170402,31주차,46.16502380371094,7.838169097900391,1.2132188081741333
336,20170409,32주차,62.1340217590332,7.9014201164245605,6.345178604125977
341,20170416,33주차,37.165035247802734,9.065442085266113,5.202417373657227
345,20170423,34주차,155.12588500976562,5.8666510581970215,1.0163408517837524
347,20170423,34주차,155.12588500976562,5.8666510581970215,1.0163408517837524
354,20170507,36주차,181.59825134277344,6.6617889404296875,1.773568868637085
355,20170507,36주차,181.59825134277344,6.6617889404296875,1.773568868637085
356,20170910,4주차,899.7938232421875,9.904739379882812,1.066970705986023
361,20171001,7주차,537.956298828125,8.017754554748535,2.319664478302002
363,20171001,7주차,537.956298828125,8.017754554748535,2.319664478302002
365,20171008,8주차,212.84536743164062,8.674057006835938,1.511359453201294
367,20171008,8주차,212.84536743164062,8.674057006835938,1.511359453201294
368,20171015,9주차,134.31735229492188,7.836010932922363,1.1019818782806396
371,20171015,9주차,134.31735229492188,7.836010932922363,1.1019818782806396
372,20171022,10주차,82.66439819335938,6.767806529998779,0.656940221786499
382,20171105,12주차,61.91945266723633,6.6794352531433105,0.9868854880332947
391,20171119,14주차,69.5767593383789,5.639760494232178,1.3667694330215454
396,20171203,16주차,66.47034454345703,6.328308582305908,1.758585810661316
399,20171203,16주차,66.47034454345703,6.328308582305908,1.758585810661316
401,20171210,17주차,49.275474548339844,4.881300926208496,2.0020153522491455
402,20171210,17주차,49.275474548339844,4.881300926208496,2.0020153522491455
409,20171224,19주차,15.592116355895996,5.4914398193359375,1.9317548274993896
415,20171224,19주차,15.592116355895996,5.4914398193359375,1.9317548274993896
417,20171231,20주차,61.561187744140625,6.035304546356201,1.263396143913269
418,20171231,20주차,61.561187744140625,6.035304546356201,1.263396143913269
420,20180107,21주차,34.571311950683594,8.449610710144043,1.631230115890503
427,20180114,22주차,81.44698333740234,8.441283226013184,1.6153486967086792
430,20180121,23주차,85.56354522705078,9.463499069213867,1.4573999643325806
431,20180121,23주차,85.56354522705078,9.463499069213867,1.4573999643325806
437,20180204,25주차,72.54118347167969,9.24359130859375,1.4216029644012451
451,20180225,28주차,138.32244873046875,8.85364818572998,1.3127421140670776
454,20181007,2주차,181.6944580078125,7.0190324783325195,0.04019027203321457
456,20181008,3주차,176.31005859375,6.831868648529053,0.029893971979618073
463,20181015,4주차,160.97250366210938,5.569565296173096,0.06576897203922272
467,20181022,5주차,259.3518981933594,6.085714817047119,0.0
478,20181112,8주차,240.37648010253906,10.287359237670898,0.7022219896316528
487,20181126,10주차,279.4523010253906,9.762503623962402,1.97278892993927
491,20181203,11주차,221.9946746826172,10.419285774230957,1.917297601699829
496,20181217,13주차,217.49850463867188,7.955370903015137,3.010948419570923
497,20181217,13주차,217.49850463867188,7.955370903015137,3.010948419570923
507,20181231,15주차,142.66683959960938,7.313660144805908,4.622910022735596
514,20190114,17주차,6.2761006355285645,7.16176176071167,6.245022296905518
515,20190114,17주차,6.2761006355285645,7.16176176071167,6.245022296905518
525,20190211,21주차,184.77235412597656,7.300971508026123,8.032920837402344
533,20190225,23주차,190.24171447753906,8.487820625305176,8.991201400756836
536,20190304,24주차,194.19668579101562,8.820898056030273,9.135259628295898
542,20190311,25주차,206.98629760742188,9.385031700134277,9.889251708984375
546,20190318,26주차,189.9346466064453,8.12000560760498,10.939270973205566
552,20190401,28주차,226.36276245117188,7.747705459594727,12.950231552124023
559,20190408,29주차,225.1846466064453,8.490913391113281,13.528212547302246
564,20170312,16주차,15.85761547088623,8.920677185058594,12.656622886657715
565,20170312,16주차,15.85761547088623,8.920677185058594,12.656622886657715
569,20170319,17주차,383.4041442871094,7.666567802429199,8.094717025756836
571,20170319,17주차,383.4041442871094,7.666567802429199,8.094717025756836
572,20170326,18주차,174.67031860351562,7.843298435211182,33.80465316772461
575,20170326,18주차,174.67031860351562,7.843298435211182,33.80465316772461
585,20170305,23주차,218.36080932617188,11.196849822998047,6.46097993850708
587,20170305,23주차,218.36080932617188,11.196849822998047,6.46097993850708
588,20170312,24주차,201.4185791015625,10.752219200134277,6.211372375488281
589,20170312,24주차,201.4185791015625,10.752219200134277,6.211372375488281
592,20170319,25주차,206.59144592285156,10.450724601745605,7.3204498291015625
593,20170319,25주차,206.59144592285156,10.450724601745605,7.3204498291015625
596,20170326,26주차,193.08480834960938,9.148507118225098,5.750815391540527
599,20170326,26주차,193.08480834960938,9.148507118225098,5.750815391540527
603,20170402,27주차,238.75576782226562,7.630721092224121,6.368072986602783
610,20170416,29주차,262.9124755859375,11.907707214355469,5.851650714874268
612,20170423,30주차,158.34988403320312,9.73487663269043,6.637996673583984
628,20170521,34주차,4.481579780578613,0.15235483646392822,0.0165681354701519
629,20170521,34주차,4.481579780578613,0.15235483646392822,0.0165681354701519
633,20171029,57주차,1107.511962890625,13.493846893310547,1.9870986938476562
634,20171029,57주차,1107.511962890625,13.493846893310547,1.9870986938476562
636,20171105,58주차,219.5329132080078,13.024689674377441,3.055884599685669
639,20171105,58주차,219.5329132080078,13.024689674377441,3.055884599685669
642,20171112,59주차,167.7543487548828,11.41352367401123,3.993115186691284
645,20171119,60주차,117.37760925292969,12.270477294921875,4.6237921714782715
646,20171119,60주차,117.37760925292969,12.270477294921875,4.6237921714782715
648,20171126,61주차,79.10803985595703,13.191269874572754,4.237606048583984
650,20171126,61주차,79.10803985595703,13.191269874572754,4.237606048583984
651,20171126,61주차,79.10803985595703,13.191269874572754,4.237606048583984
652,20171203,62주차,46.073143005371094,11.21740436553955,6.017479419708252
654,20171203,62주차,46.073143005371094,11.21740436553955,6.017479419708252
658,20171210,63주차,80.591552734375,9.196227073669434,7.417512893676758
660,20171217,64주차,100.70954132080078,9.57216739654541,8.029720306396484
671,20171231,66주차,59.072486877441406,10.593194961547852,8.04628849029541
673,20180107,67주차,72.04703521728516,10.427556991577148,8.533843994140625
674,20180107,67주차,72.04703521728516,10.427556991577148,8.533843994140625
683,20180121,69주차,58.9028434753418,11.000476837158203,8.2880277633667
689,20180204,71주차,46.83113098144531,12.858359336853027,8.170543670654297
690,20180204,71주차,46.83113098144531,12.858359336853027,8.170543670654297
691,20180204,71주차,46.83113098144531,12.858359336853027,8.170543670654297
705,20181014,2주차,536.1860961914062,10.551390647888184,0.3826649785041809
712,20181022,3주차,340.8373718261719,14.1539945602417,0.6382729411125183
713,20181022,3주차,340.8373718261719,14.1539945602417,0.6382729411125183
715,20181022,3주차,340.8373718261719,14.1539945602417,0.6382729411125183
722,20181105,5주차,198.6143035888672,10.658140182495117,0.8534555435180664
723,20181105,5주차,198.6143035888672,10.658140182495117,0.8534555435180664
725,20181112,6주차,277.56494140625,12.524874687194824,0.3630627989768982
727,20181112,6주차,277.56494140625,12.524874687194824,0.3630627989768982
728,20181119,7주차,235.8352813720703,11.850756645202637,4.625381946563721
729,20181119,7주차,235.8352813720703,11.850756645202637,4.625381946563721
730,20181119,7주차,235.8352813720703,11.850756645202637,4.625381946563721
732,20181126,8주차,191.81568908691406,7.713099479675293,1.8581609725952148
735,20181126,8주차,191.81568908691406,7.713099479675293,1.8581609725952148
741,20181210,10주차,161.55982971191406,10.941218376159668,4.1129631996154785
744,20181217,11주차,149.00096130371094,10.64300537109375,1.5797340869903564
750,20210106,15주차,142.66842651367188,8.45759105682373,6.841340065002441
755,20210203,19주차,201.9355010986328,6.478131294250488,10.80522346496582
757,20210210,20주차,226.59034729003906,9.060141563415527,11.58799934387207
779,20210421,30주차,213.6707000732422,5.852447509765625,17.922388076782227
781,20210429,31주차,191.3135223388672,5.867298126220703,18.901750564575195
783,20210429,31주차,191.3135223388672,5.867298126220703,18.901750564575195
789,20210623,39주차,0.0,7.909429550170898,20.649900436401367
790,20210623,39주차,0.0,7.909429550170898,20.649900436401367
793,20181007,8주차,2207.638427734375,14.158439636230469,4.593777179718018
794,20181007,8주차,2207.638427734375,14.158439636230469,4.593777179718018
795,20181007,8주차,2207.638427734375,14.158439636230469,4.593777179718018
805,20181101,11주차,297.9377746582031,10.852286338806152,5.971158981323242
809,20181108,12주차,229.46075439453125,8.204697608947754,6.628419876098633
811,20181108,12주차,229.46075439453125,8.204697608947754,6.628419876098633
812,20181113,13주차,188.2522735595703,8.184795379638672,6.873897552490234
815,20181113,13주차,188.2522735595703,8.184795379638672,6.873897552490234
819,20181121,14주차,245.11761474609375,9.73438835144043,7.264700412750244
826,20181204,16주차,122.6244888305664,7.022902011871338,8.559002876281738
829,20181211,17주차,230.7312469482422,8.362595558166504,8.329269409179688
831,20181211,17주차,230.7312469482422,8.362595558166504,8.329269409179688
836,20181228,19주차,286.21234130859375,7.406940460205078,9.112885475158691
841,20190103,20주차,160.8129425048828,8.05734920501709,10.069478034973145
842,20190103,20주차,160.8129425048828,8.05734920501709,10.069478034973145
846,20190110,21주차,163.45703125,10.032155990600586,10.183594703674316
847,20190110,21주차,163.45703125,10.032155990600586,10.183594703674316
863,20190314,30주차,230.06170654296875,0.8398247957229614,16.556350708007812
864,20190321,31주차,160.17066955566406,0.5703538656234741,17.098716735839844
868,20190329,32주차,193.26161193847656,5.429192066192627,18.005355834960938
869,20190329,32주차,193.26161193847656,5.429192066192627,18.005355834960938
872,20190404,33주차,144.1631622314453,6.557952880859375,17.982097625732422
878,20190411,34주차,189.06781005859375,6.496211528778076,18.341812133789062
879,20190411,34주차,189.06781005859375,6.496211528778076,18.341812133789062
884,20190502,37주차,193.654541015625,7.893757343292236,20.814306259155273
896,20181015,18주차,294.4197082519531,6.008736610412598,5.6812849044799805
904,20181029,20주차,250.80685424804688,6.298342227935791,7.370478630065918
908,20181105,21주차,290.5740051269531,4.819217681884766,7.939876556396484
910,20181105,21주차,290.5740051269531,4.819217681884766,7.939876556396484
921,20181210,26주차,203.00204467773438,6.16457986831665,10.065082550048828
929,20181224,28주차,22.514692306518555,7.467629432678223,0.07764013856649399
931,20181224,28주차,22.514692306518555,7.467629432678223,0.07764013856649399
935,20181231,29주차,18.97859764099121,7.664775371551514,4.601140022277832
936,20190107,30주차,9.231317520141602,8.095972061157227,0.09979096055030823
940,20190114,31주차,16.905147552490234,8.463861465454102,0.1093982607126236
949,20190204,34주차,4.098603248596191,9.056014060974121,0.13662239909172058
951,20190204,34주차,4.098603248596191,9.056014060974121,0.13662239909172058
961,20190325,41주차,225.4728240966797,9.692988395690918,1.912313461303711
962,20190325,41주차,225.4728240966797,9.692988395690918,1.912313461303711
969,20190408,43주차,208.33123779296875,11.464847564697266,2.796933174133301
972,20190415,44주차,223.23272705078125,5.992232322692871,4.547704219818115
973,20190415,44주차,223.23272705078125,5.992232322692871,4.547704219818115
975,20190415,44주차,223.23272705078125,5.992232322692871,4.547704219818115
976,20190422,45주차,237.75267028808594,7.109005451202393,4.794821262359619
985,20220113,1주차,57.44990921020508,2.2327775955200195,0.05968958139419556
986,20220113,1주차,57.44990921020508,2.2327775955200195,0.05968958139419556
997,20220331,11주차,428.6549377441406,7.917577743530273,5.500129699707031
1000,20181007,10주차,2024.3917236328125,10.799728393554688,4.843755722045898
1005,20181010,11주차,1905.4798583984375,11.020980834960938,5.609035968780518
1009,20181016,12주차,162.98753356933594,12.142118453979492,5.522493362426758
1010,20181016,12주차,162.98753356933594,12.142118453979492,5.522493362426758
1011,20181016,12주차,162.98753356933594,12.142118453979492,5.522493362426758
1014,20181022,13주차,215.9532012939453,7.478564262390137,5.965219974517822
1015,20181022,13주차,215.9532012939453,7.478564262390137,5.965219974517822
1016,20181030,14주차,119.50715637207031,8.940361976623535,6.0772247314453125
1021,20181105,15주차,146.14215087890625,8.346007347106934,7.337347507476807
1026,20181111,15주차,147.2745361328125,7.556997776031494,7.9669671058654785
1027,20181111,15주차,147.2745361328125,7.556997776031494,7.9669671058654785
1030,20181120,17주차,189.29513549804688,8.2650146484375,7.941371917724609
1031,20181120,17주차,189.29513549804688,8.2650146484375,7.941371917724609
1033,20181127,18주차,155.66064453125,9.109344482421875,7.682730197906494
1046,20190101,23주차,240.7378692626953,7.855185508728027,10.721627235412598
1047,20190101,23주차,240.7378692626953,7.855185508728027,10.721627235412598
1048,20190108,24주차,180.2364501953125,8.614718437194824,11.374368667602539
1050,20190108,24주차,180.2364501953125,8.614718437194824,11.374368667602539
1051,20190108,24주차,180.2364501953125,8.614718437194824,11.374368667602539
1053,20190116,25주차,170.59523010253906,8.242485046386719,11.497283935546875
1057,20190123,26주차,238.48138427734375,9.741092681884766,13.64442253112793
1059,20190123,26주차,238.48138427734375,9.741092681884766,13.64442253112793
1062,20190206,28주차,297.4226989746094,9.295001029968262,12.704951286315918
1063,20190206,28주차,297.4226989746094,9.295001029968262,12.704951286315918
1064,20190214,29주차,178.58424377441406,7.852806091308594,14.208983421325684
1069,20190220,30주차,95.13690185546875,9.868388175964355,15.264900207519531
1071,20190220,30주차,95.13690185546875,9.868388175964355,15.264900207519531
1076,20190307,32주차,163.59519958496094,8.509675979614258,15.535904884338379
1079,20190307,32주차,163.59519958496094,8.509675979614258,15.535904884338379
1082,20190313,33주차,146.69985961914062,9.313199996948242,15.81763744354248
1084,20190320,34주차,309.5500793457031,7.905954837799072,16.629364013671875
1087,20190320,34주차,309.5500793457031,7.905954837799072,16.629364013671875
1089,20190328,35주차,4.292503356933594,9.188262939453125,16.18984603881836
1090,20190328,35주차,4.292503356933594,9.188262939453125,16.18984603881836
1093,20190404,36주차,0.09675849229097366,9.054193496704102,15.98233699798584
1096,20190409,37주차,10.588818550109863,9.31380844116211,16.128280639648438
1097,20190409,37주차,10.588818550109863,9.31380844116211,16.128280639648438
1108,20181019,15주차,0.0,7.110556125640869,0.08536068350076675
1111,20181019,15주차,0.0,7.110556125640869,0.08536068350076675
1115,20181026,16주차,26.194759368896484,6.665835380554199,0.12494306266307831
1123,20181109,18주차,19.828521728515625,6.495269298553467,0.019250959157943726
1125,20181116,19주차,5.333499908447266,6.4530839920043945,0.09886659681797028
1129,20181123,20주차,10.018208503723145,6.473043918609619,0.09038038551807404
1130,20181123,20주차,10.018208503723145,6.473043918609619,0.09038038551807404
1133,20181130,21주차,11.181154251098633,6.435531139373779,0.0
1134,20181130,21주차,11.181154251098633,6.435531139373779,0.0
1136,20181207,22주차,8.765617370605469,0.15144690871238708,0.19159331917762756
1138,20181207,22주차,8.765617370605469,0.15144690871238708,0.19159331917762756
1142,20181221,24주차,225.4824676513672,0.20772457122802734,0.08165238797664642
1145,20181228,25주차,14.692516326904297,0.176476389169693,0.002152368426322937
1163,20190208,31주차,229.03131103515625,10.536079406738281,2.2978289127349854
1164,20190215,32주차,217.76043701171875,11.52436351776123,1.559103012084961
1165,20190215,32주차,217.76043701171875,11.52436351776123,1.559103012084961
1166,20190215,32주차,217.76043701171875,11.52436351776123,1.559103012084961
1171,20190301,34주차,194.67245483398438,10.845062255859375,4.165596961975098
1178,20190405,39주차,120.9288101196289,7.623632907867432,6.151289463043213
1183,20190412,40주차,2323.011474609375,5.640074729919434,7.172172546386719
1185,20190419,41주차,61.837039947509766,6.308853626251221,8.001620292663574
1190,20190426,42주차,101.26734924316406,6.635520935058594,5.996476650238037
1191,20190426,42주차,101.26734924316406,6.635520935058594,5.996476650238037
1194,20190503,43주차,41.081851959228516,6.7183356285095215,0.5287840366363525
1196,20211208,18주차,23.67995834350586,7.213909149169922,11.745469093322754
1197,20211208,18주차,23.67995834350586,7.213909149169922,11.745469093322754
1206,20211222,20주차,292.606201171875,6.7075886726379395,12.253149032592773
1212,20220119,24주차,228.96470642089844,10.625924110412598,15.162469863891602
1215,20220119,24주차,228.96470642089844,10.625924110412598,15.162469863891602
1219,20220125,25주차,239.13853454589844,11.039304733276367,15.687134742736816
1223,20220202,26주차,250.84864807128906,9.390058517456055,16.5259952545166
1225,20220208,27주차,74.22994232177734,11.827486991882324,16.09126091003418
1226,20220208,27주차,74.22994232177734,11.827486991882324,16.09126091003418
1227,20220208,27주차,74.22994232177734,11.827486991882324,16.09126091003418
1233,20220222,29주차,248.1471710205078,8.88874626159668,18.83552360534668
1244,20220405,35주차,247.3762664794922,8.146079063415527,22.827308654785156
1245,20220405,35주차,247.3762664794922,8.146079063415527,22.827308654785156
1249,20220412,36주차,352.9830017089844,8.197925567626953,23.89166259765625
1250,20220412,36주차,352.9830017089844,8.197925567626953,23.89166259765625
1253,20220419,37주차,262.6328430175781,11.123330116271973,24.359752655029297
1254,20220419,37주차,262.6328430175781,11.123330116271973,24.359752655029297
1255,20220419,37주차,262.6328430175781,11.123330116271973,24.359752655029297
1257,20220426,38주차,240.41732788085938,9.402631759643555,26.171445846557617
1264,20220530,43주차,104.54136657714844,5.636386394500732,9.65677547454834
1269,20180923,7주차,1947.77783203125,13.64206314086914,3.7653393745422363
1270,20180923,7주차,1947.77783203125,13.64206314086914,3.7653393745422363
1271,20180923,7주차,1947.77783203125,13.64206314086914,3.7653393745422363
1275,20180924,7주차,2072.33642578125,12.452495574951172,4.059058666229248
1287,20181015,10주차,275.97381591796875,11.653499603271484,6.906012535095215
1288,20181022,11주차,226.69683837890625,12.474124908447266,7.392661094665527
1292,20181029,12주차,270.3505859375,11.475775718688965,7.828422546386719
1300,20181112,14주차,223.50894165039062,12.121764183044434,9.467878341674805
1303,20181112,14주차,223.50894165039062,12.121764183044434,9.467878341674805
1304,20181119,15주차,235.47216796875,13.080931663513184,9.55201244354248
1312,20181203,17주차,211.37277221679688,11.21090030670166,11.275778770446777
1322,20181217,19주차,213.49420166015625,12.5145263671875,12.569385528564453
1327,20181224,20주차,188.22386169433594,13.439718246459961,13.28732681274414
1328,20181231,21주차,181.838134765625,14.070178985595703,13.258615493774414
1329,20181231,21주차,181.838134765625,14.070178985595703,13.258615493774414
1330,20181231,21주차,181.838134765625,14.070178985595703,13.258615493774414
1343,20190121,24주차,278.99725341796875,12.61110782623291,16.353269577026367
1345,20190128,25주차,295.45233154296875,0.0,0.08856526017189026
1349,20190204,26주차,290.58447265625,12.001812934875488,17.28650665283203
1352,20190211,27주차,287.08099365234375,12.026453971862793,18.916278839111328
1355,20190211,27주차,287.08099365234375,12.026453971862793,18.916278839111328
1356,20190218,28주차,259.10980224609375,11.164626121520996,19.051376342773438
1357,20190218,28주차,259.10980224609375,11.164626121520996,19.051376342773438
1359,20190218,28주차,259.10980224609375,11.164626121520996,19.051376342773438
1362,20190225,29주차,281.8702087402344,13.260841369628906,20.560916900634766
1367,20190304,30주차,244.13658142089844,11.705486297607422,21.1463623046875
1387,20190408,35주차,2.774675130844116,0.2978445589542389,24.332887649536133
1390,20190415,36주차,4.890097141265869,0.07191874086856842,24.330272674560547
1394,20190422,37주차,5.068249225616455,0.10647118091583252,24.30192756652832
1403,20191230,9주차,75.11991882324219,13.56413459777832,3.2560219764709473
1406,20200106,10주차,17.843820571899414,12.918234825134277,3.8185150623321533
1412,20191209,11주차,102.20108032226562,11.0928955078125,3.6348538398742676
1418,20191216,12주차,136.26866149902344,9.257685661315918,4.504063129425049
1427,20191230,14주차,28.920156478881836,7.038013458251953,4.534788131713867
1428,20200106,15주차,33.1866340637207,7.047468185424805,4.803179740905762
1433,20210201,19주차,11.072999954223633,7.256145477294922,5.399384498596191
1435,20210201,19주차,11.072999954223633,7.256145477294922,5.399384498596191
1441,20210214,21주차,60.43880844116211,8.84033203125,5.749515533447266
1445,20210222,22주차,93.60843658447266,7.832575798034668,6.268788814544678
1446,20210222,22주차,93.60843658447266,7.832575798034668,6.268788814544678
1447,20210222,22주차,93.60843658447266,7.832575798034668,6.268788814544678
1450,20210301,23주차,91.7406005859375,7.233676910400391,7.08568000793457
1454,20210308,24주차,89.453369140625,8.510651588439941,8.065923690795898
1456,20210315,25주차,88.05159759521484,6.424692153930664,7.179035186767578
1457,20210315,25주차,88.05159759521484,6.424692153930664,7.179035186767578
1470,20210405,28주차,89.10833740234375,7.881450176239014,9.103318214416504
1484,20191229,19주차,90.08808898925781,4.222870349884033,3.5273075103759766
1486,20191229,19주차,90.08808898925781,4.222870349884033,3.5273075103759766
1489,20200105,20주차,36.38801574707031,5.831758499145508,1.910058856010437
1491,20210107,1주차,3.958786725997925,21.58154296875,3.3913564682006836
1495,20210121,3주차,246.0332489013672,11.15725326538086,2.794306755065918
1501,20210128,4주차,191.03880310058594,11.896227836608887,1.9498218297958374
1503,20210203,5주차,197.43556213378906,9.963330268859863,2.6599905490875244
1507,20210213,6주차,297.3116455078125,14.601566314697266,1.3816885948181152
1511,20210306,9주차,216.77435302734375,7.802152633666992,1.1335387229919434
1512,20210306,9주차,216.77435302734375,7.802152633666992,1.1335387229919434
1517,20210324,12주차,18.803722381591797,8.29768180847168,0.991889476776123
1520,20210401,13주차,16.226009368896484,6.880832195281982,1.05601966381073
1521,20210401,13주차,16.226009368896484,6.880832195281982,1.05601966381073
1523,20210407,14주차,12.158846855163574,8.957709312438965,0.12178309261798859
1529,20210415,15주차,11.606179237365723,9.213887214660645,0.17820791900157928
1532,20210422,16주차,13.884522438049316,7.574047088623047,0.13846257328987122
1534,20210422,16주차,13.884522438049316,7.574047088623047,0.13846257328987122
1537,20211218,17주차,125.8156967163086,7.839374542236328,7.718775749206543
1541,20211225,18주차,104.66191101074219,7.567492485046387,7.776433944702148
1543,20220402,32주차,136.46685791015625,6.868869781494141,18.127704620361328
1545,20220402,32주차,136.46685791015625,6.868869781494141,18.127704620361328
1558,20200120,33주차,142.1977996826172,7.860049247741699,0.0
1559,20200126,34주차,138.0023193359375,13.379032135009766,1.9780644178390503
1561,20200126,34주차,138.0023193359375,13.379032135009766,1.9780644178390503
1562,20200126,34주차,138.0023193359375,13.379032135009766,1.9780644178390503
1565,20200202,35주차,120.34440612792969,12.699487686157227,2.0545644760131836
1569,20200209,36주차,99.05976867675781,13.123696327209473,5.956626892089844
1572,20200216,37주차,81.29450988769531,5.243380546569824,5.060801029205322
1576,20200223,38주차,66.86305236816406,4.249499320983887,5.756412982940674
1579,20200301,39주차,68.90717315673828,3.981058359146118,5.061589241027832
1595,20200329,43주차,85.69551086425781,3.684546947479248,5.5648512840271
1597,20200329,43주차,85.69551086425781,3.684546947479248,5.5648512840271
1605,20200419,46주차,0.5088093876838684,5.599445343017578,0.0
1609,20200426,47주차,9.668708801269531,6.769659996032715,0.18556204438209534
