Sample_no,조사일,주차,생장길이,줄기직경,개화군
391,20171119,14주차,81.91281127929688,5.829670429229736,1.3733924627304077
396,20171203,16주차,52.766258239746094,6.349686622619629,1.7964164018630981
399,20171203,16주차,52.766258239746094,6.349686622619629,1.7964164018630981
401,20171210,17주차,49.49364471435547,4.797545433044434,2.184971332550049
402,20171210,17주차,49.49364471435547,4.797545433044434,2.184971332550049
409,20171224,19주차,7.383644104003906,5.469649791717529,2.0491931438446045
415,20171224,19주차,7.383644104003906,5.469649791717529,2.0491931438446045
417,20171231,20주차,51.52284622192383,5.8356170654296875,1.2290254831314087
418,20171231,20주차,51.52284622192383,5.8356170654296875,1.2290254831314087
420,20180107,21주차,43.83129119873047,8.399149894714355,1.747503399848938
427,20180114,22주차,72.95503997802734,8.559020042419434,1.6921249628067017
430,20180121,23주차,87.05143737792969,9.395737648010254,1.6309775114059448
431,20180121,23주차,87.05143737792969,9.395737648010254,1.6309775114059448
437,20180204,25주차,72.05259704589844,9.30821418762207,1.6239900588989258
451,20180225,28주차,137.2122344970703,8.862528800964355,1.4518592357635498
454,20181007,2주차,194.9275360107422,7.351881504058838,0.06877635419368744
456,20181008,3주차,193.75465393066406,7.162123203277588,0.07798975706100464
463,20181015,4주차,157.95643615722656,5.800509929656982,0.09131650626659393
467,20181022,5주차,283.6495666503906,6.431405067443848,0.06774629652500153
478,20181112,8주차,261.3933410644531,11.081542015075684,0.7712743282318115
487,20181126,10주차,285.91143798828125,10.339774131774902,1.9981602430343628
491,20181203,11주차,229.44479370117188,10.565503120422363,1.8988763093948364
496,20181217,13주차,222.0750274658203,8.08443832397461,2.9636056423187256
497,20181217,13주차,222.0750274658203,8.08443832397461,2.9636056423187256
507,20181231,15주차,133.97219848632812,7.480219841003418,4.759450435638428
514,20190114,17주차,1.7736016511917114,7.2524943351745605,6.34996223449707
515,20190114,17주차,1.7736016511917114,7.2524943351745605,6.34996223449707
525,20190211,21주차,185.4097137451172,7.440284252166748,7.989696025848389
533,20190225,23주차,183.745361328125,8.717509269714355,8.972800254821777
536,20190304,24주차,192.35696411132812,9.00029468536377,9.173457145690918
542,20190311,25주차,198.57994079589844,9.62452220916748,9.861320495605469
546,20190318,26주차,190.62359619140625,8.220172882080078,10.918370246887207
552,20190401,28주차,224.2051239013672,7.951416015625,12.970619201660156
559,20190408,29주차,217.88653564453125,8.741881370544434,13.44947624206543
564,20170312,16주차,0.0,9.213146209716797,12.671798706054688
565,20170312,16주차,0.0,9.213146209716797,12.671798706054688
569,20170319,17주차,386.56048583984375,8.128814697265625,7.965733528137207
571,20170319,17주차,386.56048583984375,8.128814697265625,7.965733528137207
572,20170326,18주차,186.19375610351562,8.1941499710083,33.79389190673828
575,20170326,18주차,186.19375610351562,8.1941499710083,33.79389190673828
585,20170305,23주차,203.92384338378906,11.640772819519043,6.252375602722168
587,20170305,23주차,203.92384338378906,11.640772819519043,6.252375602722168
588,20170312,24주차,192.52308654785156,11.640508651733398,6.164162635803223
589,20170312,24주차,192.52308654785156,11.640508651733398,6.164162635803223
592,20170319,25주차,192.60934448242188,11.01667308807373,7.328123092651367
593,20170319,25주차,192.60934448242188,11.01667308807373,7.328123092651367
596,20170326,26주차,156.1448516845703,9.007017135620117,5.589932441711426
599,20170326,26주차,156.1448516845703,9.007017135620117,5.589932441711426
603,20170402,27주차,214.00723266601562,8.30575180053711,6.475210189819336
610,20170416,29주차,234.53515625,12.72653579711914,5.971055030822754
612,20170423,30주차,122.4436264038086,10.00014591217041,6.666840076446533
628,20170521,34주차,16.766767501831055,0.0575767457485199,0.13947537541389465
629,20170521,34주차,16.766767501831055,0.0575767457485199,0.13947537541389465
633,20171029,57주차,1090.715576171875,13.622621536254883,2.0257680416107178
634,20171029,57주차,1090.715576171875,13.622621536254883,2.0257680416107178
636,20171105,58주차,203.1704864501953,12.946989059448242,2.909245252609253
639,20171105,58주차,203.1704864501953,12.946989059448242,2.909245252609253
642,20171112,59주차,165.44578552246094,11.443294525146484,3.957925319671631
645,20171119,60주차,114.62591552734375,12.647476196289062,4.4767746925354
646,20171119,60주차,114.62591552734375,12.647476196289062,4.4767746925354
648,20171126,61주차,69.62242126464844,12.995593070983887,3.9871714115142822
650,20171126,61주차,69.62242126464844,12.995593070983887,3.9871714115142822
651,20171126,61주차,69.62242126464844,12.995593070983887,3.9871714115142822
652,20171203,62주차,37.28205108642578,10.880702018737793,6.027227878570557
654,20171203,62주차,37.28205108642578,10.880702018737793,6.027227878570557
658,20171210,63주차,65.08301544189453,9.121869087219238,7.148745059967041
660,20171217,64주차,93.45307922363281,9.30175495147705,7.921360492706299
671,20171231,66주차,54.132938385009766,10.656987190246582,7.9035115242004395
673,20180107,67주차,71.68389129638672,10.59778118133545,8.469158172607422
674,20180107,67주차,71.68389129638672,10.59778118133545,8.469158172607422
683,20180121,69주차,53.520755767822266,11.450485229492188,8.00976848602295
689,20180204,71주차,39.093727111816406,13.012022018432617,7.8817219734191895
690,20180204,71주차,39.093727111816406,13.012022018432617,7.8817219734191895
691,20180204,71주차,39.093727111816406,13.012022018432617,7.8817219734191895
705,20181014,2주차,519.9968872070312,10.783876419067383,0.43235403299331665
712,20181022,3주차,343.1433410644531,14.760095596313477,0.6743630766868591
713,20181022,3주차,343.1433410644531,14.760095596313477,0.6743630766868591
715,20181022,3주차,343.1433410644531,14.760095596313477,0.6743630766868591
722,20181105,5주차,187.29180908203125,10.596582412719727,0.9916600584983826
723,20181105,5주차,187.29180908203125,10.596582412719727,0.9916600584983826
725,20181112,6주차,280.04119873046875,12.96633529663086,0.29622361063957214
727,20181112,6주차,280.04119873046875,12.96633529663086,0.29622361063957214
728,20181119,7주차,213.9928436279297,12.304388999938965,4.645248889923096
729,20181119,7주차,213.9928436279297,12.304388999938965,4.645248889923096
730,20181119,7주차,213.9928436279297,12.304388999938965,4.645248889923096
732,20181126,8주차,176.83319091796875,7.7664289474487305,1.765628695487976
735,20181126,8주차,176.83319091796875,7.7664289474487305,1.765628695487976
741,20181210,10주차,129.79835510253906,11.356534957885742,4.186586856842041
744,20181217,11주차,142.94869995117188,10.805848121643066,1.4892748594284058
750,20210106,15주차,130.32736206054688,8.59285831451416,6.543427467346191
755,20210203,19주차,198.61460876464844,6.703432083129883,10.608397483825684
757,20210210,20주차,224.73617553710938,9.182146072387695,11.297646522521973
779,20210421,30주차,214.52142333984375,5.9792327880859375,17.502899169921875
781,20210429,31주차,199.5919952392578,6.032161235809326,18.48114013671875
783,20210429,31주차,199.5919952392578,6.032161235809326,18.48114013671875
789,20210623,39주차,6.645695686340332,8.07834243774414,20.470949172973633
790,20210623,39주차,6.645695686340332,8.07834243774414,20.470949172973633
793,20181007,8주차,2179.3330078125,13.801764488220215,4.660856246948242
794,20181007,8주차,2179.3330078125,13.801764488220215,4.660856246948242
795,20181007,8주차,2179.3330078125,13.801764488220215,4.660856246948242
805,20181101,11주차,284.7769470214844,10.846776962280273,5.989437103271484
809,20181108,12주차,213.15870666503906,8.1397123336792,6.563645362854004
811,20181108,12주차,213.15870666503906,8.1397123336792,6.563645362854004
812,20181113,13주차,139.68536376953125,7.864318370819092,7.07262659072876
815,20181113,13주차,139.68536376953125,7.864318370819092,7.07262659072876
819,20181121,14주차,227.41998291015625,9.901837348937988,7.235579490661621
826,20181204,16주차,116.95178985595703,6.923216342926025,8.509446144104004
829,20181211,17주차,224.17428588867188,8.277691841125488,8.301222801208496
831,20181211,17주차,224.17428588867188,8.277691841125488,8.301222801208496
836,20181228,19주차,293.1040954589844,7.189265251159668,9.133891105651855
841,20190103,20주차,153.32949829101562,8.372743606567383,10.094223976135254
842,20190103,20주차,153.32949829101562,8.372743606567383,10.094223976135254
846,20190110,21주차,159.6577606201172,10.231759071350098,10.223199844360352
847,20190110,21주차,159.6577606201172,10.231759071350098,10.223199844360352
863,20190314,30주차,234.35073852539062,1.2209714651107788,16.7298526763916
864,20190321,31주차,160.8175506591797,1.054335355758667,17.264245986938477
868,20190329,32주차,186.37428283691406,5.57363748550415,17.933958053588867
869,20190329,32주차,186.37428283691406,5.57363748550415,17.933958053588867
872,20190404,33주차,142.66323852539062,6.636600017547607,18.037689208984375
878,20190411,34주차,188.56906127929688,6.558027267456055,18.212900161743164
879,20190411,34주차,188.56906127929688,6.558027267456055,18.212900161743164
884,20190502,37주차,206.63682556152344,8.151946067810059,20.760522842407227
896,20181015,18주차,289.44091796875,6.0362396240234375,5.645400047302246
904,20181029,20주차,242.85719299316406,6.482524871826172,7.382795333862305
908,20181105,21주차,265.2578125,4.437689781188965,7.9266815185546875
910,20181105,21주차,265.2578125,4.437689781188965,7.9266815185546875
921,20181210,26주차,185.75079345703125,6.099436283111572,10.150493621826172
929,20181224,28주차,0.0,7.166025638580322,0.08294957876205444
931,20181224,28주차,0.0,7.166025638580322,0.08294957876205444
935,20181231,29주차,0.0,7.852322578430176,4.643856048583984
936,20190107,30주차,0.0,8.14661979675293,0.14353832602500916
940,20190114,31주차,0.0,8.374285697937012,0.15290720760822296
949,20190204,34주차,5.614657402038574,9.031289100646973,0.1065782830119133
951,20190204,34주차,5.614657402038574,9.031289100646973,0.1065782830119133
961,20190325,41주차,209.65023803710938,9.929462432861328,1.7357696294784546
962,20190325,41주차,209.65023803710938,9.929462432861328,1.7357696294784546
969,20190408,43주차,206.3840789794922,11.090307235717773,2.703972339630127
972,20190415,44주차,204.5907440185547,5.5966057777404785,4.493558883666992
973,20190415,44주차,204.5907440185547,5.5966057777404785,4.493558883666992
975,20190415,44주차,204.5907440185547,5.5966057777404785,4.493558883666992
976,20190422,45주차,247.6061248779297,6.967365264892578,4.690824508666992
985,20220113,1주차,47.9223747253418,2.093482255935669,0.0546245202422142
986,20220113,1주차,47.9223747253418,2.093482255935669,0.0546245202422142
997,20220331,11주차,401.6332702636719,7.830563545227051,5.4364848136901855
1000,20181007,10주차,1977.323974609375,10.758800506591797,4.959415435791016
1005,20181010,11주차,1865.6268310546875,11.24124526977539,5.731351375579834
1009,20181016,12주차,156.17184448242188,12.310498237609863,5.5078043937683105
1010,20181016,12주차,156.17184448242188,12.310498237609863,5.5078043937683105
1011,20181016,12주차,156.17184448242188,12.310498237609863,5.5078043937683105
1014,20181022,13주차,179.7573699951172,7.454356670379639,6.015312671661377
1015,20181022,13주차,179.7573699951172,7.454356670379639,6.015312671661377
1016,20181030,14주차,107.93717956542969,9.072672843933105,6.2459259033203125
1021,20181105,15주차,134.90274047851562,8.16729736328125,7.430155277252197
1026,20181111,15주차,125.56005096435547,7.3810811042785645,8.001766204833984
1027,20181111,15주차,125.56005096435547,7.3810811042785645,8.001766204833984
1030,20181120,17주차,170.6287078857422,8.255226135253906,7.9801740646362305
1031,20181120,17주차,170.6287078857422,8.255226135253906,7.9801740646362305
1033,20181127,18주차,152.3042755126953,8.982629776000977,7.715826034545898
1046,20190101,23주차,229.9371795654297,7.879932403564453,10.827798843383789
1047,20190101,23주차,229.9371795654297,7.879932403564453,10.827798843383789
1048,20190108,24주차,174.6974334716797,8.57990550994873,11.43235969543457
1050,20190108,24주차,174.6974334716797,8.57990550994873,11.43235969543457
1051,20190108,24주차,174.6974334716797,8.57990550994873,11.43235969543457
1053,20190116,25주차,166.20590209960938,8.078266143798828,11.639337539672852
1057,20190123,26주차,221.10545349121094,9.648191452026367,13.663429260253906
1059,20190123,26주차,221.10545349121094,9.648191452026367,13.663429260253906
1062,20190206,28주차,280.1385498046875,9.548399925231934,12.641029357910156
1063,20190206,28주차,280.1385498046875,9.548399925231934,12.641029357910156
1064,20190214,29주차,169.40834045410156,8.028313636779785,14.178359031677246
1069,20190220,30주차,87.32487487792969,9.84571647644043,15.201295852661133
1071,20190220,30주차,87.32487487792969,9.84571647644043,15.201295852661133
1076,20190307,32주차,147.37158203125,8.528810501098633,15.6720609664917
1079,20190307,32주차,147.37158203125,8.528810501098633,15.6720609664917
1082,20190313,33주차,130.5111846923828,9.669532775878906,15.717291831970215
1084,20190320,34주차,284.6295166015625,8.175048828125,16.633689880371094
1087,20190320,34주차,284.6295166015625,8.175048828125,16.633689880371094
1089,20190328,35주차,0.0,9.17271900177002,15.97041130065918
1090,20190328,35주차,0.0,9.17271900177002,15.97041130065918
1093,20190404,36주차,0.0,9.125805854797363,15.852804183959961
1096,20190409,37주차,0.0,9.198323249816895,15.969209671020508
1097,20190409,37주차,0.0,9.198323249816895,15.969209671020508
1108,20181019,15주차,8.070427894592285,7.117368221282959,0.16009576618671417
1111,20181019,15주차,8.070427894592285,7.117368221282959,0.16009576618671417
1115,20181026,16주차,0.0,6.6656646728515625,0.17597627639770508
1123,20181109,18주차,0.0,6.773501396179199,0.1250203549861908
1125,20181116,19주차,0.0,6.931278705596924,0.1619049310684204
1129,20181123,20주차,0.0,6.569690704345703,0.09171774983406067
1130,20181123,20주차,0.0,6.569690704345703,0.09171774983406067
1133,20181130,21주차,0.0,6.491911888122559,0.018029674887657166
1134,20181130,21주차,0.0,6.491911888122559,0.018029674887657166
1136,20181207,22주차,7.067049503326416,0.47273844480514526,0.13882958889007568
1138,20181207,22주차,7.067049503326416,0.47273844480514526,0.13882958889007568
1142,20181221,24주차,194.99395751953125,0.20902298390865326,0.07059819996356964
1145,20181228,25주차,0.0,0.025318488478660583,0.22204309701919556
1163,20190208,31주차,205.4630126953125,10.587815284729004,2.2288694381713867
1164,20190215,32주차,201.1110382080078,11.268369674682617,1.6104496717453003
1165,20190215,32주차,201.1110382080078,11.268369674682617,1.6104496717453003
1166,20190215,32주차,201.1110382080078,11.268369674682617,1.6104496717453003
1171,20190301,34주차,169.87246704101562,11.134361267089844,4.216283321380615
1178,20190405,39주차,126.56769561767578,7.7265543937683105,6.305098533630371
1183,20190412,40주차,2291.43701171875,5.715399265289307,7.345273494720459
1185,20190419,41주차,52.97975158691406,6.46939754486084,7.955606937408447
1190,20190426,42주차,80.74383544921875,6.744573593139648,6.120584964752197
1191,20190426,42주차,80.74383544921875,6.744573593139648,6.120584964752197
1194,20190503,43주차,20.95734977722168,7.227148532867432,0.4543377459049225
1196,20211208,18주차,1.3133949041366577,7.3258256912231445,11.659895896911621
1197,20211208,18주차,1.3133949041366577,7.3258256912231445,11.659895896911621
1206,20211222,20주차,249.02540588378906,6.680498123168945,12.119681358337402
1212,20220119,24주차,237.2487335205078,10.894291877746582,15.2703857421875
1215,20220119,24주차,237.2487335205078,10.894291877746582,15.2703857421875
1219,20220125,25주차,206.63290405273438,11.060815811157227,15.604351997375488
1223,20220202,26주차,255.07789611816406,9.530643463134766,16.58734893798828
1225,20220208,27주차,76.42872619628906,11.92762565612793,16.158735275268555
1226,20220208,27주차,76.42872619628906,11.92762565612793,16.158735275268555
1227,20220208,27주차,76.42872619628906,11.92762565612793,16.158735275268555
1233,20220222,29주차,257.88812255859375,9.142704963684082,18.853593826293945
1244,20220405,35주차,245.0321807861328,8.299347877502441,22.73624610900879
1245,20220405,35주차,245.0321807861328,8.299347877502441,22.73624610900879
1249,20220412,36주차,339.45245361328125,8.529346466064453,23.83399772644043
1250,20220412,36주차,339.45245361328125,8.529346466064453,23.83399772644043
1253,20220419,37주차,254.3083953857422,11.226250648498535,24.28541374206543
1254,20220419,37주차,254.3083953857422,11.226250648498535,24.28541374206543
1255,20220419,37주차,254.3083953857422,11.226250648498535,24.28541374206543
1257,20220426,38주차,223.0053253173828,9.691821098327637,26.03094482421875
1264,20220530,43주차,94.74600219726562,5.518927097320557,9.542120933532715
1269,20180923,7주차,1854.9461669921875,13.68928050994873,3.998751401901245
1270,20180923,7주차,1854.9461669921875,13.68928050994873,3.998751401901245
1271,20180923,7주차,1854.9461669921875,13.68928050994873,3.998751401901245
1275,20180924,7주차,2032.533447265625,12.64264965057373,4.238857269287109
1287,20181015,10주차,264.6168518066406,11.771143913269043,6.853196144104004
1288,20181022,11주차,219.3632049560547,12.374774932861328,7.384854793548584
1292,20181029,12주차,245.04824829101562,11.639910697937012,7.809452056884766
1300,20181112,14주차,211.87962341308594,12.079347610473633,9.599980354309082
1303,20181112,14주차,211.87962341308594,12.079347610473633,9.599980354309082
1304,20181119,15주차,218.62124633789062,13.018433570861816,9.606566429138184
1312,20181203,17주차,191.5731658935547,10.946619987487793,11.241013526916504
1322,20181217,19주차,201.79916381835938,12.322606086730957,12.489444732666016
1327,20181224,20주차,183.42019653320312,13.299315452575684,13.222270965576172
1328,20181231,21주차,156.67498779296875,13.861945152282715,13.273336410522461
1329,20181231,21주차,156.67498779296875,13.861945152282715,13.273336410522461
1330,20181231,21주차,156.67498779296875,13.861945152282715,13.273336410522461
1343,20190121,24주차,268.98370361328125,12.056979179382324,16.446077346801758
1345,20190128,25주차,276.56097412109375,0.0,0.1152227371931076
1349,20190204,26주차,284.6373291015625,11.538656234741211,17.32006072998047
1352,20190211,27주차,278.2516784667969,11.584322929382324,18.87799072265625
1355,20190211,27주차,278.2516784667969,11.584322929382324,18.87799072265625
1356,20190218,28주차,231.30404663085938,10.951738357543945,19.153690338134766
1357,20190218,28주차,231.30404663085938,10.951738357543945,19.153690338134766
1359,20190218,28주차,231.30404663085938,10.951738357543945,19.153690338134766
1362,20190225,29주차,265.8053894042969,12.873491287231445,20.554895401000977
1367,20190304,30주차,241.15919494628906,11.362116813659668,21.074817657470703
1387,20190408,35주차,3.0028254985809326,0.0026294589042663574,24.360321044921875
1390,20190415,36주차,0.32380470633506775,0.0,24.365446090698242
1394,20190422,37주차,0.6489155292510986,0.0,24.322296142578125
1403,20191230,9주차,81.28280639648438,13.480555534362793,3.2562005519866943
1406,20200106,10주차,14.748208999633789,12.676050186157227,3.8572232723236084
1412,20191209,11주차,117.19271850585938,10.860244750976562,3.671461820602417
1418,20191216,12주차,143.89683532714844,9.252058029174805,4.5734782218933105
1427,20191230,14주차,27.061744689941406,7.146953582763672,4.606289386749268
1428,20200106,15주차,25.152708053588867,7.125263214111328,4.830609321594238
1433,20210201,19주차,9.06725025177002,7.254910469055176,5.46717643737793
1435,20210201,19주차,9.06725025177002,7.254910469055176,5.46717643737793
1441,20210214,21주차,56.35512161254883,8.988140106201172,5.678447723388672
1445,20210222,22주차,85.73385620117188,7.992102146148682,6.14556884765625
1446,20210222,22주차,85.73385620117188,7.992102146148682,6.14556884765625
1447,20210222,22주차,85.73385620117188,7.992102146148682,6.14556884765625
1450,20210301,23주차,91.79084777832031,7.403931140899658,7.107846260070801
1454,20210308,24주차,96.55462646484375,8.661540985107422,8.13054370880127
1456,20210315,25주차,88.74095153808594,6.546310901641846,7.1878485679626465
1457,20210315,25주차,88.74095153808594,6.546310901641846,7.1878485679626465
1470,20210405,28주차,89.25389862060547,8.004152297973633,9.093798637390137
1484,20191229,19주차,54.59708023071289,4.423400402069092,3.48305606842041
1486,20191229,19주차,54.59708023071289,4.423400402069092,3.48305606842041
1489,20200105,20주차,16.01493263244629,5.881866455078125,1.9749714136123657
1491,20210107,1주차,9.29083251953125,21.58330726623535,3.1985480785369873
1495,20210121,3주차,224.42791748046875,11.24760627746582,2.855579137802124
1501,20210128,4주차,200.11366271972656,12.064452171325684,1.9518086910247803
1503,20210203,5주차,214.468994140625,10.14990520477295,2.73808217048645
1507,20210213,6주차,304.7102355957031,14.76427936553955,1.3631256818771362
1511,20210306,9주차,208.1877899169922,8.033777236938477,1.0316660404205322
1512,20210306,9주차,208.1877899169922,8.033777236938477,1.0316660404205322
1517,20210324,12주차,2.5390853881835938,8.3834810256958,0.8507463932037354
1520,20210401,13주차,0.0,7.006443500518799,0.8379757404327393
1521,20210401,13주차,0.0,7.006443500518799,0.8379757404327393
1523,20210407,14주차,3.1419241428375244,8.920848846435547,0.017982173711061478
1529,20210415,15주차,0.0,9.298948287963867,0.030184783041477203
1532,20210422,16주차,4.209745407104492,7.172165870666504,0.0
1534,20210422,16주차,4.209745407104492,7.172165870666504,0.0
1537,20211218,17주차,117.6349105834961,7.788371562957764,7.6276702880859375
1541,20211225,18주차,93.97209930419922,7.463080883026123,7.987298488616943
1543,20220402,32주차,133.18646240234375,6.954755783081055,18.03899574279785
1545,20220402,32주차,133.18646240234375,6.954755783081055,18.03899574279785
1558,20200120,33주차,142.97422790527344,7.931207180023193,0.12748154997825623
1559,20200126,34주차,129.65386962890625,13.520098686218262,2.1158220767974854
1561,20200126,34주차,129.65386962890625,13.520098686218262,2.1158220767974854
1562,20200126,34주차,129.65386962890625,13.520098686218262,2.1158220767974854
1565,20200202,35주차,117.4827880859375,12.393471717834473,2.2119510173797607
1569,20200209,36주차,88.78934478759766,13.114324569702148,6.0157976150512695
1572,20200216,37주차,67.90010070800781,4.928601264953613,4.986697196960449
1576,20200223,38주차,55.381141662597656,4.1525397300720215,5.739770889282227
1579,20200301,39주차,64.92692565917969,4.282806396484375,5.023431301116943
1595,20200329,43주차,86.94572448730469,3.705925464630127,5.520529270172119
1597,20200329,43주차,86.94572448730469,3.705925464630127,5.520529270172119
1605,20200419,46주차,3.029615640640259,5.550373554229736,0.038321688771247864
1609,20200426,47주차,9.957547187805176,6.7280802726745605,0.0
1610,20200426,47주차,9.957547187805176,6.7280802726745605,0.0
1615,20200510,49주차,0.0,7.595290184020996,0.0
1619,20191230,20주차,124.97171783447266,9.54408073425293,1.659807801246643
