Sample_no,조사일,주차,생장길이,줄기직경,개화군
154,20170409,28주차,255.45123291015625,8.201440811157227,6.02471923828125
159,20170507,32주차,326.3095703125,5.1070556640625,6.992483139038086
170,20170528,35주차,0.0,0.0,0.0
173,20171029,57주차,1016.1080932617188,11.42028522491455,2.0280203819274902
174,20171029,57주차,1016.1080932617188,11.42028522491455,2.0280203819274902
176,20171105,58주차,237.2853546142578,10.869603157043457,3.371217966079712
185,20171119,60주차,65.05863952636719,8.3486967086792,5.085221290588379
189,20171126,61주차,81.67070770263672,8.004866600036621,6.030287742614746
190,20171126,61주차,81.67070770263672,8.004866600036621,6.030287742614746
191,20171126,61주차,81.67070770263672,8.004866600036621,6.030287742614746
193,20171203,62주차,59.50852584838867,9.682123184204102,5.75293493270874
198,20171210,63주차,85.05831909179688,8.992552757263184,7.039665222167969
201,20171217,64주차,68.01107788085938,10.815144538879395,7.057962894439697
203,20171217,64주차,68.01107788085938,10.815144538879395,7.057962894439697
204,20171224,65주차,51.560333251953125,9.428196907043457,8.022087097167969
207,20171224,65주차,51.560333251953125,9.428196907043457,8.022087097167969
216,20180211,72주차,94.8592300415039,11.96150016784668,8.072572708129883
223,20181014,3주차,601.9931640625,10.860260009765625,0.3196965157985687
225,20181015,3주차,599.3428955078125,10.851261138916016,0.3426719605922699
228,20181022,4주차,201.92677307128906,12.494254112243652,0.4715435802936554
231,20181022,4주차,201.92677307128906,12.494254112243652,0.4715435802936554
232,20181029,5주차,223.04281616210938,11.69862174987793,0.5162285566329956
238,20181105,6주차,216.74111938476562,12.505082130432129,0.32872265577316284
241,20181112,7주차,213.80023193359375,10.323022842407227,0.5358425974845886
244,20181119,8주차,199.16026306152344,10.83183479309082,3.6353378295898438
247,20181119,8주차,199.16026306152344,10.83183479309082,3.6353378295898438
249,20181126,9주차,271.15771484375,11.421184539794922,1.9853190183639526
250,20181126,9주차,271.15771484375,11.421184539794922,1.9853190183639526
256,20181210,11주차,0.708126962184906,8.972784996032715,4.306041240692139
258,20181210,11주차,0.708126962184906,8.972784996032715,4.306041240692139
259,20181210,11주차,0.708126962184906,8.972784996032715,4.306041240692139
261,20181217,12주차,0.0,10.33907413482666,3.554140329360962
264,20210207,7주차,106.9653091430664,10.154621124267578,2.6845438480377197
267,20210207,7주차,106.9653091430664,10.154621124267578,2.6845438480377197
268,20210215,8주차,153.56405639648438,10.062463760375977,3.1443066596984863
269,20210215,8주차,153.56405639648438,10.062463760375977,3.1443066596984863
270,20210215,8주차,153.56405639648438,10.062463760375977,3.1443066596984863
275,20210222,9주차,181.902099609375,10.503288269042969,3.119218111038208
277,20210301,10주차,104.83577728271484,13.025063514709473,3.46954083442688
287,20210315,12주차,110.63214111328125,13.584672927856445,3.6288938522338867
289,20210322,13주차,239.48272705078125,13.90762996673584,3.640761137008667
290,20210322,13주차,239.48272705078125,13.90762996673584,3.640761137008667
310,20210510,20주차,98.01171112060547,16.988636016845703,3.0807044506073
320,20170312,28주차,1.0805034637451172,5.5797600746154785,4.779567241668701
321,20170312,28주차,1.0805034637451172,5.5797600746154785,4.779567241668701
322,20170312,28주차,1.0805034637451172,5.5797600746154785,4.779567241668701
329,20170326,30주차,240.08934020996094,7.5315752029418945,7.017233848571777
330,20170326,30주차,240.08934020996094,7.5315752029418945,7.017233848571777
334,20170402,31주차,42.68760299682617,7.601310729980469,1.28684663772583
336,20170409,32주차,53.62639617919922,7.809452056884766,6.715733528137207
341,20170416,33주차,38.61668395996094,9.06161117553711,5.373292922973633
345,20170423,34주차,151.16661071777344,5.5917649269104,0.9907617568969727
347,20170423,34주차,151.16661071777344,5.5917649269104,0.9907617568969727
354,20170507,36주차,183.29640197753906,6.475979804992676,1.8041657209396362
355,20170507,36주차,183.29640197753906,6.475979804992676,1.8041657209396362
356,20170910,4주차,916.9414672851562,9.934296607971191,0.9702138900756836
361,20171001,7주차,555.9669799804688,7.993081092834473,2.266389846801758
363,20171001,7주차,555.9669799804688,7.993081092834473,2.266389846801758
365,20171008,8주차,215.0046844482422,8.555633544921875,1.4279202222824097
367,20171008,8주차,215.0046844482422,8.555633544921875,1.4279202222824097
368,20171015,9주차,139.41978454589844,7.703063011169434,1.0768945217132568
371,20171015,9주차,139.41978454589844,7.703063011169434,1.0768945217132568
372,20171022,10주차,76.80511474609375,6.554515838623047,0.6061221361160278
382,20171105,12주차,71.47933959960938,6.778775215148926,0.9948686361312866
391,20171119,14주차,72.73912048339844,5.443572044372559,1.2947428226470947
396,20171203,16주차,58.619873046875,6.327671527862549,1.6861145496368408
399,20171203,16주차,58.619873046875,6.327671527862549,1.6861145496368408
401,20171210,17주차,57.864654541015625,4.716874599456787,2.051527261734009
402,20171210,17주차,57.864654541015625,4.716874599456787,2.051527261734009
409,20171224,19주차,8.61949348449707,5.290091514587402,1.8912755250930786
415,20171224,19주차,8.61949348449707,5.290091514587402,1.8912755250930786
417,20171231,20주차,55.081050872802734,5.763909816741943,1.0861929655075073
418,20171231,20주차,55.081050872802734,5.763909816741943,1.0861929655075073
420,20180107,21주차,39.04335021972656,8.291494369506836,1.6835428476333618
427,20180114,22주차,85.33377075195312,8.407491683959961,1.545221209526062
430,20180121,23주차,80.97925567626953,9.322955131530762,1.4986010789871216
431,20180121,23주차,80.97925567626953,9.322955131530762,1.4986010789871216
437,20180204,25주차,78.84576416015625,9.146080017089844,1.4222831726074219
451,20180225,28주차,140.7034454345703,8.718048095703125,1.3191877603530884
454,20181007,2주차,176.6736297607422,6.947455406188965,0.0
456,20181008,3주차,176.5524444580078,6.732307434082031,0.0
463,20181015,4주차,156.92630004882812,5.429867744445801,0.0
467,20181022,5주차,271.7521057128906,5.892315864562988,0.0
478,20181112,8주차,246.8097381591797,10.391914367675781,0.6472799777984619
487,20181126,10주차,276.5368957519531,10.04256820678711,2.004047393798828
491,20181203,11주차,243.83116149902344,10.847686767578125,1.9179110527038574
496,20181217,13주차,238.44969177246094,8.135955810546875,2.98112416267395
497,20181217,13주차,238.44969177246094,8.135955810546875,2.98112416267395
507,20181231,15주차,141.42623901367188,7.312595367431641,4.826600551605225
514,20190114,17주차,1.2083877325057983,7.14215087890625,6.3926544189453125
515,20190114,17주차,1.2083877325057983,7.14215087890625,6.3926544189453125
525,20190211,21주차,177.6779327392578,7.223372936248779,7.9672112464904785
533,20190225,23주차,185.61607360839844,8.434455871582031,9.03463363647461
536,20190304,24주차,197.46189880371094,8.731493949890137,9.228187561035156
542,20190311,25주차,201.865966796875,9.349604606628418,9.867025375366211
546,20190318,26주차,188.2763214111328,7.972236156463623,11.011331558227539
552,20190401,28주차,225.3149871826172,7.7678070068359375,12.981950759887695
559,20190408,29주차,211.00564575195312,8.553937911987305,13.482236862182617
564,20170312,16주차,0.0,9.052983283996582,12.66203498840332
565,20170312,16주차,0.0,9.052983283996582,12.66203498840332
569,20170319,17주차,376.4352111816406,7.962222576141357,8.111220359802246
571,20170319,17주차,376.4352111816406,7.962222576141357,8.111220359802246
572,20170326,18주차,176.27740478515625,7.5430755615234375,33.84346008300781
575,20170326,18주차,176.27740478515625,7.5430755615234375,33.84346008300781
585,20170305,23주차,199.72103881835938,10.916289329528809,6.4531683921813965
587,20170305,23주차,199.72103881835938,10.916289329528809,6.4531683921813965
588,20170312,24주차,196.3992919921875,10.549461364746094,6.222503185272217
589,20170312,24주차,196.3992919921875,10.549461364746094,6.222503185272217
592,20170319,25주차,193.40573120117188,10.322209358215332,7.298848628997803
593,20170319,25주차,193.40573120117188,10.322209358215332,7.298848628997803
596,20170326,26주차,178.17868041992188,8.867417335510254,5.741120338439941
599,20170326,26주차,178.17868041992188,8.867417335510254,5.741120338439941
603,20170402,27주차,229.35414123535156,7.593130111694336,6.472234725952148
610,20170416,29주차,247.6546173095703,11.768325805664062,5.9383955001831055
612,20170423,30주차,137.00169372558594,9.529455184936523,6.699309349060059
628,20170521,34주차,1.1446422338485718,0.0,0.0
629,20170521,34주차,1.1446422338485718,0.0,0.0
633,20171029,57주차,1085.037353515625,13.508331298828125,2.0146219730377197
634,20171029,57주차,1085.037353515625,13.508331298828125,2.0146219730377197
636,20171105,58주차,210.61363220214844,12.94839859008789,2.991314649581909
639,20171105,58주차,210.61363220214844,12.94839859008789,2.991314649581909
642,20171112,59주차,158.0320281982422,11.258646965026855,4.069300651550293
645,20171119,60주차,113.10151672363281,12.418191909790039,4.536986827850342
646,20171119,60주차,113.10151672363281,12.418191909790039,4.536986827850342
648,20171126,61주차,72.003173828125,12.822992324829102,4.010270595550537
650,20171126,61주차,72.003173828125,12.822992324829102,4.010270595550537
651,20171126,61주차,72.003173828125,12.822992324829102,4.010270595550537
652,20171203,62주차,42.60377883911133,11.05461597442627,6.007571220397949
654,20171203,62주차,42.60377883911133,11.05461597442627,6.007571220397949
658,20171210,63주차,72.67908477783203,9.021992683410645,7.323371410369873
660,20171217,64주차,94.46581268310547,9.419374465942383,7.993679523468018
671,20171231,66주차,61.078609466552734,10.690896034240723,7.989789962768555
673,20180107,67주차,72.61509704589844,10.484682083129883,8.500749588012695
674,20180107,67주차,72.61509704589844,10.484682083129883,8.500749588012695
683,20180121,69주차,60.36811447143555,11.359968185424805,8.100014686584473
689,20180204,71주차,39.194732666015625,12.891408920288086,8.085591316223145
690,20180204,71주차,39.194732666015625,12.891408920288086,8.085591316223145
691,20180204,71주차,39.194732666015625,12.891408920288086,8.085591316223145
705,20181014,2주차,521.1720581054688,10.12934398651123,0.35858026146888733
712,20181022,3주차,326.8824768066406,14.18260383605957,0.560594379901886
713,20181022,3주차,326.8824768066406,14.18260383605957,0.560594379901886
715,20181022,3주차,326.8824768066406,14.18260383605957,0.560594379901886
722,20181105,5주차,172.72311401367188,10.405638694763184,0.7586202621459961
723,20181105,5주차,172.72311401367188,10.405638694763184,0.7586202621459961
725,20181112,6주차,262.22052001953125,12.514141082763672,0.23455454409122467
727,20181112,6주차,262.22052001953125,12.514141082763672,0.23455454409122467
728,20181119,7주차,216.4470977783203,11.845529556274414,4.773333549499512
729,20181119,7주차,216.4470977783203,11.845529556274414,4.773333549499512
730,20181119,7주차,216.4470977783203,11.845529556274414,4.773333549499512
732,20181126,8주차,165.3216552734375,7.2150092124938965,1.80678391456604
735,20181126,8주차,165.3216552734375,7.2150092124938965,1.80678391456604
741,20181210,10주차,150.4736328125,10.989750862121582,4.157479763031006
744,20181217,11주차,147.0079803466797,10.6053466796875,1.4402967691421509
750,20210106,15주차,134.3826141357422,8.299854278564453,6.614888668060303
755,20210203,19주차,193.24188232421875,6.268908500671387,10.609122276306152
757,20210210,20주차,217.64112854003906,8.94643783569336,11.369793891906738
779,20210421,30주차,214.90890502929688,5.897628307342529,17.500450134277344
781,20210429,31주차,192.69442749023438,5.831201553344727,18.613405227661133
783,20210429,31주차,192.69442749023438,5.831201553344727,18.613405227661133
789,20210623,39주차,0.0,7.959507942199707,20.397706985473633
790,20210623,39주차,0.0,7.959507942199707,20.397706985473633
793,20181007,8주차,2205.259765625,14.11578369140625,4.6535964012146
794,20181007,8주차,2205.259765625,14.11578369140625,4.6535964012146
795,20181007,8주차,2205.259765625,14.11578369140625,4.6535964012146
805,20181101,11주차,291.4548034667969,10.933109283447266,5.914791107177734
809,20181108,12주차,219.40585327148438,8.006244659423828,6.4375505447387695
811,20181108,12주차,219.40585327148438,8.006244659423828,6.4375505447387695
812,20181113,13주차,155.61685180664062,7.977644920349121,6.862420082092285
815,20181113,13주차,155.61685180664062,7.977644920349121,6.862420082092285
819,20181121,14주차,231.85609436035156,9.707510948181152,7.155783176422119
826,20181204,16주차,114.9426040649414,6.854467391967773,8.454192161560059
829,20181211,17주차,229.5771942138672,8.182487487792969,8.234086990356445
831,20181211,17주차,229.5771942138672,8.182487487792969,8.234086990356445
836,20181228,19주차,288.9403991699219,7.148764133453369,9.081945419311523
841,20190103,20주차,155.1553955078125,7.789536476135254,10.105072975158691
842,20190103,20주차,155.1553955078125,7.789536476135254,10.105072975158691
846,20190110,21주차,151.03228759765625,9.959549903869629,10.106865882873535
847,20190110,21주차,151.03228759765625,9.959549903869629,10.106865882873535
863,20190314,30주차,220.9951171875,0.6327149868011475,16.63846206665039
864,20190321,31주차,150.32521057128906,0.46087121963500977,17.151165008544922
868,20190329,32주차,185.5863800048828,5.265200138092041,17.893857955932617
869,20190329,32주차,185.5863800048828,5.265200138092041,17.893857955932617
872,20190404,33주차,140.52883911132812,6.469104290008545,17.902301788330078
878,20190411,34주차,191.99398803710938,6.397364139556885,18.28282356262207
879,20190411,34주차,191.99398803710938,6.397364139556885,18.28282356262207
884,20190502,37주차,192.6385498046875,7.8596978187561035,20.697059631347656
896,20181015,18주차,286.9169616699219,5.96208381652832,5.651025772094727
904,20181029,20주차,238.80426025390625,6.250101089477539,7.319150447845459
908,20181105,21주차,266.5228271484375,4.854433536529541,8.070491790771484
910,20181105,21주차,266.5228271484375,4.854433536529541,8.070491790771484
921,20181210,26주차,191.09568786621094,6.17697286605835,10.061551094055176
929,20181224,28주차,5.257270336151123,7.060046672821045,0.03124401345849037
931,20181224,28주차,5.257270336151123,7.060046672821045,0.03124401345849037
935,20181231,29주차,6.508639812469482,7.635430812835693,4.730798721313477
936,20190107,30주차,6.789597511291504,7.889303207397461,0.02722306177020073
940,20190114,31주차,4.1382293701171875,8.391633033752441,0.01904965192079544
949,20190204,34주차,0.0,8.77869701385498,0.02478446438908577
951,20190204,34주차,0.0,8.77869701385498,0.02478446438908577
961,20190325,41주차,212.19607543945312,9.677001953125,1.869168996810913
962,20190325,41주차,212.19607543945312,9.677001953125,1.869168996810913
969,20190408,43주차,201.01905822753906,11.343249320983887,2.7454822063446045
972,20190415,44주차,203.43145751953125,5.814010143280029,4.563244819641113
973,20190415,44주차,203.43145751953125,5.814010143280029,4.563244819641113
975,20190415,44주차,203.43145751953125,5.814010143280029,4.563244819641113
976,20190422,45주차,239.06231689453125,7.040995121002197,4.731773853302002
985,20220113,1주차,45.4855842590332,2.106008768081665,0.012179393321275711
986,20220113,1주차,45.4855842590332,2.106008768081665,0.012179393321275711
997,20220331,11주차,407.9814453125,7.837347507476807,5.349567413330078
1000,20181007,10주차,2034.9085693359375,10.722908020019531,4.8275041580200195
1005,20181010,11주차,1924.572265625,10.949820518493652,5.590514183044434
1009,20181016,12주차,161.64443969726562,12.013617515563965,5.534404754638672
1010,20181016,12주차,161.64443969726562,12.013617515563965,5.534404754638672
1011,20181016,12주차,161.64443969726562,12.013617515563965,5.534404754638672
1014,20181022,13주차,200.92355346679688,7.276754379272461,6.055893421173096
1015,20181022,13주차,200.92355346679688,7.276754379272461,6.055893421173096
1016,20181030,14주차,117.21125793457031,8.98570728302002,6.1146087646484375
1021,20181105,15주차,138.5493621826172,8.30702018737793,7.435112476348877
1026,20181111,15주차,135.43252563476562,7.383158206939697,7.960168838500977
1027,20181111,15주차,135.43252563476562,7.383158206939697,7.960168838500977
1030,20181120,17주차,172.76730346679688,8.262798309326172,7.9081130027771
1031,20181120,17주차,172.76730346679688,8.262798309326172,7.9081130027771
1033,20181127,18주차,148.63385009765625,9.043930053710938,7.650472164154053
1046,20190101,23주차,236.35675048828125,7.801713466644287,10.68964672088623
1047,20190101,23주차,236.35675048828125,7.801713466644287,10.68964672088623
1048,20190108,24주차,166.83531188964844,8.527192115783691,11.331636428833008
1050,20190108,24주차,166.83531188964844,8.527192115783691,11.331636428833008
1051,20190108,24주차,166.83531188964844,8.527192115783691,11.331636428833008
1053,20190116,25주차,164.68658447265625,7.960000514984131,11.488411903381348
1057,20190123,26주차,220.4796905517578,9.56266975402832,13.589859962463379
1059,20190123,26주차,220.4796905517578,9.56266975402832,13.589859962463379
1062,20190206,28주차,285.20709228515625,9.239834785461426,12.645660400390625
1063,20190206,28주차,285.20709228515625,9.239834785461426,12.645660400390625
1064,20190214,29주차,172.0921630859375,7.798468112945557,14.13894271850586
1069,20190220,30주차,78.31671905517578,9.732257843017578,15.124897956848145
1071,20190220,30주차,78.31671905517578,9.732257843017578,15.124897956848145
1076,20190307,32주차,153.49612426757812,8.317822456359863,15.507040023803711
1079,20190307,32주차,153.49612426757812,8.317822456359863,15.507040023803711
1082,20190313,33주차,133.88833618164062,9.268949508666992,15.682703018188477
1084,20190320,34주차,282.9196472167969,7.793035984039307,16.5795955657959
1087,20190320,34주차,282.9196472167969,7.793035984039307,16.5795955657959
1089,20190328,35주차,0.0,9.068120956420898,16.01522445678711
1090,20190328,35주차,0.0,9.068120956420898,16.01522445678711
1093,20190404,36주차,0.0,9.060693740844727,15.824280738830566
1096,20190409,37주차,1.6370633840560913,9.15235710144043,15.940957069396973
1097,20190409,37주차,1.6370633840560913,9.15235710144043,15.940957069396973
1108,20181019,15주차,0.0,6.958799839019775,0.008663389831781387
1111,20181019,15주차,0.0,6.958799839019775,0.008663389831781387
1115,20181026,16주차,0.0,6.549180030822754,0.002529934048652649
1123,20181109,18주차,0.0,6.499914646148682,0.007680527865886688
1125,20181116,19주차,1.5451269149780273,6.381513595581055,0.0
1129,20181123,20주차,0.4910597503185272,6.073630332946777,0.0
1130,20181123,20주차,0.4910597503185272,6.073630332946777,0.0
1133,20181130,21주차,2.066166877746582,6.085365295410156,0.0
1134,20181130,21주차,2.066166877746582,6.085365295410156,0.0
1136,20181207,22주차,0.0,0.0,0.0
1138,20181207,22주차,0.0,0.0,0.0
1142,20181221,24주차,191.50222778320312,0.0,0.0
1145,20181228,25주차,0.0,0.0,0.0
1163,20190208,31주차,216.78622436523438,10.409735679626465,2.3821191787719727
1164,20190215,32주차,208.24978637695312,11.386706352233887,1.5181151628494263
1165,20190215,32주차,208.24978637695312,11.386706352233887,1.5181151628494263
1166,20190215,32주차,208.24978637695312,11.386706352233887,1.5181151628494263
1171,20190301,34주차,183.06634521484375,10.845304489135742,4.1978020668029785
1178,20190405,39주차,117.57540130615234,7.307971000671387,6.150397300720215
1183,20190412,40주차,2319.615478515625,5.491151809692383,7.256905555725098
1185,20190419,41주차,46.89165496826172,6.118074417114258,8.014875411987305
1190,20190426,42주차,84.41181945800781,6.355825424194336,6.015910625457764
1191,20190426,42주차,84.41181945800781,6.355825424194336,6.015910625457764
1194,20190503,43주차,30.196208953857422,6.749353408813477,0.3943827152252197
1196,20211208,18주차,0.0,6.904415607452393,11.508442878723145
1197,20211208,18주차,0.0,6.904415607452393,11.508442878723145
1206,20211222,20주차,273.17529296875,6.335952281951904,12.158217430114746
1212,20220119,24주차,228.31045532226562,10.58411979675293,15.325364112854004
1215,20220119,24주차,228.31045532226562,10.58411979675293,15.325364112854004
1219,20220125,25주차,200.04183959960938,10.670279502868652,15.675924301147461
1223,20220202,26주차,243.5078887939453,9.21561336517334,16.680204391479492
1225,20220208,27주차,60.78103256225586,11.501720428466797,16.163402557373047
1226,20220208,27주차,60.78103256225586,11.501720428466797,16.163402557373047
1227,20220208,27주차,60.78103256225586,11.501720428466797,16.163402557373047
1233,20220222,29주차,246.79049682617188,8.668072700500488,18.927560806274414
1244,20220405,35주차,233.7068328857422,8.130411148071289,22.729938507080078
1245,20220405,35주차,233.7068328857422,8.130411148071289,22.729938507080078
1249,20220412,36주차,336.7756652832031,8.33173942565918,23.70621109008789
1250,20220412,36주차,336.7756652832031,8.33173942565918,23.70621109008789
1253,20220419,37주차,263.1602783203125,10.953560829162598,24.313743591308594
1254,20220419,37주차,263.1602783203125,10.953560829162598,24.313743591308594
1255,20220419,37주차,263.1602783203125,10.953560829162598,24.313743591308594
1257,20220426,38주차,213.9070587158203,9.213403701782227,25.965227127075195
1264,20220530,43주차,91.76141357421875,5.468266487121582,9.637421607971191
1269,20180923,7주차,1903.76708984375,13.731060028076172,3.7428836822509766
1270,20180923,7주차,1903.76708984375,13.731060028076172,3.7428836822509766
1271,20180923,7주차,1903.76708984375,13.731060028076172,3.7428836822509766
1275,20180924,7주차,2063.486083984375,12.506128311157227,4.06858491897583
1287,20181015,10주차,261.7721252441406,11.600677490234375,6.800940036773682
1288,20181022,11주차,222.2364959716797,12.402013778686523,7.404335975646973
1292,20181029,12주차,252.63961791992188,11.682140350341797,7.868636608123779
1300,20181112,14주차,217.18910217285156,12.080024719238281,9.494522094726562
1303,20181112,14주차,217.18910217285156,12.080024719238281,9.494522094726562
1304,20181119,15주차,228.04942321777344,13.057528495788574,9.688573837280273
1312,20181203,17주차,195.98863220214844,10.981688499450684,11.217483520507812
1322,20181217,19주차,203.5658416748047,12.344719886779785,12.569250106811523
1327,20181224,20주차,178.5817108154297,13.347111701965332,13.26103687286377
1328,20181231,21주차,158.16639709472656,13.860835075378418,13.18445110321045
1329,20181231,21주차,158.16639709472656,13.860835075378418,13.18445110321045
1330,20181231,21주차,158.16639709472656,13.860835075378418,13.18445110321045
1343,20190121,24주차,272.3200378417969,12.204510688781738,16.310518264770508
1345,20190128,25주차,283.0133361816406,0.046064481139183044,0.0
1349,20190204,26주차,286.9198303222656,11.59061336517334,17.189579010009766
1352,20190211,27주차,277.8187561035156,11.621023178100586,18.71834945678711
1355,20190211,27주차,277.8187561035156,11.621023178100586,18.71834945678711
1356,20190218,28주차,219.358154296875,10.968609809875488,18.93763542175293
1357,20190218,28주차,219.358154296875,10.968609809875488,18.93763542175293
1359,20190218,28주차,219.358154296875,10.968609809875488,18.93763542175293
1362,20190225,29주차,265.04461669921875,13.003013610839844,20.309213638305664
1367,20190304,30주차,235.8238525390625,11.405634880065918,21.036914825439453
1387,20190408,35주차,0.0,0.0,24.306732177734375
1390,20190415,36주차,0.0,0.0,24.316265106201172
1394,20190422,37주차,0.0,0.0,24.34834861755371
1403,20191230,9주차,66.00975036621094,13.663053512573242,3.193044900894165
1406,20200106,10주차,9.106475830078125,13.031000137329102,3.7750697135925293
1412,20191209,11주차,107.13793182373047,11.067767143249512,3.6535167694091797
1418,20191216,12주차,141.2721405029297,9.227707862854004,4.557234764099121
1427,20191230,14주차,27.98801040649414,7.0908613204956055,4.5727338790893555
1428,20200106,15주차,22.22880744934082,7.010851860046387,4.812386512756348
1433,20210201,19주차,4.8287672996521,7.338852882385254,5.4746599197387695
1435,20210201,19주차,4.8287672996521,7.338852882385254,5.4746599197387695
1441,20210214,21주차,57.50364303588867,8.904991149902344,5.725306034088135
1445,20210222,22주차,90.58464813232422,7.821959018707275,6.321188926696777
1446,20210222,22주차,90.58464813232422,7.821959018707275,6.321188926696777
1447,20210222,22주차,90.58464813232422,7.821959018707275,6.321188926696777
1450,20210301,23주차,90.30902099609375,7.1004180908203125,7.132340431213379
1454,20210308,24주차,95.12714385986328,8.45267391204834,8.287988662719727
1456,20210315,25주차,85.71886444091797,6.337002754211426,7.236967086791992
1457,20210315,25주차,85.71886444091797,6.337002754211426,7.236967086791992
1470,20210405,28주차,87.33263397216797,7.772396087646484,9.142281532287598
1484,20191229,19주차,57.497528076171875,4.379371643066406,3.5974693298339844
1486,20191229,19주차,57.497528076171875,4.379371643066406,3.5974693298339844
1489,20200105,20주차,8.809148788452148,5.918225288391113,1.982871413230896
1491,20210107,1주차,0.0,21.31788444519043,3.29021954536438
1495,20210121,3주차,237.502685546875,11.1245698928833,2.7669291496276855
1501,20210128,4주차,187.01161193847656,11.889411926269531,1.9099022150039673
1503,20210203,5주차,193.75885009765625,9.777613639831543,2.65554141998291
1507,20210213,6주차,293.65875244140625,14.60221004486084,1.3180551528930664
1511,20210306,9주차,208.28652954101562,7.840904235839844,0.9777586460113525
1512,20210306,9주차,208.28652954101562,7.840904235839844,0.9777586460113525
1517,20210324,12주차,0.0,8.351737022399902,0.8202033638954163
1520,20210401,13주차,0.0,6.80890417098999,0.8671428561210632
1521,20210401,13주차,0.0,6.80890417098999,0.8671428561210632
1523,20210407,14주차,0.0,8.822134971618652,0.0
1529,20210415,15주차,0.0,9.138398170471191,0.0
1532,20210422,16주차,0.0,7.205780982971191,0.026246309280395508
1534,20210422,16주차,0.0,7.205780982971191,0.026246309280395508
1537,20211218,17주차,115.29546356201172,7.6305718421936035,7.6399431228637695
1541,20211225,18주차,92.87359619140625,7.3225603103637695,7.969753742218018
1543,20220402,32주차,133.478271484375,6.668227672576904,17.986709594726562
1545,20220402,32주차,133.478271484375,6.668227672576904,17.986709594726562
1558,20200120,33주차,134.36036682128906,7.784253120422363,0.0
1559,20200126,34주차,136.5933380126953,13.173102378845215,1.8658742904663086
1561,20200126,34주차,136.5933380126953,13.173102378845215,1.8658742904663086
1562,20200126,34주차,136.5933380126953,13.173102378845215,1.8658742904663086
1565,20200202,35주차,110.85440826416016,12.55905532836914,2.032531976699829
1569,20200209,36주차,94.8742904663086,13.111348152160645,5.995692729949951
1572,20200216,37주차,76.66555786132812,5.200708389282227,4.971027374267578
1576,20200223,38주차,58.00893020629883,4.2971649169921875,5.688351631164551
1579,20200301,39주차,61.047664642333984,4.018622875213623,4.956259250640869
1595,20200329,43주차,82.8691635131836,3.669142484664917,5.511864185333252
1597,20200329,43주차,82.8691635131836,3.669142484664917,5.511864185333252
1605,20200419,46주차,0.0,5.696810245513916,0.03220992162823677
1609,20200426,47주차,3.6134347915649414,6.706690311431885,0.0999707281589508
1610,20200426,47주차,3.6134347915649414,6.706690311431885,0.0999707281589508
1615,20200510,49주차,0.0,7.721686363220215,0.027469120919704437
1619,20191230,20주차,128.76727294921875,9.052945137023926,1.8377764225006104
1631,20200421,33주차,185.94735717773438,10.558942794799805,21.601303100585938
1635,20200427,34주차,125.38302612304688,15.027874946594238,21.900915145874023
1636,20200427,34주차,125.38302612304688,15.027874946594238,21.900915145874023
