Sample_no,조사일,주차,생장길이,줄기직경,개화군
525,20190211,21주차,192.1101837158203,7.189314842224121,7.990967273712158
533,20190225,23주차,191.13829040527344,8.390536308288574,9.063141822814941
536,20190304,24주차,195.28550720214844,8.728796005249023,9.218615531921387
542,20190311,25주차,207.79624938964844,9.2621431350708,9.825891494750977
546,20190318,26주차,193.73980712890625,7.8933305740356445,10.969572067260742
552,20190401,28주차,233.10177612304688,7.711797714233398,13.0235595703125
559,20190408,29주차,221.69740295410156,8.404648780822754,13.505918502807617
564,20170312,16주차,5.803844451904297,9.009102821350098,12.65541934967041
565,20170312,16주차,5.803844451904297,9.009102821350098,12.65541934967041
569,20170319,17주차,369.8646240234375,7.9944000244140625,8.076665878295898
571,20170319,17주차,369.8646240234375,7.9944000244140625,8.076665878295898
572,20170326,18주차,177.9691925048828,7.794211387634277,33.72071075439453
575,20170326,18주차,177.9691925048828,7.794211387634277,33.72071075439453
585,20170305,23주차,201.55731201171875,10.953993797302246,6.392395973205566
587,20170305,23주차,201.55731201171875,10.953993797302246,6.392395973205566
588,20170312,24주차,188.07090759277344,10.695854187011719,6.217945098876953
589,20170312,24주차,188.07090759277344,10.695854187011719,6.217945098876953
592,20170319,25주차,190.98623657226562,10.430364608764648,7.323425769805908
593,20170319,25주차,190.98623657226562,10.430364608764648,7.323425769805908
596,20170326,26주차,172.22840881347656,8.909004211425781,5.690543174743652
599,20170326,26주차,172.22840881347656,8.909004211425781,5.690543174743652
603,20170402,27주차,234.70823669433594,7.712378978729248,6.61914587020874
610,20170416,29주차,250.6666259765625,11.897690773010254,6.037781238555908
612,20170423,30주차,135.06866455078125,9.641182899475098,6.728248596191406
628,20170521,34주차,12.223206520080566,0.06158173084259033,0.06973997503519058
629,20170521,34주차,12.223206520080566,0.06158173084259033,0.06973997503519058
633,20171029,57주차,1101.1904296875,13.318009376525879,2.0272130966186523
634,20171029,57주차,1101.1904296875,13.318009376525879,2.0272130966186523
636,20171105,58주차,209.2662811279297,13.029035568237305,3.0857434272766113
639,20171105,58주차,209.2662811279297,13.029035568237305,3.0857434272766113
642,20171112,59주차,157.47348022460938,11.28135871887207,3.9446651935577393
645,20171119,60주차,116.84053039550781,12.686095237731934,4.60336446762085
646,20171119,60주차,116.84053039550781,12.686095237731934,4.60336446762085
648,20171126,61주차,69.77481079101562,13.46081829071045,4.031001091003418
650,20171126,61주차,69.77481079101562,13.46081829071045,4.031001091003418
651,20171126,61주차,69.77481079101562,13.46081829071045,4.031001091003418
652,20171203,62주차,29.799781799316406,11.178522109985352,6.040751934051514
654,20171203,62주차,29.799781799316406,11.178522109985352,6.040751934051514
658,20171210,63주차,72.67459869384766,9.158377647399902,7.366894721984863
660,20171217,64주차,93.73822021484375,9.394474983215332,8.030839920043945
671,20171231,66주차,61.10935974121094,10.567989349365234,8.03217601776123
673,20180107,67주차,71.03711700439453,10.431758880615234,8.542623519897461
674,20180107,67주차,71.03711700439453,10.431758880615234,8.542623519897461
683,20180121,69주차,57.12588882446289,11.362916946411133,8.324728012084961
689,20180204,71주차,19.857257843017578,13.317447662353516,7.966586589813232
690,20180204,71주차,19.857257843017578,13.317447662353516,7.966586589813232
691,20180204,71주차,19.857257843017578,13.317447662353516,7.966586589813232
705,20181014,2주차,533.5843505859375,10.307250022888184,0.39826393127441406
712,20181022,3주차,335.6347351074219,14.133379936218262,0.5906068682670593
713,20181022,3주차,335.6347351074219,14.133379936218262,0.5906068682670593
715,20181022,3주차,335.6347351074219,14.133379936218262,0.5906068682670593
722,20181105,5주차,177.55630493164062,10.33617877960205,0.9231151342391968
723,20181105,5주차,177.55630493164062,10.33617877960205,0.9231151342391968
725,20181112,6주차,260.6484069824219,12.264524459838867,0.41108542680740356
727,20181112,6주차,260.6484069824219,12.264524459838867,0.41108542680740356
728,20181119,7주차,213.46963500976562,11.868536949157715,4.727365016937256
729,20181119,7주차,213.46963500976562,11.868536949157715,4.727365016937256
730,20181119,7주차,213.46963500976562,11.868536949157715,4.727365016937256
732,20181126,8주차,176.11312866210938,7.369055271148682,1.9345996379852295
735,20181126,8주차,176.11312866210938,7.369055271148682,1.9345996379852295
741,20181210,10주차,148.35462951660156,10.971515655517578,4.197902202606201
744,20181217,11주차,147.01080322265625,10.507425308227539,1.6577918529510498
750,20210106,15주차,135.07501220703125,8.298996925354004,6.65678071975708
755,20210203,19주차,198.4300994873047,6.334372520446777,10.635766983032227
757,20210210,20주차,224.95858764648438,8.91674518585205,11.440384864807129
779,20210421,30주차,219.0640869140625,5.757023811340332,17.679954528808594
781,20210429,31주차,214.54708862304688,5.75539493560791,18.75798225402832
783,20210429,31주차,214.54708862304688,5.75539493560791,18.75798225402832
789,20210623,39주차,1.942388653755188,7.762294292449951,20.551048278808594
790,20210623,39주차,1.942388653755188,7.762294292449951,20.551048278808594
793,20181007,8주차,2206.14453125,13.885566711425781,4.612400054931641
794,20181007,8주차,2206.14453125,13.885566711425781,4.612400054931641
795,20181007,8주차,2206.14453125,13.885566711425781,4.612400054931641
805,20181101,11주차,293.8146667480469,10.94248104095459,5.965603351593018
809,20181108,12주차,220.65785217285156,7.956215858459473,6.7478108406066895
811,20181108,12주차,220.65785217285156,7.956215858459473,6.7478108406066895
812,20181113,13주차,151.66302490234375,7.907058238983154,6.919543266296387
815,20181113,13주차,151.66302490234375,7.907058238983154,6.919543266296387
819,20181121,14주차,233.73960876464844,9.765969276428223,7.267126560211182
826,20181204,16주차,118.10987091064453,6.893142223358154,8.55852222442627
829,20181211,17주차,231.5848846435547,8.302631378173828,8.474578857421875
831,20181211,17주차,231.5848846435547,8.302631378173828,8.474578857421875
836,20181228,19주차,288.9255676269531,7.188146591186523,9.14822769165039
841,20190103,20주차,155.9084930419922,7.998497486114502,10.01280689239502
842,20190103,20주차,155.9084930419922,7.998497486114502,10.01280689239502
846,20190110,21주차,158.70484924316406,9.932729721069336,10.291914939880371
847,20190110,21주차,158.70484924316406,9.932729721069336,10.291914939880371
863,20190314,30주차,228.9811553955078,0.8221672773361206,16.646133422851562
864,20190321,31주차,160.0336456298828,0.5306763648986816,17.111713409423828
868,20190329,32주차,195.43504333496094,5.326319217681885,18.001815795898438
869,20190329,32주차,195.43504333496094,5.326319217681885,18.001815795898438
872,20190404,33주차,144.32583618164062,6.513020038604736,18.021806716918945
878,20190411,34주차,200.82223510742188,6.386102676391602,18.29587173461914
879,20190411,34주차,200.82223510742188,6.386102676391602,18.29587173461914
884,20190502,37주차,204.91995239257812,7.798504829406738,20.778533935546875
896,20181015,18주차,285.96392822265625,5.942932605743408,5.741189002990723
904,20181029,20주차,247.87338256835938,6.258984088897705,7.4022440910339355
908,20181105,21주차,279.5784912109375,4.638351917266846,8.11313533782959
910,20181105,21주차,279.5784912109375,4.638351917266846,8.11313533782959
921,20181210,26주차,197.26565551757812,6.084691047668457,10.149957656860352
929,20181224,28주차,2.0546557903289795,7.25986385345459,0.05790775269269943
931,20181224,28주차,2.0546557903289795,7.25986385345459,0.05790775269269943
935,20181231,29주차,0.0,7.760797500610352,4.744308948516846
936,20190107,30주차,4.4425883293151855,8.08828067779541,0.051218181848526
940,20190114,31주차,0.0,8.409399032592773,0.0
949,20190204,34주차,0.0,8.976574897766113,0.0
951,20190204,34주차,0.0,8.976574897766113,0.0
961,20190325,41주차,225.01463317871094,9.767539024353027,1.74919855594635
962,20190325,41주차,225.01463317871094,9.767539024353027,1.74919855594635
969,20190408,43주차,212.64039611816406,11.235512733459473,2.637209415435791
972,20190415,44주차,213.20394897460938,5.4610114097595215,4.429367542266846
973,20190415,44주차,213.20394897460938,5.4610114097595215,4.429367542266846
975,20190415,44주차,213.20394897460938,5.4610114097595215,4.429367542266846
976,20190422,45주차,253.7484893798828,7.086400032043457,4.671873092651367
985,20220113,1주차,46.52400588989258,2.093468427658081,0.0
986,20220113,1주차,46.52400588989258,2.093468427658081,0.0
997,20220331,11주차,406.18792724609375,7.692506790161133,5.338389873504639
1000,20181007,10주차,2026.498046875,10.65467357635498,4.849676609039307
1005,20181010,11주차,1916.51611328125,10.883098602294922,5.579019546508789
1009,20181016,12주차,165.89334106445312,11.835356712341309,5.504412651062012
1010,20181016,12주차,165.89334106445312,11.835356712341309,5.504412651062012
1011,20181016,12주차,165.89334106445312,11.835356712341309,5.504412651062012
1014,20181022,13주차,196.30555725097656,7.358558177947998,6.050241470336914
1015,20181022,13주차,196.30555725097656,7.358558177947998,6.050241470336914
1016,20181030,14주차,113.44839477539062,8.880297660827637,6.095317363739014
1021,20181105,15주차,139.24148559570312,8.234495162963867,7.495429515838623
1026,20181111,15주차,143.86566162109375,7.348191738128662,8.054705619812012
1027,20181111,15주차,143.86566162109375,7.348191738128662,8.054705619812012
1030,20181120,17주차,173.1049041748047,8.145476341247559,8.027071952819824
1031,20181120,17주차,173.1049041748047,8.145476341247559,8.027071952819824
1033,20181127,18주차,152.6883544921875,9.078551292419434,7.7189741134643555
1046,20190101,23주차,238.3051300048828,7.85007381439209,10.85960865020752
1047,20190101,23주차,238.3051300048828,7.85007381439209,10.85960865020752
1048,20190108,24주차,170.94442749023438,8.5040864944458,11.450525283813477
1050,20190108,24주차,170.94442749023438,8.5040864944458,11.450525283813477
1051,20190108,24주차,170.94442749023438,8.5040864944458,11.450525283813477
1053,20190116,25주차,168.20989990234375,8.011536598205566,11.573912620544434
1057,20190123,26주차,223.34458923339844,9.396111488342285,13.719712257385254
1059,20190123,26주차,223.34458923339844,9.396111488342285,13.719712257385254
1062,20190206,28주차,282.53741455078125,9.293472290039062,12.688207626342773
1063,20190206,28주차,282.53741455078125,9.293472290039062,12.688207626342773
1064,20190214,29주차,177.4490966796875,7.699944496154785,14.227916717529297
1069,20190220,30주차,95.52437591552734,9.575417518615723,15.165690422058105
1071,20190220,30주차,95.52437591552734,9.575417518615723,15.165690422058105
1076,20190307,32주차,160.70095825195312,8.30019760131836,15.599620819091797
1079,20190307,32주차,160.70095825195312,8.30019760131836,15.599620819091797
1082,20190313,33주차,140.557861328125,9.116012573242188,15.728127479553223
1084,20190320,34주차,286.76177978515625,7.821520805358887,16.616226196289062
1087,20190320,34주차,286.76177978515625,7.821520805358887,16.616226196289062
1089,20190328,35주차,5.927995204925537,9.01370906829834,16.112398147583008
1090,20190328,35주차,5.927995204925537,9.01370906829834,16.112398147583008
1093,20190404,36주차,0.0,9.140503883361816,15.884260177612305
1096,20190409,37주차,1.0774738788604736,9.236165046691895,16.037696838378906
1097,20190409,37주차,1.0774738788604736,9.236165046691895,16.037696838378906
1108,20181019,15주차,0.0,7.026483058929443,0.005774982273578644
1111,20181019,15주차,0.0,7.026483058929443,0.005774982273578644
1115,20181026,16주차,0.0,6.58043909072876,0.0
1123,20181109,18주차,0.0,6.579289436340332,0.03144028037786484
1125,20181116,19주차,0.0,6.387150764465332,0.0
1129,20181123,20주차,0.0,6.18823766708374,0.03572027385234833
1130,20181123,20주차,0.0,6.18823766708374,0.03572027385234833
1133,20181130,21주차,3.6059954166412354,6.224020957946777,0.05815182626247406
1134,20181130,21주차,3.6059954166412354,6.224020957946777,0.05815182626247406
1136,20181207,22주차,18.337636947631836,0.13229012489318848,0.019639521837234497
1138,20181207,22주차,18.337636947631836,0.13229012489318848,0.019639521837234497
1142,20181221,24주차,207.0099639892578,0.2186720073223114,0.060590118169784546
1145,20181228,25주차,3.550151824951172,0.16424104571342468,0.03868642449378967
1163,20190208,31주차,199.4510955810547,10.346328735351562,2.428905963897705
1164,20190215,32주차,204.5487823486328,11.210769653320312,1.6625417470932007
1165,20190215,32주차,204.5487823486328,11.210769653320312,1.6625417470932007
1166,20190215,32주차,204.5487823486328,11.210769653320312,1.6625417470932007
1171,20190301,34주차,185.5282745361328,10.919204711914062,4.234884262084961
1178,20190405,39주차,118.01941680908203,7.538164138793945,6.196044921875
1183,20190412,40주차,2331.994384765625,5.647830009460449,7.164045810699463
1185,20190419,41주차,53.4664421081543,6.246713638305664,8.084236145019531
1190,20190426,42주차,84.95381927490234,6.490592002868652,5.968012809753418
1191,20190426,42주차,84.95381927490234,6.490592002868652,5.968012809753418
1194,20190503,43주차,44.421142578125,6.6319708824157715,0.3708661198616028
1196,20211208,18주차,9.248997688293457,7.026429653167725,11.667107582092285
1197,20211208,18주차,9.248997688293457,7.026429653167725,11.667107582092285
1206,20211222,20주차,268.76727294921875,6.413769245147705,12.121773719787598
1212,20220119,24주차,226.18775939941406,10.726572036743164,15.243770599365234
1215,20220119,24주차,226.18775939941406,10.726572036743164,15.243770599365234
1219,20220125,25주차,202.1503448486328,10.797425270080566,15.602638244628906
1223,20220202,26주차,248.60377502441406,9.435378074645996,16.572906494140625
1225,20220208,27주차,70.43020629882812,11.656515121459961,16.035131454467773
1226,20220208,27주차,70.43020629882812,11.656515121459961,16.035131454467773
1227,20220208,27주차,70.43020629882812,11.656515121459961,16.035131454467773
1233,20220222,29주차,251.66159057617188,8.86308765411377,18.845407485961914
1244,20220405,35주차,238.0372772216797,8.000819206237793,22.706865310668945
1245,20220405,35주차,238.0372772216797,8.000819206237793,22.706865310668945
1249,20220412,36주차,350.15911865234375,8.130821228027344,23.83242416381836
1250,20220412,36주차,350.15911865234375,8.130821228027344,23.83242416381836
1253,20220419,37주차,274.9458312988281,11.061111450195312,24.317745208740234
1254,20220419,37주차,274.9458312988281,11.061111450195312,24.317745208740234
1255,20220419,37주차,274.9458312988281,11.061111450195312,24.317745208740234
1257,20220426,38주차,235.90182495117188,9.092524528503418,26.000019073486328
1264,20220530,43주차,102.5302505493164,5.252652168273926,9.512855529785156
1269,20180923,7주차,1923.1953125,13.330613136291504,3.7722465991973877
1270,20180923,7주차,1923.1953125,13.330613136291504,3.7722465991973877
1271,20180923,7주차,1923.1953125,13.330613136291504,3.7722465991973877
1275,20180924,7주차,2077.647216796875,12.201616287231445,4.059636116027832
1287,20181015,10주차,257.7191467285156,11.50328254699707,6.903429985046387
1288,20181022,11주차,226.78189086914062,12.361231803894043,7.449820041656494
1292,20181029,12주차,260.9229431152344,11.681722640991211,7.969659328460693
1300,20181112,14주차,210.83631896972656,11.97832202911377,9.587322235107422
1303,20181112,14주차,210.83631896972656,11.97832202911377,9.587322235107422
1304,20181119,15주차,226.20010375976562,12.984984397888184,9.743054389953613
1312,20181203,17주차,197.33119201660156,10.982497215270996,11.384026527404785
1322,20181217,19주차,205.57240295410156,12.18599796295166,12.600403785705566
1327,20181224,20주차,187.47598266601562,13.266044616699219,13.236588478088379
1328,20181231,21주차,172.36331176757812,13.94328784942627,13.293725967407227
1329,20181231,21주차,172.36331176757812,13.94328784942627,13.293725967407227
1330,20181231,21주차,172.36331176757812,13.94328784942627,13.293725967407227
1343,20190121,24주차,268.11932373046875,12.095663070678711,16.436992645263672
1345,20190128,25주차,283.4479675292969,0.0,0.0
1349,20190204,26주차,278.3599853515625,11.532137870788574,17.321741104125977
1352,20190211,27주차,283.9294738769531,11.618374824523926,18.855066299438477
1355,20190211,27주차,283.9294738769531,11.618374824523926,18.855066299438477
1356,20190218,28주차,234.76954650878906,10.840914726257324,19.1617374420166
1357,20190218,28주차,234.76954650878906,10.840914726257324,19.1617374420166
1359,20190218,28주차,234.76954650878906,10.840914726257324,19.1617374420166
1362,20190225,29주차,282.8525085449219,12.894058227539062,20.42068099975586
1367,20190304,30주차,241.61817932128906,11.389171600341797,21.095199584960938
1387,20190408,35주차,0.0,0.018640905618667603,24.40791130065918
1390,20190415,36주차,0.0,0.04892036318778992,24.393075942993164
1394,20190422,37주차,0.0,0.03363758325576782,24.392972946166992
1403,20191230,9주차,70.87113189697266,13.471142768859863,3.2668731212615967
1406,20200106,10주차,21.51896095275879,12.63293170928955,3.8572263717651367
1412,20191209,11주차,98.77727508544922,10.994576454162598,3.6345789432525635
1418,20191216,12주차,139.31430053710938,9.138128280639648,4.5215067863464355
1427,20191230,14주차,28.117557525634766,6.9171342849731445,4.5386762619018555
1428,20200106,15주차,28.359220504760742,6.96399450302124,4.856523036956787
1433,20210201,19주차,10.83186149597168,7.333865642547607,5.391062259674072
1435,20210201,19주차,10.83186149597168,7.333865642547607,5.391062259674072
1441,20210214,21주차,58.89305877685547,8.820535659790039,5.657426357269287
1445,20210222,22주차,91.20816040039062,7.77733039855957,6.176931858062744
1446,20210222,22주차,91.20816040039062,7.77733039855957,6.176931858062744
1447,20210222,22주차,91.20816040039062,7.77733039855957,6.176931858062744
1450,20210301,23주차,93.1311264038086,7.227063179016113,7.069998264312744
1454,20210308,24주차,97.14149475097656,8.604517936706543,8.223529815673828
1456,20210315,25주차,90.41873168945312,6.569228172302246,7.216648101806641
1457,20210315,25주차,90.41873168945312,6.569228172302246,7.216648101806641
1470,20210405,28주차,89.68771362304688,7.9644317626953125,9.145625114440918
1484,20191229,19주차,57.07058334350586,4.257223606109619,3.5386407375335693
1486,20191229,19주차,57.07058334350586,4.257223606109619,3.5386407375335693
1489,20200105,20주차,13.74690055847168,6.053586959838867,2.0372228622436523
1491,20210107,1주차,2.9284729957580566,21.247041702270508,3.251429319381714
1495,20210121,3주차,235.2473907470703,10.985345840454102,2.769718647003174
1501,20210128,4주차,190.07476806640625,11.712289810180664,1.9370454549789429
1503,20210203,5주차,196.40089416503906,9.706048965454102,2.687781810760498
1507,20210213,6주차,297.5630187988281,14.422842979431152,1.3717252016067505
1511,20210306,9주차,185.86253356933594,7.790704250335693,0.9615194201469421
1512,20210306,9주차,185.86253356933594,7.790704250335693,0.9615194201469421
1517,20210324,12주차,2.499763011932373,8.025738716125488,0.8427614569664001
1520,20210401,13주차,0.0,6.803553104400635,0.8608869910240173
1521,20210401,13주차,0.0,6.803553104400635,0.8608869910240173
1523,20210407,14주차,0.0,8.646773338317871,0.019344434142112732
1529,20210415,15주차,0.5342744588851929,8.98164176940918,0.0
1532,20210422,16주차,0.0,7.173408031463623,0.01795361191034317
1534,20210422,16주차,0.0,7.173408031463623,0.01795361191034317
1537,20211218,17주차,120.05844116210938,7.701458930969238,7.660459518432617
1541,20211225,18주차,93.35044860839844,7.404547691345215,7.898571491241455
1543,20220402,32주차,134.7174072265625,6.751431941986084,18.0810489654541
1545,20220402,32주차,134.7174072265625,6.751431941986084,18.0810489654541
1558,20200120,33주차,142.2750701904297,7.876584053039551,0.013249926269054413
1559,20200126,34주차,148.0025634765625,13.401973724365234,2.1201329231262207
1561,20200126,34주차,148.0025634765625,13.401973724365234,2.1201329231262207
1562,20200126,34주차,148.0025634765625,13.401973724365234,2.1201329231262207
1565,20200202,35주차,114.72166442871094,12.60241413116455,2.06872820854187
1569,20200209,36주차,94.16048431396484,13.11837100982666,6.060275077819824
1572,20200216,37주차,72.40151977539062,5.242391586303711,4.997387886047363
1576,20200223,38주차,55.04908752441406,4.408719539642334,5.689272880554199
1579,20200301,39주차,57.636722564697266,4.055301189422607,4.998345375061035
1595,20200329,43주차,88.75305938720703,3.6270978450775146,5.5295562744140625
1597,20200329,43주차,88.75305938720703,3.6270978450775146,5.5295562744140625
1605,20200419,46주차,3.19006609916687,5.690902233123779,0.0
1609,20200426,47주차,0.0,6.754114627838135,0.0
1610,20200426,47주차,0.0,6.754114627838135,0.0
1615,20200510,49주차,0.0,7.851084232330322,0.0
1619,20191230,20주차,130.6215362548828,9.245584487915039,1.7774150371551514
1631,20200421,33주차,199.43850708007812,10.602447509765625,21.603078842163086
