Sample_no,조사일,주차,생장길이,줄기직경,개화군
336,20170409,32주차,45.54110336303711,8.069246292114258,6.366130352020264
341,20170416,33주차,28.05670928955078,9.208036422729492,5.060730457305908
345,20170423,34주차,150.68177795410156,5.936068534851074,0.8129574060440063
347,20170423,34주차,150.68177795410156,5.936068534851074,0.8129574060440063
354,20170507,36주차,178.4809112548828,6.880410671234131,1.550681710243225
355,20170507,36주차,178.4809112548828,6.880410671234131,1.550681710243225
356,20170910,4주차,920.4462280273438,9.947214126586914,1.0665663480758667
361,20171001,7주차,549.5400390625,8.30850887298584,2.2078893184661865
363,20171001,7주차,549.5400390625,8.30850887298584,2.2078893184661865
365,20171008,8주차,221.74412536621094,8.85019302368164,1.466003179550171
367,20171008,8주차,221.74412536621094,8.85019302368164,1.466003179550171
368,20171015,9주차,130.91868591308594,7.9250593185424805,1.1074575185775757
371,20171015,9주차,130.91868591308594,7.9250593185424805,1.1074575185775757
372,20171022,10주차,79.20427703857422,6.708736419677734,0.58133864402771
382,20171105,12주차,70.56295013427734,6.929815292358398,1.0104694366455078
391,20171119,14주차,73.7386245727539,5.734659671783447,1.3519078493118286
396,20171203,16주차,55.88639450073242,6.343259811401367,1.5733853578567505
399,20171203,16주차,55.88639450073242,6.343259811401367,1.5733853578567505
401,20171210,17주차,60.41314697265625,5.04837703704834,2.049971103668213
402,20171210,17주차,60.41314697265625,5.04837703704834,2.049971103668213
409,20171224,19주차,9.420246124267578,5.627313613891602,1.990161418914795
415,20171224,19주차,9.420246124267578,5.627313613891602,1.990161418914795
417,20171231,20주차,53.831172943115234,5.838488578796387,1.237672209739685
418,20171231,20주차,53.831172943115234,5.838488578796387,1.237672209739685
420,20180107,21주차,36.626991271972656,8.419456481933594,1.7365422248840332
427,20180114,22주차,76.40032958984375,8.533702850341797,1.46251380443573
430,20180121,23주차,79.1401138305664,9.42479419708252,1.3619747161865234
431,20180121,23주차,79.1401138305664,9.42479419708252,1.3619747161865234
437,20180204,25주차,73.28667449951172,9.283790588378906,1.330509066581726
451,20180225,28주차,139.89004516601562,8.938131332397461,1.1459463834762573
454,20181007,2주차,181.85418701171875,7.158357620239258,0.0
456,20181008,3주차,178.6111297607422,6.873403072357178,0.006523880176246166
463,20181015,4주차,157.2869415283203,5.311913967132568,0.0
467,20181022,5주차,270.3626708984375,6.188636779785156,0.0
478,20181112,8주차,244.01995849609375,10.458210945129395,0.757800281047821
487,20181126,10주차,273.9397277832031,9.995163917541504,1.9813312292099
491,20181203,11주차,236.34844970703125,10.781530380249023,1.823393702507019
496,20181217,13주차,231.380126953125,8.302695274353027,2.911583185195923
497,20181217,13주차,231.380126953125,8.302695274353027,2.911583185195923
507,20181231,15주차,137.06076049804688,7.288039684295654,4.519260883331299
514,20190114,17주차,0.0,7.302677631378174,6.174407958984375
515,20190114,17주차,0.0,7.302677631378174,6.174407958984375
525,20190211,21주차,180.84014892578125,7.5701494216918945,7.913090229034424
533,20190225,23주차,180.44219970703125,8.818164825439453,8.781579971313477
536,20190304,24주차,184.91812133789062,8.908751487731934,8.989712715148926
542,20190311,25주차,200.2958526611328,9.603710174560547,9.754122734069824
546,20190318,26주차,181.35971069335938,8.162246704101562,10.816910743713379
552,20190401,28주차,227.5515594482422,7.963733196258545,12.719587326049805
559,20190408,29주차,209.92393493652344,8.775190353393555,13.27009105682373
564,20170312,16주차,0.0,9.37923526763916,12.681291580200195
565,20170312,16주차,0.0,9.37923526763916,12.681291580200195
569,20170319,17주차,369.00531005859375,8.324984550476074,7.667491912841797
571,20170319,17주차,369.00531005859375,8.324984550476074,7.667491912841797
572,20170326,18주차,170.74038696289062,7.931634426116943,15.368745803833008
575,20170326,18주차,170.74038696289062,7.931634426116943,15.368745803833008
585,20170305,23주차,202.37991333007812,11.07812786102295,6.393463134765625
587,20170305,23주차,202.37991333007812,11.07812786102295,6.393463134765625
588,20170312,24주차,193.17616271972656,10.612273216247559,6.220076560974121
589,20170312,24주차,193.17616271972656,10.612273216247559,6.220076560974121
592,20170319,25주차,194.68312072753906,10.492798805236816,7.296107292175293
593,20170319,25주차,194.68312072753906,10.492798805236816,7.296107292175293
596,20170326,26주차,175.14581298828125,9.015177726745605,5.712014675140381
599,20170326,26주차,175.14581298828125,9.015177726745605,5.712014675140381
603,20170402,27주차,228.2466583251953,7.798268795013428,6.460317134857178
610,20170416,29주차,248.09471130371094,11.627511024475098,5.95942497253418
612,20170423,30주차,140.76295471191406,9.703933715820312,6.661473751068115
628,20170521,34주차,0.0,0.028082728385925293,0.10881078243255615
629,20170521,34주차,0.0,0.028082728385925293,0.10881078243255615
633,20171029,57주차,1086.4825439453125,13.328710556030273,2.0902743339538574
634,20171029,57주차,1086.4825439453125,13.328710556030273,2.0902743339538574
636,20171105,58주차,216.9125518798828,13.27369499206543,2.9943082332611084
639,20171105,58주차,216.9125518798828,13.27369499206543,2.9943082332611084
642,20171112,59주차,160.73631286621094,11.522835731506348,3.7342281341552734
645,20171119,60주차,109.8183364868164,12.628969192504883,4.529759883880615
646,20171119,60주차,109.8183364868164,12.628969192504883,4.529759883880615
648,20171126,61주차,73.39724731445312,12.600539207458496,4.17465877532959
650,20171126,61주차,73.39724731445312,12.600539207458496,4.17465877532959
651,20171126,61주차,73.39724731445312,12.600539207458496,4.17465877532959
652,20171203,62주차,41.196922302246094,10.944999694824219,6.059114933013916
654,20171203,62주차,41.196922302246094,10.944999694824219,6.059114933013916
658,20171210,63주차,72.10505676269531,9.1740083694458,7.251354217529297
660,20171217,64주차,93.56785583496094,9.48034381866455,7.857479095458984
671,20171231,66주차,58.47257614135742,10.671046257019043,7.895317554473877
673,20180107,67주차,72.28430938720703,10.570036888122559,8.407739639282227
674,20180107,67주차,72.28430938720703,10.570036888122559,8.407739639282227
683,20180121,69주차,53.99721908569336,11.36481761932373,7.873077392578125
689,20180204,71주차,41.405242919921875,12.946331977844238,7.90010929107666
690,20180204,71주차,41.405242919921875,12.946331977844238,7.90010929107666
691,20180204,71주차,41.405242919921875,12.946331977844238,7.90010929107666
705,20181014,2주차,530.1339111328125,10.700551986694336,0.25607362389564514
712,20181022,3주차,327.29644775390625,14.220464706420898,0.5472261905670166
713,20181022,3주차,327.29644775390625,14.220464706420898,0.5472261905670166
715,20181022,3주차,327.29644775390625,14.220464706420898,0.5472261905670166
722,20181105,5주차,178.99594116210938,10.600275039672852,0.7771874070167542
723,20181105,5주차,178.99594116210938,10.600275039672852,0.7771874070167542
725,20181112,6주차,263.83123779296875,12.56732177734375,0.25233277678489685
727,20181112,6주차,263.83123779296875,12.56732177734375,0.25233277678489685
728,20181119,7주차,217.25782775878906,11.969995498657227,4.652589797973633
729,20181119,7주차,217.25782775878906,11.969995498657227,4.652589797973633
730,20181119,7주차,217.25782775878906,11.969995498657227,4.652589797973633
732,20181126,8주차,171.017333984375,7.566591262817383,1.7194017171859741
735,20181126,8주차,171.017333984375,7.566591262817383,1.7194017171859741
741,20181210,10주차,144.95188903808594,11.166627883911133,4.012382984161377
744,20181217,11주차,147.0232696533203,10.6189603805542,1.4232598543167114
750,20210106,15주차,124.96690368652344,8.619782447814941,6.521539688110352
755,20210203,19주차,188.80303955078125,6.6568121910095215,10.61062240600586
757,20210210,20주차,216.13812255859375,9.086875915527344,11.540771484375
779,20210421,30주차,216.043212890625,6.371373176574707,17.580442428588867
781,20210429,31주차,200.680419921875,6.25476598739624,18.667566299438477
783,20210429,31주차,200.680419921875,6.25476598739624,18.667566299438477
789,20210623,39주차,0.0,8.328563690185547,20.518901824951172
790,20210623,39주차,0.0,8.328563690185547,20.518901824951172
793,20181007,8주차,205.43650817871094,14.143856048583984,4.621213436126709
794,20181007,8주차,205.43650817871094,14.143856048583984,4.621213436126709
795,20181007,8주차,205.43650817871094,14.143856048583984,4.621213436126709
805,20181101,11주차,288.4803771972656,11.237150192260742,5.866348743438721
809,20181108,12주차,218.23455810546875,8.175869941711426,6.543603897094727
811,20181108,12주차,218.23455810546875,8.175869941711426,6.543603897094727
812,20181113,13주차,150.94424438476562,8.117877006530762,6.886415958404541
815,20181113,13주차,150.94424438476562,8.117877006530762,6.886415958404541
819,20181121,14주차,228.51759338378906,10.017789840698242,7.205940246582031
826,20181204,16주차,116.04296875,7.199968338012695,8.497722625732422
829,20181211,17주차,223.48965454101562,8.779460906982422,8.227932929992676
831,20181211,17주차,223.48965454101562,8.779460906982422,8.227932929992676
836,20181228,19주차,286.1300964355469,7.471349239349365,8.861957550048828
841,20190103,20주차,145.54483032226562,8.267589569091797,9.876204490661621
842,20190103,20주차,145.54483032226562,8.267589569091797,9.876204490661621
846,20190110,21주차,146.30262756347656,10.407364845275879,9.927763938903809
847,20190110,21주차,146.30262756347656,10.407364845275879,9.927763938903809
863,20190314,30주차,213.53094482421875,1.2791496515274048,16.482267379760742
864,20190321,31주차,142.8236083984375,1.238919973373413,17.109851837158203
868,20190329,32주차,184.34786987304688,5.790858268737793,17.834060668945312
869,20190329,32주차,184.34786987304688,5.790858268737793,17.834060668945312
872,20190404,33주차,138.56480407714844,6.993143081665039,17.91312026977539
878,20190411,34주차,191.201416015625,6.801385402679443,18.240598678588867
879,20190411,34주차,191.201416015625,6.801385402679443,18.240598678588867
884,20190502,37주차,195.01690673828125,8.358536720275879,20.68311882019043
896,20181015,18주차,281.33746337890625,6.061354637145996,5.9027533531188965
904,20181029,20주차,236.87966918945312,6.366118907928467,7.522607803344727
908,20181105,21주차,264.74945068359375,4.990192413330078,8.204680442810059
910,20181105,21주차,264.74945068359375,4.990192413330078,8.204680442810059
921,20181210,26주차,189.6338348388672,6.334394931793213,10.153522491455078
929,20181224,28주차,2.5512797832489014,7.212399005889893,0.1747174859046936
931,20181224,28주차,2.5512797832489014,7.212399005889893,0.1747174859046936
935,20181231,29주차,1.5617249011993408,7.874257564544678,4.609170436859131
936,20190107,30주차,1.5016405582427979,7.958154201507568,0.0
940,20190114,31주차,4.313696384429932,8.582429885864258,0.0
949,20190204,34주차,10.486771583557129,9.207573890686035,0.0
951,20190204,34주차,10.486771583557129,9.207573890686035,0.0
961,20190325,41주차,212.65708923339844,9.721920013427734,1.8277225494384766
962,20190325,41주차,212.65708923339844,9.721920013427734,1.8277225494384766
969,20190408,43주차,213.75718688964844,11.659625053405762,2.731468439102173
972,20190415,44주차,218.8234405517578,6.055172443389893,4.5904622077941895
973,20190415,44주차,218.8234405517578,6.055172443389893,4.5904622077941895
975,20190415,44주차,218.8234405517578,6.055172443389893,4.5904622077941895
976,20190422,45주차,246.34658813476562,7.476983070373535,4.726004600524902
985,20220113,1주차,37.605018615722656,1.9758528470993042,0.0
986,20220113,1주차,37.605018615722656,1.9758528470993042,0.0
997,20220331,11주차,413.9692077636719,8.060373306274414,5.38095235824585
1000,20181007,10주차,730.3823852539062,10.904000282287598,4.8729400634765625
1005,20181010,11주차,720.4257202148438,11.179183006286621,5.542658805847168
1009,20181016,12주차,132.24757385253906,12.158263206481934,5.491849899291992
1010,20181016,12주차,132.24757385253906,12.158263206481934,5.491849899291992
1011,20181016,12주차,132.24757385253906,12.158263206481934,5.491849899291992
1014,20181022,13주차,207.91012573242188,7.684682846069336,5.936059951782227
1015,20181022,13주차,207.91012573242188,7.684682846069336,5.936059951782227
1016,20181030,14주차,125.69137573242188,9.227088928222656,6.07647705078125
1021,20181105,15주차,137.4831085205078,8.735060691833496,7.4442219734191895
1026,20181111,15주차,136.31385803222656,7.901029586791992,7.950137615203857
1027,20181111,15주차,136.31385803222656,7.901029586791992,7.950137615203857
1030,20181120,17주차,178.07276916503906,8.525325775146484,7.866421699523926
1031,20181120,17주차,178.07276916503906,8.525325775146484,7.866421699523926
1033,20181127,18주차,149.2268829345703,9.171142578125,7.621817111968994
1046,20190101,23주차,229.36248779296875,8.336661338806152,10.662779808044434
1047,20190101,23주차,229.36248779296875,8.336661338806152,10.662779808044434
1048,20190108,24주차,169.772705078125,8.931568145751953,11.284334182739258
1050,20190108,24주차,169.772705078125,8.931568145751953,11.284334182739258
1051,20190108,24주차,169.772705078125,8.931568145751953,11.284334182739258
1053,20190116,25주차,164.71646118164062,8.401508331298828,11.497126579284668
1057,20190123,26주차,218.49200439453125,9.7427978515625,13.484634399414062
1059,20190123,26주차,218.49200439453125,9.7427978515625,13.484634399414062
1062,20190206,28주차,285.5968017578125,9.560184478759766,12.528937339782715
1063,20190206,28주차,285.5968017578125,9.560184478759766,12.528937339782715
1064,20190214,29주차,173.3518524169922,8.185099601745605,14.077096939086914
1069,20190220,30주차,82.9736557006836,9.881770133972168,15.177384376525879
1071,20190220,30주차,82.9736557006836,9.881770133972168,15.177384376525879
1076,20190307,32주차,142.82333374023438,8.706448554992676,15.406941413879395
1079,20190307,32주차,142.82333374023438,8.706448554992676,15.406941413879395
1082,20190313,33주차,137.7334747314453,9.626258850097656,15.577472686767578
1084,20190320,34주차,276.0009460449219,8.181319236755371,16.603391647338867
1087,20190320,34주차,276.0009460449219,8.181319236755371,16.603391647338867
1089,20190328,35주차,0.0,9.399882316589355,15.908994674682617
1090,20190328,35주차,0.0,9.399882316589355,15.908994674682617
1093,20190404,36주차,0.0,9.374215126037598,15.876937866210938
1096,20190409,37주차,0.0,9.596468925476074,15.962151527404785
1097,20190409,37주차,0.0,9.596468925476074,15.962151527404785
1108,20181019,15주차,0.0,7.067843437194824,0.04393133148550987
1111,20181019,15주차,0.0,7.067843437194824,0.04393133148550987
1115,20181026,16주차,0.0,6.992992401123047,0.20660246908664703
1123,20181109,18주차,0.0,6.828066349029541,0.2532564699649811
1125,20181116,19주차,0.0,6.600281715393066,0.1761513501405716
1129,20181123,20주차,0.0,6.028375625610352,0.07229912281036377
1130,20181123,20주차,0.0,6.028375625610352,0.07229912281036377
1133,20181130,21주차,0.0,6.3585591316223145,0.18277552723884583
1134,20181130,21주차,0.0,6.3585591316223145,0.18277552723884583
1136,20181207,22주차,0.0,0.20495373010635376,0.0
1138,20181207,22주차,0.0,0.20495373010635376,0.0
1142,20181221,24주차,196.11134338378906,0.21099776029586792,0.09374110400676727
1145,20181228,25주차,0.8095951080322266,0.17984133958816528,0.19214113056659698
1163,20190208,31주차,214.34864807128906,10.47382926940918,2.367304801940918
1164,20190215,32주차,204.09716796875,11.182713508605957,1.6879117488861084
1165,20190215,32주차,204.09716796875,11.182713508605957,1.6879117488861084
1166,20190215,32주차,204.09716796875,11.182713508605957,1.6879117488861084
1171,20190301,34주차,180.27476501464844,10.860514640808105,4.056945323944092
1178,20190405,39주차,112.45092010498047,7.8000264167785645,5.963443756103516
1183,20190412,40주차,232.4969024658203,5.770186901092529,7.1098175048828125
1185,20190419,41주차,51.7140998840332,6.290726661682129,7.907533645629883
1190,20190426,42주차,83.8839111328125,6.803691864013672,5.8310136795043945
1191,20190426,42주차,83.8839111328125,6.803691864013672,5.8310136795043945
1194,20190503,43주차,45.84385681152344,6.551820755004883,0.5504163503646851
1196,20211208,18주차,0.0,7.370725154876709,11.62108039855957
1197,20211208,18주차,0.0,7.370725154876709,11.62108039855957
1206,20211222,20주차,260.7146911621094,6.815876007080078,12.040040969848633
1212,20220119,24주차,216.6241455078125,10.918693542480469,15.099599838256836
1215,20220119,24주차,216.6241455078125,10.918693542480469,15.099599838256836
1219,20220125,25주차,194.78529357910156,10.993382453918457,15.470293998718262
1223,20220202,26주차,238.11521911621094,9.722929000854492,16.468467712402344
1225,20220208,27주차,72.20243835449219,11.90112590789795,16.064558029174805
1226,20220208,27주차,72.20243835449219,11.90112590789795,16.064558029174805
1227,20220208,27주차,72.20243835449219,11.90112590789795,16.064558029174805
1233,20220222,29주차,239.1341094970703,9.285285949707031,18.712657928466797
1244,20220405,35주차,235.4600067138672,8.321356773376465,22.76453971862793
1245,20220405,35주차,235.4600067138672,8.321356773376465,22.76453971862793
1249,20220412,36주차,341.8074645996094,8.232845306396484,23.760025024414062
1250,20220412,36주차,341.8074645996094,8.232845306396484,23.760025024414062
1253,20220419,37주차,262.6548767089844,11.552935600280762,24.342464447021484
1254,20220419,37주차,262.6548767089844,11.552935600280762,24.342464447021484
1255,20220419,37주차,262.6548767089844,11.552935600280762,24.342464447021484
1257,20220426,38주차,226.94293212890625,9.709732055664062,25.918045043945312
1264,20220530,43주차,91.8675308227539,5.560439586639404,9.401034355163574
1269,20180923,7주차,187.88368225097656,13.534734725952148,3.840151309967041
1270,20180923,7주차,187.88368225097656,13.534734725952148,3.840151309967041
1271,20180923,7주차,187.88368225097656,13.534734725952148,3.840151309967041
1275,20180924,7주차,196.17860412597656,12.3048095703125,4.0996527671813965
1287,20181015,10주차,259.07342529296875,11.881471633911133,6.93963098526001
1288,20181022,11주차,221.3971405029297,12.558303833007812,7.429277420043945
1292,20181029,12주차,262.0417175292969,11.656865119934082,7.95521879196167
1300,20181112,14주차,216.32568359375,11.69416332244873,9.458328247070312
1303,20181112,14주차,216.32568359375,11.69416332244873,9.458328247070312
1304,20181119,15주차,228.5096435546875,13.403182983398438,9.713554382324219
1312,20181203,17주차,196.17880249023438,11.533382415771484,11.370494842529297
1322,20181217,19주차,202.82264709472656,13.095725059509277,12.594351768493652
1327,20181224,20주차,181.083740234375,14.077012062072754,13.16820240020752
1328,20181231,21주차,157.69235229492188,14.25800895690918,13.043174743652344
1329,20181231,21주차,157.69235229492188,14.25800895690918,13.043174743652344
1330,20181231,21주차,157.69235229492188,14.25800895690918,13.043174743652344
1343,20190121,24주차,269.6301574707031,12.437859535217285,16.17376708984375
1345,20190128,25주차,288.7059020996094,0.04224322736263275,0.0
1349,20190204,26주차,283.33465576171875,11.93570613861084,17.13507652282715
1352,20190211,27주차,276.11297607421875,12.000284194946289,18.702558517456055
1355,20190211,27주차,276.11297607421875,12.000284194946289,18.702558517456055
1356,20190218,28주차,218.5987091064453,11.392792701721191,18.87362289428711
1357,20190218,28주차,218.5987091064453,11.392792701721191,18.87362289428711
1359,20190218,28주차,218.5987091064453,11.392792701721191,18.87362289428711
1362,20190225,29주차,270.4289245605469,13.245254516601562,20.302335739135742
1367,20190304,30주차,237.3431854248047,11.90809440612793,21.05157470703125
1387,20190408,35주차,0.0,0.559442400932312,24.305288314819336
1390,20190415,36주차,0.0,0.6671105623245239,24.35523223876953
1394,20190422,37주차,0.0,0.3945927321910858,24.25889778137207
1403,20191230,9주차,63.939205169677734,13.680736541748047,3.2009904384613037
1406,20200106,10주차,11.954401969909668,12.740159034729004,3.8300223350524902
1412,20191209,11주차,92.90370178222656,10.996835708618164,3.640475034713745
1418,20191216,12주차,131.54603576660156,9.214369773864746,4.530094146728516
1427,20191230,14주차,26.151887893676758,6.967997074127197,4.514125823974609
1428,20200106,15주차,28.510494232177734,7.135807991027832,4.814230918884277
1433,20210201,19주차,8.52334976196289,7.363353252410889,5.4228949546813965
1435,20210201,19주차,8.52334976196289,7.363353252410889,5.4228949546813965
1441,20210214,21주차,53.98006820678711,8.91650676727295,5.694783687591553
1445,20210222,22주차,89.2523193359375,7.671224117279053,6.185893535614014
1446,20210222,22주차,89.2523193359375,7.671224117279053,6.185893535614014
1447,20210222,22주차,89.2523193359375,7.671224117279053,6.185893535614014
1450,20210301,23주차,91.43042755126953,7.1835737228393555,7.016837120056152
1454,20210308,24주차,89.07653045654297,8.685531616210938,8.047447204589844
1456,20210315,25주차,81.44721221923828,6.553740501403809,7.147546768188477
1457,20210315,25주차,81.44721221923828,6.553740501403809,7.147546768188477
1470,20210405,28주차,85.17271423339844,8.02798843383789,9.030590057373047
1484,20191229,19주차,60.05279541015625,4.593240261077881,3.732593297958374
1486,20191229,19주차,60.05279541015625,4.593240261077881,3.732593297958374
1489,20200105,20주차,12.595064163208008,6.232021331787109,2.0885586738586426
1491,20210107,1주차,0.0,21.833784103393555,3.1883134841918945
1495,20210121,3주차,232.77432250976562,10.941888809204102,2.7614898681640625
1501,20210128,4주차,187.57952880859375,12.371787071228027,1.908254861831665
1503,20210203,5주차,192.2718048095703,10.110340118408203,2.7060928344726562
1507,20210213,6주차,295.39984130859375,14.833295822143555,1.3306074142456055
1511,20210306,9주차,205.47950744628906,8.028890609741211,0.9547404050827026
1512,20210306,9주차,205.47950744628906,8.028890609741211,0.9547404050827026
1517,20210324,12주차,0.0,8.429953575134277,0.8521761298179626
1520,20210401,13주차,0.0,6.831861972808838,0.905300498008728
1521,20210401,13주차,0.0,6.831861972808838,0.905300498008728
1523,20210407,14주차,0.0,9.08829402923584,0.023625271394848824
1529,20210415,15주차,0.0,9.233587265014648,0.0
1532,20210422,16주차,0.0,7.458281993865967,0.006842710077762604
1534,20210422,16주차,0.0,7.458281993865967,0.006842710077762604
1537,20211218,17주차,114.77908325195312,8.116471290588379,7.6755571365356445
1541,20211225,18주차,93.63158416748047,7.8329033851623535,7.966998100280762
1543,20220402,32주차,132.95448303222656,7.005834102630615,17.984577178955078
1545,20220402,32주차,132.95448303222656,7.005834102630615,17.984577178955078
1558,20200120,33주차,142.37425231933594,8.070048332214355,0.05548480153083801
1559,20200126,34주차,139.81338500976562,13.15584945678711,2.108719825744629
1561,20200126,34주차,139.81338500976562,13.15584945678711,2.108719825744629
1562,20200126,34주차,139.81338500976562,13.15584945678711,2.108719825744629
1565,20200202,35주차,121.9135513305664,12.445698738098145,1.8944194316864014
1569,20200209,36주차,96.60594940185547,13.144083976745605,5.864716529846191
1572,20200216,37주차,78.12535095214844,5.457515716552734,4.931818962097168
1576,20200223,38주차,58.23386764526367,4.386573791503906,5.534511089324951
1579,20200301,39주차,64.59881591796875,4.262962818145752,4.944408416748047
1595,20200329,43주차,89.38736724853516,3.757030963897705,5.402724742889404
1597,20200329,43주차,89.38736724853516,3.757030963897705,5.402724742889404
1605,20200419,46주차,14.659191131591797,5.797112464904785,0.12935349345207214
1609,20200426,47주차,2.556260585784912,6.789790630340576,0.13260449469089508
1610,20200426,47주차,2.556260585784912,6.789790630340576,0.13260449469089508
1615,20200510,49주차,5.067358493804932,7.765346527099609,0.12419848144054413
1619,20191230,20주차,124.81038665771484,9.332670211791992,1.862473964691162
1631,20200421,33주차,182.8994598388672,11.150398254394531,21.528711318969727
1635,20200427,34주차,118.82041931152344,15.433005332946777,21.772409439086914
1636,20200427,34주차,118.82041931152344,15.433005332946777,21.772409439086914
