Sample_no,조사일,주차,생장길이,줄기직경,개화군
354,20170507,36주차,184.01605224609375,6.67689847946167,1.8105655908584595
355,20170507,36주차,184.01605224609375,6.67689847946167,1.8105655908584595
356,20170910,4주차,941.8060913085938,9.958950996398926,0.9166708588600159
361,20171001,7주차,563.178955078125,8.126459121704102,2.245178699493408
363,20171001,7주차,563.178955078125,8.126459121704102,2.245178699493408
365,20171008,8주차,228.12744140625,8.636116981506348,1.460737705230713
367,20171008,8주차,228.12744140625,8.636116981506348,1.460737705230713
368,20171015,9주차,140.07257080078125,7.814826965332031,1.057809829711914
371,20171015,9주차,140.07257080078125,7.814826965332031,1.057809829711914
372,20171022,10주차,85.23155212402344,6.70876407623291,0.552431046962738
382,20171105,12주차,73.19688415527344,6.645506381988525,0.9519608616828918
391,20171119,14주차,76.38501739501953,5.490509033203125,1.3134857416152954
396,20171203,16주차,61.06377029418945,6.4466047286987305,1.6719821691513062
399,20171203,16주차,61.06377029418945,6.4466047286987305,1.6719821691513062
401,20171210,17주차,57.72166061401367,4.802829742431641,2.0605053901672363
402,20171210,17주차,57.72166061401367,4.802829742431641,2.0605053901672363
409,20171224,19주차,12.549352645874023,5.418226718902588,1.9918057918548584
415,20171224,19주차,12.549352645874023,5.418226718902588,1.9918057918548584
417,20171231,20주차,61.88774871826172,5.813085556030273,1.2072978019714355
418,20171231,20주차,61.88774871826172,5.813085556030273,1.2072978019714355
420,20180107,21주차,36.90083694458008,8.423338890075684,1.7557868957519531
427,20180114,22주차,80.86775970458984,8.419907569885254,1.5852911472320557
430,20180121,23주차,83.44573974609375,9.48117446899414,1.4923635721206665
431,20180121,23주차,83.44573974609375,9.48117446899414,1.4923635721206665
437,20180204,25주차,78.3000259399414,9.209500312805176,1.492440104484558
451,20180225,28주차,144.1659393310547,8.873229026794434,1.297150731086731
454,20181007,2주차,195.44203186035156,7.041895866394043,0.0
456,20181008,3주차,192.22341918945312,6.864654064178467,0.0
463,20181015,4주차,168.9867706298828,5.574921607971191,0.0
467,20181022,5주차,283.1211242675781,6.048895835876465,0.0
478,20181112,8주차,257.59844970703125,10.479663848876953,0.5960323214530945
487,20181126,10주차,289.24359130859375,10.091050148010254,1.928456425666809
491,20181203,11주차,243.74095153808594,10.58480453491211,1.9310550689697266
496,20181217,13주차,235.99932861328125,7.949235916137695,2.971803665161133
497,20181217,13주차,235.99932861328125,7.949235916137695,2.971803665161133
507,20181231,15주차,148.3871307373047,7.319491863250732,4.679971694946289
514,20190114,17주차,5.953349590301514,7.186765193939209,6.300235271453857
515,20190114,17주차,5.953349590301514,7.186765193939209,6.300235271453857
525,20190211,21주차,187.09446716308594,7.148022174835205,7.871826648712158
533,20190225,23주차,191.51585388183594,8.367012977600098,8.920211791992188
536,20190304,24주차,194.45065307617188,8.701227188110352,9.148587226867676
542,20190311,25주차,203.0831756591797,9.350703239440918,9.7420015335083
546,20190318,26주차,195.26284790039062,7.9313483238220215,10.913264274597168
552,20190401,28주차,233.60191345214844,7.765904426574707,12.86606216430664
559,20190408,29주차,217.0906219482422,8.56404972076416,13.3851957321167
564,20170312,16주차,10.857147216796875,9.065320014953613,12.598827362060547
565,20170312,16주차,10.857147216796875,9.065320014953613,12.598827362060547
569,20170319,17주차,369.11334228515625,8.047818183898926,7.948516845703125
571,20170319,17주차,369.11334228515625,8.047818183898926,7.948516845703125
572,20170326,18주차,173.9929656982422,7.838305473327637,33.92295455932617
575,20170326,18주차,173.9929656982422,7.838305473327637,33.92295455932617
585,20170305,23주차,212.7616424560547,11.058076858520508,6.386738300323486
587,20170305,23주차,212.7616424560547,11.058076858520508,6.386738300323486
588,20170312,24주차,201.291015625,10.4798002243042,6.245755672454834
589,20170312,24주차,201.291015625,10.4798002243042,6.245755672454834
592,20170319,25주차,197.50457763671875,10.355245590209961,7.329468250274658
593,20170319,25주차,197.50457763671875,10.355245590209961,7.329468250274658
596,20170326,26주차,178.6754150390625,9.009855270385742,5.6686296463012695
599,20170326,26주차,178.6754150390625,9.009855270385742,5.6686296463012695
603,20170402,27주차,241.61517333984375,7.43393611907959,6.582729339599609
610,20170416,29주차,265.4550476074219,11.578536033630371,6.049397945404053
612,20170423,30주차,154.7299346923828,9.623844146728516,6.688206672668457
628,20170521,34주차,8.853384971618652,0.12293010950088501,0.0
629,20170521,34주차,8.853384971618652,0.12293010950088501,0.0
633,20171029,57주차,1115.6845703125,13.505722999572754,1.9032224416732788
634,20171029,57주차,1115.6845703125,13.505722999572754,1.9032224416732788
636,20171105,58주차,213.73342895507812,13.058825492858887,3.0707650184631348
639,20171105,58주차,213.73342895507812,13.058825492858887,3.0707650184631348
642,20171112,59주차,164.0001220703125,11.34859561920166,3.928860902786255
645,20171119,60주차,112.73467254638672,12.304012298583984,4.472559452056885
646,20171119,60주차,112.73467254638672,12.304012298583984,4.472559452056885
648,20171126,61주차,77.72581481933594,12.81475830078125,3.956676721572876
650,20171126,61주차,77.72581481933594,12.81475830078125,3.956676721572876
651,20171126,61주차,77.72581481933594,12.81475830078125,3.956676721572876
652,20171203,62주차,39.191036224365234,10.783068656921387,5.928398132324219
654,20171203,62주차,39.191036224365234,10.783068656921387,5.928398132324219
658,20171210,63주차,73.39579010009766,8.921900749206543,7.283024787902832
660,20171217,64주차,93.05118560791016,9.29863166809082,7.871527194976807
671,20171231,66주차,57.20967102050781,10.631842613220215,7.999503135681152
673,20180107,67주차,72.14971160888672,10.468343734741211,8.499151229858398
674,20180107,67주차,72.14971160888672,10.468343734741211,8.499151229858398
683,20180121,69주차,54.2990608215332,11.331809997558594,8.018125534057617
689,20180204,71주차,35.56612014770508,12.988142967224121,7.983427047729492
690,20180204,71주차,35.56612014770508,12.988142967224121,7.983427047729492
691,20180204,71주차,35.56612014770508,12.988142967224121,7.983427047729492
705,20181014,2주차,538.72216796875,10.134783744812012,0.27629798650741577
712,20181022,3주차,340.28662109375,14.137613296508789,0.5459997653961182
713,20181022,3주차,340.28662109375,14.137613296508789,0.5459997653961182
715,20181022,3주차,340.28662109375,14.137613296508789,0.5459997653961182
722,20181105,5주차,193.5916748046875,10.487775802612305,0.7634819746017456
723,20181105,5주차,193.5916748046875,10.487775802612305,0.7634819746017456
725,20181112,6주차,281.8816223144531,12.504993438720703,0.22489149868488312
727,20181112,6주차,281.8816223144531,12.504993438720703,0.22489149868488312
728,20181119,7주차,231.6516876220703,12.003324508666992,4.638571262359619
729,20181119,7주차,231.6516876220703,12.003324508666992,4.638571262359619
730,20181119,7주차,231.6516876220703,12.003324508666992,4.638571262359619
732,20181126,8주차,190.48947143554688,7.585860252380371,1.7596476078033447
735,20181126,8주차,190.48947143554688,7.585860252380371,1.7596476078033447
741,20181210,10주차,157.5218963623047,11.034031867980957,4.122653484344482
744,20181217,11주차,167.24937438964844,10.629237174987793,1.4761477708816528
750,20210106,15주차,130.07994079589844,8.383333206176758,6.609432220458984
755,20210203,19주차,184.04513549804688,6.284587860107422,10.633846282958984
757,20210210,20주차,206.63108825683594,8.750764846801758,11.431790351867676
779,20210421,30주차,223.67782592773438,5.9547648429870605,17.527606964111328
781,20210429,31주차,209.51376342773438,5.91361665725708,18.610445022583008
783,20210429,31주차,209.51376342773438,5.91361665725708,18.610445022583008
789,20210623,39주차,1.0911931991577148,8.088996887207031,20.511180877685547
790,20210623,39주차,1.0911931991577148,8.088996887207031,20.511180877685547
793,20181007,8주차,2234.0244140625,14.307400703430176,4.441774368286133
794,20181007,8주차,2234.0244140625,14.307400703430176,4.441774368286133
795,20181007,8주차,2234.0244140625,14.307400703430176,4.441774368286133
805,20181101,11주차,298.6729431152344,10.938512802124023,5.817678928375244
809,20181108,12주차,222.46775817871094,7.985403060913086,6.499668598175049
811,20181108,12주차,222.46775817871094,7.985403060913086,6.499668598175049
812,20181113,13주차,155.32350158691406,8.00532054901123,6.822595596313477
815,20181113,13주차,155.32350158691406,8.00532054901123,6.822595596313477
819,20181121,14주차,234.54367065429688,9.636853218078613,7.129912376403809
826,20181204,16주차,120.26180267333984,6.861877918243408,8.44811725616455
829,20181211,17주차,227.7628936767578,8.185815811157227,8.302546501159668
831,20181211,17주차,227.7628936767578,8.185815811157227,8.302546501159668
836,20181228,19주차,287.3441162109375,7.00559663772583,9.070525169372559
841,20190103,20주차,154.64935302734375,7.836699485778809,9.96566104888916
842,20190103,20주차,154.64935302734375,7.836699485778809,9.96566104888916
846,20190110,21주차,154.0406951904297,9.923151969909668,10.112493515014648
847,20190110,21주차,154.0406951904297,9.923151969909668,10.112493515014648
863,20190314,30주차,226.82920837402344,0.8239321708679199,16.57083511352539
864,20190321,31주차,159.91055297851562,0.7857144474983215,17.09183692932129
868,20190329,32주차,194.6561279296875,5.367149353027344,17.88416862487793
869,20190329,32주차,194.6561279296875,5.367149353027344,17.88416862487793
872,20190404,33주차,146.3570098876953,6.534547805786133,17.960342407226562
878,20190411,34주차,199.59690856933594,6.522146224975586,18.231243133544922
879,20190411,34주차,199.59690856933594,6.522146224975586,18.231243133544922
884,20190502,37주차,202.5390167236328,7.88127326965332,20.69034194946289
896,20181015,18주차,295.0169677734375,6.010472774505615,5.653488636016846
904,20181029,20주차,237.123046875,6.406975746154785,7.309654712677002
908,20181105,21주차,274.9308776855469,4.681553840637207,7.997570514678955
910,20181105,21주차,274.9308776855469,4.681553840637207,7.997570514678955
921,20181210,26주차,191.70086669921875,6.105355739593506,10.029541969299316
929,20181224,28주차,3.4479877948760986,7.221486568450928,0.03357477858662605
931,20181224,28주차,3.4479877948760986,7.221486568450928,0.03357477858662605
935,20181231,29주차,9.790403366088867,7.6334381103515625,4.658910751342773
936,20190107,30주차,5.041148662567139,7.943681240081787,0.0
940,20190114,31주차,3.3166322708129883,8.545467376708984,0.018636193126440048
949,20190204,34주차,0.40119361877441406,9.0285062789917,0.0
951,20190204,34주차,0.40119361877441406,9.0285062789917,0.0
961,20190325,41주차,227.2020263671875,9.862983703613281,1.829063057899475
962,20190325,41주차,227.2020263671875,9.862983703613281,1.829063057899475
969,20190408,43주차,215.79006958007812,11.403371810913086,2.7682831287384033
972,20190415,44주차,225.52484130859375,5.825161457061768,4.548460006713867
973,20190415,44주차,225.52484130859375,5.825161457061768,4.548460006713867
975,20190415,44주차,225.52484130859375,5.825161457061768,4.548460006713867
976,20190422,45주차,251.20706176757812,7.088353633880615,4.769201278686523
985,20220113,1주차,53.604881286621094,1.835541844367981,0.0
986,20220113,1주차,53.604881286621094,1.835541844367981,0.0
997,20220331,11주차,414.4832763671875,7.696480751037598,5.223198890686035
1000,20181007,10주차,2017.4462890625,10.808674812316895,4.751092910766602
1005,20181010,11주차,1905.5177001953125,11.047606468200684,5.51953649520874
1009,20181016,12주차,162.9918670654297,12.101137161254883,5.436999797821045
1010,20181016,12주차,162.9918670654297,12.101137161254883,5.436999797821045
1011,20181016,12주차,162.9918670654297,12.101137161254883,5.436999797821045
1014,20181022,13주차,205.41778564453125,7.180822849273682,5.922474384307861
1015,20181022,13주차,205.41778564453125,7.180822849273682,5.922474384307861
1016,20181030,14주차,119.59249114990234,8.877132415771484,6.042963981628418
1021,20181105,15주차,142.19345092773438,8.184136390686035,7.3931074142456055
1026,20181111,15주차,135.31622314453125,7.411816596984863,7.923279762268066
1027,20181111,15주차,135.31622314453125,7.411816596984863,7.923279762268066
1030,20181120,17주차,177.1854248046875,8.187714576721191,7.894461631774902
1031,20181120,17주차,177.1854248046875,8.187714576721191,7.894461631774902
1033,20181127,18주차,151.6211700439453,9.062973976135254,7.5794830322265625
1046,20190101,23주차,231.66000366210938,7.828178882598877,10.71654987335205
1047,20190101,23주차,231.66000366210938,7.828178882598877,10.71654987335205
1048,20190108,24주차,176.17250061035156,8.58575439453125,11.343820571899414
1050,20190108,24주차,176.17250061035156,8.58575439453125,11.343820571899414
1051,20190108,24주차,176.17250061035156,8.58575439453125,11.343820571899414
1053,20190116,25주차,169.6311492919922,7.994129180908203,11.494782447814941
1057,20190123,26주차,222.9298095703125,9.593085289001465,13.424126625061035
1059,20190123,26주차,222.9298095703125,9.593085289001465,13.424126625061035
1062,20190206,28주차,295.9867248535156,9.161173820495605,12.577605247497559
1063,20190206,28주차,295.9867248535156,9.161173820495605,12.577605247497559
1064,20190214,29주차,181.15225219726562,7.701511859893799,14.114448547363281
1069,20190220,30주차,87.05838012695312,9.761564254760742,15.00814437866211
1071,20190220,30주차,87.05838012695312,9.761564254760742,15.00814437866211
1076,20190307,32주차,157.85137939453125,8.330744743347168,15.496255874633789
1079,20190307,32주차,157.85137939453125,8.330744743347168,15.496255874633789
1082,20190313,33주차,146.77381896972656,9.279695510864258,15.616333961486816
1084,20190320,34주차,285.6515808105469,7.952082633972168,16.505247116088867
1087,20190320,34주차,285.6515808105469,7.952082633972168,16.505247116088867
1089,20190328,35주차,13.065113067626953,9.170642852783203,15.981890678405762
1090,20190328,35주차,13.065113067626953,9.170642852783203,15.981890678405762
1093,20190404,36주차,5.620634078979492,9.187634468078613,15.802814483642578
1096,20190409,37주차,7.251515865325928,9.324970245361328,15.940204620361328
1097,20190409,37주차,7.251515865325928,9.324970245361328,15.940204620361328
1108,20181019,15주차,14.998456001281738,7.051069736480713,0.0
1111,20181019,15주차,14.998456001281738,7.051069736480713,0.0
1115,20181026,16주차,6.235701560974121,6.544800758361816,0.0
1123,20181109,18주차,7.43152379989624,6.4925947189331055,0.0
1125,20181116,19주차,5.314722061157227,6.563992023468018,0.0
1129,20181123,20주차,4.297706604003906,6.0749335289001465,0.04258289560675621
1130,20181123,20주차,4.297706604003906,6.0749335289001465,0.04258289560675621
1133,20181130,21주차,4.531599044799805,6.120713710784912,0.0
1134,20181130,21주차,4.531599044799805,6.120713710784912,0.0
1136,20181207,22주차,2.594142436981201,0.034021586179733276,0.0
1138,20181207,22주차,2.594142436981201,0.034021586179733276,0.0
1142,20181221,24주차,197.01634216308594,0.022535473108291626,0.004150930792093277
1145,20181228,25주차,2.5305418968200684,0.0,0.0
1163,20190208,31주차,216.90597534179688,10.351377487182617,2.4031271934509277
1164,20190215,32주차,209.11708068847656,11.214638710021973,1.560339093208313
1165,20190215,32주차,209.11708068847656,11.214638710021973,1.560339093208313
1166,20190215,32주차,209.11708068847656,11.214638710021973,1.560339093208313
1171,20190301,34주차,186.37442016601562,10.74730396270752,4.183418273925781
1178,20190405,39주차,119.67974853515625,7.45742654800415,6.213642597198486
1183,20190412,40주차,2346.20654296875,5.629307746887207,7.3121657371521
1185,20190419,41주차,63.57194900512695,6.247554302215576,8.013813018798828
1190,20190426,42주차,93.26546478271484,6.56995964050293,6.077522277832031
1191,20190426,42주차,93.26546478271484,6.56995964050293,6.077522277832031
1194,20190503,43주차,43.03667449951172,6.891951084136963,0.4556732773780823
1196,20211208,18주차,3.760939121246338,7.038282871246338,11.535069465637207
1197,20211208,18주차,3.760939121246338,7.038282871246338,11.535069465637207
1206,20211222,20주차,259.9226379394531,6.468240737915039,11.879646301269531
1212,20220119,24주차,221.38409423828125,10.598150253295898,15.233404159545898
1215,20220119,24주차,221.38409423828125,10.598150253295898,15.233404159545898
1219,20220125,25주차,200.37770080566406,10.808332443237305,15.565701484680176
1223,20220202,26주차,244.24749755859375,9.342046737670898,16.60193634033203
1225,20220208,27주차,74.9396743774414,11.635658264160156,16.03002166748047
1226,20220208,27주차,74.9396743774414,11.635658264160156,16.03002166748047
1227,20220208,27주차,74.9396743774414,11.635658264160156,16.03002166748047
1233,20220222,29주차,239.22169494628906,8.954050064086914,18.869796752929688
1244,20220405,35주차,246.98300170898438,8.250846862792969,22.710222244262695
1245,20220405,35주차,246.98300170898438,8.250846862792969,22.710222244262695
1249,20220412,36주차,345.1813049316406,8.52112102508545,23.709657669067383
1250,20220412,36주차,345.1813049316406,8.52112102508545,23.709657669067383
1253,20220419,37주차,285.4636535644531,11.372767448425293,24.235233306884766
1254,20220419,37주차,285.4636535644531,11.372767448425293,24.235233306884766
1255,20220419,37주차,285.4636535644531,11.372767448425293,24.235233306884766
1257,20220426,38주차,226.856689453125,9.43082332611084,25.887527465820312
1264,20220530,43주차,97.86437225341797,5.408685207366943,9.732085227966309
1269,20180923,7주차,1936.4154052734375,13.347546577453613,3.728476047515869
1270,20180923,7주차,1936.4154052734375,13.347546577453613,3.728476047515869
1271,20180923,7주차,1936.4154052734375,13.347546577453613,3.728476047515869
1275,20180924,7주차,2084.391845703125,12.349681854248047,3.9811880588531494
1287,20181015,10주차,268.42987060546875,11.575639724731445,6.843810558319092
1288,20181022,11주차,225.54429626464844,12.443455696105957,7.339707851409912
1292,20181029,12주차,260.8661804199219,11.716194152832031,7.827325820922852
1300,20181112,14주차,214.82418823242188,12.337084770202637,9.477021217346191
1303,20181112,14주차,214.82418823242188,12.337084770202637,9.477021217346191
1304,20181119,15주차,228.88125610351562,13.236642837524414,9.623817443847656
1312,20181203,17주차,193.43035888671875,11.035897254943848,11.281489372253418
1322,20181217,19주차,209.5316162109375,12.514467239379883,12.558208465576172
1327,20181224,20주차,187.50717163085938,13.462063789367676,13.25621509552002
1328,20181231,21주차,158.149169921875,14.016376495361328,13.007865905761719
1329,20181231,21주차,158.149169921875,14.016376495361328,13.007865905761719
1330,20181231,21주차,158.149169921875,14.016376495361328,13.007865905761719
1343,20190121,24주차,271.6222839355469,12.29636287689209,16.18351173400879
1345,20190128,25주차,286.8653869628906,0.0,0.0
1349,20190204,26주차,279.2868957519531,11.6727294921875,17.06343650817871
1352,20190211,27주차,279.913330078125,11.810749053955078,18.570613861083984
1355,20190211,27주차,279.913330078125,11.810749053955078,18.570613861083984
1356,20190218,28주차,220.0043182373047,10.918171882629395,18.84493637084961
1357,20190218,28주차,220.0043182373047,10.918171882629395,18.84493637084961
1359,20190218,28주차,220.0043182373047,10.918171882629395,18.84493637084961
1362,20190225,29주차,277.75439453125,13.013326644897461,20.232765197753906
1367,20190304,30주차,236.64071655273438,11.542837142944336,20.893829345703125
1387,20190408,35주차,0.04215698689222336,0.19962742924690247,24.26667022705078
1390,20190415,36주차,1.361868143081665,0.16613826155662537,24.286819458007812
1394,20190422,37주차,8.510469436645508,0.32998278737068176,24.244831085205078
1403,20191230,9주차,80.39900207519531,13.466465950012207,3.1348609924316406
1406,20200106,10주차,24.1600399017334,12.756664276123047,3.750870943069458
1412,20191209,11주차,109.53508758544922,11.063677787780762,3.527104139328003
1418,20191216,12주차,147.7698974609375,9.234564781188965,4.502381324768066
1427,20191230,14주차,33.524818420410156,6.933590412139893,4.449909210205078
1428,20200106,15주차,34.23337936401367,6.951842784881592,4.785151481628418
1433,20210201,19주차,11.459586143493652,7.233288764953613,5.389509201049805
1435,20210201,19주차,11.459586143493652,7.233288764953613,5.389509201049805
1441,20210214,21주차,54.358604431152344,8.809072494506836,5.63985538482666
1445,20210222,22주차,89.30728149414062,7.603550910949707,6.187746524810791
1446,20210222,22주차,89.30728149414062,7.603550910949707,6.187746524810791
1447,20210222,22주차,89.30728149414062,7.603550910949707,6.187746524810791
1450,20210301,23주차,92.51225280761719,7.296483993530273,7.015336513519287
1454,20210308,24주차,98.23760986328125,8.53408432006836,8.131391525268555
1456,20210315,25주차,88.7236557006836,6.408124923706055,7.148356914520264
1457,20210315,25주차,88.7236557006836,6.408124923706055,7.148356914520264
1470,20210405,28주차,93.54483795166016,7.80297327041626,9.108567237854004
1484,20191229,19주차,49.23276901245117,4.502138137817383,3.4932615756988525
1486,20191229,19주차,49.23276901245117,4.502138137817383,3.4932615756988525
1489,20200105,20주차,20.747859954833984,5.935750484466553,2.00895094871521
1491,20210107,1주차,6.420071125030518,21.215293884277344,3.2206923961639404
1495,20210121,3주차,247.45004272460938,11.086260795593262,2.6571919918060303
1501,20210128,4주차,192.99180603027344,11.869415283203125,1.893959879875183
1503,20210203,5주차,196.4746856689453,9.916858673095703,2.6271872520446777
1507,20210213,6주차,307.0316162109375,14.458175659179688,1.3336975574493408
1511,20210306,9주차,220.5219268798828,7.749157428741455,0.9228357672691345
1512,20210306,9주차,220.5219268798828,7.749157428741455,0.9228357672691345
1517,20210324,12주차,5.890881061553955,8.246247291564941,0.7946502566337585
1520,20210401,13주차,4.734173774719238,6.766014575958252,0.8182958364486694
1521,20210401,13주차,4.734173774719238,6.766014575958252,0.8182958364486694
1523,20210407,14주차,10.366520881652832,8.637572288513184,0.0
1529,20210415,15주차,6.0442094802856445,8.976249694824219,0.0
1532,20210422,16주차,10.999503135681152,7.0032219886779785,0.0
1534,20210422,16주차,10.999503135681152,7.0032219886779785,0.0
1537,20211218,17주차,119.0005874633789,7.510817527770996,7.657208442687988
1541,20211225,18주차,90.63053131103516,7.298595905303955,7.875241279602051
1543,20220402,32주차,139.51197814941406,6.880329132080078,17.894987106323242
1545,20220402,32주차,139.51197814941406,6.880329132080078,17.894987106323242
1558,20200120,33주차,137.30360412597656,7.920661449432373,0.09809145331382751
1559,20200126,34주차,133.30198669433594,13.216558456420898,2.070937395095825
1561,20200126,34주차,133.30198669433594,13.216558456420898,2.070937395095825
1562,20200126,34주차,133.30198669433594,13.216558456420898,2.070937395095825
1565,20200202,35주차,115.66841125488281,12.39127254486084,2.0389482975006104
1569,20200209,36주차,91.9517593383789,12.98887825012207,6.063343048095703
1572,20200216,37주차,77.93611907958984,5.306529998779297,5.010005474090576
1576,20200223,38주차,59.71110153198242,4.443317890167236,5.699126243591309
1579,20200301,39주차,65.40084075927734,4.2045722007751465,5.050724506378174
1595,20200329,43주차,90.2030029296875,3.921267509460449,5.389529705047607
1597,20200329,43주차,90.2030029296875,3.921267509460449,5.389529705047607
1605,20200419,46주차,0.49936869740486145,5.782581329345703,0.12250369787216187
1609,20200426,47주차,1.4032057523727417,6.690566062927246,0.1276378035545349
1610,20200426,47주차,1.4032057523727417,6.690566062927246,0.1276378035545349
1615,20200510,49주차,6.487246513366699,7.851043224334717,0.08560673892498016
1619,20191230,20주차,128.4087677001953,8.94467544555664,1.7864853143692017
