Sample_no,조사일,주차,생장길이,줄기직경,개화군
334,20170402,31주차,41.827049255371094,7.4681267738342285,1.411084771156311
336,20170409,32주차,56.30455017089844,7.802268028259277,6.701586723327637
341,20170416,33주차,43.06678771972656,8.993788719177246,5.453701972961426
345,20170423,34주차,160.28341674804688,5.483988285064697,1.0782132148742676
347,20170423,34주차,160.28341674804688,5.483988285064697,1.0782132148742676
354,20170507,36주차,187.50465393066406,6.449260234832764,1.8797022104263306
355,20170507,36주차,187.50465393066406,6.449260234832764,1.8797022104263306
356,20170910,4주차,930.9515991210938,9.891202926635742,0.9889492392539978
361,20171001,7주차,563.953857421875,8.03995418548584,2.2351505756378174
363,20171001,7주차,563.953857421875,8.03995418548584,2.2351505756378174
365,20171008,8주차,225.6962890625,8.548748970031738,1.4362231492996216
367,20171008,8주차,225.6962890625,8.548748970031738,1.4362231492996216
368,20171015,9주차,143.6278839111328,7.831869602203369,1.1333496570587158
371,20171015,9주차,143.6278839111328,7.831869602203369,1.1333496570587158
372,20171022,10주차,93.08810424804688,6.718489646911621,0.6063916087150574
382,20171105,12주차,75.78046417236328,6.662982940673828,0.9631361961364746
391,20171119,14주차,83.33673858642578,5.522705554962158,1.3804097175598145
396,20171203,16주차,65.32170867919922,6.2371649742126465,1.7569507360458374
399,20171203,16주차,65.32170867919922,6.2371649742126465,1.7569507360458374
401,20171210,17주차,62.209617614746094,4.675433158874512,2.146393299102783
402,20171210,17주차,62.209617614746094,4.675433158874512,2.146393299102783
409,20171224,19주차,17.63047981262207,5.433183193206787,2.020803689956665
415,20171224,19주차,17.63047981262207,5.433183193206787,2.020803689956665
417,20171231,20주차,60.05782699584961,5.782101154327393,1.2695403099060059
418,20171231,20주차,60.05782699584961,5.782101154327393,1.2695403099060059
420,20180107,21주차,40.6539306640625,8.138799667358398,1.7776507139205933
427,20180114,22주차,90.77234649658203,8.292840003967285,1.6371116638183594
430,20180121,23주차,88.97711944580078,9.19510555267334,1.4629546403884888
431,20180121,23주차,88.97711944580078,9.19510555267334,1.4629546403884888
437,20180204,25주차,86.36347961425781,9.012022972106934,1.4923607110977173
451,20180225,28주차,145.34703063964844,8.607198715209961,1.3707046508789062
454,20181007,2주차,199.53587341308594,7.0808281898498535,0.0
456,20181008,3주차,195.06277465820312,6.8465752601623535,0.0
463,20181015,4주차,180.5831298828125,5.549511909484863,0.0
467,20181022,5주차,288.6477355957031,6.05505895614624,0.0
478,20181112,8주차,257.6023254394531,10.383286476135254,0.6177954077720642
487,20181126,10주차,287.6974792480469,10.097356796264648,1.9407957792282104
491,20181203,11주차,242.43572998046875,10.424471855163574,1.952244758605957
496,20181217,13주차,233.16087341308594,7.9115753173828125,2.9767799377441406
497,20181217,13주차,233.16087341308594,7.9115753173828125,2.9767799377441406
507,20181231,15주차,149.475341796875,7.142221450805664,4.774097919464111
514,20190114,17주차,5.486248970031738,7.0877227783203125,6.320186614990234
515,20190114,17주차,5.486248970031738,7.0877227783203125,6.320186614990234
525,20190211,21주차,192.75341796875,7.105961799621582,7.932267665863037
533,20190225,23주차,193.99917602539062,8.386534690856934,8.993158340454102
536,20190304,24주차,197.08956909179688,8.665124893188477,9.27669906616211
542,20190311,25주차,211.5838165283203,9.314994812011719,9.913944244384766
546,20190318,26주차,195.54489135742188,7.916043758392334,11.029457092285156
552,20190401,28주차,236.26165771484375,7.747264862060547,12.943449020385742
559,20190408,29주차,222.50364685058594,8.465435028076172,13.47150993347168
564,20170312,16주차,8.998322486877441,8.876587867736816,12.529012680053711
565,20170312,16주차,8.998322486877441,8.876587867736816,12.529012680053711
569,20170319,17주차,365.3922119140625,7.775197982788086,8.03007984161377
571,20170319,17주차,365.3922119140625,7.775197982788086,8.03007984161377
572,20170326,18주차,188.53958129882812,7.656953811645508,33.81565475463867
575,20170326,18주차,188.53958129882812,7.656953811645508,33.81565475463867
585,20170305,23주차,199.78684997558594,10.8749361038208,6.375327110290527
587,20170305,23주차,199.78684997558594,10.8749361038208,6.375327110290527
588,20170312,24주차,200.9654541015625,10.33317756652832,6.190314292907715
589,20170312,24주차,200.9654541015625,10.33317756652832,6.190314292907715
592,20170319,25주차,195.32626342773438,10.224769592285156,7.270024299621582
593,20170319,25주차,195.32626342773438,10.224769592285156,7.270024299621582
596,20170326,26주차,184.9832763671875,8.883706092834473,5.721251487731934
599,20170326,26주차,184.9832763671875,8.883706092834473,5.721251487731934
603,20170402,27주차,232.21377563476562,7.455115795135498,6.495208740234375
610,20170416,29주차,263.1844177246094,11.583041191101074,6.000509262084961
612,20170423,30주차,144.94178771972656,9.4577054977417,6.6444244384765625
628,20170521,34주차,0.0,0.0,0.0
629,20170521,34주차,0.0,0.0,0.0
633,20171029,57주차,1112.7320556640625,13.403226852416992,1.9534293413162231
634,20171029,57주차,1112.7320556640625,13.403226852416992,1.9534293413162231
636,20171105,58주차,209.32717895507812,12.976634979248047,2.9078640937805176
639,20171105,58주차,209.32717895507812,12.976634979248047,2.9078640937805176
642,20171112,59주차,154.5705108642578,11.0962553024292,3.964257001876831
645,20171119,60주차,120.90522003173828,12.22475528717041,4.4160261154174805
646,20171119,60주차,120.90522003173828,12.22475528717041,4.4160261154174805
648,20171126,61주차,71.99398040771484,12.859292984008789,3.843489408493042
650,20171126,61주차,71.99398040771484,12.859292984008789,3.843489408493042
651,20171126,61주차,71.99398040771484,12.859292984008789,3.843489408493042
652,20171203,62주차,53.565406799316406,10.973073959350586,5.832437515258789
654,20171203,62주차,53.565406799316406,10.973073959350586,5.832437515258789
658,20171210,63주차,80.73440551757812,8.933601379394531,7.367817401885986
660,20171217,64주차,97.70425415039062,9.057245254516602,7.9706597328186035
671,20171231,66주차,63.601829528808594,10.424426078796387,8.020898818969727
673,20180107,67주차,78.43397521972656,10.397314071655273,8.420136451721191
674,20180107,67주차,78.43397521972656,10.397314071655273,8.420136451721191
683,20180121,69주차,62.32090377807617,11.013591766357422,8.020010948181152
689,20180204,71주차,41.153236389160156,12.406508445739746,8.045210838317871
690,20180204,71주차,41.153236389160156,12.406508445739746,8.045210838317871
691,20180204,71주차,41.153236389160156,12.406508445739746,8.045210838317871
705,20181014,2주차,537.27392578125,10.061087608337402,0.2649766802787781
712,20181022,3주차,327.73895263671875,13.992420196533203,0.4994458556175232
713,20181022,3주차,327.73895263671875,13.992420196533203,0.4994458556175232
715,20181022,3주차,327.73895263671875,13.992420196533203,0.4994458556175232
722,20181105,5주차,188.2423095703125,10.266196250915527,0.7863562703132629
723,20181105,5주차,188.2423095703125,10.266196250915527,0.7863562703132629
725,20181112,6주차,273.72296142578125,12.314391136169434,0.27557098865509033
727,20181112,6주차,273.72296142578125,12.314391136169434,0.27557098865509033
728,20181119,7주차,230.118896484375,11.638062477111816,4.62747049331665
729,20181119,7주차,230.118896484375,11.638062477111816,4.62747049331665
730,20181119,7주차,230.118896484375,11.638062477111816,4.62747049331665
732,20181126,8주차,176.6074981689453,6.9949727058410645,1.6865330934524536
735,20181126,8주차,176.6074981689453,6.9949727058410645,1.6865330934524536
741,20181210,10주차,157.18287658691406,10.838565826416016,4.140697956085205
744,20181217,11주차,154.8154754638672,10.616166114807129,1.4871199131011963
750,20210106,15주차,133.4826202392578,8.186150550842285,6.66930627822876
755,20210203,19주차,197.17636108398438,6.326327800750732,10.824220657348633
757,20210210,20주차,229.94004821777344,8.854961395263672,11.550894737243652
779,20210421,30주차,224.5976104736328,5.85772705078125,17.565471649169922
781,20210429,31주차,207.3131866455078,5.910516262054443,18.678329467773438
783,20210429,31주차,207.3131866455078,5.910516262054443,18.678329467773438
789,20210623,39주차,0.0,7.800899982452393,20.529661178588867
790,20210623,39주차,0.0,7.800899982452393,20.529661178588867
793,20181007,8주차,2256.80615234375,14.026795387268066,4.352097988128662
794,20181007,8주차,2256.80615234375,14.026795387268066,4.352097988128662
795,20181007,8주차,2256.80615234375,14.026795387268066,4.352097988128662
805,20181101,11주차,300.6395568847656,10.832107543945312,5.891595840454102
809,20181108,12주차,221.45986938476562,7.817165851593018,6.55087947845459
811,20181108,12주차,221.45986938476562,7.817165851593018,6.55087947845459
812,20181113,13주차,157.7271270751953,7.961126327514648,7.004687309265137
815,20181113,13주차,157.7271270751953,7.961126327514648,7.004687309265137
819,20181121,14주차,241.93443298339844,9.633441925048828,7.23123025894165
826,20181204,16주차,121.02001190185547,6.687777519226074,8.457982063293457
829,20181211,17주차,234.8693084716797,8.022945404052734,8.361144065856934
831,20181211,17주차,234.8693084716797,8.022945404052734,8.361144065856934
836,20181228,19주차,292.62835693359375,6.961532115936279,9.060908317565918
841,20190103,20주차,151.2112274169922,7.639669895172119,9.985384941101074
842,20190103,20주차,151.2112274169922,7.639669895172119,9.985384941101074
846,20190110,21주차,164.39776611328125,9.704626083374023,10.125123977661133
847,20190110,21주차,164.39776611328125,9.704626083374023,10.125123977661133
863,20190314,30주차,223.67877197265625,0.5957367420196533,16.605710983276367
864,20190321,31주차,154.5240020751953,0.48581039905548096,17.131895065307617
868,20190329,32주차,193.29296875,5.3031792640686035,17.93025779724121
869,20190329,32주차,193.29296875,5.3031792640686035,17.93025779724121
872,20190404,33주차,150.6510772705078,6.446150779724121,17.943965911865234
878,20190411,34주차,200.01124572753906,6.423339366912842,18.25446319580078
879,20190411,34주차,200.01124572753906,6.423339366912842,18.25446319580078
884,20190502,37주차,200.30490112304688,7.8468194007873535,20.70153045654297
896,20181015,18주차,292.9881591796875,5.921051025390625,5.703472137451172
904,20181029,20주차,241.1705780029297,6.215145111083984,7.399686813354492
908,20181105,21주차,267.2391357421875,4.406973838806152,7.978159427642822
910,20181105,21주차,267.2391357421875,4.406973838806152,7.978159427642822
921,20181210,26주차,199.4244842529297,5.832250595092773,10.132803916931152
929,20181224,28주차,10.02255630493164,7.122686862945557,0.10198915004730225
931,20181224,28주차,10.02255630493164,7.122686862945557,0.10198915004730225
935,20181231,29주차,9.6355562210083,7.441600322723389,4.682822227478027
936,20190107,30주차,5.858680248260498,7.847001075744629,0.07740049064159393
940,20190114,31주차,3.6834604740142822,8.375044822692871,0.0
949,20190204,34주차,0.5694148540496826,8.528042793273926,0.0
951,20190204,34주차,0.5694148540496826,8.528042793273926,0.0
961,20190325,41주차,216.5636749267578,9.49114990234375,1.820788860321045
962,20190325,41주차,216.5636749267578,9.49114990234375,1.820788860321045
969,20190408,43주차,207.2294464111328,11.124593734741211,2.7311856746673584
972,20190415,44주차,212.22943115234375,5.763312339782715,4.505225658416748
973,20190415,44주차,212.22943115234375,5.763312339782715,4.505225658416748
975,20190415,44주차,212.22943115234375,5.763312339782715,4.505225658416748
976,20190422,45주차,251.47344970703125,6.99705696105957,4.695606231689453
985,20220113,1주차,50.5450553894043,1.9395508766174316,0.0
986,20220113,1주차,50.5450553894043,1.9395508766174316,0.0
997,20220331,11주차,425.84112548828125,7.624216556549072,5.273313522338867
1000,20181007,10주차,2026.5499267578125,10.731539726257324,4.73497200012207
1005,20181010,11주차,1905.224853515625,11.0139799118042,5.507856845855713
1009,20181016,12주차,196.53289794921875,11.933656692504883,5.485505104064941
1010,20181016,12주차,196.53289794921875,11.933656692504883,5.485505104064941
1011,20181016,12주차,196.53289794921875,11.933656692504883,5.485505104064941
1014,20181022,13주차,205.06881713867188,7.2131829261779785,5.998668670654297
1015,20181022,13주차,205.06881713867188,7.2131829261779785,5.998668670654297
1016,20181030,14주차,123.44390106201172,8.84194564819336,6.019145488739014
1021,20181105,15주차,140.01658630371094,8.143144607543945,7.434221267700195
1026,20181111,15주차,145.83926391601562,7.215023517608643,7.932937145233154
1027,20181111,15주차,145.83926391601562,7.215023517608643,7.932937145233154
1030,20181120,17주차,178.4949493408203,8.074508666992188,7.905991554260254
1031,20181120,17주차,178.4949493408203,8.074508666992188,7.905991554260254
1033,20181127,18주차,150.78131103515625,8.933964729309082,7.615145683288574
1046,20190101,23주차,236.27230834960938,7.7082295417785645,10.598414421081543
1047,20190101,23주차,236.27230834960938,7.7082295417785645,10.598414421081543
1048,20190108,24주차,171.20779418945312,8.440717697143555,11.258740425109863
1050,20190108,24주차,171.20779418945312,8.440717697143555,11.258740425109863
1051,20190108,24주차,171.20779418945312,8.440717697143555,11.258740425109863
1053,20190116,25주차,170.84841918945312,7.800657749176025,11.411384582519531
1057,20190123,26주차,230.25140380859375,9.490549087524414,13.442657470703125
1059,20190123,26주차,230.25140380859375,9.490549087524414,13.442657470703125
1062,20190206,28주차,288.6307678222656,9.180109024047852,12.57341194152832
1063,20190206,28주차,288.6307678222656,9.180109024047852,12.57341194152832
1064,20190214,29주차,180.85426330566406,7.677746295928955,14.070212364196777
1069,20190220,30주차,92.27944946289062,9.552339553833008,14.923510551452637
1071,20190220,30주차,92.27944946289062,9.552339553833008,14.923510551452637
1076,20190307,32주차,162.6232147216797,8.29487419128418,15.548133850097656
1079,20190307,32주차,162.6232147216797,8.29487419128418,15.548133850097656
1082,20190313,33주차,150.0150909423828,9.213384628295898,15.54623031616211
1084,20190320,34주차,282.2179870605469,7.747098445892334,16.553096771240234
1087,20190320,34주차,282.2179870605469,7.747098445892334,16.553096771240234
1089,20190328,35주차,4.6973772048950195,9.128083229064941,15.978617668151855
1090,20190328,35주차,4.6973772048950195,9.128083229064941,15.978617668151855
1093,20190404,36주차,9.27004623413086,8.983685493469238,15.828346252441406
1096,20190409,37주차,6.093235015869141,9.230748176574707,16.08345603942871
1097,20190409,37주차,6.093235015869141,9.230748176574707,16.08345603942871
1108,20181019,15주차,19.567827224731445,6.759024143218994,0.0
1111,20181019,15주차,19.567827224731445,6.759024143218994,0.0
1115,20181026,16주차,4.253995418548584,6.317147254943848,0.0
1123,20181109,18주차,1.6388921737670898,6.39550256729126,0.0
1125,20181116,19주차,8.877180099487305,6.330007076263428,0.0
1129,20181123,20주차,13.010359764099121,6.031236171722412,0.0743430107831955
1130,20181123,20주차,13.010359764099121,6.031236171722412,0.0743430107831955
1133,20181130,21주차,8.865227699279785,6.075858116149902,0.07956202328205109
1134,20181130,21주차,8.865227699279785,6.075858116149902,0.07956202328205109
1136,20181207,22주차,9.039963722229004,0.0,0.0
1138,20181207,22주차,9.039963722229004,0.0,0.0
1142,20181221,24주차,203.8128662109375,0.0,0.021599136292934418
1145,20181228,25주차,8.671651840209961,0.0,0.0
1163,20190208,31주차,220.1795196533203,10.25504207611084,2.3182032108306885
1164,20190215,32주차,223.8946533203125,11.060613632202148,1.556996464729309
1165,20190215,32주차,223.8946533203125,11.060613632202148,1.556996464729309
1166,20190215,32주차,223.8946533203125,11.060613632202148,1.556996464729309
1171,20190301,34주차,186.33644104003906,10.669432640075684,4.177367210388184
1178,20190405,39주차,123.14985656738281,7.391325950622559,6.094850540161133
1183,20190412,40주차,2331.878662109375,5.495866775512695,7.189406394958496
1185,20190419,41주차,65.94129180908203,6.150454521179199,7.965573310852051
1190,20190426,42주차,95.20755767822266,6.530972480773926,5.953951358795166
1191,20190426,42주차,95.20755767822266,6.530972480773926,5.953951358795166
1194,20190503,43주차,41.595184326171875,6.697352409362793,0.5145452618598938
1196,20211208,18주차,11.871305465698242,6.7443366050720215,11.47235107421875
1197,20211208,18주차,11.871305465698242,6.7443366050720215,11.47235107421875
1206,20211222,20주차,275.80242919921875,6.341069221496582,11.944316864013672
1212,20220119,24주차,234.99417114257812,10.65678882598877,15.212063789367676
1215,20220119,24주차,234.99417114257812,10.65678882598877,15.212063789367676
1219,20220125,25주차,214.178466796875,10.73586368560791,15.546226501464844
1223,20220202,26주차,252.0097198486328,9.403973579406738,16.590211868286133
1225,20220208,27주차,85.0,11.578035354614258,15.963773727416992
1226,20220208,27주차,85.0,11.578035354614258,15.963773727416992
1227,20220208,27주차,85.0,11.578035354614258,15.963773727416992
1233,20220222,29주차,254.39694213867188,8.8709716796875,18.847503662109375
1244,20220405,35주차,239.3582000732422,8.123574256896973,22.665674209594727
1245,20220405,35주차,239.3582000732422,8.123574256896973,22.665674209594727
1249,20220412,36주차,348.9455871582031,8.310068130493164,23.73948097229004
1250,20220412,36주차,348.9455871582031,8.310068130493164,23.73948097229004
1253,20220419,37주차,270.708740234375,11.282095909118652,24.298381805419922
1254,20220419,37주차,270.708740234375,11.282095909118652,24.298381805419922
1255,20220419,37주차,270.708740234375,11.282095909118652,24.298381805419922
1257,20220426,38주차,233.5550994873047,9.536416053771973,25.897287368774414
1264,20220530,43주차,101.89400482177734,5.195397853851318,9.675618171691895
1269,20180923,7주차,1967.0074462890625,13.330949783325195,3.6098599433898926
1270,20180923,7주차,1967.0074462890625,13.330949783325195,3.6098599433898926
1271,20180923,7주차,1967.0074462890625,13.330949783325195,3.6098599433898926
1275,20180924,7주차,2087.86376953125,12.249679565429688,3.9390032291412354
1287,20181015,10주차,279.352294921875,11.562990188598633,6.857966899871826
1288,20181022,11주차,230.20933532714844,12.374693870544434,7.400798797607422
1292,20181029,12주차,258.5849304199219,11.68701171875,7.856456279754639
1300,20181112,14주차,231.74349975585938,11.96101188659668,9.529494285583496
1303,20181112,14주차,231.74349975585938,11.96101188659668,9.529494285583496
1304,20181119,15주차,227.52516174316406,12.884760856628418,9.584692001342773
1312,20181203,17주차,202.54141235351562,10.911992073059082,11.239058494567871
1322,20181217,19주차,208.5780792236328,12.28121566772461,12.483732223510742
1327,20181224,20주차,188.66531372070312,13.359582901000977,13.188118934631348
1328,20181231,21주차,169.68263244628906,13.798441886901855,13.199370384216309
1329,20181231,21주차,169.68263244628906,13.798441886901855,13.199370384216309
1330,20181231,21주차,169.68263244628906,13.798441886901855,13.199370384216309
1343,20190121,24주차,267.2000427246094,12.114569664001465,16.310832977294922
1345,20190128,25주차,280.3355712890625,0.0,0.012624010443687439
1349,20190204,26주차,292.1410217285156,11.394861221313477,17.130178451538086
1352,20190211,27주차,286.47674560546875,11.585039138793945,18.717878341674805
1355,20190211,27주차,286.47674560546875,11.585039138793945,18.717878341674805
1356,20190218,28주차,227.2825164794922,10.993782043457031,19.059844970703125
1357,20190218,28주차,227.2825164794922,10.993782043457031,19.059844970703125
1359,20190218,28주차,227.2825164794922,10.993782043457031,19.059844970703125
1362,20190225,29주차,276.32843017578125,13.001275062561035,20.26680564880371
1367,20190304,30주차,245.06944274902344,11.393610954284668,21.04741859436035
1387,20190408,35주차,1.5576523542404175,0.01399599015712738,24.324554443359375
1390,20190415,36주차,0.0,0.0072274357080459595,24.330360412597656
1394,20190422,37주차,4.802742958068848,0.004926770925521851,24.281021118164062
1403,20191230,9주차,78.39995574951172,13.427459716796875,3.2508161067962646
1406,20200106,10주차,25.448806762695312,12.468622207641602,3.8691158294677734
1412,20191209,11주차,110.05005645751953,10.974007606506348,3.577622175216675
1418,20191216,12주차,149.6672821044922,9.002902030944824,4.56080961227417
1427,20191230,14주차,35.36029052734375,6.791472434997559,4.602783203125
1428,20200106,15주차,32.50886535644531,6.953792572021484,4.818717956542969
1433,20210201,19주차,9.342549324035645,7.192907810211182,5.446470260620117
1435,20210201,19주차,9.342549324035645,7.192907810211182,5.446470260620117
1441,20210214,21주차,57.87541961669922,8.687431335449219,5.769779205322266
1445,20210222,22주차,93.5400161743164,7.723288536071777,6.236544609069824
1446,20210222,22주차,93.5400161743164,7.723288536071777,6.236544609069824
1447,20210222,22주차,93.5400161743164,7.723288536071777,6.236544609069824
1450,20210301,23주차,94.99856567382812,7.111415863037109,7.074282646179199
1454,20210308,24주차,96.59873962402344,8.36911392211914,8.178572654724121
1456,20210315,25주차,88.33084869384766,6.289769172668457,7.1688385009765625
1457,20210315,25주차,88.33084869384766,6.289769172668457,7.1688385009765625
1470,20210405,28주차,93.75299835205078,7.653407096862793,9.103075981140137
1484,20191229,19주차,77.34044647216797,4.180150985717773,3.5253524780273438
1486,20191229,19주차,77.34044647216797,4.180150985717773,3.5253524780273438
1489,20200105,20주차,29.257522583007812,5.7879862785339355,2.0144832134246826
1491,20210107,1주차,9.042130470275879,21.339635848999023,3.2808940410614014
1495,20210121,3주차,245.7773895263672,11.005610466003418,2.7445545196533203
1501,20210128,4주차,198.0966339111328,11.682011604309082,1.8395735025405884
1503,20210203,5주차,201.83921813964844,9.50455093383789,2.6009275913238525
1507,20210213,6주차,305.2718811035156,14.287750244140625,1.2516260147094727
1511,20210306,9주차,215.98854064941406,7.887968063354492,0.9786134362220764
1512,20210306,9주차,215.98854064941406,7.887968063354492,0.9786134362220764
1517,20210324,12주차,5.489002227783203,8.271310806274414,0.782541036605835
1520,20210401,13주차,3.836409568786621,6.784532070159912,0.7565257549285889
1521,20210401,13주차,3.836409568786621,6.784532070159912,0.7565257549285889
1523,20210407,14주차,4.646467685699463,8.634791374206543,0.0
1529,20210415,15주차,8.463017463684082,8.92972469329834,0.0
1532,20210422,16주차,20.84883689880371,7.133439064025879,0.0
1534,20210422,16주차,20.84883689880371,7.133439064025879,0.0
1537,20211218,17주차,120.02336883544922,7.442362308502197,7.674891471862793
1541,20211225,18주차,102.9794921875,7.249275207519531,7.956673622131348
1543,20220402,32주차,143.2347869873047,6.692909240722656,17.95134925842285
1545,20220402,32주차,143.2347869873047,6.692909240722656,17.95134925842285
1558,20200120,33주차,147.73171997070312,7.752750873565674,0.0
1559,20200126,34주차,142.12857055664062,13.078726768493652,2.0313756465911865
1561,20200126,34주차,142.12857055664062,13.078726768493652,2.0313756465911865
1562,20200126,34주차,142.12857055664062,13.078726768493652,2.0313756465911865
1565,20200202,35주차,117.03759765625,12.511622428894043,1.9264850616455078
1569,20200209,36주차,100.32295989990234,12.867230415344238,5.988431930541992
1572,20200216,37주차,81.2723159790039,5.103100299835205,4.890053749084473
1576,20200223,38주차,62.86284637451172,4.126792907714844,5.524436950683594
1579,20200301,39주차,70.17288208007812,3.9877090454101562,4.899435520172119
1595,20200329,43주차,90.75190734863281,3.6119680404663086,5.512660980224609
1597,20200329,43주차,90.75190734863281,3.6119680404663086,5.512660980224609
1605,20200419,46주차,2.019315242767334,5.689940452575684,0.0321943424642086
1609,20200426,47주차,6.967535495758057,6.760192394256592,0.0
1610,20200426,47주차,6.967535495758057,6.760192394256592,0.0
1615,20200510,49주차,3.2688491344451904,7.826781749725342,0.0004009343683719635
1619,20191230,20주차,133.32740783691406,9.015148162841797,1.8277188539505005
1631,20200421,33주차,205.2769775390625,10.439774513244629,21.504146575927734
