Sample_no,조사일,주차,생장길이,줄기직경,개화군
247,20181119,8주차,145.19439697265625,9.985820770263672,3.577646493911743
249,20181126,9주차,125.11308288574219,9.893904685974121,2.2767138481140137
250,20181126,9주차,125.11308288574219,9.893904685974121,2.2767138481140137
256,20181210,11주차,0.0,10.031588554382324,4.2296648025512695
258,20181210,11주차,0.0,10.031588554382324,4.2296648025512695
259,20181210,11주차,0.0,10.031588554382324,4.2296648025512695
261,20181217,12주차,0.0,9.43508529663086,3.4376518726348877
264,20210207,7주차,134.41236877441406,9.403589248657227,2.9786176681518555
267,20210207,7주차,134.41236877441406,9.403589248657227,2.9786176681518555
268,20210215,8주차,103.97805786132812,9.524444580078125,3.266986846923828
269,20210215,8주차,103.97805786132812,9.524444580078125,3.266986846923828
270,20210215,8주차,103.97805786132812,9.524444580078125,3.266986846923828
275,20210222,9주차,201.2364959716797,10.239239692687988,3.0709228515625
277,20210301,10주차,131.52944946289062,12.715609550476074,3.330143690109253
287,20210315,12주차,124.82334899902344,13.397611618041992,3.6523189544677734
289,20210322,13주차,206.90139770507812,13.977571487426758,3.5286378860473633
290,20210322,13주차,206.90139770507812,13.977571487426758,3.5286378860473633
310,20210510,20주차,134.1962890625,16.26799201965332,3.2461140155792236
320,20170312,28주차,81.18570709228516,6.190949440002441,5.322629451751709
321,20170312,28주차,81.18570709228516,6.190949440002441,5.322629451751709
322,20170312,28주차,81.18570709228516,6.190949440002441,5.322629451751709
329,20170326,30주차,341.0838928222656,7.571110725402832,6.930144309997559
330,20170326,30주차,341.0838928222656,7.571110725402832,6.930144309997559
334,20170402,31주차,94.38885498046875,7.7634687423706055,1.3319647312164307
336,20170409,32주차,153.3189239501953,8.09920597076416,6.672607421875
341,20170416,33주차,60.616844177246094,9.197627067565918,5.507626533508301
345,20170423,34주차,222.6693878173828,6.655370235443115,1.515424132347107
347,20170423,34주차,222.6693878173828,6.655370235443115,1.515424132347107
354,20170507,36주차,281.99163818359375,7.246220111846924,2.6361191272735596
355,20170507,36주차,281.99163818359375,7.246220111846924,2.6361191272735596
356,20170910,4주차,955.3218383789062,10.245965957641602,1.47615385055542
361,20171001,7주차,576.6741333007812,8.719282150268555,2.9267568588256836
363,20171001,7주차,576.6741333007812,8.719282150268555,2.9267568588256836
365,20171008,8주차,270.8075866699219,8.93181037902832,1.861554503440857
367,20171008,8주차,270.8075866699219,8.93181037902832,1.861554503440857
368,20171015,9주차,202.3362274169922,8.640535354614258,1.5946487188339233
371,20171015,9주차,202.3362274169922,8.640535354614258,1.5946487188339233
372,20171022,10주차,136.65904235839844,7.00518798828125,0.8912015557289124
382,20171105,12주차,155.24676513671875,7.650265216827393,1.44326913356781
391,20171119,14주차,97.70889282226562,6.073423385620117,1.7453932762145996
396,20171203,16주차,101.93492889404297,6.438377380371094,1.8172861337661743
399,20171203,16주차,101.93492889404297,6.438377380371094,1.8172861337661743
401,20171210,17주차,78.73448181152344,5.216139316558838,2.5998613834381104
402,20171210,17주차,78.73448181152344,5.216139316558838,2.5998613834381104
409,20171224,19주차,74.5386962890625,5.862209796905518,2.381633758544922
415,20171224,19주차,74.5386962890625,5.862209796905518,2.381633758544922
417,20171231,20주차,143.12164306640625,6.84906005859375,1.5486962795257568
418,20171231,20주차,143.12164306640625,6.84906005859375,1.5486962795257568
420,20180107,21주차,57.18340301513672,8.947183609008789,2.1424999237060547
427,20180114,22주차,120.97816467285156,8.516267776489258,2.00783109664917
430,20180121,23주차,179.0953369140625,9.217622756958008,1.4705021381378174
431,20180121,23주차,179.0953369140625,9.217622756958008,1.4705021381378174
437,20180204,25주차,157.9816131591797,9.125237464904785,1.7513635158538818
451,20180225,28주차,230.80230712890625,9.138327598571777,1.7052863836288452
454,20181007,2주차,210.79196166992188,7.170482158660889,0.3389144837856293
456,20181008,3주차,199.39418029785156,6.939979553222656,0.33877015113830566
463,20181015,4주차,141.89942932128906,5.794186592102051,0.2821435332298279
467,20181022,5주차,329.64190673828125,7.171334266662598,0.37862852215766907
478,20181112,8주차,269.7421875,10.419378280639648,0.7544553875923157
487,20181126,10주차,290.2066955566406,9.830880165100098,2.0011627674102783
491,20181203,11주차,253.79119873046875,10.233977317810059,2.144603729248047
496,20181217,13주차,206.65077209472656,7.79329252243042,3.1856234073638916
497,20181217,13주차,206.65077209472656,7.79329252243042,3.1856234073638916
507,20181231,15주차,200.7578125,7.464743614196777,4.431950092315674
514,20190114,17주차,135.25888061523438,7.56218147277832,6.359079837799072
515,20190114,17주차,135.25888061523438,7.56218147277832,6.359079837799072
525,20190211,21주차,207.91983032226562,7.334278583526611,7.989982604980469
533,20190225,23주차,238.9073486328125,8.550230026245117,9.102580070495605
536,20190304,24주차,209.82513427734375,9.122897148132324,9.321985244750977
542,20190311,25주차,232.42361450195312,9.152874946594238,9.95639705657959
546,20190318,26주차,221.8267364501953,8.264938354492188,11.004573822021484
552,20190401,28주차,264.4302062988281,7.731141090393066,12.900113105773926
559,20190408,29주차,248.0026092529297,8.493767738342285,13.420088768005371
564,20170312,16주차,76.7902603149414,7.909070014953613,13.203018188476562
565,20170312,16주차,76.7902603149414,7.909070014953613,13.203018188476562
569,20170319,17주차,421.7338562011719,6.847194194793701,8.54923152923584
571,20170319,17주차,421.7338562011719,6.847194194793701,8.54923152923584
572,20170326,18주차,213.64602661132812,8.14503288269043,33.50245666503906
575,20170326,18주차,213.64602661132812,8.14503288269043,33.50245666503906
585,20170305,23주차,170.01409912109375,10.914316177368164,7.037281513214111
587,20170305,23주차,170.01409912109375,10.914316177368164,7.037281513214111
588,20170312,24주차,166.10108947753906,10.250846862792969,6.950997829437256
589,20170312,24주차,166.10108947753906,10.250846862792969,6.950997829437256
592,20170319,25주차,138.1296844482422,11.23260498046875,7.288324356079102
593,20170319,25주차,138.1296844482422,11.23260498046875,7.288324356079102
596,20170326,26주차,136.83055114746094,8.382506370544434,5.934967041015625
599,20170326,26주차,136.83055114746094,8.382506370544434,5.934967041015625
603,20170402,27주차,236.93475341796875,8.08222484588623,6.530666351318359
610,20170416,29주차,242.43504333496094,11.919469833374023,6.492208957672119
612,20170423,30주차,141.34535217285156,9.851821899414062,7.057476043701172
628,20170521,34주차,98.41352081298828,2.5562379360198975,2.081134080886841
629,20170521,34주차,98.41352081298828,2.5562379360198975,2.081134080886841
633,20171029,57주차,1128.3492431640625,14.322786331176758,2.720576524734497
634,20171029,57주차,1128.3492431640625,14.322786331176758,2.720576524734497
636,20171105,58주차,223.9053955078125,13.724370956420898,3.5368638038635254
639,20171105,58주차,223.9053955078125,13.724370956420898,3.5368638038635254
642,20171112,59주차,190.8227081298828,11.314149856567383,5.667186737060547
645,20171119,60주차,149.88116455078125,10.47315788269043,6.6195197105407715
646,20171119,60주차,149.88116455078125,10.47315788269043,6.6195197105407715
648,20171126,61주차,145.33253479003906,11.19738483428955,6.720358848571777
650,20171126,61주차,145.33253479003906,11.19738483428955,6.720358848571777
651,20171126,61주차,145.33253479003906,11.19738483428955,6.720358848571777
652,20171203,62주차,122.39962768554688,10.492727279663086,7.344527244567871
654,20171203,62주차,122.39962768554688,10.492727279663086,7.344527244567871
658,20171210,63주차,117.0405044555664,9.342374801635742,8.6094970703125
660,20171217,64주차,104.46144104003906,9.476088523864746,8.409281730651855
671,20171231,66주차,91.09906005859375,10.737200736999512,9.108172416687012
673,20180107,67주차,151.619140625,11.11248779296875,9.375761032104492
674,20180107,67주차,151.619140625,11.11248779296875,9.375761032104492
683,20180121,69주차,108.5206527709961,10.975799560546875,9.415071487426758
689,20180204,71주차,119.45280456542969,12.499734878540039,9.20288372039795
690,20180204,71주차,119.45280456542969,12.499734878540039,9.20288372039795
691,20180204,71주차,119.45280456542969,12.499734878540039,9.20288372039795
705,20181014,2주차,560.3230590820312,9.623501777648926,0.31337809562683105
712,20181022,3주차,346.3041076660156,12.230121612548828,0.6474953293800354
713,20181022,3주차,346.3041076660156,12.230121612548828,0.6474953293800354
715,20181022,3주차,346.3041076660156,12.230121612548828,0.6474953293800354
722,20181105,5주차,51.762271881103516,9.320151329040527,0.9210956692695618
723,20181105,5주차,51.762271881103516,9.320151329040527,0.9210956692695618
725,20181112,6주차,248.981201171875,11.219372749328613,0.3795684576034546
727,20181112,6주차,248.981201171875,11.219372749328613,0.3795684576034546
728,20181119,7주차,109.13406372070312,10.422809600830078,3.605895519256592
729,20181119,7주차,109.13406372070312,10.422809600830078,3.605895519256592
730,20181119,7주차,109.13406372070312,10.422809600830078,3.605895519256592
732,20181126,8주차,108.08372497558594,8.531712532043457,1.8734477758407593
735,20181126,8주차,108.08372497558594,8.531712532043457,1.8734477758407593
741,20181210,10주차,28.11655044555664,10.052531242370605,4.072523593902588
744,20181217,11주차,47.721195220947266,10.468416213989258,2.646148443222046
750,20210106,15주차,136.13714599609375,7.962682723999023,6.655475616455078
755,20210203,19주차,170.0180206298828,6.13166618347168,10.300410270690918
757,20210210,20주차,212.6057586669922,9.071090698242188,11.190579414367676
779,20210421,30주차,238.61915588378906,6.190517902374268,16.755090713500977
781,20210429,31주차,199.09568786621094,5.857011318206787,17.9279842376709
783,20210429,31주차,199.09568786621094,5.857011318206787,17.9279842376709
789,20210623,39주차,6.091054439544678,7.474888801574707,20.159568786621094
790,20210623,39주차,6.091054439544678,7.474888801574707,20.159568786621094
793,20181007,8주차,2248.3212890625,13.64043140411377,4.407125949859619
794,20181007,8주차,2248.3212890625,13.64043140411377,4.407125949859619
795,20181007,8주차,2248.3212890625,13.64043140411377,4.407125949859619
805,20181101,11주차,293.8036193847656,9.2550687789917,5.572576999664307
809,20181108,12주차,214.3470916748047,7.751108169555664,6.87100887298584
811,20181108,12주차,214.3470916748047,7.751108169555664,6.87100887298584
812,20181113,13주차,101.01912689208984,7.028019905090332,6.797439098358154
815,20181113,13주차,101.01912689208984,7.028019905090332,6.797439098358154
819,20181121,14주차,168.998291015625,8.626571655273438,7.111323833465576
826,20181204,16주차,98.91558837890625,6.347072601318359,8.842012405395508
829,20181211,17주차,213.81436157226562,7.766732215881348,8.63232707977295
831,20181211,17주차,213.81436157226562,7.766732215881348,8.63232707977295
836,20181228,19주차,239.1427001953125,6.732479095458984,8.98597240447998
841,20190103,20주차,158.14727783203125,7.54303503036499,10.036470413208008
842,20190103,20주차,158.14727783203125,7.54303503036499,10.036470413208008
846,20190110,21주차,169.13600158691406,9.228093147277832,9.868585586547852
847,20190110,21주차,169.13600158691406,9.228093147277832,9.868585586547852
863,20190314,30주차,217.8224334716797,1.8588086366653442,15.586108207702637
864,20190321,31주차,204.10333251953125,0.7284587025642395,16.570158004760742
868,20190329,32주차,271.5635986328125,6.168818950653076,18.150484085083008
869,20190329,32주차,271.5635986328125,6.168818950653076,18.150484085083008
872,20190404,33주차,174.0305938720703,6.68998384475708,17.95999526977539
878,20190411,34주차,238.389404296875,6.621878147125244,17.764606475830078
879,20190411,34주차,238.389404296875,6.621878147125244,17.764606475830078
884,20190502,37주차,237.11253356933594,7.833148956298828,20.584125518798828
896,20181015,18주차,581.8272094726562,5.993001937866211,5.18781042098999
904,20181029,20주차,331.04620361328125,6.025186061859131,7.226104259490967
908,20181105,21주차,294.4933166503906,4.471494197845459,8.434478759765625
910,20181105,21주차,294.4933166503906,4.471494197845459,8.434478759765625
921,20181210,26주차,152.0775909423828,6.314326286315918,10.78076457977295
929,20181224,28주차,0.0,6.441899299621582,0.9712592363357544
931,20181224,28주차,0.0,6.441899299621582,0.9712592363357544
935,20181231,29주차,35.653282165527344,8.09880542755127,4.8768744468688965
936,20190107,30주차,34.92103576660156,8.219284057617188,1.422691822052002
940,20190114,31주차,43.9351692199707,9.627373695373535,0.6818460822105408
949,20190204,34주차,40.005088806152344,9.380298614501953,0.3471803069114685
951,20190204,34주차,40.005088806152344,9.380298614501953,0.3471803069114685
961,20190325,41주차,277.96514892578125,10.1959810256958,2.2296581268310547
962,20190325,41주차,277.96514892578125,10.1959810256958,2.2296581268310547
969,20190408,43주차,246.0171356201172,10.67795181274414,3.20100736618042
972,20190415,44주차,273.5296630859375,5.822788715362549,4.606151103973389
973,20190415,44주차,273.5296630859375,5.822788715362549,4.606151103973389
975,20190415,44주차,273.5296630859375,5.822788715362549,4.606151103973389
976,20190422,45주차,289.4620361328125,7.565950393676758,5.119200706481934
985,20220113,1주차,0.0,1.7062714099884033,0.7154391407966614
986,20220113,1주차,0.0,1.7062714099884033,0.7154391407966614
997,20220331,11주차,412.37921142578125,7.434301376342773,5.132737159729004
1000,20181007,10주차,1853.83935546875,10.876113891601562,4.8478474617004395
1005,20181010,11주차,1814.565185546875,10.697620391845703,5.5571699142456055
1009,20181016,12주차,0.0,11.805021286010742,5.702620029449463
1010,20181016,12주차,0.0,11.805021286010742,5.702620029449463
1011,20181016,12주차,0.0,11.805021286010742,5.702620029449463
1014,20181022,13주차,119.0755844116211,7.466020107269287,6.11430025100708
1015,20181022,13주차,119.0755844116211,7.466020107269287,6.11430025100708
1016,20181030,14주차,216.3586883544922,8.691133499145508,5.981350421905518
1021,20181105,15주차,125.72647857666016,8.310639381408691,7.694075584411621
1026,20181111,15주차,125.57183837890625,8.179037094116211,8.543383598327637
1027,20181111,15주차,125.57183837890625,8.179037094116211,8.543383598327637
1030,20181120,17주차,272.7432556152344,8.07858657836914,7.872867584228516
1031,20181120,17주차,272.7432556152344,8.07858657836914,7.872867584228516
1033,20181127,18주차,56.485191345214844,8.720148086547852,7.837018966674805
1046,20190101,23주차,178.1178741455078,8.6424560546875,11.319719314575195
1047,20190101,23주차,178.1178741455078,8.6424560546875,11.319719314575195
1048,20190108,24주차,182.8394317626953,9.361637115478516,11.199636459350586
1050,20190108,24주차,182.8394317626953,9.361637115478516,11.199636459350586
1051,20190108,24주차,182.8394317626953,9.361637115478516,11.199636459350586
1053,20190116,25주차,161.5076904296875,8.924212455749512,11.783137321472168
1057,20190123,26주차,269.5522155761719,9.674393653869629,13.368719100952148
1059,20190123,26주차,269.5522155761719,9.674393653869629,13.368719100952148
1062,20190206,28주차,284.1540832519531,9.186153411865234,12.568238258361816
1063,20190206,28주차,284.1540832519531,9.186153411865234,12.568238258361816
1064,20190214,29주차,186.03326416015625,8.115547180175781,14.047392845153809
1069,20190220,30주차,79.78089141845703,9.333616256713867,14.63673210144043
1071,20190220,30주차,79.78089141845703,9.333616256713867,14.63673210144043
1076,20190307,32주차,173.27218627929688,8.422128677368164,15.754975318908691
1079,20190307,32주차,173.27218627929688,8.422128677368164,15.754975318908691
1082,20190313,33주차,167.30006408691406,8.508474349975586,15.845479965209961
1084,20190320,34주차,270.5047302246094,8.12671947479248,16.873693466186523
1087,20190320,34주차,270.5047302246094,8.12671947479248,16.873693466186523
1089,20190328,35주차,77.77935791015625,8.314098358154297,16.294082641601562
1090,20190328,35주차,77.77935791015625,8.314098358154297,16.294082641601562
1093,20190404,36주차,0.0,8.987471580505371,15.687495231628418
1096,20190409,37주차,10.707779884338379,9.119996070861816,15.927931785583496
1097,20190409,37주차,10.707779884338379,9.119996070861816,15.927931785583496
1108,20181019,15주차,0.0,6.942869186401367,0.3884250521659851
1111,20181019,15주차,0.0,6.942869186401367,0.3884250521659851
1115,20181026,16주차,0.0,7.045670032501221,0.9427904486656189
1123,20181109,18주차,6.302117347717285,6.527674674987793,0.5558048486709595
1125,20181116,19주차,0.0,6.298198223114014,0.0543573834002018
1129,20181123,20주차,0.0,5.977283000946045,0.037613142281770706
1130,20181123,20주차,0.0,5.977283000946045,0.037613142281770706
1133,20181130,21주차,0.0,6.159767150878906,0.4820300340652466
1134,20181130,21주차,0.0,6.159767150878906,0.4820300340652466
1136,20181207,22주차,0.0,0.43399325013160706,0.3390346169471741
1138,20181207,22주차,0.0,0.43399325013160706,0.3390346169471741
1142,20181221,24주차,242.3189697265625,0.18238861858844757,0.5195035934448242
1145,20181228,25주차,30.826072692871094,0.722671389579773,0.6421942710876465
1163,20190208,31주차,210.0023651123047,10.256871223449707,2.11023211479187
1164,20190215,32주차,213.1320343017578,11.746315002441406,2.0798757076263428
1165,20190215,32주차,213.1320343017578,11.746315002441406,2.0798757076263428
1166,20190215,32주차,213.1320343017578,11.746315002441406,2.0798757076263428
1171,20190301,34주차,205.4376678466797,11.0933256149292,4.601274013519287
1178,20190405,39주차,93.37162780761719,7.730552673339844,6.2313313484191895
1183,20190412,40주차,2232.290283203125,6.256905555725098,7.065069198608398
1185,20190419,41주차,9.603093147277832,7.509784698486328,8.500816345214844
1190,20190426,42주차,63.05730438232422,7.253002166748047,6.039581775665283
1191,20190426,42주차,63.05730438232422,7.253002166748047,6.039581775665283
1194,20190503,43주차,63.12779235839844,7.056772708892822,0.5729309320449829
1196,20211208,18주차,11.543171882629395,7.832718849182129,12.2747802734375
1197,20211208,18주차,11.543171882629395,7.832718849182129,12.2747802734375
1206,20211222,20주차,242.63766479492188,6.039829730987549,11.832664489746094
1212,20220119,24주차,230.70538330078125,11.461483001708984,14.912066459655762
1215,20220119,24주차,230.70538330078125,11.461483001708984,14.912066459655762
1219,20220125,25주차,170.099365234375,10.893105506896973,14.76063346862793
1223,20220202,26주차,223.30545043945312,9.035473823547363,15.898137092590332
1225,20220208,27주차,4.595454692840576,10.576031684875488,15.10912036895752
1226,20220208,27주차,4.595454692840576,10.576031684875488,15.10912036895752
1227,20220208,27주차,4.595454692840576,10.576031684875488,15.10912036895752
1233,20220222,29주차,253.62945556640625,9.905475616455078,18.805856704711914
1244,20220405,35주차,279.4229431152344,7.573476314544678,22.76398277282715
1245,20220405,35주차,279.4229431152344,7.573476314544678,22.76398277282715
1249,20220412,36주차,379.7668762207031,8.02591323852539,23.676664352416992
1250,20220412,36주차,379.7668762207031,8.02591323852539,23.676664352416992
1253,20220419,37주차,270.45086669921875,11.178130149841309,23.978487014770508
1254,20220419,37주차,270.45086669921875,11.178130149841309,23.978487014770508
1255,20220419,37주차,270.45086669921875,11.178130149841309,23.978487014770508
1257,20220426,38주차,222.65390014648438,9.166363716125488,25.74808120727539
1264,20220530,43주차,120.40574645996094,6.147397994995117,9.576295852661133
1269,20180923,7주차,2095.669189453125,13.64251708984375,3.9356894493103027
1270,20180923,7주차,2095.669189453125,13.64251708984375,3.9356894493103027
1271,20180923,7주차,2095.669189453125,13.64251708984375,3.9356894493103027
1275,20180924,7주차,2125.84228515625,12.013919830322266,4.171870231628418
1287,20181015,10주차,347.7384033203125,11.563101768493652,6.85460901260376
1288,20181022,11주차,208.7795867919922,12.484026908874512,7.294711589813232
1292,20181029,12주차,289.4240417480469,11.370615005493164,7.643594264984131
1300,20181112,14주차,305.27423095703125,12.15625,9.235190391540527
1303,20181112,14주차,305.27423095703125,12.15625,9.235190391540527
1304,20181119,15주차,269.1308288574219,13.591042518615723,9.654559135437012
1312,20181203,17주차,181.60374450683594,11.275707244873047,11.279264450073242
1322,20181217,19주차,196.44943237304688,13.236786842346191,12.32797622680664
1327,20181224,20주차,177.63807678222656,13.696287155151367,12.55410099029541
1328,20181231,21주차,123.27493286132812,12.97128963470459,13.15619945526123
1329,20181231,21주차,123.27493286132812,12.97128963470459,13.15619945526123
1330,20181231,21주차,123.27493286132812,12.97128963470459,13.15619945526123
1343,20190121,24주차,310.99493408203125,11.465370178222656,15.705126762390137
1345,20190128,25주차,356.8127746582031,0.3712805211544037,0.6976355910301208
1349,20190204,26주차,297.2711486816406,12.051766395568848,17.148086547851562
1352,20190211,27주차,306.9979248046875,11.359697341918945,18.64820098876953
1355,20190211,27주차,306.9979248046875,11.359697341918945,18.64820098876953
1356,20190218,28주차,251.89898681640625,11.040984153747559,19.2176570892334
1357,20190218,28주차,251.89898681640625,11.040984153747559,19.2176570892334
1359,20190218,28주차,251.89898681640625,11.040984153747559,19.2176570892334
1362,20190225,29주차,311.60064697265625,13.016948699951172,20.211585998535156
1367,20190304,30주차,262.814453125,11.853484153747559,20.73925018310547
1387,20190408,35주차,0.0,0.13664443790912628,24.483816146850586
1390,20190415,36주차,13.444259643554688,0.8643009662628174,24.513782501220703
1394,20190422,37주차,0.0,0.0892721563577652,24.48195457458496
1403,20191230,9주차,94.1533203125,12.70967960357666,3.273993492126465
1406,20200106,10주차,69.43912506103516,12.319070816040039,3.9840662479400635
1412,20191209,11주차,170.8140411376953,10.488649368286133,3.482337236404419
1418,20191216,12주차,204.537353515625,8.788434028625488,4.602543354034424
1427,20191230,14주차,79.95854187011719,6.771539688110352,4.613309860229492
1428,20200106,15주차,96.56612396240234,7.004866123199463,5.106117248535156
1433,20210201,19주차,54.51912307739258,6.527029514312744,5.704648017883301
1435,20210201,19주차,54.51912307739258,6.527029514312744,5.704648017883301
1441,20210214,21주차,110.81919860839844,8.57760238647461,5.600612163543701
1445,20210222,22주차,168.81007385253906,7.716409683227539,5.923891544342041
1446,20210222,22주차,168.81007385253906,7.716409683227539,5.923891544342041
1447,20210222,22주차,168.81007385253906,7.716409683227539,5.923891544342041
1450,20210301,23주차,155.31204223632812,6.974756717681885,6.91097354888916
1454,20210308,24주차,139.8760528564453,7.545787811279297,8.027090072631836
1456,20210315,25주차,173.72674560546875,6.14955997467041,7.583767890930176
1457,20210315,25주차,173.72674560546875,6.14955997467041,7.583767890930176
1470,20210405,28주차,144.14723205566406,7.266151428222656,9.220550537109375
1484,20191229,19주차,7.904290676116943,3.8038172721862793,4.018497943878174
1486,20191229,19주차,7.904290676116943,3.8038172721862793,4.018497943878174
1489,20200105,20주차,0.0,5.745551586151123,2.0427281856536865
1491,20210107,1주차,8.967364311218262,20.201919555664062,3.5318188667297363
1495,20210121,3주차,214.87400817871094,9.555378913879395,2.756701707839966
1501,20210128,4주차,208.22811889648438,11.370950698852539,1.7806766033172607
1503,20210203,5주차,156.19996643066406,8.837653160095215,2.5143651962280273
1507,20210213,6주차,298.0693054199219,13.627839088439941,1.0207279920578003
1511,20210306,9주차,238.81321716308594,6.996299743652344,1.4329190254211426
1512,20210306,9주차,238.81321716308594,6.996299743652344,1.4329190254211426
1517,20210324,12주차,49.496944427490234,7.535216331481934,1.5800673961639404
1520,20210401,13주차,40.918365478515625,5.913215160369873,1.6171138286590576
1521,20210401,13주차,40.918365478515625,5.913215160369873,1.6171138286590576
1523,20210407,14주차,0.0,8.848191261291504,0.46656402945518494
1529,20210415,15주차,9.29007339477539,8.369937896728516,0.49394336342811584
1532,20210422,16주차,14.031128883361816,7.345672607421875,0.34315964579582214
1534,20210422,16주차,14.031128883361816,7.345672607421875,0.34315964579582214
1537,20211218,17주차,127.19707489013672,6.937737941741943,7.206082344055176
1541,20211225,18주차,109.21114349365234,7.189591407775879,7.643913269042969
1543,20220402,32주차,110.40744018554688,5.3050007820129395,17.963191986083984
1545,20220402,32주차,110.40744018554688,5.3050007820129395,17.963191986083984
1558,20200120,33주차,196.30050659179688,8.739090919494629,0.18948066234588623
1559,20200126,34주차,191.61997985839844,12.270500183105469,2.025364398956299
1561,20200126,34주차,191.61997985839844,12.270500183105469,2.025364398956299
1562,20200126,34주차,191.61997985839844,12.270500183105469,2.025364398956299
1565,20200202,35주차,141.82130432128906,12.662003517150879,1.6473749876022339
1569,20200209,36주차,143.64027404785156,13.514791488647461,5.6729865074157715
1572,20200216,37주차,123.4480972290039,5.689885139465332,4.843292713165283
1576,20200223,38주차,108.80108642578125,5.7027411460876465,5.678071975708008
1579,20200301,39주차,120.94044494628906,5.0657243728637695,4.686020374298096
1595,20200329,43주차,120.49556732177734,4.6693220138549805,5.277790546417236
1597,20200329,43주차,120.49556732177734,4.6693220138549805,5.277790546417236
1605,20200419,46주차,41.18492889404297,6.876538276672363,0.26542940735816956
1609,20200426,47주차,32.50686264038086,7.653232097625732,0.24616652727127075
1610,20200426,47주차,32.50686264038086,7.653232097625732,0.24616652727127075
1615,20200510,49주차,31.612079620361328,8.595122337341309,0.0
