Sample_no,조사일,주차,생장길이,줄기직경,개화군
223,20181014,3주차,555.4908447265625,10.913468360900879,0.35316282510757446
225,20181015,3주차,554.0194702148438,11.009279251098633,0.3625112473964691
228,20181022,4주차,184.86904907226562,12.134037971496582,0.4760669767856598
231,20181022,4주차,184.86904907226562,12.134037971496582,0.4760669767856598
232,20181029,5주차,217.66026306152344,11.327226638793945,0.5669469237327576
238,20181105,6주차,210.5297393798828,12.207127571105957,0.4810802638530731
241,20181112,7주차,210.88418579101562,10.280828475952148,0.8222602605819702
244,20181119,8주차,222.0181884765625,10.975248336791992,4.30011510848999
247,20181119,8주차,222.0181884765625,10.975248336791992,4.30011510848999
249,20181126,9주차,235.07681274414062,9.799697875976562,3.88979172706604
250,20181126,9주차,235.07681274414062,9.799697875976562,3.88979172706604
256,20181210,11주차,38.5476188659668,9.100031852722168,4.719433307647705
258,20181210,11주차,38.5476188659668,9.100031852722168,4.719433307647705
259,20181210,11주차,38.5476188659668,9.100031852722168,4.719433307647705
261,20181217,12주차,27.563234329223633,10.720922470092773,3.9220292568206787
264,20210207,7주차,115.12486267089844,10.630495071411133,2.8162267208099365
267,20210207,7주차,115.12486267089844,10.630495071411133,2.8162267208099365
268,20210215,8주차,167.77529907226562,9.706141471862793,3.2723376750946045
269,20210215,8주차,167.77529907226562,9.706141471862793,3.2723376750946045
270,20210215,8주차,167.77529907226562,9.706141471862793,3.2723376750946045
275,20210222,9주차,171.49896240234375,10.46773910522461,3.2303378582000732
277,20210301,10주차,108.72268676757812,13.041868209838867,3.4795093536376953
287,20210315,12주차,118.04314422607422,13.901617050170898,3.6681158542633057
289,20210322,13주차,239.44468688964844,14.089030265808105,3.6707944869995117
290,20210322,13주차,239.44468688964844,14.089030265808105,3.6707944869995117
310,20210510,20주차,95.48834991455078,17.11395835876465,3.045191526412964
320,20170312,28주차,5.949733734130859,5.97420072555542,4.68063497543335
321,20170312,28주차,5.949733734130859,5.97420072555542,4.68063497543335
322,20170312,28주차,5.949733734130859,5.97420072555542,4.68063497543335
329,20170326,30주차,252.66107177734375,7.508817195892334,6.982974052429199
330,20170326,30주차,252.66107177734375,7.508817195892334,6.982974052429199
334,20170402,31주차,38.02190399169922,7.713083744049072,1.3449070453643799
336,20170409,32주차,51.284576416015625,7.752373695373535,6.674962997436523
341,20170416,33주차,37.163352966308594,8.963935852050781,5.359722137451172
345,20170423,34주차,157.60614013671875,5.967368125915527,1.0534125566482544
347,20170423,34주차,157.60614013671875,5.967368125915527,1.0534125566482544
354,20170507,36주차,183.73666381835938,6.876948833465576,1.8305901288986206
355,20170507,36주차,183.73666381835938,6.876948833465576,1.8305901288986206
356,20170910,4주차,922.0069580078125,10.065972328186035,1.1058118343353271
361,20171001,7주차,562.6270141601562,8.163263320922852,2.369377613067627
363,20171001,7주차,562.6270141601562,8.163263320922852,2.369377613067627
365,20171008,8주차,211.14840698242188,8.684649467468262,1.5268014669418335
367,20171008,8주차,211.14840698242188,8.684649467468262,1.5268014669418335
368,20171015,9주차,128.91978454589844,7.951817989349365,1.2303061485290527
371,20171015,9주차,128.91978454589844,7.951817989349365,1.2303061485290527
372,20171022,10주차,79.51220703125,6.727038383483887,0.6307442784309387
382,20171105,12주차,66.96836853027344,6.905826568603516,1.0659302473068237
391,20171119,14주차,65.69158172607422,5.496058940887451,1.3688559532165527
396,20171203,16주차,49.642364501953125,6.386340618133545,1.6870861053466797
399,20171203,16주차,49.642364501953125,6.386340618133545,1.6870861053466797
401,20171210,17주차,50.90245056152344,5.133725643157959,2.113138198852539
402,20171210,17주차,50.90245056152344,5.133725643157959,2.113138198852539
409,20171224,19주차,12.04308795928955,5.778254985809326,2.0693140029907227
415,20171224,19주차,12.04308795928955,5.778254985809326,2.0693140029907227
417,20171231,20주차,59.196250915527344,6.452179431915283,1.0852643251419067
418,20171231,20주차,59.196250915527344,6.452179431915283,1.0852643251419067
420,20180107,21주차,28.887500762939453,8.435386657714844,1.8041599988937378
427,20180114,22주차,75.88929748535156,8.559429168701172,1.5387911796569824
430,20180121,23주차,84.84100341796875,9.40732192993164,1.5576990842819214
431,20180121,23주차,84.84100341796875,9.40732192993164,1.5576990842819214
437,20180204,25주차,74.12113952636719,9.209954261779785,1.539495587348938
451,20180225,28주차,140.67813110351562,8.91378402709961,1.3348674774169922
454,20181007,2주차,182.21353149414062,7.24975061416626,0.05778921768069267
456,20181008,3주차,185.86073303222656,7.1601643562316895,0.06647931039333344
463,20181015,4주차,172.8212432861328,5.730456829071045,0.053534675389528275
467,20181022,5주차,275.2120056152344,6.295673847198486,0.07952576875686646
478,20181112,8주차,247.0953826904297,10.623147964477539,0.6796113848686218
487,20181126,10주차,287.46405029296875,10.173840522766113,1.9992334842681885
491,20181203,11주차,247.47715759277344,10.634581565856934,1.995039701461792
496,20181217,13주차,223.8836212158203,8.05651569366455,3.167001962661743
497,20181217,13주차,223.8836212158203,8.05651569366455,3.167001962661743
507,20181231,15주차,144.47923278808594,7.440762996673584,4.726899147033691
514,20190114,17주차,1.1086392402648926,7.227386474609375,6.47487211227417
515,20190114,17주차,1.1086392402648926,7.227386474609375,6.47487211227417
525,20190211,21주차,179.19485473632812,7.087777137756348,7.992975234985352
533,20190225,23주차,183.61264038085938,8.435399055480957,9.039782524108887
536,20190304,24주차,198.3310546875,8.776508331298828,9.29246711730957
542,20190311,25주차,204.50784301757812,9.386946678161621,9.863537788391113
546,20190318,26주차,193.8046417236328,7.955345153808594,10.967019081115723
552,20190401,28주차,238.62322998046875,7.780465126037598,13.059075355529785
559,20190408,29주차,220.1304473876953,8.491694450378418,13.556625366210938
564,20170312,16주차,21.392601013183594,8.9409818649292,12.667949676513672
565,20170312,16주차,21.392601013183594,8.9409818649292,12.667949676513672
569,20170319,17주차,349.72491455078125,8.15799617767334,8.153890609741211
571,20170319,17주차,349.72491455078125,8.15799617767334,8.153890609741211
572,20170326,18주차,183.56700134277344,7.760467529296875,15.425251007080078
575,20170326,18주차,183.56700134277344,7.760467529296875,15.425251007080078
585,20170305,23주차,203.4638671875,10.712323188781738,6.5621161460876465
587,20170305,23주차,203.4638671875,10.712323188781738,6.5621161460876465
588,20170312,24주차,183.45851135253906,10.267930030822754,6.269043445587158
589,20170312,24주차,183.45851135253906,10.267930030822754,6.269043445587158
592,20170319,25주차,208.8853759765625,10.253177642822266,7.299588203430176
593,20170319,25주차,208.8853759765625,10.253177642822266,7.299588203430176
596,20170326,26주차,200.9122772216797,9.007201194763184,5.7719316482543945
599,20170326,26주차,200.9122772216797,9.007201194763184,5.7719316482543945
603,20170402,27주차,233.74888610839844,7.463319778442383,6.624019622802734
610,20170416,29주차,262.9468688964844,11.215794563293457,6.103425979614258
612,20170423,30주차,140.16329956054688,9.76675796508789,6.793848037719727
628,20170521,34주차,2.451179265975952,0.5322924256324768,0.0
629,20170521,34주차,2.451179265975952,0.5322924256324768,0.0
633,20171029,57주차,1076.797607421875,12.957184791564941,2.123992919921875
634,20171029,57주차,1076.797607421875,12.957184791564941,2.123992919921875
636,20171105,58주차,222.30801391601562,12.796439170837402,3.1673877239227295
639,20171105,58주차,222.30801391601562,12.796439170837402,3.1673877239227295
642,20171112,59주차,158.81961059570312,11.002740859985352,4.139019966125488
645,20171119,60주차,123.05172729492188,12.30288314819336,4.586390972137451
646,20171119,60주차,123.05172729492188,12.30288314819336,4.586390972137451
648,20171126,61주차,92.16385650634766,12.947668075561523,4.057732582092285
650,20171126,61주차,92.16385650634766,12.947668075561523,4.057732582092285
651,20171126,61주차,92.16385650634766,12.947668075561523,4.057732582092285
652,20171203,62주차,60.274105072021484,10.71820068359375,6.269536972045898
654,20171203,62주차,60.274105072021484,10.71820068359375,6.269536972045898
658,20171210,63주차,73.32727813720703,9.083407402038574,7.5819268226623535
660,20171217,64주차,95.01473999023438,9.411527633666992,8.213414192199707
671,20171231,66주차,67.16470336914062,10.433679580688477,8.135042190551758
673,20180107,67주차,76.46214294433594,10.58177661895752,8.461760520935059
674,20180107,67주차,76.46214294433594,10.58177661895752,8.461760520935059
683,20180121,69주차,64.14348602294922,11.134942054748535,8.117536544799805
689,20180204,71주차,41.85469436645508,12.68264102935791,8.069244384765625
690,20180204,71주차,41.85469436645508,12.68264102935791,8.069244384765625
691,20180204,71주차,41.85469436645508,12.68264102935791,8.069244384765625
705,20181014,2주차,500.299560546875,10.361214637756348,0.39607179164886475
712,20181022,3주차,315.8895568847656,14.096805572509766,0.508486807346344
713,20181022,3주차,315.8895568847656,14.096805572509766,0.508486807346344
715,20181022,3주차,315.8895568847656,14.096805572509766,0.508486807346344
722,20181105,5주차,167.454833984375,10.791070938110352,0.7755609750747681
723,20181105,5주차,167.454833984375,10.791070938110352,0.7755609750747681
725,20181112,6주차,254.0611572265625,12.19474983215332,0.3585982620716095
727,20181112,6주차,254.0611572265625,12.19474983215332,0.3585982620716095
728,20181119,7주차,234.06219482421875,12.055452346801758,5.093739032745361
729,20181119,7주차,234.06219482421875,12.055452346801758,5.093739032745361
730,20181119,7주차,234.06219482421875,12.055452346801758,5.093739032745361
732,20181126,8주차,204.0546875,8.45897388458252,2.177757501602173
735,20181126,8주차,204.0546875,8.45897388458252,2.177757501602173
741,20181210,10주차,134.61611938476562,11.021446228027344,4.363978862762451
744,20181217,11주차,75.74075317382812,10.742507934570312,3.65842342376709
750,20210106,15주차,134.468017578125,8.292144775390625,6.653505325317383
755,20210203,19주차,204.615966796875,6.152224540710449,10.76421070098877
757,20210210,20주차,222.88037109375,8.812163352966309,11.459723472595215
779,20210421,30주차,222.2032012939453,5.735520839691162,17.734756469726562
781,20210429,31주차,202.93157958984375,5.798686981201172,18.74758529663086
783,20210429,31주차,202.93157958984375,5.798686981201172,18.74758529663086
789,20210623,39주차,0.0,7.896545886993408,20.504804611206055
790,20210623,39주차,0.0,7.896545886993408,20.504804611206055
793,20181007,8주차,2211.31787109375,13.787224769592285,4.83309268951416
794,20181007,8주차,2211.31787109375,13.787224769592285,4.83309268951416
795,20181007,8주차,2211.31787109375,13.787224769592285,4.83309268951416
805,20181101,11주차,290.17510986328125,10.9368257522583,6.020158767700195
809,20181108,12주차,210.51956176757812,7.928605556488037,6.565336227416992
811,20181108,12주차,210.51956176757812,7.928605556488037,6.565336227416992
812,20181113,13주차,170.76220703125,7.645889759063721,7.011806964874268
815,20181113,13주차,170.76220703125,7.645889759063721,7.011806964874268
819,20181121,14주차,244.47459411621094,9.514086723327637,7.3234124183654785
826,20181204,16주차,134.88917541503906,6.945821285247803,8.633405685424805
829,20181211,17주차,229.7974395751953,8.262187957763672,8.394881248474121
831,20181211,17주차,229.7974395751953,8.262187957763672,8.394881248474121
836,20181228,19주차,298.7962646484375,7.050951957702637,9.131668090820312
841,20190103,20주차,159.7811737060547,8.03487491607666,10.144099235534668
842,20190103,20주차,159.7811737060547,8.03487491607666,10.144099235534668
846,20190110,21주차,163.2808074951172,9.995258331298828,10.228538513183594
847,20190110,21주차,163.2808074951172,9.995258331298828,10.228538513183594
863,20190314,30주차,242.133056640625,0.9617838263511658,16.556028366088867
864,20190321,31주차,169.9779052734375,0.5147185921669006,17.104328155517578
868,20190329,32주차,203.6077423095703,5.295206069946289,17.932727813720703
869,20190329,32주차,203.6077423095703,5.295206069946289,17.932727813720703
872,20190404,33주차,144.5965118408203,6.513901710510254,17.96090316772461
878,20190411,34주차,196.050048828125,6.451567649841309,18.22907829284668
879,20190411,34주차,196.050048828125,6.451567649841309,18.22907829284668
884,20190502,37주차,199.49046325683594,7.700250148773193,20.754310607910156
896,20181015,18주차,280.3220520019531,5.792326927185059,5.770378589630127
904,20181029,20주차,240.58897399902344,6.066264629364014,7.377225875854492
908,20181105,21주차,266.2334899902344,4.313259124755859,8.09492015838623
910,20181105,21주차,266.2334899902344,4.313259124755859,8.09492015838623
921,20181210,26주차,189.3112030029297,6.295703887939453,10.049813270568848
929,20181224,28주차,0.0,7.760235786437988,0.006389212794601917
931,20181224,28주차,0.0,7.760235786437988,0.006389212794601917
935,20181231,29주차,18.159561157226562,7.887844562530518,4.716894626617432
936,20190107,30주차,0.0,7.691963195800781,0.0
940,20190114,31주차,0.10139603167772293,8.393821716308594,0.0
949,20190204,34주차,0.0,8.955082893371582,0.0
951,20190204,34주차,0.0,8.955082893371582,0.0
961,20190325,41주차,227.87681579589844,9.558310508728027,1.9062981605529785
962,20190325,41주차,227.87681579589844,9.558310508728027,1.9062981605529785
969,20190408,43주차,214.47601318359375,11.084009170532227,2.73681378364563
972,20190415,44주차,195.42135620117188,5.99461555480957,4.541781425476074
973,20190415,44주차,195.42135620117188,5.99461555480957,4.541781425476074
975,20190415,44주차,195.42135620117188,5.99461555480957,4.541781425476074
976,20190422,45주차,247.92601013183594,6.93407678604126,4.756540298461914
985,20220113,1주차,46.740577697753906,1.9815547466278076,0.1078442856669426
986,20220113,1주차,46.740577697753906,1.9815547466278076,0.1078442856669426
997,20220331,11주차,436.0464172363281,7.3593339920043945,5.656264305114746
1000,20181007,10주차,2019.300537109375,10.912238121032715,4.854978561401367
1005,20181010,11주차,1893.0638427734375,11.092321395874023,5.558210849761963
1009,20181016,12주차,189.52174377441406,11.558639526367188,5.565635681152344
1010,20181016,12주차,189.52174377441406,11.558639526367188,5.565635681152344
1011,20181016,12주차,189.52174377441406,11.558639526367188,5.565635681152344
1014,20181022,13주차,199.73109436035156,7.152161598205566,6.062607765197754
1015,20181022,13주차,199.73109436035156,7.152161598205566,6.062607765197754
1016,20181030,14주차,90.42272186279297,8.578326225280762,6.316629409790039
1021,20181105,15주차,140.28843688964844,8.174931526184082,7.498141288757324
1026,20181111,15주차,137.97055053710938,7.3432817459106445,8.0404691696167
1027,20181111,15주차,137.97055053710938,7.3432817459106445,8.0404691696167
1030,20181120,17주차,172.51451110839844,8.145751953125,8.0333890914917
1031,20181120,17주차,172.51451110839844,8.145751953125,8.0333890914917
1033,20181127,18주차,152.72146606445312,9.046419143676758,7.714810848236084
1046,20190101,23주차,232.30030822753906,7.494880199432373,10.766864776611328
1047,20190101,23주차,232.30030822753906,7.494880199432373,10.766864776611328
1048,20190108,24주차,176.34271240234375,8.621542930603027,11.43226146697998
1050,20190108,24주차,176.34271240234375,8.621542930603027,11.43226146697998
1051,20190108,24주차,176.34271240234375,8.621542930603027,11.43226146697998
1053,20190116,25주차,164.89804077148438,8.010340690612793,11.560171127319336
1057,20190123,26주차,218.47988891601562,9.499808311462402,13.628031730651855
1059,20190123,26주차,218.47988891601562,9.499808311462402,13.628031730651855
1062,20190206,28주차,276.755859375,8.959782600402832,12.793474197387695
1063,20190206,28주차,276.755859375,8.959782600402832,12.793474197387695
1064,20190214,29주차,175.1704864501953,7.620071887969971,14.252289772033691
1069,20190220,30주차,98.41287231445312,9.7031831741333,15.124418258666992
1071,20190220,30주차,98.41287231445312,9.7031831741333,15.124418258666992
1076,20190307,32주차,175.57994079589844,8.157370567321777,15.632156372070312
1079,20190307,32주차,175.57994079589844,8.157370567321777,15.632156372070312
1082,20190313,33주차,135.53375244140625,9.299978256225586,15.700540542602539
1084,20190320,34주차,292.2974548339844,7.739476680755615,16.46368408203125
1087,20190320,34주차,292.2974548339844,7.739476680755615,16.46368408203125
1089,20190328,35주차,2.384859561920166,9.097417831420898,16.058229446411133
1090,20190328,35주차,2.384859561920166,9.097417831420898,16.058229446411133
1093,20190404,36주차,0.7614172697067261,9.074528694152832,15.879602432250977
1096,20190409,37주차,7.012654781341553,9.165644645690918,15.985919952392578
1097,20190409,37주차,7.012654781341553,9.165644645690918,15.985919952392578
1108,20181019,15주차,11.287679672241211,6.817441940307617,0.0
1111,20181019,15주차,11.287679672241211,6.817441940307617,0.0
1115,20181026,16주차,0.0,6.689515590667725,0.2441687434911728
1123,20181109,18주차,0.0,6.678141117095947,0.0
1125,20181116,19주차,0.0,6.451215744018555,0.0
1129,20181123,20주차,3.011838436126709,6.234950065612793,0.0
1130,20181123,20주차,3.011838436126709,6.234950065612793,0.0
1133,20181130,21주차,7.780885219573975,6.620853900909424,0.014805403538048267
1134,20181130,21주차,7.780885219573975,6.620853900909424,0.014805403538048267
1136,20181207,22주차,4.91404390335083,0.27359336614608765,0.07129994034767151
1138,20181207,22주차,4.91404390335083,0.27359336614608765,0.07129994034767151
1142,20181221,24주차,218.2605438232422,0.0,0.0
1145,20181228,25주차,18.246749877929688,0.0,0.0
1163,20190208,31주차,202.38108825683594,10.085248947143555,2.4220643043518066
1164,20190215,32주차,191.85081481933594,11.198421478271484,1.7436171770095825
1165,20190215,32주차,191.85081481933594,11.198421478271484,1.7436171770095825
1166,20190215,32주차,191.85081481933594,11.198421478271484,1.7436171770095825
1171,20190301,34주차,184.40664672851562,10.817598342895508,4.239896774291992
1178,20190405,39주차,124.0708236694336,7.351658344268799,6.273852825164795
1183,20190412,40주차,2327.602294921875,5.450072765350342,7.2796950340271
1185,20190419,41주차,53.850833892822266,6.214323997497559,8.113131523132324
1190,20190426,42주차,97.92452239990234,6.253347396850586,6.033854961395264
1191,20190426,42주차,97.92452239990234,6.253347396850586,6.033854961395264
1194,20190503,43주차,52.70813751220703,6.761603832244873,0.46207937598228455
1196,20211208,18주차,35.4987678527832,6.980517387390137,11.448766708374023
1197,20211208,18주차,35.4987678527832,6.980517387390137,11.448766708374023
1206,20211222,20주차,274.29833984375,6.601708889007568,12.162884712219238
1212,20220119,24주차,241.778564453125,10.423431396484375,15.391990661621094
1215,20220119,24주차,241.778564453125,10.423431396484375,15.391990661621094
1219,20220125,25주차,202.96389770507812,10.54828929901123,15.734430313110352
1223,20220202,26주차,245.3766326904297,9.329587936401367,16.736024856567383
1225,20220208,27주차,81.5129165649414,11.406867980957031,16.37619972229004
1226,20220208,27주차,81.5129165649414,11.406867980957031,16.37619972229004
1227,20220208,27주차,81.5129165649414,11.406867980957031,16.37619972229004
1233,20220222,29주차,256.15557861328125,8.877573013305664,18.8966121673584
1244,20220405,35주차,235.90267944335938,8.040508270263672,22.698442459106445
1245,20220405,35주차,235.90267944335938,8.040508270263672,22.698442459106445
1249,20220412,36주차,345.8486022949219,8.190128326416016,23.70199203491211
1250,20220412,36주차,345.8486022949219,8.190128326416016,23.70199203491211
1253,20220419,37주차,267.31488037109375,11.213397026062012,24.192214965820312
1254,20220419,37주차,267.31488037109375,11.213397026062012,24.192214965820312
1255,20220419,37주차,267.31488037109375,11.213397026062012,24.192214965820312
1257,20220426,38주차,217.97694396972656,9.311890602111816,25.902751922607422
1264,20220530,43주차,94.49917602539062,5.61156702041626,9.618975639343262
1269,20180923,7주차,1944.0379638671875,13.49958610534668,3.749960422515869
1270,20180923,7주차,1944.0379638671875,13.49958610534668,3.749960422515869
1271,20180923,7주차,1944.0379638671875,13.49958610534668,3.749960422515869
1275,20180924,7주차,2081.316650390625,12.374103546142578,4.154751300811768
1287,20181015,10주차,263.2637023925781,11.493579864501953,6.914005756378174
1288,20181022,11주차,227.42982482910156,12.572712898254395,7.493831157684326
1292,20181029,12주차,243.26373291015625,11.709728240966797,7.934751033782959
1300,20181112,14주차,213.8688201904297,11.988865852355957,9.625761985778809
1303,20181112,14주차,213.8688201904297,11.988865852355957,9.625761985778809
1304,20181119,15주차,227.0548095703125,12.859682083129883,9.733616828918457
1312,20181203,17주차,193.3421630859375,10.754416465759277,11.365644454956055
1322,20181217,19주차,207.2427215576172,12.293623924255371,12.591862678527832
1327,20181224,20주차,166.2798309326172,13.39623737335205,13.34476375579834
1328,20181231,21주차,134.22854614257812,13.500245094299316,13.412859916687012
1329,20181231,21주차,134.22854614257812,13.500245094299316,13.412859916687012
1330,20181231,21주차,134.22854614257812,13.500245094299316,13.412859916687012
1343,20190121,24주차,259.6744079589844,11.830315589904785,16.36065101623535
1345,20190128,25주차,266.0552978515625,0.4190048575401306,0.05786405876278877
1349,20190204,26주차,266.24761962890625,11.746546745300293,17.228078842163086
1352,20190211,27주차,283.9116516113281,11.851435661315918,18.78059959411621
1355,20190211,27주차,283.9116516113281,11.851435661315918,18.78059959411621
1356,20190218,28주차,231.45213317871094,10.748467445373535,18.87748146057129
1357,20190218,28주차,231.45213317871094,10.748467445373535,18.87748146057129
1359,20190218,28주차,231.45213317871094,10.748467445373535,18.87748146057129
1362,20190225,29주차,272.9843444824219,12.96945571899414,20.224899291992188
1367,20190304,30주차,229.12608337402344,11.263422012329102,21.03434181213379
1387,20190408,35주차,12.856478691101074,0.12427344918251038,24.31441307067871
1390,20190415,36주차,11.37230110168457,0.10920658707618713,24.310392379760742
1394,20190422,37주차,10.420984268188477,0.07659450173377991,24.317325592041016
1403,20191230,9주차,64.00293731689453,13.30707836151123,3.306711435317993
1406,20200106,10주차,12.875401496887207,12.603114128112793,3.850019693374634
1412,20191209,11주차,101.28128814697266,10.820256233215332,3.6346371173858643
1418,20191216,12주차,136.39712524414062,9.155198097229004,4.508221626281738
1427,20191230,14주차,28.901302337646484,6.985290050506592,4.516613006591797
1428,20200106,15주차,31.6975154876709,7.01779842376709,4.808765888214111
1433,20210201,19주차,11.504249572753906,7.326302528381348,5.40695333480835
1435,20210201,19주차,11.504249572753906,7.326302528381348,5.40695333480835
1441,20210214,21주차,55.71736145019531,8.696990013122559,5.707334995269775
1445,20210222,22주차,86.51202392578125,7.8212080001831055,6.30842399597168
1446,20210222,22주차,86.51202392578125,7.8212080001831055,6.30842399597168
1447,20210222,22주차,86.51202392578125,7.8212080001831055,6.30842399597168
1450,20210301,23주차,87.1564712524414,7.084289073944092,7.080860137939453
1454,20210308,24주차,96.6839370727539,8.552611351013184,8.242003440856934
1456,20210315,25주차,92.7999038696289,6.414215564727783,7.262706756591797
1457,20210315,25주차,92.7999038696289,6.414215564727783,7.262706756591797
1470,20210405,28주차,89.34146881103516,7.924258232116699,9.1231107711792
1484,20191229,19주차,70.0399398803711,4.436793804168701,3.4816296100616455
1486,20191229,19주차,70.0399398803711,4.436793804168701,3.4816296100616455
1489,20200105,20주차,22.044631958007812,6.2171430587768555,2.0782999992370605
1491,20210107,1주차,8.82485580444336,21.634450912475586,3.3038933277130127
1495,20210121,3주차,217.82977294921875,11.33510971069336,2.80936336517334
1501,20210128,4주차,175.1465301513672,11.701526641845703,2.0888726711273193
1503,20210203,5주차,191.2116241455078,9.704561233520508,2.811957597732544
1507,20210213,6주차,293.2119140625,14.407087326049805,1.5108919143676758
1511,20210306,9주차,222.60694885253906,7.72247314453125,1.161905288696289
1512,20210306,9주차,222.60694885253906,7.72247314453125,1.161905288696289
1517,20210324,12주차,0.0,8.193161964416504,0.8256127238273621
1520,20210401,13주차,0.0,6.674195289611816,0.8547334671020508
1521,20210401,13주차,0.0,6.674195289611816,0.8547334671020508
1523,20210407,14주차,7.138365268707275,8.641863822937012,0.07070796936750412
1529,20210415,15주차,0.0,9.016446113586426,0.039623863995075226
1532,20210422,16주차,4.4872660636901855,7.265309810638428,0.04693356156349182
1534,20210422,16주차,4.4872660636901855,7.265309810638428,0.04693356156349182
1537,20211218,17주차,116.81272888183594,7.678556442260742,7.700493812561035
1541,20211225,18주차,97.80150604248047,7.4175004959106445,7.967067718505859
1543,20220402,32주차,148.8172607421875,6.855642318725586,17.87282371520996
1545,20220402,32주차,148.8172607421875,6.855642318725586,17.87282371520996
1558,20200120,33주차,142.9267578125,7.959961414337158,0.0667801946401596
1559,20200126,34주차,130.44451904296875,13.30324935913086,1.896170973777771
1561,20200126,34주차,130.44451904296875,13.30324935913086,1.896170973777771
1562,20200126,34주차,130.44451904296875,13.30324935913086,1.896170973777771
1565,20200202,35주차,106.92066192626953,12.209617614746094,2.0882928371429443
1569,20200209,36주차,103.6588134765625,13.08887004852295,5.947273254394531
1572,20200216,37주차,78.95819854736328,5.435353755950928,5.045807838439941
1576,20200223,38주차,56.605228424072266,4.75316858291626,5.610301494598389
1579,20200301,39주차,62.30239486694336,4.266617298126221,5.008189678192139
1595,20200329,43주차,87.89823150634766,3.968151569366455,5.517055988311768
1597,20200329,43주차,87.89823150634766,3.968151569366455,5.517055988311768
1605,20200419,46주차,0.0,5.5776872634887695,0.026777779683470726
1609,20200426,47주차,15.320503234863281,6.949501991271973,0.0
1610,20200426,47주차,15.320503234863281,6.949501991271973,0.0
1615,20200510,49주차,8.795857429504395,7.824963092803955,0.07422477751970291
1619,20191230,20주차,110.26397705078125,9.141362190246582,1.7428258657455444
