Sample_no,조사일,주차,생장길이,줄기직경,개화군
207,20171224,65주차,54.10786056518555,9.63388729095459,7.916505813598633
216,20180211,72주차,91.22013092041016,12.09206485748291,7.897830486297607
223,20181014,3주차,598.4854736328125,10.85252857208252,0.368936151266098
225,20181015,3주차,595.8663330078125,10.823780059814453,0.3438310921192169
228,20181022,4주차,206.88230895996094,12.348331451416016,0.49923232197761536
231,20181022,4주차,206.88230895996094,12.348331451416016,0.49923232197761536
232,20181029,5주차,225.27879333496094,11.592474937438965,0.5545468926429749
238,20181105,6주차,229.06893920898438,12.445379257202148,0.4228596091270447
241,20181112,7주차,209.63597106933594,10.256580352783203,0.6400309801101685
244,20181119,8주차,207.26541137695312,10.993408203125,3.612893581390381
247,20181119,8주차,207.26541137695312,10.993408203125,3.612893581390381
249,20181126,9주차,276.97564697265625,11.455424308776855,2.0487470626831055
250,20181126,9주차,276.97564697265625,11.455424308776855,2.0487470626831055
256,20181210,11주차,1.1548627614974976,9.018123626708984,4.293797492980957
258,20181210,11주차,1.1548627614974976,9.018123626708984,4.293797492980957
259,20181210,11주차,1.1548627614974976,9.018123626708984,4.293797492980957
261,20181217,12주차,9.511529922485352,10.287751197814941,3.590829372406006
264,20210207,7주차,110.87648010253906,9.928786277770996,2.689181327819824
267,20210207,7주차,110.87648010253906,9.928786277770996,2.689181327819824
268,20210215,8주차,162.861572265625,9.936678886413574,3.1693971157073975
269,20210215,8주차,162.861572265625,9.936678886413574,3.1693971157073975
270,20210215,8주차,162.861572265625,9.936678886413574,3.1693971157073975
275,20210222,9주차,184.8926544189453,10.253667831420898,3.0834476947784424
277,20210301,10주차,109.1521987915039,12.862622261047363,3.369187831878662
287,20210315,12주차,120.27113342285156,13.525396347045898,3.4944076538085938
289,20210322,13주차,239.43093872070312,13.814082145690918,3.536311149597168
290,20210322,13주차,239.43093872070312,13.814082145690918,3.536311149597168
310,20210510,20주차,105.57821655273438,16.797100067138672,3.0223419666290283
320,20170312,28주차,3.681411027908325,5.645024299621582,4.562309741973877
321,20170312,28주차,3.681411027908325,5.645024299621582,4.562309741973877
322,20170312,28주차,3.681411027908325,5.645024299621582,4.562309741973877
329,20170326,30주차,246.1595916748047,7.586403846740723,6.958616733551025
330,20170326,30주차,246.1595916748047,7.586403846740723,6.958616733551025
334,20170402,31주차,38.86539840698242,7.724118232727051,1.2739405632019043
336,20170409,32주차,57.07948684692383,8.006442070007324,6.59660530090332
341,20170416,33주차,34.978755950927734,9.104864120483398,5.187352657318115
345,20170423,34주차,150.8450164794922,5.8473429679870605,0.983649730682373
347,20170423,34주차,150.8450164794922,5.8473429679870605,0.983649730682373
354,20170507,36주차,183.350830078125,6.609249591827393,1.7481786012649536
355,20170507,36주차,183.350830078125,6.609249591827393,1.7481786012649536
356,20170910,4주차,906.5542602539062,9.771860122680664,1.0141643285751343
361,20171001,7주차,544.7921142578125,7.987557411193848,2.278923511505127
363,20171001,7주차,544.7921142578125,7.987557411193848,2.278923511505127
365,20171008,8주차,212.6100616455078,8.569511413574219,1.527572751045227
367,20171008,8주차,212.6100616455078,8.569511413574219,1.527572751045227
368,20171015,9주차,131.21337890625,7.633579254150391,1.1244250535964966
371,20171015,9주차,131.21337890625,7.633579254150391,1.1244250535964966
372,20171022,10주차,78.57474517822266,6.586174488067627,0.6159343123435974
382,20171105,12주차,67.05852508544922,6.58890962600708,1.016647458076477
391,20171119,14주차,75.46778869628906,5.449752330780029,1.340448021888733
396,20171203,16주차,59.03225326538086,6.258687496185303,1.6394444704055786
399,20171203,16주차,59.03225326538086,6.258687496185303,1.6394444704055786
401,20171210,17주차,59.16939163208008,4.743379592895508,2.0529518127441406
402,20171210,17주차,59.16939163208008,4.743379592895508,2.0529518127441406
409,20171224,19주차,13.112358093261719,5.3602166175842285,1.9512423276901245
415,20171224,19주차,13.112358093261719,5.3602166175842285,1.9512423276901245
417,20171231,20주차,51.47792053222656,5.858205795288086,1.1442108154296875
418,20171231,20주차,51.47792053222656,5.858205795288086,1.1442108154296875
420,20180107,21주차,29.314096450805664,8.1917724609375,1.6849411725997925
427,20180114,22주차,75.1081314086914,8.321662902832031,1.5264816284179688
430,20180121,23주차,78.81294250488281,9.326992988586426,1.401236891746521
431,20180121,23주차,78.81294250488281,9.326992988586426,1.401236891746521
437,20180204,25주차,73.21593475341797,9.162572860717773,1.4232043027877808
451,20180225,28주차,133.79295349121094,8.713346481323242,1.2796019315719604
454,20181007,2주차,178.79318237304688,7.049022674560547,0.04605032876133919
456,20181008,3주차,180.98980712890625,6.802730560302734,0.04712193086743355
463,20181015,4주차,159.8592987060547,5.470446586608887,0.032806817442178726
467,20181022,5주차,265.5439453125,6.049274921417236,0.020259175449609756
478,20181112,8주차,245.07615661621094,10.316914558410645,0.6853392124176025
487,20181126,10주차,278.52008056640625,9.970272064208984,1.978527307510376
491,20181203,11주차,220.26962280273438,10.229240417480469,1.9533249139785767
496,20181217,13주차,222.6392059326172,7.948380470275879,2.965041399002075
497,20181217,13주차,222.6392059326172,7.948380470275879,2.965041399002075
507,20181231,15주차,141.0697021484375,7.341183662414551,4.631820201873779
514,20190114,17주차,0.0,7.276059150695801,6.213348388671875
515,20190114,17주차,0.0,7.276059150695801,6.213348388671875
525,20190211,21주차,180.043212890625,7.189998149871826,7.751614570617676
533,20190225,23주차,186.63876342773438,8.545276641845703,8.839305877685547
536,20190304,24주차,197.0634307861328,8.853719711303711,9.123045921325684
542,20190311,25주차,204.5810546875,9.451738357543945,9.707047462463379
546,20190318,26주차,193.6634521484375,8.053439140319824,10.80705738067627
552,20190401,28주차,234.5682373046875,7.96830940246582,12.833477020263672
559,20190408,29주차,220.88014221191406,8.61414909362793,13.399418830871582
564,20170312,16주차,0.0,9.143708229064941,12.575363159179688
565,20170312,16주차,0.0,9.143708229064941,12.575363159179688
569,20170319,17주차,374.1134033203125,8.35167121887207,8.021259307861328
571,20170319,17주차,374.1134033203125,8.35167121887207,8.021259307861328
572,20170326,18주차,182.55198669433594,7.80814266204834,33.85942840576172
575,20170326,18주차,182.55198669433594,7.80814266204834,33.85942840576172
585,20170305,23주차,203.3747100830078,11.198726654052734,6.308830261230469
587,20170305,23주차,203.3747100830078,11.198726654052734,6.308830261230469
588,20170312,24주차,192.49742126464844,10.723995208740234,6.077497482299805
589,20170312,24주차,192.49742126464844,10.723995208740234,6.077497482299805
592,20170319,25주차,191.38084411621094,10.51922607421875,7.255009174346924
593,20170319,25주차,191.38084411621094,10.51922607421875,7.255009174346924
596,20170326,26주차,182.9507598876953,9.000410079956055,5.632465839385986
599,20170326,26주차,182.9507598876953,9.000410079956055,5.632465839385986
603,20170402,27주차,235.59950256347656,7.720609664916992,6.440506458282471
610,20170416,29주차,254.59713745117188,11.644002914428711,5.943493843078613
612,20170423,30주차,147.05245971679688,9.49479866027832,6.524786472320557
628,20170521,34주차,0.0,0.002225339412689209,0.042918916791677475
629,20170521,34주차,0.0,0.002225339412689209,0.042918916791677475
633,20171029,57주차,1107.3482666015625,13.539996147155762,1.8986127376556396
634,20171029,57주차,1107.3482666015625,13.539996147155762,1.8986127376556396
636,20171105,58주차,207.77769470214844,13.030865669250488,2.782224655151367
639,20171105,58주차,207.77769470214844,13.030865669250488,2.782224655151367
642,20171112,59주차,154.4857177734375,11.335565567016602,3.890712261199951
645,20171119,60주차,103.2354965209961,12.460088729858398,4.38864278793335
646,20171119,60주차,103.2354965209961,12.460088729858398,4.38864278793335
648,20171126,61주차,65.8125991821289,12.967806816101074,3.8816537857055664
650,20171126,61주차,65.8125991821289,12.967806816101074,3.8816537857055664
651,20171126,61주차,65.8125991821289,12.967806816101074,3.8816537857055664
652,20171203,62주차,41.90055847167969,11.02717113494873,5.946005821228027
654,20171203,62주차,41.90055847167969,11.02717113494873,5.946005821228027
658,20171210,63주차,69.76783752441406,9.10672378540039,7.20811128616333
660,20171217,64주차,88.40521240234375,9.415818214416504,7.8832292556762695
671,20171231,66주차,60.10304260253906,10.749242782592773,7.885169506072998
673,20180107,67주차,77.18548583984375,10.615256309509277,8.40462589263916
674,20180107,67주차,77.18548583984375,10.615256309509277,8.40462589263916
683,20180121,69주차,47.60540771484375,11.475728988647461,7.895732879638672
689,20180204,71주차,37.518043518066406,12.764625549316406,7.848784446716309
690,20180204,71주차,37.518043518066406,12.764625549316406,7.848784446716309
691,20180204,71주차,37.518043518066406,12.764625549316406,7.848784446716309
705,20181014,2주차,519.9801635742188,10.462014198303223,0.38560906052589417
712,20181022,3주차,327.1276550292969,13.998292922973633,0.663683295249939
713,20181022,3주차,327.1276550292969,13.998292922973633,0.663683295249939
715,20181022,3주차,327.1276550292969,13.998292922973633,0.663683295249939
722,20181105,5주차,189.56259155273438,10.531617164611816,0.8144643306732178
723,20181105,5주차,189.56259155273438,10.531617164611816,0.8144643306732178
725,20181112,6주차,254.88487243652344,12.311314582824707,0.3706119656562805
727,20181112,6주차,254.88487243652344,12.311314582824707,0.3706119656562805
728,20181119,7주차,224.30239868164062,11.961442947387695,4.702634334564209
729,20181119,7주차,224.30239868164062,11.961442947387695,4.702634334564209
730,20181119,7주차,224.30239868164062,11.961442947387695,4.702634334564209
732,20181126,8주차,181.3747100830078,7.705636024475098,1.8399008512496948
735,20181126,8주차,181.3747100830078,7.705636024475098,1.8399008512496948
741,20181210,10주차,154.9718780517578,11.00438404083252,4.189341068267822
744,20181217,11주차,154.87918090820312,10.611777305603027,1.5315639972686768
750,20210106,15주차,134.06643676757812,8.310274124145508,6.566122055053711
755,20210203,19주차,190.6652069091797,6.226749897003174,10.420165061950684
757,20210210,20주차,220.47894287109375,8.779217720031738,11.212895393371582
779,20210421,30주차,224.9717559814453,5.862565040588379,17.51057243347168
781,20210429,31주차,206.48489379882812,5.796499729156494,18.483112335205078
783,20210429,31주차,206.48489379882812,5.796499729156494,18.483112335205078
789,20210623,39주차,3.484398126602173,7.836245536804199,20.368370056152344
790,20210623,39주차,3.484398126602173,7.836245536804199,20.368370056152344
793,20181007,8주차,2212.2470703125,14.189762115478516,4.576121807098389
794,20181007,8주차,2212.2470703125,14.189762115478516,4.576121807098389
795,20181007,8주차,2212.2470703125,14.189762115478516,4.576121807098389
805,20181101,11주차,288.9313049316406,10.92080307006836,5.8085126876831055
809,20181108,12주차,215.426513671875,8.031773567199707,6.464594841003418
811,20181108,12주차,215.426513671875,8.031773567199707,6.464594841003418
812,20181113,13주차,163.98487854003906,8.077604293823242,6.811497211456299
815,20181113,13주차,163.98487854003906,8.077604293823242,6.811497211456299
819,20181121,14주차,240.77215576171875,9.782651901245117,7.11758279800415
826,20181204,16주차,119.43841552734375,6.924919128417969,8.408953666687012
829,20181211,17주차,229.2339324951172,8.294422149658203,8.274354934692383
831,20181211,17주차,229.2339324951172,8.294422149658203,8.274354934692383
836,20181228,19주차,293.2413330078125,7.239078521728516,9.0153169631958
841,20190103,20주차,154.6611328125,7.903308391571045,9.885671615600586
842,20190103,20주차,154.6611328125,7.903308391571045,9.885671615600586
846,20190110,21주차,163.4528350830078,9.906111717224121,10.059961318969727
847,20190110,21주차,163.4528350830078,9.906111717224121,10.059961318969727
863,20190314,30주차,221.13394165039062,0.6272202730178833,16.55178451538086
864,20190321,31주차,147.34793090820312,0.6142830848693848,17.022563934326172
868,20190329,32주차,199.18093872070312,5.388988971710205,17.934179306030273
869,20190329,32주차,199.18093872070312,5.388988971710205,17.934179306030273
872,20190404,33주차,144.53794860839844,6.574993133544922,17.99720001220703
878,20190411,34주차,198.34866333007812,6.513951301574707,18.171709060668945
879,20190411,34주차,198.34866333007812,6.513951301574707,18.171709060668945
884,20190502,37주차,196.9258270263672,7.929819583892822,20.682247161865234
896,20181015,18주차,287.4192199707031,6.115317344665527,5.603270053863525
904,20181029,20주차,233.78062438964844,6.608870506286621,7.179986953735352
908,20181105,21주차,270.5351257324219,4.64357852935791,7.985977649688721
910,20181105,21주차,270.5351257324219,4.64357852935791,7.985977649688721
921,20181210,26주차,187.87640380859375,6.515851020812988,10.000536918640137
929,20181224,28주차,0.0,7.1391282081604,0.02197227254509926
931,20181224,28주차,0.0,7.1391282081604,0.02197227254509926
935,20181231,29주차,6.672582626342773,7.6722917556762695,4.662348747253418
936,20190107,30주차,0.0,7.873525142669678,0.0
940,20190114,31주차,0.0,8.385869026184082,0.0
949,20190204,34주차,0.0,8.841964721679688,0.0
951,20190204,34주차,0.0,8.841964721679688,0.0
961,20190325,41주차,212.34056091308594,9.89970874786377,1.7088146209716797
962,20190325,41주차,212.34056091308594,9.89970874786377,1.7088146209716797
969,20190408,43주차,214.20054626464844,11.514242172241211,2.5258986949920654
972,20190415,44주차,218.77125549316406,5.831399917602539,4.3521294593811035
973,20190415,44주차,218.77125549316406,5.831399917602539,4.3521294593811035
975,20190415,44주차,218.77125549316406,5.831399917602539,4.3521294593811035
976,20190422,45주차,246.77552795410156,7.267974853515625,4.542369842529297
985,20220113,1주차,44.96797180175781,1.973226547241211,0.003153253346681595
986,20220113,1주차,44.96797180175781,1.973226547241211,0.003153253346681595
997,20220331,11주차,412.4958801269531,7.8707780838012695,5.297458171844482
1000,20181007,10주차,2011.5654296875,10.943982124328613,4.795710563659668
1005,20181010,11주차,1892.5531005859375,11.1243896484375,5.530308723449707
1009,20181016,12주차,172.70770263671875,12.159581184387207,5.36403751373291
1010,20181016,12주차,172.70770263671875,12.159581184387207,5.36403751373291
1011,20181016,12주차,172.70770263671875,12.159581184387207,5.36403751373291
1014,20181022,13주차,203.28184509277344,7.287336826324463,5.849161148071289
1015,20181022,13주차,203.28184509277344,7.287336826324463,5.849161148071289
1016,20181030,14주차,107.47358703613281,9.0537109375,5.928474426269531
1021,20181105,15주차,141.47384643554688,8.364205360412598,7.300108909606934
1026,20181111,15주차,142.15272521972656,7.471314430236816,7.859625816345215
1027,20181111,15주차,142.15272521972656,7.471314430236816,7.859625816345215
1030,20181120,17주차,177.86370849609375,8.305360794067383,7.730108261108398
1031,20181120,17주차,177.86370849609375,8.305360794067383,7.730108261108398
1033,20181127,18주차,157.8000946044922,9.13106632232666,7.5500617027282715
1046,20190101,23주차,243.76806640625,7.989463806152344,10.563142776489258
1047,20190101,23주차,243.76806640625,7.989463806152344,10.563142776489258
1048,20190108,24주차,182.60780334472656,8.746431350708008,11.13972282409668
1050,20190108,24주차,182.60780334472656,8.746431350708008,11.13972282409668
1051,20190108,24주차,182.60780334472656,8.746431350708008,11.13972282409668
1053,20190116,25주차,174.54495239257812,8.21524715423584,11.281840324401855
1057,20190123,26주차,218.0101776123047,9.74548053741455,13.261296272277832
1059,20190123,26주차,218.0101776123047,9.74548053741455,13.261296272277832
1062,20190206,28주차,286.2734375,9.302379608154297,12.544462203979492
1063,20190206,28주차,286.2734375,9.302379608154297,12.544462203979492
1064,20190214,29주차,175.0200958251953,7.933408260345459,14.013320922851562
1069,20190220,30주차,90.70242309570312,9.949151992797852,15.015433311462402
1071,20190220,30주차,90.70242309570312,9.949151992797852,15.015433311462402
1076,20190307,32주차,163.96693420410156,8.477900505065918,15.42568588256836
1079,20190307,32주차,163.96693420410156,8.477900505065918,15.42568588256836
1082,20190313,33주차,140.20297241210938,9.387275695800781,15.607531547546387
1084,20190320,34주차,290.30816650390625,7.931155204772949,16.461336135864258
1087,20190320,34주차,290.30816650390625,7.931155204772949,16.461336135864258
1089,20190328,35주차,11.505878448486328,9.322046279907227,15.962127685546875
1090,20190328,35주차,11.505878448486328,9.322046279907227,15.962127685546875
1093,20190404,36주차,3.711196184158325,9.198813438415527,15.84618854522705
1096,20190409,37주차,6.178518772125244,9.321511268615723,15.97273063659668
1097,20190409,37주차,6.178518772125244,9.321511268615723,15.97273063659668
1108,20181019,15주차,0.0,6.782214164733887,0.007266152650117874
1111,20181019,15주차,0.0,6.782214164733887,0.007266152650117874
1115,20181026,16주차,0.0,6.633121013641357,0.0
1123,20181109,18주차,0.0,6.450036525726318,0.009928051382303238
1125,20181116,19주차,0.3182424008846283,6.4511332511901855,0.03293939307332039
1129,20181123,20주차,0.0,6.258548259735107,0.0
1130,20181123,20주차,0.0,6.258548259735107,0.0
1133,20181130,21주차,0.0,6.079665184020996,0.0
1134,20181130,21주차,0.0,6.079665184020996,0.0
1136,20181207,22주차,0.0,0.0,0.0
1138,20181207,22주차,0.0,0.0,0.0
1142,20181221,24주차,202.74305725097656,0.0,0.0
1145,20181228,25주차,0.0,0.0,0.0
1163,20190208,31주차,211.71739196777344,10.26168441772461,2.2282042503356934
1164,20190215,32주차,211.3206024169922,11.21767807006836,1.4372073411941528
1165,20190215,32주차,211.3206024169922,11.21767807006836,1.4372073411941528
1166,20190215,32주차,211.3206024169922,11.21767807006836,1.4372073411941528
1171,20190301,34주차,181.78257751464844,10.465130805969238,4.09791374206543
1178,20190405,39주차,118.5251693725586,7.495029926300049,6.12076997756958
1183,20190412,40주차,2332.746826171875,5.6377692222595215,7.130651950836182
1185,20190419,41주차,52.19755172729492,6.188972473144531,7.994551658630371
1190,20190426,42주차,89.79098510742188,6.570881366729736,5.909432411193848
1191,20190426,42주차,89.79098510742188,6.570881366729736,5.909432411193848
1194,20190503,43주차,51.1495246887207,6.705201625823975,0.44224923849105835
1196,20211208,18주차,6.786684989929199,6.903035640716553,11.417826652526855
1197,20211208,18주차,6.786684989929199,6.903035640716553,11.417826652526855
1206,20211222,20주차,272.36883544921875,6.3866400718688965,11.873855590820312
1212,20220119,24주차,233.42237854003906,10.645628929138184,15.23665714263916
1215,20220119,24주차,233.42237854003906,10.645628929138184,15.23665714263916
1219,20220125,25주차,216.93896484375,10.728278160095215,15.485825538635254
1223,20220202,26주차,255.9522247314453,9.426502227783203,16.544544219970703
1225,20220208,27주차,84.51325225830078,11.587061882019043,15.920645713806152
1226,20220208,27주차,84.51325225830078,11.587061882019043,15.920645713806152
1227,20220208,27주차,84.51325225830078,11.587061882019043,15.920645713806152
1233,20220222,29주차,263.0604248046875,8.96749210357666,18.840421676635742
1244,20220405,35주차,242.51344299316406,8.22640609741211,22.628549575805664
1245,20220405,35주차,242.51344299316406,8.22640609741211,22.628549575805664
1249,20220412,36주차,353.2080993652344,8.394457817077637,23.675395965576172
1250,20220412,36주차,353.2080993652344,8.394457817077637,23.675395965576172
1253,20220419,37주차,276.3734130859375,11.462467193603516,24.230602264404297
1254,20220419,37주차,276.3734130859375,11.462467193603516,24.230602264404297
1255,20220419,37주차,276.3734130859375,11.462467193603516,24.230602264404297
1257,20220426,38주차,217.8887176513672,9.169936180114746,25.711071014404297
1264,20220530,43주차,97.38639831542969,5.373538017272949,9.675931930541992
1269,20180923,7주차,1905.6265869140625,13.388051986694336,3.6815853118896484
1270,20180923,7주차,1905.6265869140625,13.388051986694336,3.6815853118896484
1271,20180923,7주차,1905.6265869140625,13.388051986694336,3.6815853118896484
1275,20180924,7주차,2056.767822265625,12.450687408447266,4.060176849365234
1287,20181015,10주차,263.7216491699219,11.71772575378418,6.870602607727051
1288,20181022,11주차,223.7059326171875,12.494659423828125,7.354363918304443
1292,20181029,12주차,253.99526977539062,11.574901580810547,7.726083278656006
1300,20181112,14주차,216.17202758789062,12.060062408447266,9.30268669128418
1303,20181112,14주차,216.17202758789062,12.060062408447266,9.30268669128418
1304,20181119,15주차,229.4534912109375,13.085517883300781,9.477635383605957
1312,20181203,17주차,198.82069396972656,11.077377319335938,11.225305557250977
1322,20181217,19주차,209.54501342773438,12.484859466552734,12.47886848449707
1327,20181224,20주차,180.42498779296875,13.365979194641113,13.077993392944336
1328,20181231,21주차,152.01744079589844,13.769081115722656,12.924798011779785
1329,20181231,21주차,152.01744079589844,13.769081115722656,12.924798011779785
1330,20181231,21주차,152.01744079589844,13.769081115722656,12.924798011779785
1343,20190121,24주차,264.73443603515625,12.276785850524902,16.053569793701172
1345,20190128,25주차,272.9893798828125,0.18040448427200317,0.0
1349,20190204,26주차,270.6707458496094,11.743156433105469,16.979463577270508
1352,20190211,27주차,272.3054504394531,11.919986724853516,18.627939224243164
1355,20190211,27주차,272.3054504394531,11.919986724853516,18.627939224243164
1356,20190218,28주차,217.6096649169922,10.93978500366211,18.80978012084961
1357,20190218,28주차,217.6096649169922,10.93978500366211,18.80978012084961
1359,20190218,28주차,217.6096649169922,10.93978500366211,18.80978012084961
1362,20190225,29주차,268.5259094238281,13.038522720336914,20.187171936035156
1367,20190304,30주차,245.795166015625,11.629801750183105,20.937883377075195
1387,20190408,35주차,3.5574393272399902,0.10771214962005615,24.22626495361328
1390,20190415,36주차,4.100114345550537,0.0,24.234060287475586
1394,20190422,37주차,2.855211019515991,0.2608904242515564,24.291873931884766
1403,20191230,9주차,68.75872039794922,13.497743606567383,3.1961002349853516
1406,20200106,10주차,13.928343772888184,12.733908653259277,3.771130084991455
1412,20191209,11주차,92.01387023925781,11.056112289428711,3.545991897583008
1418,20191216,12주차,138.20269775390625,9.210220336914062,4.428587436676025
1427,20191230,14주차,22.931325912475586,7.034071922302246,4.425758361816406
1428,20200106,15주차,21.102880477905273,6.959372520446777,4.716866493225098
1433,20210201,19주차,0.0,7.223174571990967,5.318704605102539
1435,20210201,19주차,0.0,7.223174571990967,5.318704605102539
1441,20210214,21주차,48.270713806152344,8.701677322387695,5.586444854736328
1445,20210222,22주차,83.43787384033203,7.651976585388184,6.159353733062744
1446,20210222,22주차,83.43787384033203,7.651976585388184,6.159353733062744
1447,20210222,22주차,83.43787384033203,7.651976585388184,6.159353733062744
1450,20210301,23주차,90.25724792480469,7.100072383880615,7.020469665527344
1454,20210308,24주차,92.84066009521484,8.462066650390625,8.118034362792969
1456,20210315,25주차,79.64277648925781,6.211858749389648,7.114523887634277
1457,20210315,25주차,79.64277648925781,6.211858749389648,7.114523887634277
1470,20210405,28주차,91.57028198242188,7.836014747619629,9.061217308044434
1484,20191229,19주차,80.45626068115234,4.495596408843994,3.5481655597686768
1486,20191229,19주차,80.45626068115234,4.495596408843994,3.5481655597686768
1489,20200105,20주차,15.149286270141602,5.932034492492676,1.96864914894104
1491,20210107,1주차,3.6018686294555664,21.24485969543457,3.1853742599487305
1495,20210121,3주차,240.509521484375,11.04416561126709,2.8146591186523438
1501,20210128,4주차,183.24179077148438,11.742732048034668,1.9588621854782104
1503,20210203,5주차,188.9709014892578,9.724873542785645,2.6666924953460693
1507,20210213,6주차,294.18768310546875,14.392853736877441,1.3739482164382935
1511,20210306,9주차,229.59019470214844,7.863974094390869,1.0309799909591675
1512,20210306,9주차,229.59019470214844,7.863974094390869,1.0309799909591675
1517,20210324,12주차,18.271745681762695,8.217056274414062,0.9261185526847839
1520,20210401,13주차,18.232229232788086,6.713627815246582,0.9236306548118591
1521,20210401,13주차,18.232229232788086,6.713627815246582,0.9236306548118591
1523,20210407,14주차,19.59821891784668,8.72661018371582,0.14773309230804443
1529,20210415,15주차,15.782158851623535,9.016200065612793,0.08794605731964111
1532,20210422,16주차,13.894542694091797,7.297998905181885,0.10249486565589905
1534,20210422,16주차,13.894542694091797,7.297998905181885,0.10249486565589905
1537,20211218,17주차,119.93370056152344,7.580503940582275,7.5086188316345215
1541,20211225,18주차,95.56074523925781,7.351431369781494,7.783437252044678
1543,20220402,32주차,135.84117126464844,6.7711687088012695,17.93418312072754
1545,20220402,32주차,135.84117126464844,6.7711687088012695,17.93418312072754
1558,20200120,33주차,138.1774139404297,7.924866199493408,0.0
1559,20200126,34주차,136.80694580078125,13.356584548950195,1.9478119611740112
1561,20200126,34주차,136.80694580078125,13.356584548950195,1.9478119611740112
1562,20200126,34주차,136.80694580078125,13.356584548950195,1.9478119611740112
1565,20200202,35주차,115.58319854736328,12.58309555053711,1.9403375387191772
1569,20200209,36주차,95.12825012207031,12.951581954956055,5.990490913391113
1572,20200216,37주차,76.677978515625,5.054014205932617,4.976495742797852
1576,20200223,38주차,59.7714729309082,3.9776198863983154,5.701766490936279
1579,20200301,39주차,62.144775390625,3.9512898921966553,5.028894901275635
1595,20200329,43주차,83.0327377319336,3.5268518924713135,5.488040924072266
1597,20200329,43주차,83.0327377319336,3.5268518924713135,5.488040924072266
1605,20200419,46주차,2.063516855239868,5.62362003326416,0.0007351227104663849
1609,20200426,47주차,0.0,6.692147254943848,0.0
1610,20200426,47주차,0.0,6.692147254943848,0.0
1615,20200510,49주차,0.0,7.80377197265625,0.0
1619,20191230,20주차,140.13804626464844,9.142739295959473,1.8501741886138916
1631,20200421,33주차,202.87973022460938,10.567243576049805,21.55568504333496
1635,20200427,34주차,156.9351043701172,15.238850593566895,21.926685333251953
1636,20200427,34주차,156.9351043701172,15.238850593566895,21.926685333251953
