Sample_no,조사일,주차,생장길이,줄기직경,개화군
241,20181112,7주차,214.93927001953125,10.037943840026855,0.5677131414413452
244,20181119,8주차,213.83541870117188,10.761807441711426,3.816362142562866
247,20181119,8주차,213.83541870117188,10.761807441711426,3.816362142562866
249,20181126,9주차,266.8692321777344,10.965826034545898,2.351436138153076
250,20181126,9주차,266.8692321777344,10.965826034545898,2.351436138153076
256,20181210,11주차,0.0,8.462984085083008,4.476297855377197
258,20181210,11주차,0.0,8.462984085083008,4.476297855377197
259,20181210,11주차,0.0,8.462984085083008,4.476297855377197
261,20181217,12주차,4.518224716186523,10.184831619262695,3.9011237621307373
264,20210207,7주차,118.0957260131836,9.729774475097656,2.8646750450134277
267,20210207,7주차,118.0957260131836,9.729774475097656,2.8646750450134277
268,20210215,8주차,161.86767578125,9.517367362976074,3.4060966968536377
269,20210215,8주차,161.86767578125,9.517367362976074,3.4060966968536377
270,20210215,8주차,161.86767578125,9.517367362976074,3.4060966968536377
275,20210222,9주차,185.68284606933594,9.940250396728516,3.487281560897827
277,20210301,10주차,116.38719177246094,13.371251106262207,3.484048843383789
287,20210315,12주차,130.97891235351562,13.665608406066895,3.84251070022583
289,20210322,13주차,246.84432983398438,14.359357833862305,3.729576826095581
290,20210322,13주차,246.84432983398438,14.359357833862305,3.729576826095581
310,20210510,20주차,109.65389251708984,17.262306213378906,3.201735496520996
320,20170312,28주차,9.587786674499512,5.830574989318848,4.388469219207764
321,20170312,28주차,9.587786674499512,5.830574989318848,4.388469219207764
322,20170312,28주차,9.587786674499512,5.830574989318848,4.388469219207764
329,20170326,30주차,251.12286376953125,7.5632171630859375,6.9732666015625
330,20170326,30주차,251.12286376953125,7.5632171630859375,6.9732666015625
334,20170402,31주차,41.16748046875,7.726381301879883,1.1873847246170044
336,20170409,32주차,69.59077453613281,7.8060455322265625,6.50352668762207
341,20170416,33주차,39.39250564575195,9.246658325195312,5.262500286102295
345,20170423,34주차,165.79771423339844,5.922665119171143,0.949363648891449
347,20170423,34주차,165.79771423339844,5.922665119171143,0.949363648891449
354,20170507,36주차,198.04148864746094,6.615931987762451,1.7589861154556274
355,20170507,36주차,198.04148864746094,6.615931987762451,1.7589861154556274
356,20170910,4주차,949.3534545898438,10.098302841186523,1.0905779600143433
361,20171001,7주차,558.40478515625,7.922917366027832,2.3841540813446045
363,20171001,7주차,558.40478515625,7.922917366027832,2.3841540813446045
365,20171008,8주차,235.61338806152344,8.653182029724121,1.5502201318740845
367,20171008,8주차,235.61338806152344,8.653182029724121,1.5502201318740845
368,20171015,9주차,158.36029052734375,7.793101787567139,1.179848551750183
371,20171015,9주차,158.36029052734375,7.793101787567139,1.179848551750183
372,20171022,10주차,101.45157623291016,6.634322166442871,0.6551106572151184
382,20171105,12주차,87.86182403564453,6.7469987869262695,1.0247026681900024
391,20171119,14주차,89.32684326171875,5.415117263793945,1.361635684967041
396,20171203,16주차,73.50672912597656,6.375282287597656,1.797670841217041
399,20171203,16주차,73.50672912597656,6.375282287597656,1.797670841217041
401,20171210,17주차,50.23787307739258,4.9491190910339355,2.2227942943573
402,20171210,17주차,50.23787307739258,4.9491190910339355,2.2227942943573
409,20171224,19주차,16.64623260498047,5.542263984680176,2.1264803409576416
415,20171224,19주차,16.64623260498047,5.542263984680176,2.1264803409576416
417,20171231,20주차,69.6376953125,6.061652183532715,1.1535142660140991
418,20171231,20주차,69.6376953125,6.061652183532715,1.1535142660140991
420,20180107,21주차,40.68926239013672,8.263648986816406,1.7487536668777466
427,20180114,22주차,95.06446838378906,8.543972969055176,1.5730348825454712
430,20180121,23주차,95.80162048339844,9.531868934631348,1.3581876754760742
431,20180121,23주차,95.80162048339844,9.531868934631348,1.3581876754760742
437,20180204,25주차,87.62443542480469,9.27470588684082,1.4188306331634521
451,20180225,28주차,145.86819458007812,8.984001159667969,1.3042277097702026
454,20181007,2주차,199.85821533203125,6.954516887664795,0.043243251740932465
456,20181008,3주차,204.06600952148438,6.892523765563965,0.06107887625694275
463,20181015,4주차,183.34117126464844,5.5649614334106445,0.08358962088823318
467,20181022,5주차,283.857421875,6.072573184967041,0.0
478,20181112,8주차,252.8992462158203,10.287195205688477,0.6496438980102539
487,20181126,10주차,284.6445617675781,9.982587814331055,2.093066453933716
491,20181203,11주차,249.55523681640625,10.476202011108398,2.009338617324829
496,20181217,13주차,240.66990661621094,8.068642616271973,3.0125720500946045
497,20181217,13주차,240.66990661621094,8.068642616271973,3.0125720500946045
507,20181231,15주차,160.51055908203125,7.15484094619751,4.745087623596191
514,20190114,17주차,14.533060073852539,7.045616149902344,6.247942924499512
515,20190114,17주차,14.533060073852539,7.045616149902344,6.247942924499512
525,20190211,21주차,190.92588806152344,7.136526584625244,7.812952518463135
533,20190225,23주차,187.94044494628906,8.468194007873535,8.913078308105469
536,20190304,24주차,204.45106506347656,8.52931022644043,9.222299575805664
542,20190311,25주차,220.28187561035156,9.201342582702637,9.737913131713867
546,20190318,26주차,204.3861846923828,7.864897727966309,10.75533676147461
552,20190401,28주차,241.55908203125,7.797144889831543,12.912200927734375
559,20190408,29주차,230.00132751464844,8.504216194152832,13.415474891662598
564,20170312,16주차,19.093900680541992,9.07339859008789,12.485950469970703
565,20170312,16주차,19.093900680541992,9.07339859008789,12.485950469970703
569,20170319,17주차,386.2166442871094,7.726717472076416,8.167840957641602
571,20170319,17주차,386.2166442871094,7.726717472076416,8.167840957641602
572,20170326,18주차,177.5908660888672,7.577807426452637,33.907936096191406
575,20170326,18주차,177.5908660888672,7.577807426452637,33.907936096191406
585,20170305,23주차,210.38320922851562,10.831507682800293,6.476851940155029
587,20170305,23주차,210.38320922851562,10.831507682800293,6.476851940155029
588,20170312,24주차,198.73187255859375,10.69398307800293,6.236512660980225
589,20170312,24주차,198.73187255859375,10.69398307800293,6.236512660980225
592,20170319,25주차,202.00718688964844,9.93173599243164,7.318953037261963
593,20170319,25주차,202.00718688964844,9.93173599243164,7.318953037261963
596,20170326,26주차,193.94728088378906,8.839188575744629,5.7344841957092285
599,20170326,26주차,193.94728088378906,8.839188575744629,5.7344841957092285
603,20170402,27주차,240.28439331054688,7.644537925720215,6.512017250061035
610,20170416,29주차,253.8198699951172,11.921372413635254,6.0448102951049805
612,20170423,30주차,141.4022216796875,9.681589126586914,6.709531307220459
628,20170521,34주차,1.0850926637649536,0.0,0.01023123413324356
629,20170521,34주차,1.0850926637649536,0.0,0.01023123413324356
633,20171029,57주차,1092.863037109375,13.34984016418457,2.2066891193389893
634,20171029,57주차,1092.863037109375,13.34984016418457,2.2066891193389893
636,20171105,58주차,212.12905883789062,13.100140571594238,3.219712018966675
639,20171105,58주차,212.12905883789062,13.100140571594238,3.219712018966675
642,20171112,59주차,164.46566772460938,11.491068840026855,3.984372138977051
645,20171119,60주차,121.26197814941406,12.198951721191406,4.875157356262207
646,20171119,60주차,121.26197814941406,12.198951721191406,4.875157356262207
648,20171126,61주차,62.556602478027344,12.181316375732422,4.634209632873535
650,20171126,61주차,62.556602478027344,12.181316375732422,4.634209632873535
651,20171126,61주차,62.556602478027344,12.181316375732422,4.634209632873535
652,20171203,62주차,40.90547561645508,10.955850601196289,6.32987117767334
654,20171203,62주차,40.90547561645508,10.955850601196289,6.32987117767334
658,20171210,63주차,73.29171752929688,9.12710952758789,7.787486553192139
660,20171217,64주차,76.22698974609375,9.268380165100098,8.196945190429688
671,20171231,66주차,44.89524841308594,10.503475189208984,8.297764778137207
673,20180107,67주차,79.85335540771484,10.561498641967773,8.674564361572266
674,20180107,67주차,79.85335540771484,10.561498641967773,8.674564361572266
683,20180121,69주차,62.07533645629883,11.621893882751465,8.019072532653809
689,20180204,71주차,60.30792236328125,12.871135711669922,8.003912925720215
690,20180204,71주차,60.30792236328125,12.871135711669922,8.003912925720215
691,20180204,71주차,60.30792236328125,12.871135711669922,8.003912925720215
705,20181014,2주차,530.4041748046875,10.526138305664062,0.3963213562965393
712,20181022,3주차,336.1503601074219,14.182096481323242,0.773735523223877
713,20181022,3주차,336.1503601074219,14.182096481323242,0.773735523223877
715,20181022,3주차,336.1503601074219,14.182096481323242,0.773735523223877
722,20181105,5주차,181.0945587158203,10.305374145507812,1.0542556047439575
723,20181105,5주차,181.0945587158203,10.305374145507812,1.0542556047439575
725,20181112,6주차,265.75848388671875,12.070133209228516,0.334133505821228
727,20181112,6주차,265.75848388671875,12.070133209228516,0.334133505821228
728,20181119,7주차,227.61346435546875,11.644599914550781,4.907656192779541
729,20181119,7주차,227.61346435546875,11.644599914550781,4.907656192779541
730,20181119,7주차,227.61346435546875,11.644599914550781,4.907656192779541
732,20181126,8주차,175.55899047851562,7.183219909667969,2.158290386199951
735,20181126,8주차,175.55899047851562,7.183219909667969,2.158290386199951
741,20181210,10주차,141.1099395751953,10.41840648651123,4.357648849487305
744,20181217,11주차,142.1585235595703,10.453251838684082,1.8427228927612305
750,20210106,15주차,135.3699951171875,8.155791282653809,6.774723529815674
755,20210203,19주차,194.830810546875,6.405962944030762,10.741791725158691
757,20210210,20주차,224.5889434814453,8.742569923400879,11.399056434631348
779,20210421,30주차,227.47647094726562,5.763512134552002,17.549665451049805
781,20210429,31주차,208.8492431640625,5.836393356323242,18.475006103515625
783,20210429,31주차,208.8492431640625,5.836393356323242,18.475006103515625
789,20210623,39주차,17.229734420776367,7.436544418334961,20.410505294799805
790,20210623,39주차,17.229734420776367,7.436544418334961,20.410505294799805
793,20181007,8주차,2253.905517578125,13.78903579711914,4.671340465545654
794,20181007,8주차,2253.905517578125,13.78903579711914,4.671340465545654
795,20181007,8주차,2253.905517578125,13.78903579711914,4.671340465545654
805,20181101,11주차,285.3381652832031,10.763845443725586,6.093777179718018
809,20181108,12주차,217.9950714111328,8.427340507507324,6.7909626960754395
811,20181108,12주차,217.9950714111328,8.427340507507324,6.7909626960754395
812,20181113,13주차,149.081298828125,8.244447708129883,6.989213943481445
815,20181113,13주차,149.081298828125,8.244447708129883,6.989213943481445
819,20181121,14주차,235.8004150390625,9.893914222717285,7.200356483459473
826,20181204,16주차,117.62683868408203,7.224885940551758,8.605947494506836
829,20181211,17주차,227.34915161132812,8.527057647705078,8.374011039733887
831,20181211,17주차,227.34915161132812,8.527057647705078,8.374011039733887
836,20181228,19주차,287.9638977050781,7.52481746673584,9.12761402130127
841,20190103,20주차,147.84820556640625,7.8864850997924805,10.066827774047852
842,20190103,20주차,147.84820556640625,7.8864850997924805,10.066827774047852
846,20190110,21주차,169.1339874267578,10.17483901977539,10.276619911193848
847,20190110,21주차,169.1339874267578,10.17483901977539,10.276619911193848
863,20190314,30주차,226.6698455810547,1.1030073165893555,16.532424926757812
864,20190321,31주차,161.6470947265625,0.9152330756187439,17.05170249938965
868,20190329,32주차,186.13162231445312,5.521248817443848,17.88934326171875
869,20190329,32주차,186.13162231445312,5.521248817443848,17.88934326171875
872,20190404,33주차,136.36468505859375,6.558919429779053,17.879709243774414
878,20190411,34주차,182.11380004882812,6.5053887367248535,18.08014678955078
879,20190411,34주차,182.11380004882812,6.5053887367248535,18.08014678955078
884,20190502,37주차,207.15054321289062,7.929030895233154,20.60172462463379
896,20181015,18주차,280.5419006347656,5.883001327514648,5.82523250579834
904,20181029,20주차,248.7549591064453,6.425033092498779,7.678776741027832
908,20181105,21주차,266.3855895996094,4.834074020385742,8.028645515441895
910,20181105,21주차,266.3855895996094,4.834074020385742,8.028645515441895
921,20181210,26주차,181.45269775390625,6.230291843414307,10.190452575683594
929,20181224,28주차,10.631964683532715,7.284585952758789,0.13333472609519958
931,20181224,28주차,10.631964683532715,7.284585952758789,0.13333472609519958
935,20181231,29주차,1.3436148166656494,7.683568477630615,4.792130470275879
936,20190107,30주차,13.445901870727539,8.047991752624512,0.0
940,20190114,31주차,0.0,8.475255966186523,0.12560151517391205
949,20190204,34주차,18.186323165893555,8.970829963684082,0.03974137827754021
951,20190204,34주차,18.186323165893555,8.970829963684082,0.03974137827754021
961,20190325,41주차,218.5564422607422,9.59572982788086,1.8801957368850708
962,20190325,41주차,218.5564422607422,9.59572982788086,1.8801957368850708
969,20190408,43주차,206.30812072753906,11.472911834716797,2.7353920936584473
972,20190415,44주차,206.19918823242188,5.927651882171631,4.374364852905273
973,20190415,44주차,206.19918823242188,5.927651882171631,4.374364852905273
975,20190415,44주차,206.19918823242188,5.927651882171631,4.374364852905273
976,20190422,45주차,248.2301788330078,7.077719688415527,4.757108211517334
985,20220113,1주차,36.482574462890625,2.3240244388580322,0.3848414719104767
986,20220113,1주차,36.482574462890625,2.3240244388580322,0.3848414719104767
997,20220331,11주차,432.86920166015625,7.95750093460083,5.630256652832031
1000,20181007,10주차,1966.1429443359375,10.984346389770508,5.086568832397461
1005,20181010,11주차,1827.779052734375,11.22236156463623,5.774353981018066
1009,20181016,12주차,172.87474060058594,12.081138610839844,5.717344760894775
1010,20181016,12주차,172.87474060058594,12.081138610839844,5.717344760894775
1011,20181016,12주차,172.87474060058594,12.081138610839844,5.717344760894775
1014,20181022,13주차,190.1472930908203,7.653776168823242,6.290578842163086
1015,20181022,13주차,190.1472930908203,7.653776168823242,6.290578842163086
1016,20181030,14주차,119.18121337890625,8.915895462036133,6.491947174072266
1021,20181105,15주차,151.24501037597656,8.254283905029297,7.5892815589904785
1026,20181111,15주차,143.64576721191406,7.5494160652160645,8.164128303527832
1027,20181111,15주차,143.64576721191406,7.5494160652160645,8.164128303527832
1030,20181120,17주차,173.73829650878906,8.674420356750488,8.276060104370117
1031,20181120,17주차,173.73829650878906,8.674420356750488,8.276060104370117
1033,20181127,18주차,161.953369140625,9.010457038879395,7.813313007354736
1046,20190101,23주차,221.92251586914062,8.132278442382812,10.819453239440918
1047,20190101,23주차,221.92251586914062,8.132278442382812,10.819453239440918
1048,20190108,24주차,168.01016235351562,8.740640640258789,11.429065704345703
1050,20190108,24주차,168.01016235351562,8.740640640258789,11.429065704345703
1051,20190108,24주차,168.01016235351562,8.740640640258789,11.429065704345703
1053,20190116,25주차,179.15602111816406,8.180000305175781,11.58133316040039
1057,20190123,26주차,220.66712951660156,9.4876127243042,13.451077461242676
1059,20190123,26주차,220.66712951660156,9.4876127243042,13.451077461242676
1062,20190206,28주차,281.10052490234375,9.42938232421875,12.644983291625977
1063,20190206,28주차,281.10052490234375,9.42938232421875,12.644983291625977
1064,20190214,29주차,181.79833984375,7.950778484344482,14.064724922180176
1069,20190220,30주차,84.36662292480469,9.666412353515625,15.034194946289062
1071,20190220,30주차,84.36662292480469,9.666412353515625,15.034194946289062
1076,20190307,32주차,150.20352172851562,8.287253379821777,15.409743309020996
1079,20190307,32주차,150.20352172851562,8.287253379821777,15.409743309020996
1082,20190313,33주차,141.22486877441406,9.195125579833984,15.480097770690918
1084,20190320,34주차,276.94427490234375,8.193674087524414,16.39992332458496
1087,20190320,34주차,276.94427490234375,8.193674087524414,16.39992332458496
1089,20190328,35주차,0.0,8.976243019104004,15.900017738342285
1090,20190328,35주차,0.0,8.976243019104004,15.900017738342285
1093,20190404,36주차,0.0,9.127482414245605,15.806066513061523
1096,20190409,37주차,0.0,9.27376651763916,15.969493865966797
1097,20190409,37주차,0.0,9.27376651763916,15.969493865966797
1108,20181019,15주차,0.0,6.940042972564697,0.037167761474847794
1111,20181019,15주차,0.0,6.940042972564697,0.037167761474847794
1115,20181026,16주차,16.33623504638672,6.879902362823486,0.0407266840338707
1123,20181109,18주차,4.108188629150391,6.520974636077881,0.0
1125,20181116,19주차,14.825777053833008,6.216925144195557,0.04401762783527374
1129,20181123,20주차,6.750054359436035,6.10836124420166,0.18271411955356598
1130,20181123,20주차,6.750054359436035,6.10836124420166,0.18271411955356598
1133,20181130,21주차,13.682886123657227,6.436834335327148,0.20316970348358154
1134,20181130,21주차,13.682886123657227,6.436834335327148,0.20316970348358154
1136,20181207,22주차,1.9917936325073242,0.16320951282978058,0.10557343065738678
1138,20181207,22주차,1.9917936325073242,0.16320951282978058,0.10557343065738678
1142,20181221,24주차,210.53857421875,0.11307835578918457,0.10204077512025833
1145,20181228,25주차,20.881229400634766,0.0,0.048092879354953766
1163,20190208,31주차,202.85540771484375,10.092231750488281,2.4002957344055176
1164,20190215,32주차,206.68663024902344,11.20568561553955,1.8444463014602661
1165,20190215,32주차,206.68663024902344,11.20568561553955,1.8444463014602661
1166,20190215,32주차,206.68663024902344,11.20568561553955,1.8444463014602661
1171,20190301,34주차,199.4502410888672,10.31155014038086,4.398375988006592
1178,20190405,39주차,98.80813598632812,7.590226650238037,6.199324607849121
1183,20190412,40주차,2260.116455078125,5.167952060699463,7.361638069152832
1185,20190419,41주차,37.540401458740234,6.1663055419921875,8.086073875427246
1190,20190426,42주차,59.98662185668945,6.606549263000488,6.175635814666748
1191,20190426,42주차,59.98662185668945,6.606549263000488,6.175635814666748
1194,20190503,43주차,54.470306396484375,6.730634689331055,0.4488784670829773
1196,20211208,18주차,0.8858441114425659,7.138155460357666,11.7062349319458
1197,20211208,18주차,0.8858441114425659,7.138155460357666,11.7062349319458
1206,20211222,20주차,245.63160705566406,6.229289531707764,12.065690994262695
1212,20220119,24주차,221.29095458984375,10.505660057067871,15.327013969421387
1215,20220119,24주차,221.29095458984375,10.505660057067871,15.327013969421387
1219,20220125,25주차,195.2604522705078,10.755572319030762,15.675105094909668
1223,20220202,26주차,224.25741577148438,9.390981674194336,16.6048526763916
1225,20220208,27주차,75.09979248046875,11.463973999023438,16.093088150024414
1226,20220208,27주차,75.09979248046875,11.463973999023438,16.093088150024414
1227,20220208,27주차,75.09979248046875,11.463973999023438,16.093088150024414
1233,20220222,29주차,228.25193786621094,8.906163215637207,18.876548767089844
1244,20220405,35주차,246.9497528076172,8.189787864685059,22.697580337524414
1245,20220405,35주차,246.9497528076172,8.189787864685059,22.697580337524414
1249,20220412,36주차,355.1903991699219,8.240864753723145,23.728897094726562
1250,20220412,36주차,355.1903991699219,8.240864753723145,23.728897094726562
1253,20220419,37주차,250.54916381835938,10.784475326538086,24.34056854248047
1254,20220419,37주차,250.54916381835938,10.784475326538086,24.34056854248047
1255,20220419,37주차,250.54916381835938,10.784475326538086,24.34056854248047
1257,20220426,38주차,216.8033905029297,9.517688751220703,25.866422653198242
1264,20220530,43주차,103.18032836914062,5.4519500732421875,9.709413528442383
1269,20180923,7주차,1939.13232421875,13.5475492477417,3.835362672805786
1270,20180923,7주차,1939.13232421875,13.5475492477417,3.835362672805786
1271,20180923,7주차,1939.13232421875,13.5475492477417,3.835362672805786
1275,20180924,7주차,2069.12353515625,12.415786743164062,4.166652679443359
1287,20181015,10주차,266.89056396484375,11.684171676635742,7.141508102416992
1288,20181022,11주차,215.6992950439453,12.601043701171875,7.6280598640441895
1292,20181029,12주차,263.05450439453125,11.750755310058594,8.08404541015625
1300,20181112,14주차,246.1113739013672,11.65937614440918,9.74239730834961
1303,20181112,14주차,246.1113739013672,11.65937614440918,9.74239730834961
1304,20181119,15주차,250.7248077392578,13.083721160888672,9.858739852905273
1312,20181203,17주차,196.0019073486328,11.233356475830078,11.58413028717041
1322,20181217,19주차,213.10418701171875,12.941226959228516,12.844481468200684
1327,20181224,20주차,189.8323211669922,13.703106880187988,13.533294677734375
1328,20181231,21주차,182.2290496826172,13.518450736999512,13.477364540100098
1329,20181231,21주차,182.2290496826172,13.518450736999512,13.477364540100098
1330,20181231,21주차,182.2290496826172,13.518450736999512,13.477364540100098
1343,20190121,24주차,281.2596740722656,12.581907272338867,16.582897186279297
1345,20190128,25주차,274.1048889160156,0.4004174768924713,0.16211433708667755
1349,20190204,26주차,290.4256896972656,11.636368751525879,17.261110305786133
1352,20190211,27주차,289.132080078125,11.693181991577148,18.7669734954834
1355,20190211,27주차,289.132080078125,11.693181991577148,18.7669734954834
1356,20190218,28주차,221.68365478515625,11.066206932067871,18.822450637817383
1357,20190218,28주차,221.68365478515625,11.066206932067871,18.822450637817383
1359,20190218,28주차,221.68365478515625,11.066206932067871,18.822450637817383
1362,20190225,29주차,270.69891357421875,12.936803817749023,20.16109848022461
1367,20190304,30주차,241.14141845703125,11.534525871276855,21.00299644470215
1387,20190408,35주차,0.5447365045547485,0.20858734846115112,24.11901092529297
1390,20190415,36주차,2.5878071784973145,0.10804764926433563,24.056570053100586
1394,20190422,37주차,0.0,0.0,24.299606323242188
1403,20191230,9주차,77.37200927734375,13.035669326782227,3.3449747562408447
1406,20200106,10주차,32.90509796142578,12.22662353515625,3.9297733306884766
1412,20191209,11주차,108.1363296508789,11.272659301757812,3.805427074432373
1418,20191216,12주차,143.01632690429688,9.239702224731445,4.752222061157227
1427,20191230,14주차,35.88311767578125,6.622842788696289,4.598333358764648
1428,20200106,15주차,41.72454071044922,6.767343997955322,4.96564245223999
1433,20210201,19주차,23.720645904541016,7.2096099853515625,5.391056060791016
1435,20210201,19주차,23.720645904541016,7.2096099853515625,5.391056060791016
1441,20210214,21주차,51.84025573730469,8.734387397766113,5.747392654418945
1445,20210222,22주차,89.04556274414062,7.864384174346924,6.2820658683776855
1446,20210222,22주차,89.04556274414062,7.864384174346924,6.2820658683776855
1447,20210222,22주차,89.04556274414062,7.864384174346924,6.2820658683776855
1450,20210301,23주차,104.71822357177734,7.1279826164245605,7.1895318031311035
1454,20210308,24주차,96.80661010742188,8.456632614135742,8.156356811523438
1456,20210315,25주차,95.29136657714844,6.434934616088867,7.159676551818848
1457,20210315,25주차,95.29136657714844,6.434934616088867,7.159676551818848
1470,20210405,28주차,99.63287353515625,7.942393779754639,9.130996704101562
1484,20191229,19주차,58.163570404052734,3.839045763015747,3.5503487586975098
1486,20191229,19주차,58.163570404052734,3.839045763015747,3.5503487586975098
1489,20200105,20주차,21.79570960998535,5.7844672203063965,2.020700693130493
1491,20210107,1주차,9.948258399963379,21.520793914794922,3.238933801651001
1495,20210121,3주차,254.51747131347656,10.803295135498047,2.91385817527771
1501,20210128,4주차,186.0994873046875,11.556388854980469,2.0938901901245117
1503,20210203,5주차,202.6751251220703,9.528983116149902,2.667309284210205
1507,20210213,6주차,297.91253662109375,14.270059585571289,1.5017280578613281
1511,20210306,9주차,231.93777465820312,7.633234024047852,1.3574903011322021
1512,20210306,9주차,231.93777465820312,7.633234024047852,1.3574903011322021
1517,20210324,12주차,16.883188247680664,7.970611572265625,1.114638328552246
1520,20210401,13주차,16.637067794799805,6.459179401397705,1.1904288530349731
1521,20210401,13주차,16.637067794799805,6.459179401397705,1.1904288530349731
1523,20210407,14주차,20.91068458557129,8.374794006347656,0.35312145948410034
1529,20210415,15주차,24.24272918701172,8.815239906311035,0.35281383991241455
1532,20210422,16주차,22.80048179626465,6.865232467651367,0.4269407391548157
1534,20210422,16주차,22.80048179626465,6.865232467651367,0.4269407391548157
1537,20211218,17주차,130.83163452148438,7.562542915344238,7.807451248168945
1541,20211225,18주차,104.10871124267578,6.8593316078186035,7.903716087341309
1543,20220402,32주차,153.76515197753906,6.435797214508057,17.700075149536133
1545,20220402,32주차,153.76515197753906,6.435797214508057,17.700075149536133
1558,20200120,33주차,135.76007080078125,8.03158187866211,0.05039248615503311
1559,20200126,34주차,145.3808135986328,13.476587295532227,2.037804365158081
1561,20200126,34주차,145.3808135986328,13.476587295532227,2.037804365158081
1562,20200126,34주차,145.3808135986328,13.476587295532227,2.037804365158081
1565,20200202,35주차,111.586669921875,12.356849670410156,2.1508073806762695
1569,20200209,36주차,103.41212463378906,12.769163131713867,6.183766841888428
1572,20200216,37주차,76.86243438720703,5.22197151184082,5.084206581115723
1576,20200223,38주차,56.261680603027344,4.234181880950928,5.6824116706848145
1579,20200301,39주차,78.9098129272461,4.224994659423828,5.133713722229004
1595,20200329,43주차,69.7076644897461,4.045688152313232,5.473189830780029
1597,20200329,43주차,69.7076644897461,4.045688152313232,5.473189830780029
1605,20200419,46주차,0.0,6.23026704788208,0.11264209449291229
1609,20200426,47주차,5.450728893280029,7.033675670623779,0.30263006687164307
1610,20200426,47주차,5.450728893280029,7.033675670623779,0.30263006687164307
