Sample_no,조사일,주차,생장길이,줄기직경,개화군
427,20180114,22주차,75.02117156982422,8.593073844909668,1.5933325290679932
430,20180121,23주차,80.43771362304688,9.474954605102539,1.4599772691726685
431,20180121,23주차,80.43771362304688,9.474954605102539,1.4599772691726685
437,20180204,25주차,75.34454345703125,9.290661811828613,1.4714921712875366
451,20180225,28주차,138.7786407470703,8.918580055236816,1.3163782358169556
454,20181007,2주차,182.6262969970703,7.12970495223999,0.03872024267911911
456,20181008,3주차,179.96701049804688,6.879677772521973,0.05568631365895271
463,20181015,4주차,159.04074096679688,5.514853477478027,0.038718611001968384
467,20181022,5주차,266.34539794921875,6.090428829193115,0.024983588606119156
478,20181112,8주차,241.08372497558594,10.383777618408203,0.7016972899436951
487,20181126,10주차,277.48333740234375,10.146920204162598,2.016852617263794
491,20181203,11주차,230.24305725097656,10.646085739135742,1.9661239385604858
496,20181217,13주차,221.2010040283203,8.084074974060059,2.9968695640563965
497,20181217,13주차,221.2010040283203,8.084074974060059,2.9968695640563965
507,20181231,15주차,138.08364868164062,7.442870616912842,4.730964183807373
514,20190114,17주차,0.15582941472530365,7.271512985229492,6.314988136291504
515,20190114,17주차,0.15582941472530365,7.271512985229492,6.314988136291504
525,20190211,21주차,183.96542358398438,7.31937837600708,8.004190444946289
533,20190225,23주차,186.96665954589844,8.554780006408691,9.028697967529297
536,20190304,24주차,192.00657653808594,8.983631134033203,9.208829879760742
542,20190311,25주차,203.5584259033203,9.581816673278809,9.881789207458496
546,20190318,26주차,190.8225860595703,8.128662109375,11.019365310668945
552,20190401,28주차,230.38519287109375,7.977823257446289,13.015905380249023
559,20190408,29주차,215.6199951171875,8.803216934204102,13.498197555541992
564,20170312,16주차,4.390778064727783,9.259355545043945,12.53734302520752
565,20170312,16주차,4.390778064727783,9.259355545043945,12.53734302520752
569,20170319,17주차,370.4342346191406,8.089893341064453,7.990047931671143
571,20170319,17주차,370.4342346191406,8.089893341064453,7.990047931671143
572,20170326,18주차,173.51416015625,7.588218688964844,15.32321548461914
575,20170326,18주차,173.51416015625,7.588218688964844,15.32321548461914
585,20170305,23주차,196.68418884277344,10.960270881652832,6.353734493255615
587,20170305,23주차,196.68418884277344,10.960270881652832,6.353734493255615
588,20170312,24주차,188.9646453857422,10.532905578613281,6.093145370483398
589,20170312,24주차,188.9646453857422,10.532905578613281,6.093145370483398
592,20170319,25주차,190.8055419921875,10.500872611999512,7.252883434295654
593,20170319,25주차,190.8055419921875,10.500872611999512,7.252883434295654
596,20170326,26주차,174.8853759765625,8.883646965026855,5.693660736083984
599,20170326,26주차,174.8853759765625,8.883646965026855,5.693660736083984
603,20170402,27주차,226.6851806640625,7.688819408416748,6.424960136413574
610,20170416,29주차,249.51681518554688,11.936768531799316,5.941256999969482
612,20170423,30주차,136.25845336914062,9.695226669311523,6.655468463897705
628,20170521,34주차,0.0,0.10925598442554474,0.0
629,20170521,34주차,0.0,0.10925598442554474,0.0
633,20171029,57주차,1098.47509765625,13.827040672302246,1.9652559757232666
634,20171029,57주차,1098.47509765625,13.827040672302246,1.9652559757232666
636,20171105,58주차,207.18112182617188,13.228795051574707,2.9532127380371094
639,20171105,58주차,207.18112182617188,13.228795051574707,2.9532127380371094
642,20171112,59주차,156.8860626220703,11.408102989196777,3.97941255569458
645,20171119,60주차,113.02153015136719,12.660959243774414,4.477420806884766
646,20171119,60주차,113.02153015136719,12.660959243774414,4.477420806884766
648,20171126,61주차,70.04531860351562,13.214532852172852,3.999779462814331
650,20171126,61주차,70.04531860351562,13.214532852172852,3.999779462814331
651,20171126,61주차,70.04531860351562,13.214532852172852,3.999779462814331
652,20171203,62주차,42.52610397338867,11.064345359802246,6.028443336486816
654,20171203,62주차,42.52610397338867,11.064345359802246,6.028443336486816
658,20171210,63주차,71.74836730957031,9.125151634216309,7.363069534301758
660,20171217,64주차,93.54541015625,9.361788749694824,8.029356956481934
671,20171231,66주차,53.88772201538086,10.760627746582031,8.022705078125
673,20180107,67주차,68.01140594482422,10.567171096801758,8.463008880615234
674,20180107,67주차,68.01140594482422,10.567171096801758,8.463008880615234
683,20180121,69주차,43.33245086669922,11.304009437561035,8.062556266784668
689,20180204,71주차,28.113611221313477,12.76777458190918,7.927449703216553
690,20180204,71주차,28.113611221313477,12.76777458190918,7.927449703216553
691,20180204,71주차,28.113611221313477,12.76777458190918,7.927449703216553
705,20181014,2주차,524.977294921875,10.384033203125,0.36728453636169434
712,20181022,3주차,325.60955810546875,14.288362503051758,0.6246508359909058
713,20181022,3주차,325.60955810546875,14.288362503051758,0.6246508359909058
715,20181022,3주차,325.60955810546875,14.288362503051758,0.6246508359909058
722,20181105,5주차,172.6641387939453,10.144918441772461,0.9075894951820374
723,20181105,5주차,172.6641387939453,10.144918441772461,0.9075894951820374
725,20181112,6주차,262.43023681640625,12.397050857543945,0.3464234471321106
727,20181112,6주차,262.43023681640625,12.397050857543945,0.3464234471321106
728,20181119,7주차,218.04995727539062,12.017033576965332,4.802532196044922
729,20181119,7주차,218.04995727539062,12.017033576965332,4.802532196044922
730,20181119,7주차,218.04995727539062,12.017033576965332,4.802532196044922
732,20181126,8주차,167.3009033203125,7.361344814300537,1.8991814851760864
735,20181126,8주차,167.3009033203125,7.361344814300537,1.8991814851760864
741,20181210,10주차,144.9573211669922,10.999505996704102,4.220239639282227
744,20181217,11주차,145.10211181640625,10.541055679321289,1.5676618814468384
750,20210106,15주차,132.33348083496094,8.307686805725098,6.703119277954102
755,20210203,19주차,193.07217407226562,6.352112770080566,10.707218170166016
757,20210210,20주차,220.8652801513672,9.033805847167969,11.448705673217773
779,20210421,30주차,214.9751434326172,6.01298189163208,17.679819107055664
781,20210429,31주차,201.00689697265625,6.079962253570557,18.7645263671875
783,20210429,31주차,201.00689697265625,6.079962253570557,18.7645263671875
789,20210623,39주차,0.0,8.187353134155273,20.55109214782715
790,20210623,39주차,0.0,8.187353134155273,20.55109214782715
793,20181007,8주차,218.14126586914062,14.00879192352295,4.629357814788818
794,20181007,8주차,218.14126586914062,14.00879192352295,4.629357814788818
795,20181007,8주차,218.14126586914062,14.00879192352295,4.629357814788818
805,20181101,11주차,290.75653076171875,10.923592567443848,5.883921146392822
809,20181108,12주차,217.35931396484375,7.856765270233154,6.717861652374268
811,20181108,12주차,217.35931396484375,7.856765270233154,6.717861652374268
812,20181113,13주차,154.22952270507812,7.938173770904541,6.975922107696533
815,20181113,13주차,154.22952270507812,7.938173770904541,6.975922107696533
819,20181121,14주차,232.94969177246094,9.753401756286621,7.267903804779053
826,20181204,16주차,118.39689636230469,6.841471195220947,8.621148109436035
829,20181211,17주차,232.3113250732422,8.116118431091309,8.300403594970703
831,20181211,17주차,232.3113250732422,8.116118431091309,8.300403594970703
836,20181228,19주차,288.4347229003906,7.0853071212768555,9.02304458618164
841,20190103,20주차,148.51239013671875,8.086237907409668,9.937445640563965
842,20190103,20주차,148.51239013671875,8.086237907409668,9.937445640563965
846,20190110,21주차,150.9550018310547,9.882209777832031,10.149035453796387
847,20190110,21주차,150.9550018310547,9.882209777832031,10.149035453796387
863,20190314,30주차,220.83995056152344,0.6484707593917847,16.464616775512695
864,20190321,31주차,151.77578735351562,0.5744589567184448,16.998815536499023
868,20190329,32주차,187.30201721191406,5.282187461853027,17.948665618896484
869,20190329,32주차,187.30201721191406,5.282187461853027,17.948665618896484
872,20190404,33주차,142.14739990234375,6.650149822235107,17.95032501220703
878,20190411,34주차,194.10426330566406,6.6555376052856445,18.285242080688477
879,20190411,34주차,194.10426330566406,6.6555376052856445,18.285242080688477
884,20190502,37주차,197.21890258789062,7.880389213562012,20.778484344482422
896,20181015,18주차,285.4377746582031,5.806125164031982,5.750146389007568
904,20181029,20주차,235.5568389892578,6.072274208068848,7.371917247772217
908,20181105,21주차,265.8711853027344,4.162107944488525,8.115065574645996
910,20181105,21주차,265.8711853027344,4.162107944488525,8.115065574645996
921,20181210,26주차,191.0054931640625,6.023636817932129,10.145363807678223
929,20181224,28주차,0.0,7.413003444671631,0.0
931,20181224,28주차,0.0,7.413003444671631,0.0
935,20181231,29주차,0.0,7.6186933517456055,4.68482780456543
936,20190107,30주차,0.0,7.919398307800293,0.015966830775141716
940,20190114,31주차,0.0,8.526613235473633,0.0
949,20190204,34주차,0.0,8.929999351501465,0.0
951,20190204,34주차,0.0,8.929999351501465,0.0
961,20190325,41주차,210.42816162109375,9.945398330688477,1.7832614183425903
962,20190325,41주차,210.42816162109375,9.945398330688477,1.7832614183425903
969,20190408,43주차,208.7607421875,11.573904991149902,2.7182769775390625
972,20190415,44주차,212.88009643554688,6.131674289703369,4.53474760055542
973,20190415,44주차,212.88009643554688,6.131674289703369,4.53474760055542
975,20190415,44주차,212.88009643554688,6.131674289703369,4.53474760055542
976,20190422,45주차,250.68873596191406,7.390995025634766,4.738131523132324
985,20220113,1주차,43.24028778076172,1.9714226722717285,0.06322933733463287
986,20220113,1주차,43.24028778076172,1.9714226722717285,0.06322933733463287
997,20220331,11주차,403.9150695800781,7.777565956115723,5.346921920776367
1000,20181007,10주차,716.9678344726562,10.73272705078125,4.79578161239624
1005,20181010,11주차,715.06494140625,10.94545841217041,5.465736389160156
1009,20181016,12주차,162.51168823242188,12.069695472717285,5.511220932006836
1010,20181016,12주차,162.51168823242188,12.069695472717285,5.511220932006836
1011,20181016,12주차,162.51168823242188,12.069695472717285,5.511220932006836
1014,20181022,13주차,196.1051025390625,7.273910045623779,6.000740051269531
1015,20181022,13주차,196.1051025390625,7.273910045623779,6.000740051269531
1016,20181030,14주차,110.17218017578125,9.014925003051758,6.027260780334473
1021,20181105,15주차,136.8369140625,8.412492752075195,7.419643402099609
1026,20181111,15주차,135.91407775878906,7.3125691413879395,7.959930419921875
1027,20181111,15주차,135.91407775878906,7.3125691413879395,7.959930419921875
1030,20181120,17주차,173.90672302246094,8.327589988708496,7.904372215270996
1031,20181120,17주차,173.90672302246094,8.327589988708496,7.904372215270996
1033,20181127,18주차,143.59844970703125,9.183309555053711,7.662043571472168
1046,20190101,23주차,235.83702087402344,7.773977756500244,10.75126838684082
1047,20190101,23주차,235.83702087402344,7.773977756500244,10.75126838684082
1048,20190108,24주차,167.37564086914062,8.7946195602417,11.370466232299805
1050,20190108,24주차,167.37564086914062,8.7946195602417,11.370466232299805
1051,20190108,24주차,167.37564086914062,8.7946195602417,11.370466232299805
1053,20190116,25주차,162.5612030029297,8.086384773254395,11.518856048583984
1057,20190123,26주차,219.28359985351562,9.876452445983887,13.499804496765137
1059,20190123,26주차,219.28359985351562,9.876452445983887,13.499804496765137
1062,20190206,28주차,284.928466796875,9.249191284179688,12.6275053024292
1063,20190206,28주차,284.928466796875,9.249191284179688,12.6275053024292
1064,20190214,29주차,173.71546936035156,7.941537857055664,14.190367698669434
1069,20190220,30주차,79.36433410644531,9.982937812805176,15.148938179016113
1071,20190220,30주차,79.36433410644531,9.982937812805176,15.148938179016113
1076,20190307,32주차,158.163330078125,8.755739212036133,15.5805082321167
1079,20190307,32주차,158.163330078125,8.755739212036133,15.5805082321167
1082,20190313,33주차,137.48297119140625,9.351360321044922,15.731012344360352
1084,20190320,34주차,287.2816162109375,8.156572341918945,16.628244400024414
1087,20190320,34주차,287.2816162109375,8.156572341918945,16.628244400024414
1089,20190328,35주차,0.0,9.17862606048584,16.11536407470703
1090,20190328,35주차,0.0,9.17862606048584,16.11536407470703
1093,20190404,36주차,0.0,9.51240062713623,15.922257423400879
1096,20190409,37주차,0.0,9.607500076293945,16.04421043395996
1097,20190409,37주차,0.0,9.607500076293945,16.04421043395996
1108,20181019,15주차,0.0,6.8479695320129395,0.0502566359937191
1111,20181019,15주차,0.0,6.8479695320129395,0.0502566359937191
1115,20181026,16주차,0.0,6.415198802947998,0.03687514364719391
1123,20181109,18주차,0.0,6.562448024749756,0.051777902990579605
1125,20181116,19주차,0.5760849714279175,6.489208698272705,0.044166453182697296
1129,20181123,20주차,1.626887559890747,6.039318084716797,0.010027091018855572
1130,20181123,20주차,1.626887559890747,6.039318084716797,0.010027091018855572
1133,20181130,21주차,0.0,6.229724884033203,0.002373655093833804
1134,20181130,21주차,0.0,6.229724884033203,0.002373655093833804
1136,20181207,22주차,0.0,0.0,0.002065703272819519
1138,20181207,22주차,0.0,0.0,0.002065703272819519
1142,20181221,24주차,194.1546173095703,0.0607144832611084,0.0
1145,20181228,25주차,0.0,0.100751593708992,0.07931789010763168
1163,20190208,31주차,212.8238983154297,10.502486228942871,2.2772114276885986
1164,20190215,32주차,204.07423400878906,11.349335670471191,1.5883305072784424
1165,20190215,32주차,204.07423400878906,11.349335670471191,1.5883305072784424
1166,20190215,32주차,204.07423400878906,11.349335670471191,1.5883305072784424
1171,20190301,34주차,180.85745239257812,10.81615161895752,4.043040752410889
1178,20190405,39주차,118.4723129272461,7.603412628173828,6.200742721557617
1183,20190412,40주차,230.408935546875,5.704631328582764,7.180588722229004
1185,20190419,41주차,50.058143615722656,6.319645881652832,8.02767276763916
1190,20190426,42주차,83.84718322753906,6.617410182952881,5.901375770568848
1191,20190426,42주차,83.84718322753906,6.617410182952881,5.901375770568848
1194,20190503,43주차,36.78350830078125,6.623297214508057,0.3878779411315918
1196,20211208,18주차,0.0,6.731388568878174,11.633753776550293
1197,20211208,18주차,0.0,6.731388568878174,11.633753776550293
1206,20211222,20주차,265.7908935546875,6.47102165222168,12.05378246307373
1212,20220119,24주차,220.9210662841797,10.504481315612793,15.326492309570312
1215,20220119,24주차,220.9210662841797,10.504481315612793,15.326492309570312
1219,20220125,25주차,196.26002502441406,10.536626815795898,15.486065864562988
1223,20220202,26주차,239.61798095703125,9.211712837219238,16.578853607177734
1225,20220208,27주차,59.97093963623047,11.561323165893555,15.9957914352417
1226,20220208,27주차,59.97093963623047,11.561323165893555,15.9957914352417
1227,20220208,27주차,59.97093963623047,11.561323165893555,15.9957914352417
1233,20220222,29주차,244.0224609375,8.544527053833008,18.815601348876953
1244,20220405,35주차,237.98236083984375,8.30919075012207,22.79780387878418
1245,20220405,35주차,237.98236083984375,8.30919075012207,22.79780387878418
1249,20220412,36주차,346.2342834472656,8.294693946838379,23.883235931396484
1250,20220412,36주차,346.2342834472656,8.294693946838379,23.883235931396484
1253,20220419,37주차,267.65679931640625,11.237174987792969,24.414518356323242
1254,20220419,37주차,267.65679931640625,11.237174987792969,24.414518356323242
1255,20220419,37주차,267.65679931640625,11.237174987792969,24.414518356323242
1257,20220426,38주차,226.80404663085938,9.69495677947998,26.016443252563477
1264,20220530,43주차,95.74529266357422,5.2386794090271,9.517303466796875
1269,20180923,7주차,193.5369110107422,13.424811363220215,3.7946245670318604
1270,20180923,7주차,193.5369110107422,13.424811363220215,3.7946245670318604
1271,20180923,7주차,193.5369110107422,13.424811363220215,3.7946245670318604
1275,20180924,7주차,204.41622924804688,12.3609037399292,4.083169460296631
1287,20181015,10주차,256.6319885253906,11.552356719970703,6.937313556671143
1288,20181022,11주차,219.64540100097656,12.325366020202637,7.457833290100098
1292,20181029,12주차,253.3622283935547,11.422025680541992,7.945057392120361
1300,20181112,14주차,213.3893585205078,11.946550369262695,9.562665939331055
1303,20181112,14주차,213.3893585205078,11.946550369262695,9.562665939331055
1304,20181119,15주차,223.5513153076172,12.999814987182617,9.69603157043457
1312,20181203,17주차,193.03871154785156,10.941624641418457,11.325075149536133
1322,20181217,19주차,204.00941467285156,12.269962310791016,12.616047859191895
1327,20181224,20주차,177.95401000976562,13.378477096557617,13.307506561279297
1328,20181231,21주차,158.695556640625,13.696934700012207,13.32906723022461
1329,20181231,21주차,158.695556640625,13.696934700012207,13.32906723022461
1330,20181231,21주차,158.695556640625,13.696934700012207,13.32906723022461
1343,20190121,24주차,269.1358642578125,12.246801376342773,16.40266990661621
1345,20190128,25주차,278.10791015625,0.0,0.0
1349,20190204,26주차,281.6429138183594,11.589760780334473,17.264892578125
1352,20190211,27주차,274.163818359375,11.839743614196777,18.802310943603516
1355,20190211,27주차,274.163818359375,11.839743614196777,18.802310943603516
1356,20190218,28주차,220.49270629882812,11.002025604248047,19.098657608032227
1357,20190218,28주차,220.49270629882812,11.002025604248047,19.098657608032227
1359,20190218,28주차,220.49270629882812,11.002025604248047,19.098657608032227
1362,20190225,29주차,273.8420715332031,13.150249481201172,20.414867401123047
1367,20190304,30주차,237.4995880126953,11.735037803649902,21.162857055664062
1387,20190408,35주차,0.0,0.0,24.400096893310547
1390,20190415,36주차,0.0,0.38078829646110535,24.426786422729492
1394,20190422,37주차,0.0,0.09525015950202942,24.415822982788086
1403,20191230,9주차,69.535400390625,13.43751335144043,3.276252269744873
1406,20200106,10주차,20.317270278930664,12.634295463562012,3.847703456878662
1412,20191209,11주차,98.0608901977539,11.209230422973633,3.5876717567443848
1418,20191216,12주차,136.4957275390625,9.399297714233398,4.584342002868652
1427,20191230,14주차,26.410770416259766,6.858789443969727,4.531308650970459
1428,20200106,15주차,29.908281326293945,6.869292259216309,4.8564910888671875
1433,20210201,19주차,9.313048362731934,7.085921287536621,5.3993306159973145
1435,20210201,19주차,9.313048362731934,7.085921287536621,5.3993306159973145
1441,20210214,21주차,55.71878433227539,8.71248722076416,5.721268177032471
1445,20210222,22주차,88.51824188232422,7.685620307922363,6.236433029174805
1446,20210222,22주차,88.51824188232422,7.685620307922363,6.236433029174805
1447,20210222,22주차,88.51824188232422,7.685620307922363,6.236433029174805
1450,20210301,23주차,87.29083251953125,7.220404148101807,7.065117359161377
1454,20210308,24주차,89.71866607666016,8.623196601867676,8.112175941467285
1456,20210315,25주차,81.47577667236328,6.3484063148498535,7.170894145965576
1457,20210315,25주차,81.47577667236328,6.3484063148498535,7.170894145965576
1470,20210405,28주차,86.19384765625,7.725852966308594,9.038253784179688
1484,20191229,19주차,61.41144561767578,4.235711097717285,3.4318883419036865
1486,20191229,19주차,61.41144561767578,4.235711097717285,3.4318883419036865
1489,20200105,20주차,15.733240127563477,6.028224468231201,1.9818766117095947
1491,20210107,1주차,0.0,21.233152389526367,3.3115100860595703
1495,20210121,3주차,239.005615234375,11.039636611938477,2.803413152694702
1501,20210128,4주차,184.0077667236328,11.776530265808105,1.9855384826660156
1503,20210203,5주차,190.05422973632812,9.737442016601562,2.696281671524048
1507,20210213,6주차,290.6544189453125,14.44943904876709,1.3783706426620483
1511,20210306,9주차,210.1637420654297,7.715255260467529,0.9572505950927734
1512,20210306,9주차,210.1637420654297,7.715255260467529,0.9572505950927734
1517,20210324,12주차,0.21189413964748383,8.316690444946289,0.8030767440795898
1520,20210401,13주차,0.349520206451416,6.7183027267456055,0.8487594127655029
1521,20210401,13주차,0.349520206451416,6.7183027267456055,0.8487594127655029
1523,20210407,14주차,2.6508350372314453,8.580411911010742,0.0
1529,20210415,15주차,0.0,9.00778865814209,0.0
1532,20210422,16주차,1.1499054431915283,7.122226715087891,0.0
1534,20210422,16주차,1.1499054431915283,7.122226715087891,0.0
1537,20211218,17주차,114.39318084716797,7.649249076843262,7.603500843048096
1541,20211225,18주차,92.51927185058594,7.4612555503845215,7.890527248382568
1543,20220402,32주차,134.25631713867188,7.03614616394043,18.02654457092285
1545,20220402,32주차,134.25631713867188,7.03614616394043,18.02654457092285
1558,20200120,33주차,140.5641326904297,7.948934555053711,0.0
1559,20200126,34주차,136.22569274902344,13.561301231384277,1.9825975894927979
1561,20200126,34주차,136.22569274902344,13.561301231384277,1.9825975894927979
1562,20200126,34주차,136.22569274902344,13.561301231384277,1.9825975894927979
1565,20200202,35주차,114.34221649169922,12.490478515625,1.9768379926681519
1569,20200209,36주차,93.51570129394531,13.166276931762695,5.920893669128418
1572,20200216,37주차,74.6059799194336,5.050130844116211,5.0102620124816895
1576,20200223,38주차,56.372474670410156,4.300434112548828,5.592127799987793
1579,20200301,39주차,60.84608840942383,4.0687737464904785,4.944514751434326
1595,20200329,43주차,84.72872924804688,3.705540657043457,5.457747936248779
1597,20200329,43주차,84.72872924804688,3.705540657043457,5.457747936248779
1605,20200419,46주차,0.0,5.769214630126953,0.0
1609,20200426,47주차,0.7150416374206543,6.814187526702881,0.0
1610,20200426,47주차,0.7150416374206543,6.814187526702881,0.0
1615,20200510,49주차,0.843242347240448,7.867840766906738,0.0
1619,20191230,20주차,129.03817749023438,9.146617889404297,1.6726560592651367
1631,20200421,33주차,195.46885681152344,11.093563079833984,21.591676712036133
1635,20200427,34주차,136.0450897216797,15.235097885131836,21.85504722595215
1636,20200427,34주차,136.0450897216797,15.235097885131836,21.85504722595215
