Sample_no,조사일,주차,생장길이,줄기직경,개화군
341,20170416,33주차,27.606462478637695,9.20246696472168,5.344501972198486
345,20170423,34주차,153.405517578125,5.786919593811035,0.9679181575775146
347,20170423,34주차,153.405517578125,5.786919593811035,0.9679181575775146
354,20170507,36주차,187.86468505859375,6.739282608032227,1.8325533866882324
355,20170507,36주차,187.86468505859375,6.739282608032227,1.8325533866882324
356,20170910,4주차,910.2137451171875,10.107553482055664,0.9925797581672668
361,20171001,7주차,550.869873046875,8.256290435791016,2.267425537109375
363,20171001,7주차,550.869873046875,8.256290435791016,2.267425537109375
365,20171008,8주차,220.8472137451172,8.850079536437988,1.4977277517318726
367,20171008,8주차,220.8472137451172,8.850079536437988,1.4977277517318726
368,20171015,9주차,132.58462524414062,8.017998695373535,1.1941142082214355
371,20171015,9주차,132.58462524414062,8.017998695373535,1.1941142082214355
372,20171022,10주차,85.80091857910156,6.885871887207031,0.5970751643180847
382,20171105,12주차,67.17920684814453,6.790443420410156,0.9977885484695435
391,20171119,14주차,76.68094635009766,5.667683124542236,1.2739231586456299
396,20171203,16주차,60.485347747802734,6.474751949310303,1.7165075540542603
399,20171203,16주차,60.485347747802734,6.474751949310303,1.7165075540542603
401,20171210,17주차,57.83355712890625,4.833075523376465,2.096322774887085
402,20171210,17주차,57.83355712890625,4.833075523376465,2.096322774887085
409,20171224,19주차,13.759142875671387,5.504938125610352,1.974959373474121
415,20171224,19주차,13.759142875671387,5.504938125610352,1.974959373474121
417,20171231,20주차,53.453330993652344,5.997403621673584,1.1358305215835571
418,20171231,20주차,53.453330993652344,5.997403621673584,1.1358305215835571
420,20180107,21주차,39.18998718261719,8.337308883666992,1.7392926216125488
427,20180114,22주차,82.65585327148438,8.56553840637207,1.566141963005066
430,20180121,23주차,79.53470611572266,9.462507247924805,1.4881234169006348
431,20180121,23주차,79.53470611572266,9.462507247924805,1.4881234169006348
437,20180204,25주차,77.79566955566406,9.250591278076172,1.4926567077636719
451,20180225,28주차,140.79055786132812,8.90322208404541,1.3375096321105957
454,20181007,2주차,181.41018676757812,7.223836421966553,0.0
456,20181008,3주차,179.57015991210938,6.9945902824401855,0.01344055961817503
463,20181015,4주차,162.0904541015625,5.648650169372559,0.013037100434303284
467,20181022,5주차,264.0291442871094,6.247666835784912,0.02168411947786808
478,20181112,8주차,245.80087280273438,10.57780647277832,0.621004045009613
487,20181126,10주차,280.9830322265625,10.22437572479248,1.956505537033081
491,20181203,11주차,238.33731079101562,10.5762300491333,1.9518555402755737
496,20181217,13주차,229.34054565429688,8.133428573608398,2.9535858631134033
497,20181217,13주차,229.34054565429688,8.133428573608398,2.9535858631134033
507,20181231,15주차,147.09339904785156,7.494080066680908,4.726043701171875
514,20190114,17주차,10.305804252624512,7.231707572937012,6.352013111114502
515,20190114,17주차,10.305804252624512,7.231707572937012,6.352013111114502
525,20190211,21주차,186.2679901123047,7.1181511878967285,8.046491622924805
533,20190225,23주차,191.69125366210938,8.416773796081543,9.00757884979248
536,20190304,24주차,203.0088348388672,8.77929973602295,9.244993209838867
542,20190311,25주차,211.02833557128906,9.420883178710938,9.85993480682373
546,20190318,26주차,201.59329223632812,7.97031307220459,11.003401756286621
552,20190401,28주차,233.38587951660156,7.800715923309326,12.928671836853027
559,20190408,29주차,220.50119018554688,8.574455261230469,13.428894996643066
564,20170312,16주차,3.9943344593048096,9.029069900512695,12.644033432006836
565,20170312,16주차,3.9943344593048096,9.029069900512695,12.644033432006836
569,20170319,17주차,363.80126953125,8.042712211608887,7.915749549865723
571,20170319,17주차,363.80126953125,8.042712211608887,7.915749549865723
572,20170326,18주차,182.03636169433594,7.7582902908325195,15.266475677490234
575,20170326,18주차,182.03636169433594,7.7582902908325195,15.266475677490234
585,20170305,23주차,197.25425720214844,11.164941787719727,6.365458011627197
587,20170305,23주차,197.25425720214844,11.164941787719727,6.365458011627197
588,20170312,24주차,192.24400329589844,10.689021110534668,6.161656856536865
589,20170312,24주차,192.24400329589844,10.689021110534668,6.161656856536865
592,20170319,25주차,189.33543395996094,10.41281509399414,7.334469795227051
593,20170319,25주차,189.33543395996094,10.41281509399414,7.334469795227051
596,20170326,26주차,180.439697265625,8.986637115478516,5.668674945831299
599,20170326,26주차,180.439697265625,8.986637115478516,5.668674945831299
603,20170402,27주차,227.75204467773438,7.47084379196167,6.418761730194092
610,20170416,29주차,261.64312744140625,12.094087600708008,5.92017126083374
612,20170423,30주차,149.059814453125,9.731358528137207,6.628938674926758
628,20170521,34주차,0.0,0.4648560881614685,0.034624189138412476
629,20170521,34주차,0.0,0.4648560881614685,0.034624189138412476
633,20171029,57주차,1084.80712890625,13.551856994628906,2.035869598388672
634,20171029,57주차,1084.80712890625,13.551856994628906,2.035869598388672
636,20171105,58주차,219.6271514892578,13.2483491897583,3.026357889175415
639,20171105,58주차,219.6271514892578,13.2483491897583,3.026357889175415
642,20171112,59주차,156.29989624023438,11.402084350585938,3.9537177085876465
645,20171119,60주차,112.51303100585938,12.783594131469727,4.407994747161865
646,20171119,60주차,112.51303100585938,12.783594131469727,4.407994747161865
648,20171126,61주차,74.58549499511719,13.352339744567871,3.848515033721924
650,20171126,61주차,74.58549499511719,13.352339744567871,3.848515033721924
651,20171126,61주차,74.58549499511719,13.352339744567871,3.848515033721924
652,20171203,62주차,43.064361572265625,11.274778366088867,5.929020881652832
654,20171203,62주차,43.064361572265625,11.274778366088867,5.929020881652832
658,20171210,63주차,69.49215698242188,9.172072410583496,7.349518775939941
660,20171217,64주차,104.37681579589844,9.48971939086914,8.053936004638672
671,20171231,66주차,66.5871810913086,10.682427406311035,8.058210372924805
673,20180107,67주차,76.72798919677734,10.50723648071289,8.528465270996094
674,20180107,67주차,76.72798919677734,10.50723648071289,8.528465270996094
683,20180121,69주차,51.727088928222656,11.320572853088379,8.078901290893555
689,20180204,71주차,36.0105094909668,12.756119728088379,8.077433586120605
690,20180204,71주차,36.0105094909668,12.756119728088379,8.077433586120605
691,20180204,71주차,36.0105094909668,12.756119728088379,8.077433586120605
705,20181014,2주차,513.3741455078125,10.376853942871094,0.3373929262161255
712,20181022,3주차,322.5962219238281,14.3656587600708,0.6353104710578918
713,20181022,3주차,322.5962219238281,14.3656587600708,0.6353104710578918
715,20181022,3주차,322.5962219238281,14.3656587600708,0.6353104710578918
722,20181105,5주차,177.13426208496094,10.689462661743164,0.7705514430999756
723,20181105,5주차,177.13426208496094,10.689462661743164,0.7705514430999756
725,20181112,6주차,256.3259582519531,12.629289627075195,0.39243820309638977
727,20181112,6주차,256.3259582519531,12.629289627075195,0.39243820309638977
728,20181119,7주차,221.85707092285156,11.960787773132324,4.991420745849609
729,20181119,7주차,221.85707092285156,11.960787773132324,4.991420745849609
730,20181119,7주차,221.85707092285156,11.960787773132324,4.991420745849609
732,20181126,8주차,163.5535888671875,7.432027816772461,1.7520511150360107
735,20181126,8주차,163.5535888671875,7.432027816772461,1.7520511150360107
741,20181210,10주차,145.1357421875,11.007843017578125,4.177958965301514
744,20181217,11주차,149.9058380126953,10.619546890258789,1.410717248916626
750,20210106,15주차,134.98841857910156,8.521909713745117,6.706430435180664
755,20210203,19주차,197.8163604736328,6.6113433837890625,10.748047828674316
757,20210210,20주차,225.27427673339844,9.061327934265137,11.476065635681152
779,20210421,30주차,222.40940856933594,5.927945137023926,17.54619789123535
781,20210429,31주차,215.3157958984375,5.920149326324463,18.529499053955078
783,20210429,31주차,215.3157958984375,5.920149326324463,18.529499053955078
789,20210623,39주차,8.90402603149414,7.966761589050293,20.406137466430664
790,20210623,39주차,8.90402603149414,7.966761589050293,20.406137466430664
793,20181007,8주차,2193.4443359375,14.201653480529785,4.5891923904418945
794,20181007,8주차,2193.4443359375,14.201653480529785,4.5891923904418945
795,20181007,8주차,2193.4443359375,14.201653480529785,4.5891923904418945
805,20181101,11주차,283.49444580078125,11.000292778015137,5.918398380279541
809,20181108,12주차,220.4748077392578,8.11230182647705,6.581892013549805
811,20181108,12주차,220.4748077392578,8.11230182647705,6.581892013549805
812,20181113,13주차,151.9829559326172,8.08203125,6.91016149520874
815,20181113,13주차,151.9829559326172,8.08203125,6.91016149520874
819,20181121,14주차,235.39280700683594,9.757156372070312,7.228565692901611
826,20181204,16주차,123.49008178710938,6.917191028594971,8.525672912597656
829,20181211,17주차,238.82350158691406,8.331011772155762,8.364410400390625
831,20181211,17주차,238.82350158691406,8.331011772155762,8.364410400390625
836,20181228,19주차,286.9004821777344,7.270354747772217,9.079812049865723
841,20190103,20주차,153.51219177246094,7.969056606292725,10.049771308898926
842,20190103,20주차,153.51219177246094,7.969056606292725,10.049771308898926
846,20190110,21주차,165.03369140625,9.992603302001953,10.166155815124512
847,20190110,21주차,165.03369140625,9.992603302001953,10.166155815124512
863,20190314,30주차,219.0406951904297,0.8079173564910889,16.589460372924805
864,20190321,31주차,145.8292694091797,0.7905178666114807,17.095237731933594
868,20190329,32주차,177.78158569335938,5.442999839782715,17.797351837158203
869,20190329,32주차,177.78158569335938,5.442999839782715,17.797351837158203
872,20190404,33주차,132.2224884033203,6.600616455078125,17.874509811401367
878,20190411,34주차,186.474609375,6.6544508934021,18.1600284576416
879,20190411,34주차,186.474609375,6.6544508934021,18.1600284576416
884,20190502,37주차,193.1298370361328,8.157544136047363,20.606761932373047
896,20181015,18주차,283.91949462890625,6.005064964294434,5.710346698760986
904,20181029,20주차,225.3466796875,6.5465545654296875,7.343101501464844
908,20181105,21주차,263.436279296875,4.617627143859863,8.029431343078613
910,20181105,21주차,263.436279296875,4.617627143859863,8.029431343078613
921,20181210,26주차,189.05722045898438,6.165790557861328,10.123419761657715
929,20181224,28주차,0.6248859167098999,7.275664806365967,0.0
931,20181224,28주차,0.6248859167098999,7.275664806365967,0.0
935,20181231,29주차,1.9511668682098389,7.831934928894043,4.722038269042969
936,20190107,30주차,0.0,7.96476411819458,0.05243753641843796
940,20190114,31주차,1.4608161449432373,8.589605331420898,0.0
949,20190204,34주차,3.758054494857788,9.063190460205078,0.10667100548744202
951,20190204,34주차,3.758054494857788,9.063190460205078,0.10667100548744202
961,20190325,41주차,221.8356475830078,9.79565715789795,1.9197190999984741
962,20190325,41주차,221.8356475830078,9.79565715789795,1.9197190999984741
969,20190408,43주차,206.8392791748047,11.405070304870605,2.7577807903289795
972,20190415,44주차,228.3231201171875,5.786304950714111,4.6001739501953125
973,20190415,44주차,228.3231201171875,5.786304950714111,4.6001739501953125
975,20190415,44주차,228.3231201171875,5.786304950714111,4.6001739501953125
976,20190422,45주차,246.65634155273438,7.2036614418029785,4.725285053253174
985,20220113,1주차,46.32014846801758,2.5284457206726074,0.15960054099559784
986,20220113,1주차,46.32014846801758,2.5284457206726074,0.15960054099559784
997,20220331,11주차,412.4296875,7.963708400726318,5.351142883300781
1000,20181007,10주차,1998.96826171875,10.730401039123535,4.798130989074707
1005,20181010,11주차,1872.8590087890625,10.979416847229004,5.5143256187438965
1009,20181016,12주차,151.4558868408203,12.174470901489258,5.493541717529297
1010,20181016,12주차,151.4558868408203,12.174470901489258,5.493541717529297
1011,20181016,12주차,151.4558868408203,12.174470901489258,5.493541717529297
1014,20181022,13주차,188.16139221191406,7.275607585906982,5.970973014831543
1015,20181022,13주차,188.16139221191406,7.275607585906982,5.970973014831543
1016,20181030,14주차,111.26241302490234,8.96741008758545,6.032854080200195
1021,20181105,15주차,138.8734130859375,8.288719177246094,7.426112651824951
1026,20181111,15주차,135.43771362304688,7.444706916809082,7.911980628967285
1027,20181111,15주차,135.43771362304688,7.444706916809082,7.911980628967285
1030,20181120,17주차,174.06805419921875,8.223731994628906,7.90836238861084
1031,20181120,17주차,174.06805419921875,8.223731994628906,7.90836238861084
1033,20181127,18주차,149.8634033203125,9.18047046661377,7.675839424133301
1046,20190101,23주차,236.2601318359375,7.795396327972412,10.742532730102539
1047,20190101,23주차,236.2601318359375,7.795396327972412,10.742532730102539
1048,20190108,24주차,174.82728576660156,8.570659637451172,11.321769714355469
1050,20190108,24주차,174.82728576660156,8.570659637451172,11.321769714355469
1051,20190108,24주차,174.82728576660156,8.570659637451172,11.321769714355469
1053,20190116,25주차,170.1009979248047,7.996358871459961,11.455589294433594
1057,20190123,26주차,220.3674774169922,9.661316871643066,13.547894477844238
1059,20190123,26주차,220.3674774169922,9.661316871643066,13.547894477844238
1062,20190206,28주차,284.69549560546875,9.381889343261719,12.725403785705566
1063,20190206,28주차,284.69549560546875,9.381889343261719,12.725403785705566
1064,20190214,29주차,174.3683624267578,7.875592231750488,14.181618690490723
1069,20190220,30주차,89.27527618408203,9.89383316040039,15.109779357910156
1071,20190220,30주차,89.27527618408203,9.89383316040039,15.109779357910156
1076,20190307,32주차,150.21958923339844,8.412217140197754,15.546527862548828
1079,20190307,32주차,150.21958923339844,8.412217140197754,15.546527862548828
1082,20190313,33주차,142.07298278808594,9.448775291442871,15.710715293884277
1084,20190320,34주차,278.5664367675781,8.096839904785156,16.56415557861328
1087,20190320,34주차,278.5664367675781,8.096839904785156,16.56415557861328
1089,20190328,35주차,1.7033483982086182,9.122225761413574,16.05133819580078
1090,20190328,35주차,1.7033483982086182,9.122225761413574,16.05133819580078
1093,20190404,36주차,0.0,9.195119857788086,15.822885513305664
1096,20190409,37주차,3.6973800659179688,9.326223373413086,15.968955039978027
1097,20190409,37주차,3.6973800659179688,9.326223373413086,15.968955039978027
1108,20181019,15주차,0.0,7.097057342529297,0.03703678771853447
1111,20181019,15주차,0.0,7.097057342529297,0.03703678771853447
1115,20181026,16주차,0.0,6.472204208374023,0.015499301254749298
1123,20181109,18주차,4.320549488067627,6.508155345916748,0.041846100240945816
1125,20181116,19주차,3.193723678588867,6.5789408683776855,0.04596249759197235
1129,20181123,20주차,1.1350014209747314,6.162426471710205,0.015375837683677673
1130,20181123,20주차,1.1350014209747314,6.162426471710205,0.015375837683677673
1133,20181130,21주차,2.206618070602417,6.2023773193359375,0.0
1134,20181130,21주차,2.206618070602417,6.2023773193359375,0.0
1136,20181207,22주차,2.4520349502563477,0.044975392520427704,0.0
1138,20181207,22주차,2.4520349502563477,0.044975392520427704,0.0
1142,20181221,24주차,196.04074096679688,0.24386979639530182,0.07215624302625656
1145,20181228,25주차,5.369544506072998,0.17347969114780426,0.038651060312986374
1163,20190208,31주차,214.0384521484375,10.411444664001465,2.3305869102478027
1164,20190215,32주차,211.26573181152344,11.443269729614258,1.650849461555481
1165,20190215,32주차,211.26573181152344,11.443269729614258,1.650849461555481
1166,20190215,32주차,211.26573181152344,11.443269729614258,1.650849461555481
1171,20190301,34주차,188.2169647216797,10.551192283630371,4.2649126052856445
1178,20190405,39주차,119.15475463867188,7.514277458190918,6.141398906707764
1183,20190412,40주차,2291.492919921875,5.655243396759033,7.219751834869385
1185,20190419,41주차,69.479248046875,6.326711177825928,8.069631576538086
1190,20190426,42주차,92.87004852294922,6.5049638748168945,5.9786458015441895
1191,20190426,42주차,92.87004852294922,6.5049638748168945,5.9786458015441895
1194,20190503,43주차,42.04363250732422,6.797928810119629,0.49882611632347107
1196,20211208,18주차,9.528961181640625,6.94110107421875,11.528637886047363
1197,20211208,18주차,9.528961181640625,6.94110107421875,11.528637886047363
1206,20211222,20주차,266.7869873046875,6.560467720031738,12.086713790893555
1212,20220119,24주차,229.88058471679688,10.664785385131836,15.283304214477539
1215,20220119,24주차,229.88058471679688,10.664785385131836,15.283304214477539
1219,20220125,25주차,202.6055145263672,10.77437973022461,15.623078346252441
1223,20220202,26주차,244.81678771972656,9.451204299926758,16.637393951416016
1225,20220208,27주차,75.57815551757812,11.730815887451172,16.103221893310547
1226,20220208,27주차,75.57815551757812,11.730815887451172,16.103221893310547
1227,20220208,27주차,75.57815551757812,11.730815887451172,16.103221893310547
1233,20220222,29주차,249.7916259765625,8.933122634887695,18.870792388916016
1244,20220405,35주차,238.1188201904297,8.333686828613281,22.57018280029297
1245,20220405,35주차,238.1188201904297,8.333686828613281,22.57018280029297
1249,20220412,36주차,340.1020812988281,8.375381469726562,23.66276741027832
1250,20220412,36주차,340.1020812988281,8.375381469726562,23.66276741027832
1253,20220419,37주차,262.55511474609375,11.061416625976562,24.207727432250977
1254,20220419,37주차,262.55511474609375,11.061416625976562,24.207727432250977
1255,20220419,37주차,262.55511474609375,11.061416625976562,24.207727432250977
1257,20220426,38주차,249.5745086669922,9.784303665161133,25.878986358642578
1264,20220530,43주차,98.45941162109375,5.400232315063477,9.711862564086914
1269,20180923,7주차,1928.807861328125,13.69604778289795,3.7913780212402344
1270,20180923,7주차,1928.807861328125,13.69604778289795,3.7913780212402344
1271,20180923,7주차,1928.807861328125,13.69604778289795,3.7913780212402344
1275,20180924,7주차,2076.958740234375,12.489503860473633,4.093884468078613
1287,20181015,10주차,246.4088592529297,11.708975791931152,6.977802276611328
1288,20181022,11주차,215.42425537109375,12.554532051086426,7.377590179443359
1292,20181029,12주차,244.4119415283203,11.698047637939453,7.9074859619140625
1300,20181112,14주차,214.907470703125,12.145496368408203,9.531695365905762
1303,20181112,14주차,214.907470703125,12.145496368408203,9.531695365905762
1304,20181119,15주차,220.8940887451172,13.11587142944336,9.570549964904785
1312,20181203,17주차,194.59669494628906,11.078445434570312,11.243828773498535
1322,20181217,19주차,201.41851806640625,12.459674835205078,12.435080528259277
1327,20181224,20주차,185.9347381591797,13.387006759643555,13.04995346069336
1328,20181231,21주차,161.64248657226562,14.049945831298828,13.102602005004883
1329,20181231,21주차,161.64248657226562,14.049945831298828,13.102602005004883
1330,20181231,21주차,161.64248657226562,14.049945831298828,13.102602005004883
1343,20190121,24주차,268.7588195800781,12.336057662963867,16.284982681274414
1345,20190128,25주차,281.2399597167969,0.057092830538749695,0.0
1349,20190204,26주차,279.7182922363281,11.795608520507812,17.181638717651367
1352,20190211,27주차,274.71490478515625,11.714226722717285,18.688119888305664
1355,20190211,27주차,274.71490478515625,11.714226722717285,18.688119888305664
1356,20190218,28주차,235.7973175048828,11.183515548706055,19.10532569885254
1357,20190218,28주차,235.7973175048828,11.183515548706055,19.10532569885254
1359,20190218,28주차,235.7973175048828,11.183515548706055,19.10532569885254
1362,20190225,29주차,275.25384521484375,13.14637565612793,20.270389556884766
1367,20190304,30주차,250.00013732910156,11.438482284545898,20.88136100769043
1387,20190408,35주차,7.3053717613220215,0.5738387107849121,24.25847625732422
1390,20190415,36주차,5.807004928588867,0.39490723609924316,24.272558212280273
1394,20190422,37주차,16.242076873779297,0.47275567054748535,24.274463653564453
1403,20191230,9주차,70.64388275146484,13.682239532470703,3.2157862186431885
1406,20200106,10주차,19.06055450439453,12.77723503112793,3.827322006225586
1412,20191209,11주차,102.83448791503906,11.102300643920898,3.622800588607788
1418,20191216,12주차,142.27906799316406,9.371145248413086,4.5478081703186035
1427,20191230,14주차,29.853086471557617,7.227612495422363,4.541139602661133
1428,20200106,15주차,28.031349182128906,7.219627857208252,4.801131248474121
1433,20210201,19주차,10.292913436889648,7.477636337280273,5.41732931137085
1435,20210201,19주차,10.292913436889648,7.477636337280273,5.41732931137085
1441,20210214,21주차,58.28251647949219,9.013700485229492,5.681451797485352
1445,20210222,22주차,97.55872344970703,7.914833068847656,6.236814022064209
1446,20210222,22주차,97.55872344970703,7.914833068847656,6.236814022064209
1447,20210222,22주차,97.55872344970703,7.914833068847656,6.236814022064209
1450,20210301,23주차,93.47677612304688,7.172552108764648,7.067400932312012
1454,20210308,24주차,97.55339813232422,8.66225528717041,8.194042205810547
1456,20210315,25주차,91.59162902832031,6.432275295257568,7.139392852783203
1457,20210315,25주차,91.59162902832031,6.432275295257568,7.139392852783203
1470,20210405,28주차,93.25978088378906,7.743797779083252,9.15752124786377
1484,20191229,19주차,69.86087799072266,4.398039817810059,3.498056650161743
1486,20191229,19주차,69.86087799072266,4.398039817810059,3.498056650161743
1489,20200105,20주차,9.490012168884277,6.1862382888793945,1.9305386543273926
1491,20210107,1주차,0.0,21.79770278930664,3.2818398475646973
1495,20210121,3주차,237.81431579589844,11.124308586120605,2.7470767498016357
1501,20210128,4주차,177.38134765625,11.949005126953125,1.9913394451141357
1503,20210203,5주차,192.5926971435547,9.641197204589844,2.7322757244110107
1507,20210213,6주차,278.2829895019531,14.493562698364258,1.3819406032562256
1511,20210306,9주차,203.48757934570312,7.973155975341797,1.0310142040252686
1512,20210306,9주차,203.48757934570312,7.973155975341797,1.0310142040252686
1517,20210324,12주차,5.54804801940918,8.590420722961426,0.9447953701019287
1520,20210401,13주차,1.9799858331680298,7.093659400939941,1.0128791332244873
1521,20210401,13주차,1.9799858331680298,7.093659400939941,1.0128791332244873
1523,20210407,14주차,0.0,8.87241268157959,0.09476291388273239
1529,20210415,15주차,7.763204574584961,9.193255424499512,0.0711662545800209
1532,20210422,16주차,3.923832654953003,7.515655994415283,0.0930837020277977
1534,20210422,16주차,3.923832654953003,7.515655994415283,0.0930837020277977
1537,20211218,17주차,117.4062271118164,7.776963233947754,7.609531402587891
1541,20211225,18주차,94.72615051269531,7.529170989990234,7.88425874710083
1543,20220402,32주차,136.3788299560547,6.838868141174316,18.037490844726562
1545,20220402,32주차,136.3788299560547,6.838868141174316,18.037490844726562
1558,20200120,33주차,141.17701721191406,8.127202033996582,0.0
1559,20200126,34주차,143.2438507080078,13.319374084472656,1.9911319017410278
1561,20200126,34주차,143.2438507080078,13.319374084472656,1.9911319017410278
1562,20200126,34주차,143.2438507080078,13.319374084472656,1.9911319017410278
1565,20200202,35주차,110.54695129394531,12.63964557647705,2.015866994857788
1569,20200209,36주차,94.27778625488281,13.017692565917969,5.977574825286865
1572,20200216,37주차,74.48953247070312,5.194707870483398,5.007003307342529
1576,20200223,38주차,58.91512680053711,4.257627964019775,5.629817008972168
1579,20200301,39주차,61.426231384277344,4.222021102905273,5.000621318817139
1595,20200329,43주차,88.8206558227539,3.4208662509918213,5.566840648651123
1597,20200329,43주차,88.8206558227539,3.4208662509918213,5.566840648651123
1605,20200419,46주차,0.0,5.6918768882751465,0.10765969008207321
1609,20200426,47주차,6.89311408996582,6.564014434814453,0.09176845848560333
1610,20200426,47주차,6.89311408996582,6.564014434814453,0.09176845848560333
