Sample_no,조사일,주차,생장길이,줄기직경,개화군
336,20170409,32주차,68.10552978515625,8.056629180908203,6.696155071258545
341,20170416,33주차,47.427276611328125,9.18942642211914,5.291558265686035
345,20170423,34주차,161.28285217285156,5.996013164520264,1.08542001247406
347,20170423,34주차,161.28285217285156,5.996013164520264,1.08542001247406
354,20170507,36주차,198.1266632080078,6.8900146484375,1.8090276718139648
355,20170507,36주차,198.1266632080078,6.8900146484375,1.8090276718139648
356,20170910,4주차,890.7488403320312,9.774763107299805,0.9127458930015564
361,20171001,7주차,565.880859375,8.060161590576172,2.2672157287597656
363,20171001,7주차,565.880859375,8.060161590576172,2.2672157287597656
365,20171008,8주차,214.98931884765625,8.566572189331055,1.468874454498291
367,20171008,8주차,214.98931884765625,8.566572189331055,1.468874454498291
368,20171015,9주차,162.4841766357422,7.617794513702393,1.0614382028579712
371,20171015,9주차,162.4841766357422,7.617794513702393,1.0614382028579712
372,20171022,10주차,76.43700408935547,6.656062126159668,0.47198039293289185
382,20171105,12주차,79.79962158203125,6.726144313812256,0.8364666104316711
391,20171119,14주차,78.42721557617188,5.6020188331604,1.3019933700561523
396,20171203,16주차,60.87704086303711,6.2957353591918945,1.6593924760818481
399,20171203,16주차,60.87704086303711,6.2957353591918945,1.6593924760818481
401,20171210,17주차,56.72478485107422,4.860889911651611,2.1358320713043213
402,20171210,17주차,56.72478485107422,4.860889911651611,2.1358320713043213
409,20171224,19주차,13.855040550231934,5.5467095375061035,2.059788227081299
415,20171224,19주차,13.855040550231934,5.5467095375061035,2.059788227081299
417,20171231,20주차,47.696102142333984,6.033157825469971,1.277078628540039
418,20171231,20주차,47.696102142333984,6.033157825469971,1.277078628540039
420,20180107,21주차,35.07103729248047,8.248867988586426,1.541180968284607
427,20180114,22주차,92.85497283935547,8.458428382873535,1.5717517137527466
430,20180121,23주차,80.9820556640625,9.401535034179688,1.5561281442642212
431,20180121,23주차,80.9820556640625,9.401535034179688,1.5561281442642212
437,20180204,25주차,87.58057403564453,9.293750762939453,1.481378436088562
451,20180225,28주차,140.76072692871094,8.99670124053955,1.3713651895523071
454,20181007,2주차,181.34423828125,6.919948577880859,0.0
456,20181008,3주차,182.26760864257812,6.794666290283203,0.0
463,20181015,4주차,151.08438110351562,5.4597063064575195,0.0
467,20181022,5주차,279.4716796875,6.043288230895996,0.0
478,20181112,8주차,232.3764190673828,10.195950508117676,0.556688129901886
487,20181126,10주차,261.3765563964844,10.059164047241211,1.9542683362960815
491,20181203,11주차,238.3799285888672,10.558862686157227,1.856163501739502
496,20181217,13주차,221.70388793945312,7.96301794052124,2.984612464904785
497,20181217,13주차,221.70388793945312,7.96301794052124,2.984612464904785
507,20181231,15주차,140.3115692138672,7.37652587890625,4.766819953918457
514,20190114,17주차,0.0,7.185318470001221,6.247766971588135
515,20190114,17주차,0.0,7.185318470001221,6.247766971588135
525,20190211,21주차,183.5802001953125,7.053799152374268,7.907825946807861
533,20190225,23주차,187.201171875,8.396991729736328,8.966662406921387
536,20190304,24주차,197.18997192382812,8.734657287597656,9.190816879272461
542,20190311,25주차,203.561279296875,9.292704582214355,9.734651565551758
546,20190318,26주차,196.24002075195312,7.959475040435791,10.891146659851074
552,20190401,28주차,232.32302856445312,7.806319713592529,12.936915397644043
559,20190408,29주차,220.1201171875,8.538637161254883,13.433300018310547
564,20170312,16주차,19.257953643798828,8.988877296447754,12.298410415649414
565,20170312,16주차,19.257953643798828,8.988877296447754,12.298410415649414
569,20170319,17주차,394.86785888671875,7.715243816375732,7.718633651733398
571,20170319,17주차,394.86785888671875,7.715243816375732,7.718633651733398
572,20170326,18주차,200.4615020751953,7.887413024902344,33.89814376831055
575,20170326,18주차,200.4615020751953,7.887413024902344,33.89814376831055
585,20170305,23주차,185.72940063476562,10.93094539642334,6.308168411254883
587,20170305,23주차,185.72940063476562,10.93094539642334,6.308168411254883
588,20170312,24주차,185.2350311279297,10.79643440246582,5.9959797859191895
589,20170312,24주차,185.2350311279297,10.79643440246582,5.9959797859191895
592,20170319,25주차,183.0762481689453,10.596447944641113,7.081793785095215
593,20170319,25주차,183.0762481689453,10.596447944641113,7.081793785095215
596,20170326,26주차,180.51011657714844,9.08949089050293,5.425134658813477
599,20170326,26주차,180.51011657714844,9.08949089050293,5.425134658813477
603,20170402,27주차,230.5423583984375,7.772175312042236,6.386701583862305
610,20170416,29주차,240.37713623046875,11.694002151489258,5.849112033843994
612,20170423,30주차,128.628173828125,9.723297119140625,6.41887903213501
628,20170521,34주차,5.4883952140808105,0.0,0.0
629,20170521,34주차,5.4883952140808105,0.0,0.0
633,20171029,57주차,1072.7098388671875,13.638113975524902,1.8660937547683716
634,20171029,57주차,1072.7098388671875,13.638113975524902,1.8660937547683716
636,20171105,58주차,216.1709442138672,12.976300239562988,2.8537659645080566
639,20171105,58주차,216.1709442138672,12.976300239562988,2.8537659645080566
642,20171112,59주차,150.5494384765625,11.601828575134277,3.8449857234954834
645,20171119,60주차,101.9776382446289,12.578401565551758,4.307084083557129
646,20171119,60주차,101.9776382446289,12.578401565551758,4.307084083557129
648,20171126,61주차,69.29388427734375,13.233689308166504,3.8868799209594727
650,20171126,61주차,69.29388427734375,13.233689308166504,3.8868799209594727
651,20171126,61주차,69.29388427734375,13.233689308166504,3.8868799209594727
652,20171203,62주차,50.182762145996094,11.189706802368164,5.733530044555664
654,20171203,62주차,50.182762145996094,11.189706802368164,5.733530044555664
658,20171210,63주차,78.5880126953125,9.448906898498535,7.223623275756836
660,20171217,64주차,94.86453247070312,9.474536895751953,7.878540992736816
671,20171231,66주차,63.42347717285156,11.02957820892334,7.777828216552734
673,20180107,67주차,76.48515319824219,10.800735473632812,8.313065528869629
674,20180107,67주차,76.48515319824219,10.800735473632812,8.313065528869629
683,20180121,69주차,44.790958404541016,11.28238296508789,8.11755084991455
689,20180204,71주차,30.92388916015625,12.823766708374023,7.965601444244385
690,20180204,71주차,30.92388916015625,12.823766708374023,7.965601444244385
691,20180204,71주차,30.92388916015625,12.823766708374023,7.965601444244385
705,20181014,2주차,518.676513671875,10.478313446044922,0.24527958035469055
712,20181022,3주차,332.3196716308594,13.641366004943848,0.5411106944084167
713,20181022,3주차,332.3196716308594,13.641366004943848,0.5411106944084167
715,20181022,3주차,332.3196716308594,13.641366004943848,0.5411106944084167
722,20181105,5주차,170.7193145751953,10.221023559570312,0.7081568837165833
723,20181105,5주차,170.7193145751953,10.221023559570312,0.7081568837165833
725,20181112,6주차,266.9056701660156,11.871341705322266,0.4092801511287689
727,20181112,6주차,266.9056701660156,11.871341705322266,0.4092801511287689
728,20181119,7주차,207.1709442138672,11.76663875579834,4.572643756866455
729,20181119,7주차,207.1709442138672,11.76663875579834,4.572643756866455
730,20181119,7주차,207.1709442138672,11.76663875579834,4.572643756866455
732,20181126,8주차,161.09144592285156,7.217190265655518,1.7848278284072876
735,20181126,8주차,161.09144592285156,7.217190265655518,1.7848278284072876
741,20181210,10주차,132.6107177734375,10.693138122558594,4.100931644439697
744,20181217,11주차,142.49029541015625,10.443978309631348,1.4210054874420166
750,20210106,15주차,134.63177490234375,7.989267826080322,6.776820659637451
755,20210203,19주차,196.7490997314453,6.169692039489746,10.732589721679688
757,20210210,20주차,219.46815490722656,8.683599472045898,11.468637466430664
779,20210421,30주차,229.76710510253906,5.939652919769287,17.51557731628418
781,20210429,31주차,204.48846435546875,5.951670169830322,18.594316482543945
783,20210429,31주차,204.48846435546875,5.951670169830322,18.594316482543945
789,20210623,39주차,3.8156235218048096,7.8358330726623535,20.38792610168457
790,20210623,39주차,3.8156235218048096,7.8358330726623535,20.38792610168457
793,20181007,8주차,2195.716796875,13.81869888305664,4.42612361907959
794,20181007,8주차,2195.716796875,13.81869888305664,4.42612361907959
795,20181007,8주차,2195.716796875,13.81869888305664,4.42612361907959
805,20181101,11주차,285.7945556640625,10.652252197265625,5.569559097290039
809,20181108,12주차,219.08128356933594,7.681218147277832,6.232056140899658
811,20181108,12주차,219.08128356933594,7.681218147277832,6.232056140899658
812,20181113,13주차,148.53346252441406,7.880391597747803,6.675144672393799
815,20181113,13주차,148.53346252441406,7.880391597747803,6.675144672393799
819,20181121,14주차,223.50955200195312,9.344771385192871,7.049034118652344
826,20181204,16주차,118.5379638671875,6.719742298126221,8.37038803100586
829,20181211,17주차,229.7080078125,7.779792785644531,8.32988452911377
831,20181211,17주차,229.7080078125,7.779792785644531,8.32988452911377
836,20181228,19주차,315.782958984375,6.873126983642578,8.704248428344727
841,20190103,20주차,147.90841674804688,7.37369441986084,9.923528671264648
842,20190103,20주차,147.90841674804688,7.37369441986084,9.923528671264648
846,20190110,21주차,182.92164611816406,10.047475814819336,10.314714431762695
847,20190110,21주차,182.92164611816406,10.047475814819336,10.314714431762695
863,20190314,30주차,232.09170532226562,0.46107643842697144,16.369455337524414
864,20190321,31주차,167.82846069335938,0.2935143709182739,16.94072723388672
868,20190329,32주차,192.07647705078125,4.954949378967285,17.84659767150879
869,20190329,32주차,192.07647705078125,4.954949378967285,17.84659767150879
872,20190404,33주차,156.82601928710938,6.3355841636657715,17.83646583557129
878,20190411,34주차,199.7892608642578,6.4204535484313965,18.034957885742188
879,20190411,34주차,199.7892608642578,6.4204535484313965,18.034957885742188
884,20190502,37주차,212.0199432373047,8.003653526306152,20.635784149169922
896,20181015,18주차,297.1357727050781,5.750545978546143,5.475564002990723
904,20181029,20주차,237.0672607421875,5.939006328582764,7.102723121643066
908,20181105,21주차,272.56085205078125,4.501617908477783,7.913931846618652
910,20181105,21주차,272.56085205078125,4.501617908477783,7.913931846618652
921,20181210,26주차,197.3156280517578,6.000089645385742,10.127126693725586
929,20181224,28주차,7.515137672424316,7.36402702331543,0.0
931,20181224,28주차,7.515137672424316,7.36402702331543,0.0
935,20181231,29주차,7.484648704528809,7.7428059577941895,4.696630954742432
936,20190107,30주차,2.858557939529419,7.995076656341553,0.0
940,20190114,31주차,0.0,8.527965545654297,0.02359006181359291
949,20190204,34주차,3.4530670642852783,8.90597915649414,0.0515555776655674
951,20190204,34주차,3.4530670642852783,8.90597915649414,0.0515555776655674
961,20190325,41주차,231.8055877685547,9.737205505371094,1.8297393321990967
962,20190325,41주차,231.8055877685547,9.737205505371094,1.8297393321990967
969,20190408,43주차,212.7191619873047,11.345537185668945,2.5965070724487305
972,20190415,44주차,212.35618591308594,5.827178001403809,4.43789529800415
973,20190415,44주차,212.35618591308594,5.827178001403809,4.43789529800415
975,20190415,44주차,212.35618591308594,5.827178001403809,4.43789529800415
976,20190422,45주차,259.4689636230469,7.189421653747559,4.524595737457275
985,20220113,1주차,56.476192474365234,1.8190003633499146,0.015303779393434525
986,20220113,1주차,56.476192474365234,1.8190003633499146,0.015303779393434525
997,20220331,11주차,422.7275695800781,7.719508171081543,5.01718282699585
1000,20181007,10주차,2013.6690673828125,10.594590187072754,4.580365180969238
1005,20181010,11주차,1898.9239501953125,10.843304634094238,5.315287113189697
1009,20181016,12주차,172.82437133789062,11.812642097473145,5.291133880615234
1010,20181016,12주차,172.82437133789062,11.812642097473145,5.291133880615234
1011,20181016,12주차,172.82437133789062,11.812642097473145,5.291133880615234
1014,20181022,13주차,200.05064392089844,7.03785514831543,5.7271409034729
1015,20181022,13주차,200.05064392089844,7.03785514831543,5.7271409034729
1016,20181030,14주차,100.16214752197266,8.709306716918945,5.899633884429932
1021,20181105,15주차,125.63500213623047,8.16574478149414,7.38686466217041
1026,20181111,15주차,120.69959259033203,7.00439453125,7.832210063934326
1027,20181111,15주차,120.69959259033203,7.00439453125,7.832210063934326
1030,20181120,17주차,161.2763671875,7.91938591003418,7.812693119049072
1031,20181120,17주차,161.2763671875,7.91938591003418,7.812693119049072
1033,20181127,18주차,139.4064178466797,8.984947204589844,7.6237592697143555
1046,20190101,23주차,230.8524932861328,7.778502464294434,10.673148155212402
1047,20190101,23주차,230.8524932861328,7.778502464294434,10.673148155212402
1048,20190108,24주차,159.45867919921875,8.480266571044922,11.347563743591309
1050,20190108,24주차,159.45867919921875,8.480266571044922,11.347563743591309
1051,20190108,24주차,159.45867919921875,8.480266571044922,11.347563743591309
1053,20190116,25주차,155.892822265625,7.770697593688965,11.390393257141113
1057,20190123,26주차,206.29397583007812,9.022685050964355,13.36095142364502
1059,20190123,26주차,206.29397583007812,9.022685050964355,13.36095142364502
1062,20190206,28주차,290.764404296875,8.952630996704102,12.532855033874512
1063,20190206,28주차,290.764404296875,8.952630996704102,12.532855033874512
1064,20190214,29주차,168.3950653076172,7.395005226135254,14.087159156799316
1069,20190220,30주차,74.4984359741211,9.142541885375977,14.942877769470215
1071,20190220,30주차,74.4984359741211,9.142541885375977,14.942877769470215
1076,20190307,32주차,160.85162353515625,8.526323318481445,15.350756645202637
1079,20190307,32주차,160.85162353515625,8.526323318481445,15.350756645202637
1082,20190313,33주차,139.96739196777344,9.10981559753418,15.570738792419434
1084,20190320,34주차,311.57379150390625,8.098661422729492,16.307676315307617
1087,20190320,34주차,311.57379150390625,8.098661422729492,16.307676315307617
1089,20190328,35주차,2.0843029022216797,8.911495208740234,15.926705360412598
1090,20190328,35주차,2.0843029022216797,8.911495208740234,15.926705360412598
1093,20190404,36주차,0.7257800102233887,9.101252555847168,15.72323989868164
1096,20190409,37주차,11.11933422088623,9.306151390075684,15.892422676086426
1097,20190409,37주차,11.11933422088623,9.306151390075684,15.892422676086426
1108,20181019,15주차,8.574111938476562,6.536590576171875,0.0
1111,20181019,15주차,8.574111938476562,6.536590576171875,0.0
1115,20181026,16주차,3.7658252716064453,6.330965518951416,0.0
1123,20181109,18주차,2.9524199962615967,6.200503826141357,0.0
1125,20181116,19주차,0.0,6.3202104568481445,0.0
1129,20181123,20주차,0.0,5.724709510803223,0.0
1130,20181123,20주차,0.0,5.724709510803223,0.0
1133,20181130,21주차,9.773246765136719,5.9563889503479,0.0
1134,20181130,21주차,9.773246765136719,5.9563889503479,0.0
1136,20181207,22주차,0.0,0.0,0.0
1138,20181207,22주차,0.0,0.0,0.0
1142,20181221,24주차,203.74880981445312,0.195259228348732,0.0
1145,20181228,25주차,6.056065559387207,0.029067322611808777,0.0
1163,20190208,31주차,203.04714965820312,10.412882804870605,2.1922664642333984
1164,20190215,32주차,212.64031982421875,11.50379467010498,1.3743704557418823
1165,20190215,32주차,212.64031982421875,11.50379467010498,1.3743704557418823
1166,20190215,32주차,212.64031982421875,11.50379467010498,1.3743704557418823
1171,20190301,34주차,197.51856994628906,10.929716110229492,4.00117301940918
1178,20190405,39주차,133.40806579589844,7.432663440704346,6.130442142486572
1183,20190412,40주차,2348.480712890625,5.487322807312012,7.0087056159973145
1185,20190419,41주차,72.08634948730469,6.458281517028809,7.874322414398193
1190,20190426,42주차,105.3071517944336,6.22731876373291,5.959422588348389
1191,20190426,42주차,105.3071517944336,6.22731876373291,5.959422588348389
1194,20190503,43주차,50.836612701416016,6.803686141967773,0.43076860904693604
1196,20211208,18주차,2.6560451984405518,6.631195545196533,11.455859184265137
1197,20211208,18주차,2.6560451984405518,6.631195545196533,11.455859184265137
1206,20211222,20주차,271.5564880371094,6.247894763946533,11.940624237060547
1212,20220119,24주차,230.44338989257812,10.591540336608887,15.432074546813965
1215,20220119,24주차,230.44338989257812,10.591540336608887,15.432074546813965
1219,20220125,25주차,228.64208984375,10.601243019104004,15.520807266235352
1223,20220202,26주차,250.8483123779297,9.19894790649414,16.685550689697266
1225,20220208,27주차,80.72969818115234,11.528682708740234,16.066852569580078
1226,20220208,27주차,80.72969818115234,11.528682708740234,16.066852569580078
1227,20220208,27주차,80.72969818115234,11.528682708740234,16.066852569580078
1233,20220222,29주차,268.89239501953125,8.84421157836914,18.874801635742188
1244,20220405,35주차,240.54025268554688,8.08346939086914,22.72321319580078
1245,20220405,35주차,240.54025268554688,8.08346939086914,22.72321319580078
1249,20220412,36주차,353.90460205078125,8.136262893676758,23.750490188598633
1250,20220412,36주차,353.90460205078125,8.136262893676758,23.750490188598633
1253,20220419,37주차,280.5224914550781,11.162564277648926,24.250944137573242
1254,20220419,37주차,280.5224914550781,11.162564277648926,24.250944137573242
1255,20220419,37주차,280.5224914550781,11.162564277648926,24.250944137573242
1257,20220426,38주차,247.53631591796875,9.335348129272461,25.86981201171875
1264,20220530,43주차,100.19573974609375,5.494592189788818,9.77537727355957
1269,20180923,7주차,1946.9090576171875,13.220865249633789,3.3241491317749023
1270,20180923,7주차,1946.9090576171875,13.220865249633789,3.3241491317749023
1271,20180923,7주차,1946.9090576171875,13.220865249633789,3.3241491317749023
1275,20180924,7주차,2091.985595703125,12.168871879577637,3.7045607566833496
1287,20181015,10주차,255.973876953125,11.532872200012207,6.681629180908203
1288,20181022,11주차,224.78707885742188,12.085101127624512,7.1035614013671875
1292,20181029,12주차,251.043701171875,11.151247024536133,7.541574478149414
1300,20181112,14주차,204.24098205566406,11.456658363342285,9.134891510009766
1303,20181112,14주차,204.24098205566406,11.456658363342285,9.134891510009766
1304,20181119,15주차,211.99159240722656,12.5873441696167,9.38095760345459
1312,20181203,17주차,186.62661743164062,10.715431213378906,10.94743537902832
1322,20181217,19주차,205.8656768798828,11.95173168182373,12.275742530822754
1327,20181224,20주차,180.4956512451172,12.777732849121094,12.774996757507324
1328,20181231,21주차,172.55662536621094,13.16643238067627,12.805248260498047
1329,20181231,21주차,172.55662536621094,13.16643238067627,12.805248260498047
1330,20181231,21주차,172.55662536621094,13.16643238067627,12.805248260498047
1343,20190121,24주차,269.555419921875,11.603252410888672,16.2124080657959
1345,20190128,25주차,273.2585754394531,0.2196802943944931,0.1359534114599228
1349,20190204,26주차,273.4169616699219,10.977587699890137,17.083356857299805
1352,20190211,27주차,272.1660461425781,11.148811340332031,18.66232681274414
1355,20190211,27주차,272.1660461425781,11.148811340332031,18.66232681274414
1356,20190218,28주차,241.9474639892578,11.096927642822266,19.003480911254883
1357,20190218,28주차,241.9474639892578,11.096927642822266,19.003480911254883
1359,20190218,28주차,241.9474639892578,11.096927642822266,19.003480911254883
1362,20190225,29주차,275.4515380859375,12.632559776306152,20.17777442932129
1367,20190304,30주차,256.17388916015625,11.024085998535156,20.787364959716797
1387,20190408,35주차,16.810035705566406,0.0,24.19511604309082
1390,20190415,36주차,7.397446155548096,0.0,24.314373016357422
1394,20190422,37주차,0.0,0.0,24.238906860351562
1403,20191230,9주차,67.40045928955078,13.384428024291992,3.1935744285583496
1406,20200106,10주차,18.798297882080078,12.560195922851562,3.7914645671844482
1412,20191209,11주차,104.66947937011719,10.839573860168457,3.584655284881592
1418,20191216,12주차,140.99014282226562,9.206538200378418,4.453746795654297
1427,20191230,14주차,22.546314239501953,7.114369869232178,4.456582069396973
1428,20200106,15주차,28.492481231689453,6.9387736320495605,4.789309501647949
1433,20210201,19주차,10.837437629699707,7.311731338500977,5.359171390533447
1435,20210201,19주차,10.837437629699707,7.311731338500977,5.359171390533447
1441,20210214,21주차,62.31371307373047,8.666023254394531,5.737509250640869
1445,20210222,22주차,92.07569885253906,7.568377494812012,6.195728302001953
1446,20210222,22주차,92.07569885253906,7.568377494812012,6.195728302001953
1447,20210222,22주차,92.07569885253906,7.568377494812012,6.195728302001953
1450,20210301,23주차,89.36943817138672,7.041251182556152,7.029740810394287
1454,20210308,24주차,101.55066680908203,8.598184585571289,8.21318531036377
1456,20210315,25주차,89.182373046875,6.473248481750488,7.2293009757995605
1457,20210315,25주차,89.182373046875,6.473248481750488,7.2293009757995605
1470,20210405,28주차,90.87799072265625,7.897564888000488,9.173506736755371
1484,20191229,19주차,70.62291717529297,4.348064422607422,3.4626166820526123
1486,20191229,19주차,70.62291717529297,4.348064422607422,3.4626166820526123
1489,20200105,20주차,4.456597805023193,5.517210960388184,1.863948106765747
1491,20210107,1주차,9.12372875213623,20.74492073059082,3.1671197414398193
1495,20210121,3주차,237.1414337158203,11.009171485900879,2.697178602218628
1501,20210128,4주차,186.51153564453125,11.681747436523438,1.7984994649887085
1503,20210203,5주차,187.73716735839844,9.598034858703613,2.6068837642669678
1507,20210213,6주차,284.2657470703125,14.304752349853516,1.1840852499008179
1511,20210306,9주차,205.5454864501953,7.5002522468566895,0.832881510257721
1512,20210306,9주차,205.5454864501953,7.5002522468566895,0.832881510257721
1517,20210324,12주차,5.850523471832275,8.132965087890625,0.6984245181083679
1520,20210401,13주차,0.0,6.632543087005615,0.7003238797187805
1521,20210401,13주차,0.0,6.632543087005615,0.7003238797187805
1523,20210407,14주차,2.0469679832458496,8.521158218383789,0.0
1529,20210415,15주차,3.787177085876465,8.90766429901123,0.0
1532,20210422,16주차,0.0,6.916447162628174,0.0
1534,20210422,16주차,0.0,6.916447162628174,0.0
1537,20211218,17주차,118.40737915039062,7.361234664916992,7.579207897186279
1541,20211225,18주차,97.61174011230469,7.227433681488037,7.903951644897461
1543,20220402,32주차,148.7467041015625,6.688946723937988,18.060699462890625
1545,20220402,32주차,148.7467041015625,6.688946723937988,18.060699462890625
1558,20200120,33주차,140.2097625732422,7.510521411895752,0.0
1559,20200126,34주차,150.37741088867188,12.39127254486084,1.827472448348999
1561,20200126,34주차,150.37741088867188,12.39127254486084,1.827472448348999
1562,20200126,34주차,150.37741088867188,12.39127254486084,1.827472448348999
1565,20200202,35주차,118.07598876953125,12.398306846618652,1.9092395305633545
1569,20200209,36주차,103.53257751464844,13.046947479248047,5.949098110198975
1572,20200216,37주차,84.11213684082031,5.122718334197998,4.90261697769165
1576,20200223,38주차,67.17028045654297,4.350429058074951,5.622514724731445
1579,20200301,39주차,68.09524536132812,4.112861633300781,4.997361660003662
1595,20200329,43주차,92.92542266845703,3.4479422569274902,5.481761455535889
1597,20200329,43주차,92.92542266845703,3.4479422569274902,5.481761455535889
1605,20200419,46주차,0.0,5.4131340980529785,0.014845568686723709
1609,20200426,47주차,8.770944595336914,6.693139553070068,0.0
1610,20200426,47주차,8.770944595336914,6.693139553070068,0.0
1615,20200510,49주차,11.888144493103027,7.610002040863037,0.0
1619,20191230,20주차,121.77474212646484,8.85285758972168,1.6011873483657837
1631,20200421,33주차,210.13201904296875,10.3568696975708,21.326187133789062
1635,20200427,34주차,152.3245086669922,14.616959571838379,21.71506690979004
1636,20200427,34주차,152.3245086669922,14.616959571838379,21.71506690979004
