Sample_no,조사일,주차,생장길이,줄기직경,개화군
189,20171126,61주차,74.83228302001953,10.042486190795898,5.710568428039551
190,20171126,61주차,74.83228302001953,10.042486190795898,5.710568428039551
191,20171126,61주차,74.83228302001953,10.042486190795898,5.710568428039551
193,20171203,62주차,39.462318420410156,9.310694694519043,6.402852535247803
198,20171210,63주차,49.62722396850586,8.705459594726562,7.5878801345825195
201,20171217,64주차,70.7098388671875,10.093213081359863,7.512754917144775
203,20171217,64주차,70.7098388671875,10.093213081359863,7.512754917144775
204,20171224,65주차,25.471691131591797,9.290518760681152,8.400848388671875
207,20171224,65주차,25.471691131591797,9.290518760681152,8.400848388671875
216,20180211,72주차,60.105403900146484,11.749897003173828,8.445487976074219
223,20181014,3주차,613.8867797851562,10.067777633666992,0.2785249948501587
225,20181015,3주차,624.6845092773438,10.089093208312988,0.26127883791923523
228,20181022,4주차,232.6339111328125,12.038975715637207,0.5208977460861206
231,20181022,4주차,232.6339111328125,12.038975715637207,0.5208977460861206
232,20181029,5주차,234.90895080566406,10.87673568725586,0.32810863852500916
238,20181105,6주차,249.0675048828125,12.1262788772583,0.5218051075935364
241,20181112,7주차,197.32679748535156,9.741348266601562,0.5897263884544373
244,20181119,8주차,181.09994506835938,10.507928848266602,3.6776552200317383
247,20181119,8주차,181.09994506835938,10.507928848266602,3.6776552200317383
249,20181126,9주차,261.29498291015625,9.99558162689209,2.058648109436035
250,20181126,9주차,261.29498291015625,9.99558162689209,2.058648109436035
256,20181210,11주차,0.0,8.414534568786621,4.420262813568115
258,20181210,11주차,0.0,8.414534568786621,4.420262813568115
259,20181210,11주차,0.0,8.414534568786621,4.420262813568115
261,20181217,12주차,0.0,9.657840728759766,3.716179847717285
264,20210207,7주차,92.44062805175781,9.480907440185547,2.803546667098999
267,20210207,7주차,92.44062805175781,9.480907440185547,2.803546667098999
268,20210215,8주차,125.3845443725586,9.724133491516113,3.2129735946655273
269,20210215,8주차,125.3845443725586,9.724133491516113,3.2129735946655273
270,20210215,8주차,125.3845443725586,9.724133491516113,3.2129735946655273
275,20210222,9주차,175.5050506591797,9.959114074707031,3.005801200866699
277,20210301,10주차,108.62055206298828,12.950923919677734,3.18517804145813
287,20210315,12주차,133.1390838623047,13.68532943725586,3.507709503173828
289,20210322,13주차,258.6531677246094,14.106431007385254,3.636540412902832
290,20210322,13주차,258.6531677246094,14.106431007385254,3.636540412902832
310,20210510,20주차,120.96605682373047,17.12263298034668,2.8995182514190674
320,20170312,28주차,0.0,5.505020618438721,4.381269931793213
321,20170312,28주차,0.0,5.505020618438721,4.381269931793213
322,20170312,28주차,0.0,5.505020618438721,4.381269931793213
329,20170326,30주차,242.6339569091797,7.427032947540283,6.564922332763672
330,20170326,30주차,242.6339569091797,7.427032947540283,6.564922332763672
334,20170402,31주차,33.821495056152344,7.3436760902404785,0.9532191753387451
336,20170409,32주차,72.2713394165039,7.7232561111450195,6.253729343414307
341,20170416,33주차,41.47981262207031,8.773456573486328,5.143527030944824
345,20170423,34주차,157.08119201660156,5.543188095092773,0.5787642002105713
347,20170423,34주차,157.08119201660156,5.543188095092773,0.5787642002105713
354,20170507,36주차,226.74620056152344,6.500351428985596,1.431305170059204
355,20170507,36주차,226.74620056152344,6.500351428985596,1.431305170059204
356,20170910,4주차,927.391845703125,9.076600074768066,0.8709837198257446
361,20171001,7주차,549.1943359375,7.664107322692871,2.326382875442505
363,20171001,7주차,549.1943359375,7.664107322692871,2.326382875442505
365,20171008,8주차,216.4347686767578,8.09389877319336,1.5102570056915283
367,20171008,8주차,216.4347686767578,8.09389877319336,1.5102570056915283
368,20171015,9주차,125.23236083984375,7.266145706176758,0.8958837985992432
371,20171015,9주차,125.23236083984375,7.266145706176758,0.8958837985992432
372,20171022,10주차,77.16481018066406,6.265707015991211,0.5693203210830688
382,20171105,12주차,77.04949188232422,6.252290725708008,0.7919656038284302
391,20171119,14주차,109.06172180175781,5.1631178855896,1.043603777885437
396,20171203,16주차,51.069400787353516,5.93679666519165,1.658839464187622
399,20171203,16주차,51.069400787353516,5.93679666519165,1.658839464187622
401,20171210,17주차,63.260902404785156,4.747759819030762,2.0710833072662354
402,20171210,17주차,63.260902404785156,4.747759819030762,2.0710833072662354
409,20171224,19주차,16.457969665527344,5.405800819396973,1.9247504472732544
415,20171224,19주차,16.457969665527344,5.405800819396973,1.9247504472732544
417,20171231,20주차,41.154659271240234,5.621323585510254,1.0836693048477173
418,20171231,20주차,41.154659271240234,5.621323585510254,1.0836693048477173
420,20180107,21주차,30.257173538208008,8.033273696899414,1.283585786819458
427,20180114,22주차,68.2174072265625,8.058490753173828,1.2942606210708618
430,20180121,23주차,66.33316040039062,9.235024452209473,1.07135009765625
431,20180121,23주차,66.33316040039062,9.235024452209473,1.07135009765625
437,20180204,25주차,76.71869659423828,8.865440368652344,1.2052502632141113
451,20180225,28주차,145.04420471191406,8.522104263305664,0.93772292137146
454,20181007,2주차,179.94320678710938,6.347718715667725,0.03778604045510292
456,20181008,3주차,183.16580200195312,6.1852593421936035,0.0
463,20181015,4주차,198.33644104003906,5.051969528198242,0.030295899137854576
467,20181022,5주차,266.16339111328125,5.653270244598389,0.0
478,20181112,8주차,240.4328155517578,9.659049987792969,0.560931384563446
487,20181126,10주차,263.8852233886719,9.948945045471191,2.142671585083008
491,20181203,11주차,227.74822998046875,10.230981826782227,1.6962940692901611
496,20181217,13주차,222.81068420410156,7.827546119689941,2.9288060665130615
497,20181217,13주차,222.81068420410156,7.827546119689941,2.9288060665130615
507,20181231,15주차,138.15025329589844,7.136944770812988,4.511579513549805
514,20190114,17주차,0.0,7.0045294761657715,5.968585014343262
515,20190114,17주차,0.0,7.0045294761657715,5.968585014343262
525,20190211,21주차,156.32794189453125,7.425581455230713,7.9549665451049805
533,20190225,23주차,162.7903289794922,8.584324836730957,8.877981185913086
536,20190304,24주차,189.72731018066406,8.93625545501709,9.22379207611084
542,20190311,25주차,203.38241577148438,9.267536163330078,10.021977424621582
546,20190318,26주차,190.18162536621094,8.131658554077148,10.931406021118164
552,20190401,28주차,222.8859100341797,8.21484661102295,13.04922866821289
559,20190408,29주차,221.3349609375,8.947807312011719,13.616394996643066
564,20170312,16주차,0.0,9.650650024414062,12.401752471923828
565,20170312,16주차,0.0,9.650650024414062,12.401752471923828
569,20170319,17주차,333.141357421875,8.419560432434082,7.796831130981445
571,20170319,17주차,333.141357421875,8.419560432434082,7.796831130981445
572,20170326,18주차,168.5431671142578,8.53116512298584,34.15500259399414
575,20170326,18주차,168.5431671142578,8.53116512298584,34.15500259399414
585,20170305,23주차,186.6949462890625,10.92236328125,6.25563383102417
587,20170305,23주차,186.6949462890625,10.92236328125,6.25563383102417
588,20170312,24주차,168.42384338378906,10.738377571105957,5.944899082183838
589,20170312,24주차,168.42384338378906,10.738377571105957,5.944899082183838
592,20170319,25주차,182.7777099609375,10.854386329650879,7.11161470413208
593,20170319,25주차,182.7777099609375,10.854386329650879,7.11161470413208
596,20170326,26주차,171.9151611328125,9.063735961914062,5.191019535064697
599,20170326,26주차,171.9151611328125,9.063735961914062,5.191019535064697
603,20170402,27주차,213.4575958251953,8.08573055267334,6.584590435028076
610,20170416,29주차,254.41177368164062,12.724739074707031,5.708507537841797
612,20170423,30주차,111.7054672241211,9.72121524810791,6.409730434417725
628,20170521,34주차,1.5014222860336304,0.0,0.010071700438857079
629,20170521,34주차,1.5014222860336304,0.0,0.010071700438857079
633,20171029,57주차,1051.7467041015625,13.195408821105957,2.07564115524292
634,20171029,57주차,1051.7467041015625,13.195408821105957,2.07564115524292
636,20171105,58주차,192.77017211914062,12.92337417602539,3.200984239578247
639,20171105,58주차,192.77017211914062,12.92337417602539,3.200984239578247
642,20171112,59주차,129.14834594726562,11.33059310913086,4.64920711517334
645,20171119,60주차,62.896263122558594,11.055017471313477,5.258081912994385
646,20171119,60주차,62.896263122558594,11.055017471313477,5.258081912994385
648,20171126,61주차,67.5094985961914,11.039985656738281,5.593764305114746
650,20171126,61주차,67.5094985961914,11.039985656738281,5.593764305114746
651,20171126,61주차,67.5094985961914,11.039985656738281,5.593764305114746
652,20171203,62주차,49.814090728759766,10.193008422851562,6.890377521514893
654,20171203,62주차,49.814090728759766,10.193008422851562,6.890377521514893
658,20171210,63주차,64.63529968261719,9.231757164001465,7.964869499206543
660,20171217,64주차,64.72777557373047,9.99346923828125,7.902879238128662
671,20171231,66주차,37.01945114135742,10.483711242675781,8.473187446594238
673,20180107,67주차,46.84592819213867,10.935816764831543,8.840473175048828
674,20180107,67주차,46.84592819213867,10.935816764831543,8.840473175048828
683,20180121,69주차,35.08681106567383,11.004584312438965,8.439186096191406
689,20180204,71주차,34.22262954711914,12.27725887298584,8.113256454467773
690,20180204,71주차,34.22262954711914,12.27725887298584,8.113256454467773
691,20180204,71주차,34.22262954711914,12.27725887298584,8.113256454467773
705,20181014,2주차,552.6795043945312,9.972333908081055,0.10248325765132904
712,20181022,3주차,368.55780029296875,13.868199348449707,0.5507538914680481
713,20181022,3주차,368.55780029296875,13.868199348449707,0.5507538914680481
715,20181022,3주차,368.55780029296875,13.868199348449707,0.5507538914680481
722,20181105,5주차,219.2963409423828,10.276963233947754,0.8668649196624756
723,20181105,5주차,219.2963409423828,10.276963233947754,0.8668649196624756
725,20181112,6주차,259.5501708984375,11.529317855834961,0.3063419461250305
727,20181112,6주차,259.5501708984375,11.529317855834961,0.3063419461250305
728,20181119,7주차,222.9729766845703,11.107366561889648,4.223422527313232
729,20181119,7주차,222.9729766845703,11.107366561889648,4.223422527313232
730,20181119,7주차,222.9729766845703,11.107366561889648,4.223422527313232
732,20181126,8주차,159.39073181152344,6.95699405670166,1.8041868209838867
735,20181126,8주차,159.39073181152344,6.95699405670166,1.8041868209838867
741,20181210,10주차,149.27273559570312,10.438455581665039,4.165719032287598
744,20181217,11주차,125.12420654296875,10.304797172546387,1.9510489702224731
750,20210106,15주차,123.10533142089844,8.997093200683594,6.289343357086182
755,20210203,19주차,174.7966766357422,6.894918918609619,10.734269142150879
757,20210210,20주차,210.5341796875,9.331046104431152,11.403615951538086
779,20210421,30주차,218.52301025390625,6.481747627258301,17.491212844848633
781,20210429,31주차,184.27413940429688,6.54988431930542,18.52894401550293
783,20210429,31주차,184.27413940429688,6.54988431930542,18.52894401550293
789,20210623,39주차,35.463722229003906,8.679288864135742,20.549013137817383
790,20210623,39주차,35.463722229003906,8.679288864135742,20.549013137817383
793,20181007,8주차,2180.637451171875,13.22761344909668,4.757730484008789
794,20181007,8주차,2180.637451171875,13.22761344909668,4.757730484008789
795,20181007,8주차,2180.637451171875,13.22761344909668,4.757730484008789
805,20181101,11주차,277.1904602050781,10.664188385009766,5.726591110229492
809,20181108,12주차,213.6766357421875,8.276296615600586,6.398355484008789
811,20181108,12주차,213.6766357421875,8.276296615600586,6.398355484008789
812,20181113,13주차,180.6644287109375,8.074629783630371,6.959833145141602
815,20181113,13주차,180.6644287109375,8.074629783630371,6.959833145141602
819,20181121,14주차,269.65777587890625,9.891949653625488,7.100912570953369
826,20181204,16주차,115.25988006591797,6.790283203125,8.473946571350098
829,20181211,17주차,211.59170532226562,8.31326675415039,8.25390625
831,20181211,17주차,211.59170532226562,8.31326675415039,8.25390625
836,20181228,19주차,272.0174865722656,6.693203449249268,9.106276512145996
841,20190103,20주차,125.91388702392578,7.965396404266357,9.884103775024414
842,20190103,20주차,125.91388702392578,7.965396404266357,9.884103775024414
846,20190110,21주차,157.13711547851562,9.530618667602539,10.179617881774902
847,20190110,21주차,157.13711547851562,9.530618667602539,10.179617881774902
863,20190314,30주차,214.87759399414062,1.3526408672332764,16.608488082885742
864,20190321,31주차,161.2814483642578,1.4499192237854004,17.284849166870117
868,20190329,32주차,192.6272430419922,5.863740921020508,18.059789657592773
869,20190329,32주차,192.6272430419922,5.863740921020508,18.059789657592773
872,20190404,33주차,137.94216918945312,7.3188958168029785,18.120203018188477
878,20190411,34주차,195.65370178222656,7.0662407875061035,18.3687801361084
879,20190411,34주차,195.65370178222656,7.0662407875061035,18.3687801361084
884,20190502,37주차,198.24302673339844,8.328449249267578,20.775068283081055
896,20181015,18주차,272.5645446777344,5.158585548400879,5.804078578948975
904,20181029,20주차,233.20303344726562,5.4817304611206055,7.494306564331055
908,20181105,21주차,296.8880615234375,4.575875282287598,8.157400131225586
910,20181105,21주차,296.8880615234375,4.575875282287598,8.157400131225586
921,20181210,26주차,189.3857879638672,5.770528793334961,10.577777862548828
929,20181224,28주차,22.315265655517578,6.549764156341553,0.0
931,20181224,28주차,22.315265655517578,6.549764156341553,0.0
935,20181231,29주차,0.0,7.260036945343018,4.483412265777588
936,20190107,30주차,0.0,7.294155597686768,0.0
940,20190114,31주차,7.781064987182617,7.681432723999023,0.0
949,20190204,34주차,0.0,8.666913032531738,0.0
951,20190204,34주차,0.0,8.666913032531738,0.0
961,20190325,41주차,218.48684692382812,10.064587593078613,1.5502009391784668
962,20190325,41주차,218.48684692382812,10.064587593078613,1.5502009391784668
969,20190408,43주차,173.78182983398438,12.140251159667969,2.456735849380493
972,20190415,44주차,198.81304931640625,6.360863208770752,4.410780429840088
973,20190415,44주차,198.81304931640625,6.360863208770752,4.410780429840088
975,20190415,44주차,198.81304931640625,6.360863208770752,4.410780429840088
976,20190422,45주차,222.39955139160156,7.96816873550415,4.350870132446289
985,20220113,1주차,50.96998596191406,2.1004955768585205,0.0
986,20220113,1주차,50.96998596191406,2.1004955768585205,0.0
997,20220331,11주차,430.1211853027344,7.67328405380249,5.145712852478027
1000,20181007,10주차,2065.72412109375,10.404387474060059,4.732384204864502
1005,20181010,11주차,1968.982421875,10.890462875366211,5.593104362487793
1009,20181016,12주차,146.75973510742188,12.021562576293945,5.282398223876953
1010,20181016,12주차,146.75973510742188,12.021562576293945,5.282398223876953
1011,20181016,12주차,146.75973510742188,12.021562576293945,5.282398223876953
1014,20181022,13주차,219.35372924804688,7.443327903747559,5.960397720336914
1015,20181022,13주차,219.35372924804688,7.443327903747559,5.960397720336914
1016,20181030,14주차,114.26513671875,7.952930450439453,6.01935338973999
1021,20181105,15주차,171.85791015625,8.464994430541992,7.876101970672607
1026,20181111,15주차,189.8264923095703,7.236034870147705,8.164664268493652
1027,20181111,15주차,189.8264923095703,7.236034870147705,8.164664268493652
1030,20181120,17주차,213.18460083007812,7.880956649780273,8.038004875183105
1031,20181120,17주차,213.18460083007812,7.880956649780273,8.038004875183105
1033,20181127,18주차,167.64956665039062,9.127144813537598,7.839773178100586
1046,20190101,23주차,253.94422912597656,7.603103160858154,10.828756332397461
1047,20190101,23주차,253.94422912597656,7.603103160858154,10.828756332397461
1048,20190108,24주차,179.62680053710938,8.249381065368652,11.244726181030273
1050,20190108,24주차,179.62680053710938,8.249381065368652,11.244726181030273
1051,20190108,24주차,179.62680053710938,8.249381065368652,11.244726181030273
1053,20190116,25주차,168.5449981689453,7.641593933105469,11.486700057983398
1057,20190123,26주차,209.55484008789062,9.648275375366211,13.728458404541016
1059,20190123,26주차,209.55484008789062,9.648275375366211,13.728458404541016
1062,20190206,28주차,270.8202819824219,9.471096992492676,12.952923774719238
1063,20190206,28주차,270.8202819824219,9.471096992492676,12.952923774719238
1064,20190214,29주차,155.45274353027344,8.105719566345215,14.345978736877441
1069,20190220,30주차,69.26393127441406,9.951109886169434,15.280232429504395
1071,20190220,30주차,69.26393127441406,9.951109886169434,15.280232429504395
1076,20190307,32주차,136.68711853027344,8.787092208862305,16.089860916137695
1079,20190307,32주차,136.68711853027344,8.787092208862305,16.089860916137695
1082,20190313,33주차,130.1936492919922,9.534723281860352,16.100204467773438
1084,20190320,34주차,277.96014404296875,8.372626304626465,17.218341827392578
1087,20190320,34주차,277.96014404296875,8.372626304626465,17.218341827392578
1089,20190328,35주차,0.0,9.640298843383789,16.339069366455078
1090,20190328,35주차,0.0,9.640298843383789,16.339069366455078
1093,20190404,36주차,0.0,9.7570161819458,16.046756744384766
1096,20190409,37주차,0.0,9.995119094848633,16.242385864257812
1097,20190409,37주차,0.0,9.995119094848633,16.242385864257812
1108,20181019,15주차,0.0,5.722513675689697,0.11096450686454773
1111,20181019,15주차,0.0,5.722513675689697,0.11096450686454773
1115,20181026,16주차,9.491323471069336,6.338932037353516,0.05603359639644623
1123,20181109,18주차,0.0,6.208064079284668,0.03577151894569397
1125,20181116,19주차,0.43582335114479065,5.8951568603515625,0.0
1129,20181123,20주차,0.0,5.093405246734619,0.0953439474105835
1130,20181123,20주차,0.0,5.093405246734619,0.0953439474105835
1133,20181130,21주차,0.0,5.607666969299316,0.0
1134,20181130,21주차,0.0,5.607666969299316,0.0
1136,20181207,22주차,0.0,0.0,0.09191790968179703
1138,20181207,22주차,0.0,0.0,0.09191790968179703
1142,20181221,24주차,232.33670043945312,0.0,0.10079360008239746
1145,20181228,25주차,39.06435775756836,0.13057054579257965,0.0
1163,20190208,31주차,160.6533966064453,10.363653182983398,2.363011360168457
1164,20190215,32주차,222.03094482421875,11.27957534790039,1.7270350456237793
1165,20190215,32주차,222.03094482421875,11.27957534790039,1.7270350456237793
1166,20190215,32주차,222.03094482421875,11.27957534790039,1.7270350456237793
1171,20190301,34주차,173.17811584472656,10.599266052246094,3.906128406524658
1178,20190405,39주차,107.2518539428711,7.157243251800537,6.09455680847168
1183,20190412,40주차,2312.96044921875,5.440560340881348,6.774564266204834
1185,20190419,41주차,42.8038444519043,5.749011993408203,8.007824897766113
1190,20190426,42주차,67.49056243896484,6.5059638023376465,5.901360511779785
1191,20190426,42주차,67.49056243896484,6.5059638023376465,5.901360511779785
1194,20190503,43주차,0.3826710879802704,6.921590328216553,0.11546352505683899
1196,20211208,18주차,0.0,6.648653030395508,11.759449005126953
1197,20211208,18주차,0.0,6.648653030395508,11.759449005126953
1206,20211222,20주차,220.14659118652344,6.028416633605957,12.050056457519531
1212,20220119,24주차,219.4898223876953,10.555848121643066,15.278745651245117
1215,20220119,24주차,219.4898223876953,10.555848121643066,15.278745651245117
1219,20220125,25주차,162.76821899414062,10.513361930847168,15.557703018188477
1223,20220202,26주차,234.95384216308594,9.178894996643066,16.624418258666992
1225,20220208,27주차,45.51902770996094,11.337693214416504,16.294322967529297
1226,20220208,27주차,45.51902770996094,11.337693214416504,16.294322967529297
1227,20220208,27주차,45.51902770996094,11.337693214416504,16.294322967529297
1233,20220222,29주차,228.8293914794922,8.843915939331055,18.868200302124023
1244,20220405,35주차,243.22555541992188,8.579306602478027,22.806659698486328
1245,20220405,35주차,243.22555541992188,8.579306602478027,22.806659698486328
1249,20220412,36주차,355.57757568359375,8.650175094604492,24.05204200744629
1250,20220412,36주차,355.57757568359375,8.650175094604492,24.05204200744629
1253,20220419,37주차,297.9643249511719,11.737442970275879,24.473636627197266
1254,20220419,37주차,297.9643249511719,11.737442970275879,24.473636627197266
1255,20220419,37주차,297.9643249511719,11.737442970275879,24.473636627197266
1257,20220426,38주차,226.12969970703125,9.855606079101562,26.166460037231445
1264,20220530,43주차,83.02449798583984,5.542219638824463,9.480002403259277
1269,20180923,7주차,1979.612548828125,12.999679565429688,3.6611826419830322
1270,20180923,7주차,1979.612548828125,12.999679565429688,3.6611826419830322
1271,20180923,7주차,1979.612548828125,12.999679565429688,3.6611826419830322
1275,20180924,7주차,2096.546875,11.929803848266602,4.168300151824951
1287,20181015,10주차,237.16419982910156,11.2537202835083,6.991334438323975
1288,20181022,11주차,197.49063110351562,12.460808753967285,7.280730247497559
1292,20181029,12주차,286.59368896484375,11.998286247253418,8.022407531738281
1300,20181112,14주차,238.34451293945312,11.315873146057129,9.789616584777832
1303,20181112,14주차,238.34451293945312,11.315873146057129,9.789616584777832
1304,20181119,15주차,247.9441680908203,12.965940475463867,9.699380874633789
1312,20181203,17주차,224.09352111816406,11.442192077636719,11.423091888427734
1322,20181217,19주차,241.5995635986328,13.12883186340332,12.6131591796875
1327,20181224,20주차,225.85800170898438,14.393624305725098,13.132904052734375
1328,20181231,21주차,153.72764587402344,14.201201438903809,12.995686531066895
1329,20181231,21주차,153.72764587402344,14.201201438903809,12.995686531066895
1330,20181231,21주차,153.72764587402344,14.201201438903809,12.995686531066895
1343,20190121,24주차,184.5223388671875,12.110347747802734,16.441574096679688
1345,20190128,25주차,308.98675537109375,0.0,0.0
1349,20190204,26주차,211.9520263671875,11.754751205444336,17.244382858276367
1352,20190211,27주차,199.93052673339844,11.818768501281738,18.943782806396484
1355,20190211,27주차,199.93052673339844,11.818768501281738,18.943782806396484
1356,20190218,28주차,229.37327575683594,11.626435279846191,19.450822830200195
1357,20190218,28주차,229.37327575683594,11.626435279846191,19.450822830200195
1359,20190218,28주차,229.37327575683594,11.626435279846191,19.450822830200195
1362,20190225,29주차,246.60877990722656,13.37844467163086,20.650821685791016
1367,20190304,30주차,213.59730529785156,11.729453086853027,21.173059463500977
1387,20190408,35주차,0.0,0.49697014689445496,24.674314498901367
1390,20190415,36주차,7.46158504486084,0.20818831026554108,24.608808517456055
1394,20190422,37주차,0.0,0.22820764780044556,24.999277114868164
1403,20191230,9주차,62.926944732666016,13.8722562789917,2.9926953315734863
1406,20200106,10주차,0.0,13.065028190612793,3.7324562072753906
1412,20191209,11주차,105.96952056884766,10.856878280639648,3.4040327072143555
1418,20191216,12주차,112.25662994384766,9.170877456665039,4.289270401000977
1427,20191230,14주차,13.775208473205566,7.0202813148498535,4.402078628540039
1428,20200106,15주차,10.575126647949219,7.020561218261719,4.7352776527404785
1433,20210201,19주차,0.0,6.9119744300842285,5.393478870391846
1435,20210201,19주차,0.0,6.9119744300842285,5.393478870391846
1441,20210214,21주차,51.35687255859375,8.576610565185547,5.679257869720459
1445,20210222,22주차,71.5930404663086,8.0951509475708,6.032965183258057
1446,20210222,22주차,71.5930404663086,8.0951509475708,6.032965183258057
1447,20210222,22주차,71.5930404663086,8.0951509475708,6.032965183258057
1450,20210301,23주차,77.475830078125,7.346411228179932,6.813742160797119
1454,20210308,24주차,84.70557403564453,8.428348541259766,7.860004901885986
1456,20210315,25주차,71.1859359741211,6.675338268280029,6.6583733558654785
1457,20210315,25주차,71.1859359741211,6.675338268280029,6.6583733558654785
1470,20210405,28주차,69.95330047607422,8.038429260253906,8.978849411010742
1484,20191229,19주차,0.0,3.814535617828369,3.3510496616363525
1486,20191229,19주차,0.0,3.814535617828369,3.3510496616363525
1489,20200105,20주차,0.0,5.376781940460205,1.7397236824035645
1491,20210107,1주차,0.0,21.573284149169922,3.1378660202026367
1495,20210121,3주차,241.60440063476562,11.34957218170166,2.6923108100891113
1501,20210128,4주차,180.6325225830078,11.510178565979004,1.9825791120529175
1503,20210203,5주차,180.20468139648438,9.082039833068848,2.644101858139038
1507,20210213,6주차,313.3658752441406,14.043037414550781,1.3979902267456055
1511,20210306,9주차,223.76171875,7.627900123596191,0.8960378170013428
1512,20210306,9주차,223.76171875,7.627900123596191,0.8960378170013428
1517,20210324,12주차,19.747282028198242,7.928258419036865,0.7433369755744934
1520,20210401,13주차,20.72298812866211,6.510007381439209,0.7903633117675781
1521,20210401,13주차,20.72298812866211,6.510007381439209,0.7903633117675781
1523,20210407,14주차,13.046465873718262,8.417617797851562,0.0
1529,20210415,15주차,19.64055061340332,8.592105865478516,0.0
1532,20210422,16주차,0.0,6.97761869430542,0.0
1534,20210422,16주차,0.0,6.97761869430542,0.0
1537,20211218,17주차,103.48556518554688,8.09186840057373,7.323756217956543
1541,20211225,18주차,63.34563446044922,7.106991767883301,7.715638637542725
1543,20220402,32주차,109.67183685302734,6.882494926452637,18.454240798950195
1545,20220402,32주차,109.67183685302734,6.882494926452637,18.454240798950195
1558,20200120,33주차,120.1014633178711,7.96906852722168,0.0
1559,20200126,34주차,132.06649780273438,13.146926879882812,1.7597757577896118
1561,20200126,34주차,132.06649780273438,13.146926879882812,1.7597757577896118
1562,20200126,34주차,132.06649780273438,13.146926879882812,1.7597757577896118
1565,20200202,35주차,101.07273864746094,12.352131843566895,1.9676597118377686
1569,20200209,36주차,92.72679138183594,12.737526893615723,5.903267860412598
1572,20200216,37주차,61.766578674316406,5.045064926147461,4.991668224334717
1576,20200223,38주차,51.97645568847656,4.049289703369141,5.639716625213623
1579,20200301,39주차,60.08747482299805,4.1561455726623535,4.732707500457764
1595,20200329,43주차,85.02142333984375,4.034152030944824,5.239067077636719
1597,20200329,43주차,85.02142333984375,4.034152030944824,5.239067077636719
1605,20200419,46주차,0.0,5.574146270751953,0.0
1609,20200426,47주차,0.9332408308982849,7.180180072784424,0.0
1610,20200426,47주차,0.9332408308982849,7.180180072784424,0.0
1615,20200510,49주차,0.0,7.6782989501953125,0.0
1619,20191230,20주차,80.68851470947266,9.364033699035645,1.5736733675003052
1631,20200421,33주차,202.42677307128906,11.34189510345459,21.250478744506836
1635,20200427,34주차,135.67091369628906,15.478264808654785,21.72922706604004
1636,20200427,34주차,135.67091369628906,15.478264808654785,21.72922706604004
1643,20191208,18주차,140.60238647460938,12.516409873962402,9.014022827148438
1651,20191222,20주차,172.65655517578125,9.381732940673828,11.144639015197754
1660,20200103,22주차,111.59198760986328,13.868959426879883,6.760198593139648
