Sample_no,조사일,주차,생장길이,줄기직경,개화군
559,20190408,29주차,187.24794,8.207192,13.324767
564,20170312,16주차,43.797436,13.15389,11.399382
565,20170312,16주차,43.797436,13.15389,11.399382
569,20170319,17주차,306.41962,9.974163,10.530538
571,20170319,17주차,306.41962,9.974163,10.530538
572,20170326,18주차,149.4578,8.603054,16.641323
575,20170326,18주차,149.4578,8.603054,16.641323
585,20170305,23주차,280.94455,4.0606694,6.030233
587,20170305,23주차,280.94455,4.0606694,6.030233
588,20170312,24주차,138.94568,12.220519,8.441565
589,20170312,24주차,138.94568,12.220519,8.441565
592,20170319,25주차,196.24753,9.54755,7.1465735
593,20170319,25주차,196.24753,9.54755,7.1465735
596,20170326,26주차,263.87027,6.4588203,6.8961163
599,20170326,26주차,263.87027,6.4588203,6.8961163
603,20170402,27주차,220.0153,7.893639,9.3165245
610,20170416,29주차,47.0421,4.5160613,8.140716
612,20170423,30주차,273.99234,8.666895,6.758421
628,20170521,34주차,278.1041,4.8012915,6.6343355
629,20170521,34주차,278.1041,4.8012915,6.6343355
633,20171029,57주차,986.0193,12.375229,2.109056
634,20171029,57주차,986.0193,12.375229,2.109056
636,20171105,58주차,251.64145,12.27388,3.9074817
639,20171105,58주차,251.64145,12.27388,3.9074817
642,20171112,59주차,130.38602,11.911122,4.922441
645,20171119,60주차,125.87637,9.674191,5.098819
646,20171119,60주차,125.87637,9.674191,5.098819
648,20171126,61주차,119.57151,9.45584,7.162763
650,20171126,61주차,119.57151,9.45584,7.162763
651,20171126,61주차,119.57151,9.45584,7.162763
652,20171203,62주차,106.9169,9.506895,7.385122
654,20171203,62주차,106.9169,9.506895,7.385122
658,20171210,63주차,126.62288,9.969114,7.2238016
660,20171217,64주차,138.53268,9.800774,7.565242
671,20171231,66주차,76.422005,11.244549,8.198159
673,20180107,67주차,122.61298,11.191475,7.780803
674,20180107,67주차,122.61298,11.191475,7.780803
683,20180121,69주차,90.43379,11.184019,7.9432526
689,20180204,71주차,127.68946,12.183419,7.165604
690,20180204,71주차,127.68946,12.183419,7.165604
691,20180204,71주차,127.68946,12.183419,7.165604
705,20181014,2주차,462.1032,12.081012,0.0
712,20181022,3주차,383.76688,11.619798,0.91799146
713,20181022,3주차,383.76688,11.619798,0.91799146
715,20181022,3주차,383.76688,11.619798,0.91799146
722,20181105,5주차,295.3572,11.839022,0.33755374
723,20181105,5주차,295.3572,11.839022,0.33755374
725,20181112,6주차,325.53204,10.532325,1.1940408
727,20181112,6주차,325.53204,10.532325,1.1940408
728,20181119,7주차,269.0956,12.240626,2.2481637
729,20181119,7주차,269.0956,12.240626,2.2481637
730,20181119,7주차,269.0956,12.240626,2.2481637
732,20181126,8주차,214.91843,10.361842,1.7101636
735,20181126,8주차,214.91843,10.361842,1.7101636
741,20181210,10주차,147.9867,10.94445,2.623555
744,20181217,11주차,163.00429,10.162473,3.806825
750,20210106,15주차,130.10661,9.421659,6.8792152
755,20210203,19주차,357.94064,7.103825,10.308076
757,20210210,20주차,153.34628,7.899217,11.060521
779,20210421,30주차,122.2701,6.2924223,15.656849
781,20210429,31주차,75.21434,4.7377524,18.610495
783,20210429,31주차,75.21434,4.7377524,18.610495
789,20210623,39주차,-110.0,9.26561,18.876108
790,20210623,39주차,-110.0,9.26561,18.876108
793,20181007,8주차,2204.4963,12.093171,0.0
794,20181007,8주차,2204.4963,12.093171,0.0
795,20181007,8주차,2204.4963,12.093171,0.0
805,20181101,11주차,262.01562,11.490147,5.7509947
809,20181108,12주차,199.79982,9.794864,6.276851
811,20181108,12주차,199.79982,9.794864,6.276851
812,20181113,13주차,188.43327,9.231436,5.112158
815,20181113,13주차,188.43327,9.231436,5.112158
819,20181121,14주차,206.90195,9.558238,7.2374163
826,20181204,16주차,128.93028,8.606747,7.971581
829,20181211,17주차,150.61168,8.891483,6.382957
831,20181211,17주차,150.61168,8.891483,6.382957
836,20181228,19주차,369.57864,10.831222,8.374958
841,20190103,20주차,265.63065,9.658836,10.837102
842,20190103,20주차,265.63065,9.658836,10.837102
846,20190110,21주차,242.89836,11.678886,10.897612
847,20190110,21주차,242.89836,11.678886,10.897612
863,20190314,30주차,217.11984,2.4790394,16.465403
864,20190321,31주차,137.07939,3.6180987,15.488675
868,20190329,32주차,231.63043,7.2514734,16.766113
869,20190329,32주차,231.63043,7.2514734,16.766113
872,20190404,33주차,96.482635,6.659421,17.36891
878,20190411,34주차,559.9034,7.4961953,17.734964
879,20190411,34주차,559.9034,7.4961953,17.734964
884,20190502,37주차,151.45723,7.1815896,18.939613
896,20181015,18주차,118.05381,6.1981096,5.213401
904,20181029,20주차,227.97375,6.7570047,8.419013
908,20181105,21주차,231.27065,7.2098455,10.299822
910,20181105,21주차,231.27065,7.2098455,10.299822
921,20181210,26주차,228.15811,3.307689,11.067274
929,20181224,28주차,133.16142,5.753741,5.0792923
931,20181224,28주차,133.16142,5.753741,5.0792923
935,20181231,29주차,43.817547,8.868127,0.0
936,20190107,30주차,103.29181,9.442712,0.0
940,20190114,31주차,69.77159,9.693755,0.6918533
949,20190204,34주차,213.20822,8.828941,2.925299
951,20190204,34주차,213.20822,8.828941,2.925299
961,20190325,41주차,203.16116,3.6634145,0.0
962,20190325,41주차,203.16116,3.6634145,0.0
969,20190408,43주차,199.45491,7.3590417,3.096836
972,20190415,44주차,18.443485,6.0943193,3.4559278
973,20190415,44주차,18.443485,6.0943193,3.4559278
975,20190415,44주차,18.443485,6.0943193,3.4559278
976,20190422,45주차,258.82764,7.6242275,5.5895915
985,20220113,1주차,70.66842,6.1354575,1.2299137
986,20220113,1주차,70.66842,6.1354575,1.2299137
997,20220331,11주차,229.24196,9.28481,2.392356
1000,20181007,10주차,1688.6053,10.972522,4.617161
1005,20181010,11주차,351.88074,11.3086815,6.254738
1009,20181016,12주차,-2.1127186,8.930472,6.1027837
1010,20181016,12주차,-2.1127186,8.930472,6.1027837
1011,20181016,12주차,-2.1127186,8.930472,6.1027837
1014,20181022,13주차,-0.9712006,9.293445,5.356561
1015,20181022,13주차,-0.9712006,9.293445,5.356561
1016,20181030,14주차,265.40427,11.128755,6.976553
1021,20181105,15주차,192.59425,7.7872977,4.716307
1026,20181111,15주차,29.455128,8.979162,6.8307023
1027,20181111,15주차,29.455128,8.979162,6.8307023
1030,20181120,17주차,372.1356,9.156804,8.190846
1031,20181120,17주차,372.1356,9.156804,8.190846
1033,20181127,18주차,83.71851,9.424089,6.862725
1046,20190101,23주차,244.81482,8.375702,6.728717
1047,20190101,23주차,244.81482,8.375702,6.728717
1048,20190108,24주차,287.1576,8.453857,10.384012
1050,20190108,24주차,287.1576,8.453857,10.384012
1051,20190108,24주차,287.1576,8.453857,10.384012
1053,20190116,25주차,141.76357,8.362422,10.282102
1057,20190123,26주차,249.32271,10.219155,11.813564
1059,20190123,26주차,249.32271,10.219155,11.813564
1062,20190206,28주차,211.38246,9.233145,9.259228
1063,20190206,28주차,211.38246,9.233145,9.259228
1064,20190214,29주차,188.44658,9.248049,12.363972
1069,20190220,30주차,70.091515,8.450658,10.4231825
1071,20190220,30주차,70.091515,8.450658,10.4231825
1076,20190307,32주차,329.50165,8.620064,12.2428465
1079,20190307,32주차,329.50165,8.620064,12.2428465
1082,20190313,33주차,91.61631,8.555669,11.462667
1084,20190320,34주차,264.71027,12.098549,16.91788
1087,20190320,34주차,264.71027,12.098549,16.91788
1089,20190328,35주차,-40.28217,9.141361,14.873898
1090,20190328,35주차,-40.28217,9.141361,14.873898
1093,20190404,36주차,-79.972496,6.960293,15.381222
1096,20190409,37주차,3.140185,9.269439,14.880229
1097,20190409,37주차,3.140185,9.269439,14.880229
1108,20181019,15주차,1363.6582,6.467328,0.0
1111,20181019,15주차,1363.6582,6.467328,0.0
1115,20181026,16주차,-110.0,8.234096,0.0
1123,20181109,18주차,-110.0,7.221687,0.0
1125,20181116,19주차,-110.0,6.455134,0.0
1129,20181123,20주차,-110.0,4.590307,0.0
1130,20181123,20주차,-110.0,4.590307,0.0
1133,20181130,21주차,-110.0,5.826526,4.577485
1134,20181130,21주차,-110.0,5.826526,4.577485
1136,20181207,22주차,-110.0,1.3927199,0.0
1138,20181207,22주차,-110.0,1.3927199,0.0
1142,20181221,24주차,176.4229,0.0,0.0
1145,20181228,25주차,-110.0,0.0,0.0
1163,20190208,31주차,291.2638,11.476291,1.3537524
1164,20190215,32주차,283.2221,9.816872,1.0444388
1165,20190215,32주차,283.2221,9.816872,1.0444388
1166,20190215,32주차,283.2221,9.816872,1.0444388
1171,20190301,34주차,271.89453,9.786456,6.259961
1178,20190405,39주차,315.5952,6.496965,6.8967934
1183,20190412,40주차,1489.2949,3.5500126,6.872711
1185,20190419,41주차,134.88237,6.154803,8.230494
1190,20190426,42주차,396.22983,4.7486362,5.612402
1191,20190426,42주차,396.22983,4.7486362,5.612402
1194,20190503,43주차,188.51758,6.0908203,0.0
1196,20211208,18주차,206.55139,4.685684,11.310908
1197,20211208,18주차,206.55139,4.685684,11.310908
1206,20211222,20주차,427.11838,7.9006042,10.2761755
1212,20220119,24주차,217.67097,11.971368,15.3122015
1215,20220119,24주차,217.67097,11.971368,15.3122015
1219,20220125,25주차,295.28,10.144097,15.321093
1223,20220202,26주차,334.51636,8.263944,17.369518
1225,20220208,27주차,135.92683,10.680086,17.54255
1226,20220208,27주차,135.92683,10.680086,17.54255
1227,20220208,27주차,135.92683,10.680086,17.54255
1233,20220222,29주차,307.15915,9.278926,19.870142
1244,20220405,35주차,278.23816,5.309483,21.678118
1245,20220405,35주차,278.23816,5.309483,21.678118
1249,20220412,36주차,484.03513,8.084133,22.104162
1250,20220412,36주차,484.03513,8.084133,22.104162
1253,20220419,37주차,349.2194,10.014594,23.16771
1254,20220419,37주차,349.2194,10.014594,23.16771
1255,20220419,37주차,349.2194,10.014594,23.16771
1257,20220426,38주차,89.791824,8.156195,24.184599
1264,20220530,43주차,119.14446,8.930542,16.221127
1269,20180923,7주차,315.08926,13.223435,2.718341
1270,20180923,7주차,315.08926,13.223435,2.718341
1271,20180923,7주차,315.08926,13.223435,2.718341
1275,20180924,7주차,2221.463,12.7656765,3.1715634
1287,20181015,10주차,-96.28247,11.058228,6.087246
1288,20181022,11주차,60.49196,10.0539665,4.41493
1292,20181029,12주차,712.7939,12.448717,7.9542036
1300,20181112,14주차,136.79897,9.515366,8.203505
1303,20181112,14주차,136.79897,9.515366,8.203505
1304,20181119,15주차,70.406715,8.649714,8.362422
1312,20181203,17주차,231.92842,7.5947676,10.720911
1322,20181217,19주차,194.82695,11.268949,12.4441595
1327,20181224,20주차,172.56659,12.43642,12.442807
1328,20181231,21주차,338.64478,13.014252,12.370679
1329,20181231,21주차,338.64478,13.014252,12.370679
1330,20181231,21주차,338.64478,13.014252,12.370679
1343,20190121,24주차,391.72543,15.967291,15.65424
1345,20190128,25주차,318.65247,8.192482,0.85347056
1349,20190204,26주차,357.95197,12.418779,16.509602
1352,20190211,27주차,300.81396,14.698647,17.77516
1355,20190211,27주차,300.81396,14.698647,17.77516
1356,20190218,28주차,251.93024,12.310564,18.40487
1357,20190218,28주차,251.93024,12.310564,18.40487
1359,20190218,28주차,251.93024,12.310564,18.40487
1362,20190225,29주차,305.80917,13.449359,20.447525
1367,20190304,30주차,173.98761,12.712473,19.181103
1387,20190408,35주차,-42.072575,2.5078285,25.145594
1390,20190415,36주차,-18.473543,0.62086433,24.419155
1394,20190422,37주차,63.862705,1.7992797,25.967209
1403,20191230,9주차,128.00677,11.1554575,2.7495182
1406,20200106,10주차,17.450941,10.988043,3.8246279
1412,20191209,11주차,25.173136,10.453241,3.97592
1418,20191216,12주차,129.38255,9.412758,4.607738
1427,20191230,14주차,73.55064,9.636921,6.313718
1428,20200106,15주차,6.8269186,8.619799,5.4815125
1433,20210201,19주차,50.232643,9.686812,5.151625
1435,20210201,19주차,50.232643,9.686812,5.151625
1441,20210214,21주차,-5.702098,6.5464463,5.8617735
1445,20210222,22주차,-110.0,10.357777,7.1512766
1446,20210222,22주차,-110.0,10.357777,7.1512766
1447,20210222,22주차,-110.0,10.357777,7.1512766
1450,20210301,23주차,-110.0,6.360985,7.0040526
1454,20210308,24주차,8.665924,8.410061,7.5825424
1456,20210315,25주차,10.363056,6.994428,7.2321086
1457,20210315,25주차,10.363056,6.994428,7.2321086
1470,20210405,28주차,-110.0,7.6257286,8.784382
1484,20191229,19주차,101.08383,6.622854,4.1635637
1486,20191229,19주차,101.08383,6.622854,4.1635637
1489,20200105,20주차,119.014,7.5319915,2.9636433
1491,20210107,1주차,93.540375,12.3641,1.7955564
1495,20210121,3주차,171.08542,10.647474,1.5190828
1501,20210128,4주차,204.03738,12.143958,1.1400574
1503,20210203,5주차,271.5314,11.295966,2.1157563
1507,20210213,6주차,291.81262,14.433866,1.6302516
1511,20210306,9주차,135.63737,8.846294,0.1836539
1512,20210306,9주차,135.63737,8.846294,0.1836539
1517,20210324,12주차,236.51125,9.85606,2.143599
1520,20210401,13주차,140.0375,5.630898,1.4105135
1521,20210401,13주차,140.0375,5.630898,1.4105135
1523,20210407,14주차,158.9827,6.8020525,0.7844054
1529,20210415,15주차,278.98663,6.043049,1.1978322
1532,20210422,16주차,79.21282,7.123989,0.0
1534,20210422,16주차,79.21282,7.123989,0.0
1537,20211218,17주차,-83.36637,3.6217394,8.696296
1541,20211225,18주차,179.56255,7.6111956,7.487055
1543,20220402,32주차,-110.0,6.0275803,19.0738
1545,20220402,32주차,-110.0,6.0275803,19.0738
1558,20200120,33주차,204.72203,11.454784,0.37747657
1559,20200126,34주차,248.92023,12.561219,2.6751776
1561,20200126,34주차,248.92023,12.561219,2.6751776
1562,20200126,34주차,248.92023,12.561219,2.6751776
1565,20200202,35주차,299.2487,12.405858,0.65681356
1569,20200209,36주차,199.66478,11.560897,4.9608617
1572,20200216,37주차,125.22659,6.5564632,2.2077005
1576,20200223,38주차,178.07059,6.819093,5.1920443
1579,20200301,39주차,143.71397,6.212784,5.387882
1595,20200329,43주차,78.67495,5.8980103,5.123024
1597,20200329,43주차,78.67495,5.8980103,5.123024
1605,20200419,46주차,113.41963,0.6497517,0.0
1609,20200426,47주차,-94.1384,4.4607277,0.0
1610,20200426,47주차,-94.1384,4.4607277,0.0
1615,20200510,49주차,-43.101337,8.170992,0.0
1619,20191230,20주차,102.422714,6.796849,2.6515954
1631,20200421,33주차,-110.0,2.293673,18.659029
1635,20200427,34주차,227.01335,12.911789,21.221756
1636,20200427,34주차,227.01335,12.911789,21.221756
1643,20191208,18주차,265.15527,12.270169,9.800962
1651,20191222,20주차,182.86436,8.015874,10.947101
1660,20200103,22주차,272.81055,16.082205,8.250274
1666,20211120,2주차,68.22881,12.468072,6.991219
1669,20211126,3주차,222.19777,82.52727,7.7218394
1678,20210113,17주차,205.41734,12.56473,8.382406
1680,20210127,19주차,118.20837,9.618561,10.15066
1681,20210127,19주차,118.20837,9.618561,10.15066
1682,20210127,19주차,118.20837,9.618561,10.15066
1694,20210324,27주차,49.23328,5.884677,15.373332
1696,20210331,28주차,117.17552,5.2643366,15.478497
1698,20210331,28주차,117.17552,5.2643366,15.478497
1700,20210407,29주차,249.11249,7.165716,15.496863
1701,20210407,29주차,249.11249,7.165716,15.496863
1710,20210421,31주차,198.32416,8.168092,18.84017
1715,20210520,36주차,149.7446,8.395682,16.412933
1721,20211201,15주차,1948.3317,9.513204,7.234373
1727,20211222,18주차,137.25786,9.078142,9.241363
1735,20210218,6주차,175.8641,9.381065,0.38517788
1738,20210218,6주차,175.8641,9.381065,0.38517788
1749,20210311,9주차,192.07451,10.30328,1.8447413
1752,20210318,10주차,183.4565,9.073716,3.898508
1753,20210318,10주차,183.4565,9.073716,3.898508
1759,20210401,12주차,19.212559,6.6224775,5.105853
1760,20210401,12주차,19.212559,6.6224775,5.105853
1763,20210407,13주차,150.32095,10.476974,4.283687
1764,20210407,13주차,150.32095,10.476974,4.283687
1767,20210414,14주차,76.67485,9.191376,6.2005086
1771,20210220,55주차,82.07511,9.823595,6.4649467
1773,20210220,55주차,82.07511,9.823595,6.4649467
1779,20210306,57주차,79.388664,16.551647,7.7749014
1780,20210306,57주차,79.388664,16.551647,7.7749014
1782,20210306,57주차,79.388664,16.551647,7.7749014
1783,20210313,58주차,185.09071,11.071489,2.3412418
1787,20210321,59주차,221.0497,8.658713,2.8229816
1792,20210328,60주차,87.71244,9.244339,5.162189
1793,20210328,60주차,87.71244,9.244339,5.162189
1803,20210516,66주차,55.198524,17.792164,9.01415
1806,20210516,66주차,55.198524,17.792164,9.01415
1812,20210529,68주차,-66.41912,6.168133,10.083121
1816,20210605,69주차,-110.0,4.963793,9.977795
1820,20210610,70주차,125.310486,7.197511,9.382446
1822,20210610,70주차,125.310486,7.197511,9.382446
1824,20211222,18주차,88.00872,8.821051,6.797458
1831,20220413,34주차,185.36472,4.8796716,19.40187
1833,20220413,34주차,185.36472,4.8796716,19.40187
1835,20210217,25주차,199.41287,13.3251915,16.206425
1851,20210216,11주차,256.84903,14.259939,5.629545
1858,20210303,13주차,129.53012,11.655771,6.7335835
1860,20210310,14주차,224.40833,10.656838,8.368411
1865,20210324,16주차,-45.858738,10.271464,7.5298333
1866,20210324,16주차,-45.858738,10.271464,7.5298333
1867,20210331,17주차,110.363174,10.527068,8.707834
1868,20210331,17주차,110.363174,10.527068,8.707834
1874,20210422,20주차,111.70378,8.985678,13.0043745
1879,20210601,26주차,-110.0,7.7810855,14.369906
1882,20210608,27주차,7.448956,8.096149,16.305603
1887,20210209,17주차,305.2137,11.049698,9.414412
1888,20210216,18주차,233.02705,12.929934,10.222153
1892,20210223,19주차,106.238556,10.942398,10.458915
1896,20210302,20주차,142.94846,7.5224805,8.353354
1897,20210302,20주차,142.94846,7.5224805,8.353354
1912,20210330,24주차,87.38366,9.823778,11.495509
1916,20210420,27주차,35.509216,9.003679,15.275902
1919,20210420,27주차,35.509216,9.003679,15.275902
1921,20210427,28주차,-21.705412,8.189835,16.076166
1927,20210504,29주차,103.39097,9.822055,12.812622
1929,20210511,30주차,218.24986,9.001781,11.407354
1930,20210511,30주차,218.24986,9.001781,11.407354
1933,20211116,12주차,83.18816,11.319235,2.6434097
1941,20210306,9주차,361.30356,8.1104765,1.147687
1951,20210415,15주차,342.29645,8.559252,1.489424
1956,20210512,19주차,304.3293,5.807717,0.0
1966,20211204,2주차,226.7369,7.806326,0.17693456
1967,20211204,2주차,226.7369,7.806326,0.17693456
1968,20211211,3주차,2.17292,10.367276,1.5032011
1969,20211211,3주차,2.17292,10.367276,1.5032011
1970,20211211,3주차,2.17292,10.367276,1.5032011
1977,20211225,5주차,195.15837,8.148291,1.1774082
1980,20220331,29주차,39.226173,10.352944,17.589197
1982,20220331,29주차,39.226173,10.352944,17.589197
1985,20220407,30주차,-110.0,10.931781,19.844913
1986,20220407,30주차,-110.0,10.931781,19.844913
1989,20220420,32주차,-110.0,10.739125,19.948578
1994,20220505,34주차,45.929657,10.080289,6.5343227
1996,20220404,1주차,282.60638,0.8054808,0.0
1998,20220404,1주차,282.60638,0.8054808,0.0
2001,20160221,18주차,273.10077,10.96131,9.97355
2002,20160221,18주차,273.10077,10.96131,9.97355
2003,20160221,18주차,273.10077,10.96131,9.97355
2005,20160228,19주차,197.98837,10.405361,8.575262
2007,20160228,19주차,197.98837,10.405361,8.575262
2011,20160306,20주차,126.65697,6.320576,10.840063
2015,20160508,14주차,156.98656,10.597789,5.0756903
2016,20160529,17주차,-110.0,6.7041965,0.0
2024,20160828,7주차,237.4217,12.365885,2.096111
2025,20160828,7주차,237.4217,12.365885,2.096111
2026,20160828,7주차,237.4217,12.365885,2.096111
